,Unnamed: 0,scaled_input_MedInc,scaled_input_HouseAge,scaled_input_AveRooms,scaled_input_AveBedrms,scaled_input_Population,scaled_input_AveOccup,scaled_input_Latitude,scaled_input_Longitude,scaled_input_target,origin_input_MedInc,origin_input_HouseAge,origin_input_AveRooms,origin_input_AveBedrms,origin_input_Population,origin_input_AveOccup,origin_input_Latitude,origin_input_Longitude,origin_input_target,scaled_cf_MedInc,scaled_cf_HouseAge,scaled_cf_AveRooms,scaled_cf_AveBedrms,scaled_cf_Population,scaled_cf_AveOccup,scaled_cf_Latitude,scaled_cf_Longitude,scaled_cf_target,origin_cf_MedInc,origin_cf_HouseAge,origin_cf_AveRooms,origin_cf_AveBedrms,origin_cf_Population,origin_cf_AveOccup,origin_cf_Latitude,origin_cf_Longitude,origin_cf_target,running_time,Found,ground_truth,prediction,L1,L2,Sparsity,Realistic,MAD,Mahalanobis
81,0,0.3310230203721328,0.5686274509803921,0.0440439887297861,0.0205356945701857,0.0536452132502276,0.0017506876466375,0.127523910733263,0.6523904382470125,1.0,5.2998,30.0,6.646182495344506,1.0260707635009312,1539.9999999999998,2.8677839851024207,33.74,-117.8,1.0,0.3310230203721328,0.5686274509803921,0.0353930473349714,0.0204567801115956,0.0536452132502276,0.0038495745568413,0.127523910733263,0.6621728954970161,N,5.2998,30.0,5.506964423152472,1.0234087157644918,1539.9999999999998,5.475946967902643,33.74,-117.70178412920995,N,0.1421618461608886,Y,1.0,Y,0.02061120001361219,0.01322674603287845,4,True,0.5545086102729248,0.0019667115036669076
82,0,0.3310230203721328,0.5686274509803921,0.0440439887297861,0.0205356945701857,0.0536452132502276,0.0017506876466375,0.127523910733263,0.6523904382470125,1.0,5.2998,30.0,6.646182495344506,1.0260707635009312,1539.9999999999998,2.8677839851024207,33.74,-117.8,1.0,0.3310230203721328,0.5686274509803921,0.0366894838515368,0.0260923964077269,0.0536452132502276,0.0087879268836865,0.127523910733263,0.6570061616351619,N,5.2998,30.0,5.677688491403157,1.2135168388206568,1539.9999999999998,11.612546168310304,33.74,-117.75365813718298,N,0.1458449363708496,Y,1.0,Y,0.024564169340988914,0.0124817192642239,4,True,1.718435312180945,0.000933691522211933
83,0,0.3310230203721328,0.5686274509803921,0.0440439887297861,0.0205356945701857,0.0536452132502276,0.0017506876466375,0.127523910733263,0.6523904382470125,1.0,5.2998,30.0,6.646182495344506,1.0260707635009312,1539.9999999999998,2.8677839851024207,33.74,-117.8,1.0,0.3310230203721328,0.5686274509803921,0.0368917727396539,0.0253509993309636,0.0536452132502276,0.0086388626803833,0.127523910733263,0.6582319783801452,N,5.2998,30.0,5.704327344520894,1.1885070440978411,1539.9999999999998,11.42731287383118,33.74,-117.74135093706332,N,0.144730806350708,Y,1.0,Y,0.024697235917788662,0.0124864686733757,4,True,1.658551315849266,0.0011772821837783421
84,0,0.3310230203721328,0.5686274509803921,0.0440439887297861,0.0205356945701857,0.0536452132502276,0.0017506876466375,0.127523910733263,0.6523904382470125,1.0,5.2998,30.0,6.646182495344506,1.0260707635009312,1539.9999999999998,2.8677839851024207,33.74,-117.8,1.0,0.3310230203721328,0.5686274509803921,0.037389926340532,0.0262203651435721,0.0536452132502276,0.005899197654062,0.127523910733263,0.6599314536261154,N,5.2998,30.0,5.769927787171911,1.2178336508431682,1539.9999999999998,8.022892715610542,33.74,-117.7242882055938,N,0.1424582004547119,Y,1.0,Y,0.024028258349167896,0.01227473315545307,4,True,1.1423915293775337,0.0015142292063684791
85,0,0.0558130232686445,0.0784313725490196,0.0186009736400364,0.0223338336804599,0.0720638700189088,0.001627615014318,0.0180658873538792,0.7161354581673312,1.0,1.3092,5.0,3.295663600525624,1.0867279894875164,2066.0,2.7148488830486204,32.71,-117.16,1.0,0.0374909202761427,0.0601385518755507,0.0091301954251855,0.032473984449293,0.0797940869426395,0.0056704188231287,0.0180658873538792,0.7106340148493243,Y,1.0435258421881255,4.067066145653087,2.0484835298632773,1.4287890754228194,2286.7595349079,7.738602754494537,32.71,-117.21523449091278,Y,0.2396121025085449,Y,1.0,N,0.07350031670020293,0.031132160843327348,7,True,1.4044860373116803,0.0049950534862206256
86,0,0.0558130232686445,0.0784313725490196,0.0186009736400364,0.0223338336804599,0.0720638700189088,0.001627615014318,0.0180658873538792,0.7161354581673312,1.0,1.3092,5.0,3.295663600525624,1.0867279894875164,2066.0,2.7148488830486204,32.71,-117.16,1.0,0.0428601636301968,0.0784313725490196,0.0017220208446091,0.0223338336804599,0.0720638700189088,0.0026559747363022,0.0180658873538792,0.7053984209153881,Y,1.121380944670581,5.0,1.0729219141985529,1.0867279894875164,2066.0,3.992730862703016,32.71,-117.2677998540095,Y,0.1997599601745605,Y,1.0,N,0.04159720940780229,0.023854079587169223,4,True,0.4791214215344253,0.0028080159791923267
87,0,0.0558130232686445,0.0784313725490196,0.0186009736400364,0.0223338336804599,0.0720638700189088,0.001627615014318,0.0180658873538792,0.7161354581673312,1.0,1.3092,5.0,3.295663600525624,1.0867279894875164,2066.0,2.7148488830486204,32.71,-117.16,1.0,0.0558130232686445,0.0684423258718067,0.0014337913716152,0.034289112666283,0.0609001172484709,0.0029280898440941,0.0180658873538792,0.7099853508625655,Y,1.3092,4.490558619462142,1.0349657878549103,1.4900194006092822,1747.185548381833,4.330872259341866,32.71,-117.22174707733984,Y,0.2104139328002929,Y,1.0,N,0.057725842836436815,0.02648709736358571,6,True,1.0339326887684435,0.002526336761801727
88,0,0.0558130232686445,0.0784313725490196,0.0186009736400364,0.0223338336804599,0.0720638700189088,0.001627615014318,0.0180658873538792,0.7161354581673312,1.0,1.3092,5.0,3.295663600525624,1.0867279894875164,2066.0,2.7148488830486204,32.71,-117.16,1.0,0.0558130232686445,0.0664477023724903,0.0056401847716531,0.0135525907042377,0.0720638700189088,0.003174076430653,0.0180658873538792,0.7015277314558963,Y,1.3092,4.38883282099701,1.588893870519389,0.7905073930896207,2066.0,4.636545283557462,32.71,-117.3066615761828,Y,0.2103559970855713,Y,1.0,N,0.04987989014890465,0.024586131248862192,5,True,0.8503811903365909,0.003883181817797193
89,0,0.0558130232686445,0.0784313725490196,0.0186009736400364,0.0223338336804599,0.0720638700189088,0.001627615014318,0.0180658873538792,0.7161354581673312,1.0,1.3092,5.0,3.295663600525624,1.0867279894875164,2066.0,2.7148488830486204,32.71,-117.16,1.0,0.0430122861039114,0.0784313725490196,0.0085251712808342,0.0365123129471088,0.0720638700189088,0.016826811831432,0.0180658873538792,0.6953896107575234,Y,1.1235867509639366,5.0,1.9688096067720124,1.5650153567491387,2066.0,21.60199440478695,32.71,-117.36828830799446,Y,0.2563140392303467,Y,1.0,N,0.07300006301750597,0.033582967529589655,5,True,3.7314070303304416,0.004480701441861726
90,0,0.4203114439800831,0.392156862745098,0.0553344563198067,0.0230229572495779,0.0491981231178653,0.0023510434543018,0.144527098831031,0.6444223107569726,1.0,6.5945,21.0,8.132992327365729,1.1099744245524297,1413.0,3.613810741687979,33.9,-117.88,1.0,0.4203114439800831,0.392156862745098,0.0221942805795426,0.0100812367560514,0.0342637582479561,0.0141771841747566,0.144527098831031,0.6444223107569726,N,6.5945,21.0,3.768856056420896,0.6734070532374681,986.5044080451328,18.30945837592897,33.9,-117.88,N,0.3168890476226806,Y,1.0,Y,0.07284240182415459,0.040356563726805704,4,True,3.4039840905746734,0.0009275367748939434
91,0,0.4203114439800831,0.392156862745098,0.0553344563198067,0.0230229572495779,0.0491981231178653,0.0023510434543018,0.144527098831031,0.6444223107569726,1.0,6.5945,21.0,8.132992327365729,1.1099744245524297,1413.0,3.613810741687979,33.9,-117.88,1.0,0.4203114439800831,0.392156862745098,0.0204829268215744,0.0103033258332773,0.0491981231178653,0.0087277948620021,0.144527098831031,0.6444223107569726,N,6.5945,21.0,3.5434927069292885,0.6808988581092211,1413.0,11.53782365121057,33.9,-117.88,N,0.2732691764831543,Y,1.0,Y,0.0539479123222332,0.037644137528283265,3,True,2.26615852227994,0.0007940881442111053
92,0,0.4203114439800831,0.392156862745098,0.0553344563198067,0.0230229572495779,0.0491981231178653,0.0023510434543018,0.144527098831031,0.6444223107569726,1.0,6.5945,21.0,8.132992327365729,1.1099744245524297,1413.0,3.613810741687979,33.9,-117.88,1.0,0.4203114439800831,0.392156862745098,0.0204617853066673,0.0127292368873262,0.0353855749648906,0.0124479547639967,0.144527098831031,0.6444223107569726,N,6.5945,21.0,3.540708640461076,0.7627329243324713,1018.5412498473476,16.160646967373673,33.9,-117.88,N,0.3127009868621826,Y,1.0,Y,0.0690758508380607,0.040184548858497565,4,True,2.980868126819403,0.0008997042273559019
93,0,0.4203114439800831,0.392156862745098,0.0553344563198067,0.0230229572495779,0.0491981231178653,0.0023510434543018,0.144527098831031,0.6444223107569726,1.0,6.5945,21.0,8.132992327365729,1.1099744245524297,1413.0,3.613810741687979,33.9,-117.88,1.0,0.4203114439800831,0.392156862745098,0.0250663320386987,0.0070220297212145,0.0333441908902873,0.0099021762695721,0.144527098831031,0.6346017625684068,N,6.5945,21.0,4.147068412419203,0.5702098025956375,960.2434034448256,12.99715816800705,33.9,-117.9785983038132,N,0.2981340885162353,Y,1.0,Y,0.07949466504088551,0.03971144633300289,5,True,2.6415630758936053,0.00222272634182269
94,0,0.4203114439800831,0.392156862745098,0.0553344563198067,0.0230229572495779,0.0491981231178653,0.0023510434543018,0.144527098831031,0.6444223107569726,1.0,6.5945,21.0,8.132992327365729,1.1099744245524297,1413.0,3.613810741687979,33.9,-117.88,1.0,0.4203114439800831,0.392156862745098,0.0170969308985053,0.0102153780249345,0.0491981231178653,0.0032876218856072,0.144527098831031,0.6444223107569726,N,6.5945,21.0,3.0976004540652307,0.6779320853744585,1413.0,4.777641524158594,33.9,-117.88,N,0.3209929466247558,Y,1.0,Y,0.0519816830772502,0.04033633120523202,3,True,1.2418395264797746,0.0008528824167828926
95,0,0.0814264630832678,0.8823529411764706,0.0235617646010938,0.0198889916743755,0.0273828699488759,0.0021481621645115,0.0138150903294373,0.7211155378486058,0.0,1.6806,46.0,3.948936170212766,1.004255319148936,790.0,3.3617021276595747,32.67,-117.11,0.0,0.0814264630832678,0.8823529411764706,0.0235617646010938,0.0236770579089357,0.0273828699488759,0.0009660716459217,0.0138150903294373,0.7093086656079945,Y,1.6806,46.0,3.948936170212766,1.1320394201280983,790.0,1.892787953238568,32.67,-117.22854099729572,Y,0.1327240467071533,Y,0.0,N,0.016777028993761274,0.01245588278275258,3,True,0.38625596315534155,0.0023604378556412796
96,0,0.0814264630832678,0.8823529411764706,0.0235617646010938,0.0198889916743755,0.0273828699488759,0.0021481621645115,0.0138150903294373,0.7211155378486058,0.0,1.6806,46.0,3.948936170212766,1.004255319148936,790.0,3.3617021276595747,32.67,-117.11,0.0,0.0814264630832678,0.8823529411764706,0.0153425319988978,0.0225124394559703,0.0273828699488759,0.0007642607588016,0.0138150903294373,0.7149169510607828,Y,1.6806,46.0,2.866568611280506,1.0927529576480657,790.0,1.6420094654821895,32.67,-117.17223381134974,Y,0.1234128475189209,Y,0.0,N,0.01842516857732373,0.010713352607781394,4,True,0.5006098215403443,0.0012401718332477319
97,0,0.0814264630832678,0.8823529411764706,0.0235617646010938,0.0198889916743755,0.0273828699488759,0.0021481621645115,0.0138150903294373,0.7211155378486058,0.0,1.6806,46.0,3.948936170212766,1.004255319148936,790.0,3.3617021276595747,32.67,-117.11,0.0,0.0814264630832678,0.8823529411764706,0.0285791276682359,0.0240287239525227,0.0273828699488759,0.0010613824590695,0.0138150903294373,0.7145088453442052,Y,1.6806,46.0,4.609658560987845,1.1439022879984344,790.0,2.0112250798432147,32.67,-117.17633119274416,Y,0.1318111419677734,Y,0.0,N,0.016850567555131903,0.00933492321650902,4,True,0.45191687925605767,0.0013306691703662689
98,0,0.0814264630832678,0.8823529411764706,0.0235617646010938,0.0198889916743755,0.0273828699488759,0.0021481621645115,0.0138150903294373,0.7211155378486058,0.0,1.6806,46.0,3.948936170212766,1.004255319148936,790.0,3.3617021276595747,32.67,-117.11,0.0,0.0814264630832678,0.8823529411764706,0.0235617646010938,0.0198889916743755,0.0273828699488759,0.0007601124771334,0.0138150903294373,0.7084649503922904,Y,1.6806,46.0,3.948936170212766,1.004255319148936,790.0,1.6368546404953013,32.67,-117.2370118980614,Y,0.1455280780792236,Y,0.0,N,0.01403863714369352,0.012726509534216973,2,True,0.28372763099218584,0.002529153573574821
99,0,0.0814264630832678,0.8823529411764706,0.0235617646010938,0.0198889916743755,0.0273828699488759,0.0021481621645115,0.0138150903294373,0.7211155378486058,0.0,1.6806,46.0,3.948936170212766,1.004255319148936,790.0,3.3617021276595747,32.67,-117.11,0.0,0.0814264630832678,0.8823529411764706,0.01567322371267,0.0208565572477347,0.0273828699488759,0.0008690214694688,0.0138150903294373,0.7141784407059655,Y,1.6806,46.0,2.9101164703469435,1.0368945311569198,790.0,1.772189422432496,32.67,-117.1796484553121,Y,0.1455788612365722,Y,0.0,N,0.017072344299466045,0.010626607086517656,4,True,0.41251520546559256,0.0013887832955551942
