,Unnamed: 0,scaled_input_fLength:,scaled_input_fWidth:,scaled_input_fSize:,scaled_input_fConc:,scaled_input_fConc1:,scaled_input_fAsym:,scaled_input_fM3Long:,scaled_input_fM3Trans:,scaled_input_fAlpha:,scaled_input_fDist:,scaled_input_target,origin_input_fLength:,origin_input_fWidth:,origin_input_fSize:,origin_input_fConc:,origin_input_fConc1:,origin_input_fAsym:,origin_input_fM3Long:,origin_input_fM3Trans:,origin_input_fAlpha:,origin_input_fDist:,origin_input_target,scaled_cf_fLength:,scaled_cf_fWidth:,scaled_cf_fSize:,scaled_cf_fConc:,scaled_cf_fConc1:,scaled_cf_fAsym:,scaled_cf_fM3Long:,scaled_cf_fM3Trans:,scaled_cf_fAlpha:,scaled_cf_fDist:,scaled_cf_target,origin_cf_fLength:,origin_cf_fWidth:,origin_cf_fSize:,origin_cf_fConc:,origin_cf_fConc1:,origin_cf_fAsym:,origin_cf_fM3Long:,origin_cf_fM3Trans:,origin_cf_fAlpha:,origin_cf_fDist:,origin_cf_target,running_time,Found,ground_truth,prediction,L1,L2,Sparsity,Realistic,MAD,Mahalanobis
68,0,0.2811658914164723,0.0555678635785663,0.1337374334713187,0.5039217915198363,0.377100675357311,0.3659489038554238,0.6880555940244235,0.5526672105482965,0.7298222222222223,0.5292915895171628,1.0,97.03830000000002,14.2466,2.3936,0.4566,0.2404,-120.31099999999998,55.75079999999998,7.294300000000001,65.684,262.9,1.0,0.0508450343788417,0.0555678635785663,0.0407062301208469,0.5039217915198363,0.377100675357311,0.3659489038554238,0.5896679185246728,0.5009012488625612,0.7298222222222223,0.460949283928491,N,21.05694634885642,14.2466,2.078968470268705,0.4566,0.2404,-120.31099999999998,0.3363030789773896,-12.674197126637154,65.684,229.11987454132023,N,0.2566440105438232,Y,1.0,Y,0.5418480031622602,0.28059405231767504,5,True,0.6232603906508618,0.048470856895119555
69,0,0.2811658914164723,0.0555678635785663,0.1337374334713187,0.5039217915198363,0.377100675357311,0.3659489038554238,0.6880555940244235,0.5526672105482965,0.7298222222222223,0.5292915895171628,1.0,97.03830000000002,14.2466,2.3936,0.4566,0.2404,-120.31099999999998,55.75079999999998,7.294300000000001,65.684,262.9,1.0,0.0261027372814099,0.0749479283715569,0.0809665078895175,0.5305358871802233,0.377100675357311,0.3659489038554238,0.5764650457479525,0.5526672105482965,0.7298222222222223,0.458445505412159,N,12.894623361344811,19.21529977175651,2.2151287296823483,0.4800124199524424,0.2404,-120.31099999999998,-7.0998981435636646,7.294300000000001,65.684,227.8823109023133,N,0.3170387744903564,Y,1.0,Y,0.536264872551716,0.29393451359264366,6,True,0.5584790575167458,0.0501788081929472
70,0,0.0263927600877252,0.0413000912700579,0.0663808397397989,0.8384676594293509,0.7874980367520025,0.5103936698733322,0.5934454375330684,0.5348487358381442,0.31692,0.505812918387694,1.0,12.9903,10.5886,2.1658,0.7509,0.5017,12.946100000000014,2.463900000000024,0.4209000000000052,28.522800000000004,251.295,1.0,0.0238799335828229,0.0400741806563734,0.0663808397397989,0.8384676594293509,0.7874980367520025,0.5103936698733322,0.5934454375330684,0.5348487358381442,0.3153942409372179,0.505812918387694,Y,12.161334869404987,10.27429858504234,2.1658,0.7509,0.5017,12.946100000000014,2.463900000000024,0.4209000000000052,28.38548168434961,251.295,Y,0.2740998268127441,Y,1.0,N,0.005264496181368868,0.0031851365110690992,3,True,0.005268185839064252,0.0006487083444804075
71,0,0.0263927600877252,0.0413000912700579,0.0663808397397989,0.8384676594293509,0.7874980367520025,0.5103936698733322,0.5934454375330684,0.5348487358381442,0.31692,0.505812918387694,1.0,12.9903,10.5886,2.1658,0.7509,0.5017,12.946100000000014,2.463900000000024,0.4209000000000052,28.522800000000004,251.295,1.0,0.0237885599502355,0.0398705718669025,0.0663808397397989,0.8384676594293509,0.7874980367520025,0.5103936698733322,0.5934454375330684,0.5348487358381442,0.31692,0.505812918387694,Y,12.131191301943035,10.2220969563802,2.1658,0.7509,0.5017,12.946100000000014,2.463900000000024,0.4209000000000052,28.522800000000004,251.295,Y,0.2620439529418945,Y,1.0,N,0.004033719540645096,0.002970754799726685,2,True,0.005150299071733666,0.0004684247497808231
72,0,0.0263927600877252,0.0413000912700579,0.0663808397397989,0.8384676594293509,0.7874980367520025,0.5103936698733322,0.5934454375330684,0.5348487358381442,0.31692,0.505812918387694,1.0,12.9903,10.5886,2.1658,0.7509,0.5017,12.946100000000014,2.463900000000024,0.4209000000000052,28.522800000000004,251.295,1.0,0.0239228335607938,0.0399438972031905,0.0663808397397989,0.8384676594293509,0.7874980367520025,0.5103936698733322,0.5934454375330684,0.5348487358381442,0.31692,0.505812918387694,Y,12.17548729328773,10.240896252748406,2.1658,0.7509,0.5017,12.946100000000014,2.463900000000024,0.4209000000000052,28.522800000000004,251.295,Y,0.257915735244751,Y,1.0,N,0.003826120593798797,0.0028177649645500483,2,True,0.004885471618499634,0.0004442996997954632
73,0,0.0263927600877252,0.0413000912700579,0.0663808397397989,0.8384676594293509,0.7874980367520025,0.5103936698733322,0.5934454375330684,0.5348487358381442,0.31692,0.505812918387694,1.0,12.9903,10.5886,2.1658,0.7509,0.5017,12.946100000000014,2.463900000000024,0.4209000000000052,28.522800000000004,251.295,1.0,0.023936505815655,0.0396958288554056,0.0663808397397989,0.8384676594293509,0.7874980367520025,0.5103936698733322,0.5934454375330684,0.5348487358381442,0.31692,0.505812918387694,Y,12.179997681296806,10.177295993606618,2.1658,0.7509,0.5017,12.946100000000014,2.463900000000024,0.4209000000000052,28.522800000000004,251.295,Y,0.268035888671875,Y,1.0,N,0.004060516686722495,0.0029337421400199987,2,True,0.005343786973584172,0.0004601420881869683
74,0,0.0263927600877252,0.0413000912700579,0.0663808397397989,0.8384676594293509,0.7874980367520025,0.5103936698733322,0.5934454375330684,0.5348487358381442,0.31692,0.505812918387694,1.0,12.9903,10.5886,2.1658,0.7509,0.5017,12.946100000000014,2.463900000000024,0.4209000000000052,28.522800000000004,251.295,1.0,0.023808305136426,0.0400078402987763,0.0663808397397989,0.8384676594293509,0.7874980367520025,0.5103936698733322,0.5934454375330684,0.5348487358381442,0.31692,0.505812918387694,Y,12.13770511052357,10.25729011148088,2.1658,0.7509,0.5017,12.946100000000014,2.463900000000024,0.4209000000000052,28.522800000000004,251.295,Y,0.2589969635009765,Y,1.0,N,0.0038767059225807976,0.002889518985587944,2,True,0.004871148826919311,0.00045591047466746225
75,0,0.0655638865270155,0.0410106793768673,0.1468953282081607,0.7983403432988518,0.5762525522223967,0.4643482159339073,0.5781180201198097,0.5302013735992391,0.4750333333333333,0.4877475932591835,1.0,25.912600000000005,10.5144,2.4381,0.7156,0.3672,-29.532999999999987,-6.168900000000029,-1.3717999999999906,42.753,242.3657,1.0,0.0519814136794358,0.0687529961613457,0.1430261231271809,0.7983403432988518,0.5722091032035496,0.4643482159339073,0.5686868442734747,0.5173874811139128,0.4750333333333333,0.4800237968954314,N,21.43183049365696,17.627030661838152,2.425014348416126,0.7156,0.3646255360097,-29.532999999999987,-11.480783447227916,-6.314703926476956,42.753,238.5479942913988,N,0.3245110511779785,Y,1.0,Y,0.0792063084272985,0.03603109609616385,7,True,0.12270110334759547,0.0022727420523398446
76,0,0.0655638865270155,0.0410106793768673,0.1468953282081607,0.7983403432988518,0.5762525522223967,0.4643482159339073,0.5781180201198097,0.5302013735992391,0.4750333333333333,0.4877475932591835,1.0,25.912600000000005,10.5144,2.4381,0.7156,0.3672,-29.532999999999987,-6.168900000000029,-1.3717999999999906,42.753,242.3657,1.0,0.0573662239094269,0.046288624382386,0.1297152577966153,0.7983403432988518,0.5762525522223967,0.4723119068642388,0.5619931491638475,0.505996552238233,0.4750333333333333,0.4774288998519053,N,23.208244387264525,11.867570096404911,2.379997001868153,0.7156,0.3672,-22.18612002692636,-15.250846569042832,-10.708705759276242,42.753,237.26539273256,N,0.3305809497833252,Y,1.0,Y,0.08926775468923076,0.03749658441179211,7,True,0.1409357272211504,0.004610123495981144
77,0,0.0655638865270155,0.0410106793768673,0.1468953282081607,0.7983403432988518,0.5762525522223967,0.4643482159339073,0.5781180201198097,0.5302013735992391,0.4750333333333333,0.4877475932591835,1.0,25.912600000000005,10.5144,2.4381,0.7156,0.3672,-29.532999999999987,-6.168900000000029,-1.3717999999999906,42.753,242.3657,1.0,0.0590987636653071,0.066655438852739,0.1291760045712088,0.7983403432988518,0.5666880441170831,0.4855248164701982,0.5781180201198097,0.5246801665435963,0.466805859342764,0.4877475932591835,N,23.779797991221013,17.089254723942933,2.3781732474598285,0.7156,0.3611102776893468,-9.996588587386436,-6.168900000000029,-3.501581880523881,42.01252734084876,242.3657,N,0.3338949680328369,Y,1.0,Y,0.09431899566234869,0.040639010981203254,7,True,0.13994403728748833,0.003228714961803586
78,0,0.0655638865270155,0.0410106793768673,0.1468953282081607,0.7983403432988518,0.5762525522223967,0.4643482159339073,0.5781180201198097,0.5302013735992391,0.4750333333333333,0.4877475932591835,1.0,25.912600000000005,10.5144,2.4381,0.7156,0.3672,-29.532999999999987,-6.168900000000029,-1.3717999999999906,42.753,242.3657,1.0,0.0560759753523029,0.0410106793768673,0.1070281157683869,0.7983403432988518,0.5762525522223967,0.470841749769387,0.5781180201198097,0.5302013735992391,0.4750333333333333,0.4877475932591835,N,22.782599774884947,10.5144,2.303269087528685,0.7156,0.3672,-23.54240919132638,-6.168900000000029,-1.3717999999999906,42.753,242.3657,N,0.3479588031768799,Y,1.0,Y,0.05584865744996608,0.04149193979376971,3,True,0.05874781306446271,0.006811014739637595
79,0,0.0655638865270155,0.0410106793768673,0.1468953282081607,0.7983403432988518,0.5762525522223967,0.4643482159339073,0.5781180201198097,0.5302013735992391,0.4750333333333333,0.4877475932591835,1.0,25.912600000000005,10.5144,2.4381,0.7156,0.3672,-29.532999999999987,-6.168900000000029,-1.3717999999999906,42.753,242.3657,1.0,0.0533624789868347,0.0410106793768673,0.1069965075565928,0.7983403432988518,0.5762525522223967,0.4701036055113938,0.5781180201198097,0.5302013735992391,0.4750333333333333,0.4877475932591835,N,21.887434961643358,10.5144,2.303162188556397,0.7156,0.3672,-24.22338203591964,-6.168900000000029,-1.3717999999999906,42.753,242.3657,N,0.3654332160949707,Y,1.0,Y,0.0578556177692352,0.04211786728380489,3,True,0.059704510036902594,0.007116892081189699
80,0,0.1017437445721119,0.0534819137068904,0.2335600236546421,0.3353415937251336,0.2575781372702999,0.5138823806394275,0.5543037785897668,0.5642209362281939,0.0347644444444444,0.3998827381491888,0.0,37.8481,13.7118,2.7312,0.3083,0.1643,16.164599999999965,-19.58170000000001,11.75110000000001,3.1288,198.936,0.0,0.1017437445721119,0.0382640314702306,0.2335600236546421,0.3353415937251336,0.2575781372702999,0.5138823806394275,0.5543037785897668,0.5642209362281939,0.0347644444444444,0.3998827381491888,Y,37.8481,9.81020891640067,2.7312,0.3083,0.1643,16.164599999999965,-19.58170000000001,11.75110000000001,3.1288,198.936,Y,0.1814160346984863,Y,0.0,N,0.015217882236659798,0.015217882236659798,1,True,0.028900001208392062,0.00125346830243445
81,0,0.1017437445721119,0.0534819137068904,0.2335600236546421,0.3353415937251336,0.2575781372702999,0.5138823806394275,0.5543037785897668,0.5642209362281939,0.0347644444444444,0.3998827381491888,0.0,37.8481,13.7118,2.7312,0.3083,0.1643,16.164599999999965,-19.58170000000001,11.75110000000001,3.1288,198.936,0.0,0.1017437445721119,0.0384010390301731,0.2335600236546421,0.3353415937251336,0.2575781372702999,0.5138823806394275,0.5543037785897668,0.5642209362281939,0.0347644444444444,0.3998827381491888,Y,37.8481,9.84533518863384,2.7312,0.3083,0.1643,16.164599999999965,-19.58170000000001,11.75110000000001,3.1288,198.936,Y,0.1659121513366699,Y,0.0,N,0.015080874676717301,0.015080874676717301,1,True,0.028639812662685053,0.0012421832477263713
82,0,0.1017437445721119,0.0534819137068904,0.2335600236546421,0.3353415937251336,0.2575781372702999,0.5138823806394275,0.5543037785897668,0.5642209362281939,0.0347644444444444,0.3998827381491888,0.0,37.8481,13.7118,2.7312,0.3083,0.1643,16.164599999999965,-19.58170000000001,11.75110000000001,3.1288,198.936,0.0,0.1017437445721119,0.0379518881398075,0.2335600236546421,0.3353415937251336,0.2575781372702999,0.5138823806394275,0.5543037785897668,0.5642209362281939,0.0347644444444444,0.3998827381491888,Y,37.8481,9.730180985060134,2.7312,0.3083,0.1643,16.164599999999965,-19.58170000000001,11.75110000000001,3.1288,198.936,Y,0.1774220466613769,Y,0.0,N,0.015530025567082897,0.015530025567082897,1,True,0.029492786885540207,0.001279178960751882
83,0,0.1017437445721119,0.0534819137068904,0.2335600236546421,0.3353415937251336,0.2575781372702999,0.5138823806394275,0.5543037785897668,0.5642209362281939,0.0347644444444444,0.3998827381491888,0.0,37.8481,13.7118,2.7312,0.3083,0.1643,16.164599999999965,-19.58170000000001,11.75110000000001,3.1288,198.936,0.0,0.1017437445721119,0.0380088508430827,0.2335600236546421,0.3353415937251336,0.2575781372702999,0.5138823806394275,0.5543037785897668,0.5642209362281939,0.0347644444444444,0.3998827381491888,Y,37.8481,9.74478519685123,2.7312,0.3083,0.1643,16.164599999999965,-19.58170000000001,11.75110000000001,3.1288,198.936,Y,0.180049180984497,Y,0.0,N,0.015473062863807702,0.015473062863807702,1,True,0.02938461005988961,0.0012744870501518362
84,0,0.1017437445721119,0.0534819137068904,0.2335600236546421,0.3353415937251336,0.2575781372702999,0.5138823806394275,0.5543037785897668,0.5642209362281939,0.0347644444444444,0.3998827381491888,0.0,37.8481,13.7118,2.7312,0.3083,0.1643,16.164599999999965,-19.58170000000001,11.75110000000001,3.1288,198.936,0.0,0.1017437445721119,0.0381391259270858,0.2335600236546421,0.3353415937251336,0.2575781372702999,0.5138823806394275,0.5543037785897668,0.5642209362281939,0.0347644444444444,0.3998827381491888,Y,37.8481,9.778185383438132,2.7312,0.3083,0.1643,16.164599999999965,-19.58170000000001,11.75110000000001,3.1288,198.936,Y,0.1921777725219726,Y,0.0,N,0.0153427877798046,0.0153427877798046,1,True,0.029137207035831288,0.001263756536808692
85,0,0.3450249853361767,0.1591227153232286,0.4455943228858664,0.1370921905194952,0.1217213758441966,0.5323404084192558,0.7539641280764737,0.5082825291377195,0.9634533333333334,0.5397876985925342,1.0,118.105,40.7962,3.4483,0.1339,0.0778,33.193,92.8722,-9.826899999999988,86.7108,268.088,1.0,0.1398785717858001,0.1591227153232286,0.6141988157282413,0.1370921905194952,0.1217213758441966,0.5323404084192558,0.6633660635622176,0.5082825291377195,0.9634533333333334,0.2463711323229418,N,50.42853162141886,40.7962,4.018520394792912,0.1339,0.0778,33.193,41.8450145158936,-9.826899999999988,86.7108,123.05852909077196,N,0.3906948566436767,Y,1.0,Y,0.7577655371765999,0.40597267968963624,4,True,0.7137374425824117,0.05068442657499943
86,0,0.3450249853361767,0.1591227153232286,0.4455943228858664,0.1370921905194952,0.1217213758441966,0.5323404084192558,0.7539641280764737,0.5082825291377195,0.9634533333333334,0.5397876985925342,1.0,118.105,40.7962,3.4483,0.1339,0.0778,33.193,92.8722,-9.826899999999988,86.7108,268.088,1.0,0.1254808132795769,0.1210871136982243,0.4455943228858664,0.1370921905194952,0.1217213758441966,0.5178177753239296,0.7539641280764737,0.5082825291377195,0.7499754845467692,0.2458807515670586,N,45.67880467564613,31.044556384178147,3.4483,0.1339,0.0778,19.795186953542792,92.8722,-9.826899999999988,67.49779360920922,122.8161444753632,N,0.417896032333374,Y,1.0,Y,0.7794872025889701,0.4263934131519743,5,True,0.6306103405378156,0.08724419522553642
87,0,0.3450249853361767,0.1591227153232286,0.4455943228858664,0.1370921905194952,0.1217213758441966,0.5323404084192558,0.7539641280764737,0.5082825291377195,0.9634533333333334,0.5397876985925342,1.0,118.105,40.7962,3.4483,0.1339,0.0778,33.193,92.8722,-9.826899999999988,86.7108,268.088,1.0,0.1268213845453421,0.1591227153232286,0.6437298355344097,0.1370921905194952,0.1217213758441966,0.5323404084192558,0.8080597114498873,0.5082825291377195,0.9634533333333334,0.1703118023864956,N,46.12105042250881,40.7962,4.118394303777373,0.1339,0.0778,33.193,123.34023904107426,-9.826899999999988,86.7108,85.46404518471321,N,0.3618512153625488,Y,1.0,Y,0.83991059301883,0.4757197313422603,4,True,0.7608739778409825,0.06255155445210203
88,0,0.3450249853361767,0.1591227153232286,0.4455943228858664,0.1370921905194952,0.1217213758441966,0.5323404084192558,0.7539641280764737,0.5082825291377195,0.9634533333333334,0.5397876985925342,1.0,118.105,40.7962,3.4483,0.1339,0.0778,33.193,92.8722,-9.826899999999988,86.7108,268.088,1.0,0.0845771358932183,0.1399183726523671,0.4455943228858664,0.1370921905194952,0.1217213758441966,0.5323404084192558,0.5855138308035562,0.5082825291377195,0.9634533333333334,0.2488410044750935,N,32.18494737978941,35.872552217359186,3.4483,0.1339,0.0778,33.193,-2.00338713183622,-9.826899999999988,86.7108,124.27933354634204,N,0.4771230220794678,Y,1.0,Y,0.7390491835041781,0.42570808134927823,4,True,0.7626317214973104,0.06970150519767145
89,0,0.3450249853361767,0.1591227153232286,0.4455943228858664,0.1370921905194952,0.1217213758441966,0.5323404084192558,0.7539641280764737,0.5082825291377195,0.9634533333333334,0.5397876985925342,1.0,118.105,40.7962,3.4483,0.1339,0.0778,33.193,92.8722,-9.826899999999988,86.7108,268.088,1.0,0.3450249853361767,0.1598169053827421,0.8738782487893676,-0.0796268702459666,-0.1046611756257287,0.5323404084192558,0.6910912881159894,0.3815150883277761,0.9634533333333334,0.5397876985925342,N,118.105,40.9741778358382,4.896756237405641,-0.0567477577553768,-0.0663377705209014,33.193,57.46058184041627,-58.72689519244017,86.7108,268.088,N,0.4175820350646972,Y,1.0,Y,1.0617200089688297,0.5492420159187121,6,False,1.064007449149534,0.14005546628787774
90,0,0.1085959559676077,0.1050062016834255,0.3083382613837966,0.265658747300216,0.1950683210303125,0.5404501298632883,0.6502965061982223,0.4784815488545951,0.31036,0.4192175907342906,1.0,40.1086,26.9217,2.9841,0.247,0.1245,40.67460000000004,34.483899999999984,-21.322500000000005,27.9324,208.4928,1.0,0.1085959559676077,0.1059214620795403,0.3083382613837966,0.264495976164077,0.1942526334025225,0.5410233996629725,0.6512380413150063,0.4784815488545951,0.3091965965280988,0.4192175907342906,N,40.1086,27.15635629087671,2.9841,0.2459771102315385,0.1239806516873861,41.20346839121628,35.01419705768575,-21.322500000000005,27.82769368752889,208.4928,N,0.2069969177246093,Y,1.0,Y,0.005571927548413194,0.0023288879087803005,6,True,0.006042891109961011,0.0006088081212401925
91,0,0.1085959559676077,0.1050062016834255,0.3083382613837966,0.265658747300216,0.1950683210303125,0.5404501298632883,0.6502965061982223,0.4784815488545951,0.31036,0.4192175907342906,1.0,40.1086,26.9217,2.9841,0.247,0.1245,40.67460000000004,34.483899999999984,-21.322500000000005,27.9324,208.4928,1.0,0.1085959559676077,0.1059137607323515,0.3083382613837966,0.2646680312046431,0.1941201198337941,0.5409618478954308,0.6507835530963441,0.4784815488545951,0.308974044460638,0.4192175907342906,N,40.1086,27.154381804081765,2.9841,0.2461284670507245,0.1238962802981767,41.14668398657077,34.7582174762415,-21.322500000000005,27.807664001457415,208.4928,N,0.2075178623199463,Y,1.0,Y,0.005231196810643504,0.0022636718182792396,6,True,0.005309254524018615,0.0006359376154416151
92,0,0.1085959559676077,0.1050062016834255,0.3083382613837966,0.265658747300216,0.1950683210303125,0.5404501298632883,0.6502965061982223,0.4784815488545951,0.31036,0.4192175907342906,1.0,40.1086,26.9217,2.9841,0.247,0.1245,40.67460000000004,34.483899999999984,-21.322500000000005,27.9324,208.4928,1.0,0.1085959559676077,0.1060720384222796,0.3083382613837966,0.26439229973182,0.1942142802898015,0.5410101519737694,0.6511313056535878,0.4784815488545951,0.3097031434459332,0.4192175907342906,N,40.1086,27.194961354780894,2.9841,0.2458859060740821,0.1239562322605166,41.19124677396027,34.95408075804765,-21.322500000000005,27.87328291013399,208.4928,N,0.2195250988006591,Y,1.0,Y,0.00523800316767449,0.002216135918973963,6,True,0.0060339306756667125,0.0005455757644112708
93,0,0.1085959559676077,0.1050062016834255,0.3083382613837966,0.265658747300216,0.1950683210303125,0.5404501298632883,0.6502965061982223,0.4784815488545951,0.31036,0.4192175907342906,1.0,40.1086,26.9217,2.9841,0.247,0.1245,40.67460000000004,34.483899999999984,-21.322500000000005,27.9324,208.4928,1.0,0.1085959559676077,0.1061129916499495,0.3083382613837966,0.2645421352529451,0.1944202696921225,0.541006372547372,0.65078434563194,0.4784815488545951,0.3095474332783892,0.4192175907342906,N,40.1086,27.20546102519736,2.9841,0.2460177163820158,0.1240873857129744,41.187760075097685,34.75866385289505,-21.322500000000005,27.859268995055025,208.4928,N,0.1839871406555175,Y,1.0,Y,0.004728102191397077,0.0020247061378863077,6,True,0.005428519655050068,0.0005047401402123062
94,0,0.1085959559676077,0.1050062016834255,0.3083382613837966,0.265658747300216,0.1950683210303125,0.5404501298632883,0.6502965061982223,0.4784815488545951,0.31036,0.4192175907342906,1.0,40.1086,26.9217,2.9841,0.247,0.1245,40.67460000000004,34.483899999999984,-21.322500000000005,27.9324,208.4928,1.0,0.1085959559676077,0.1050062016834255,0.3083382613837966,0.265658747300216,0.1950683210303125,0.5410970448897507,0.6507698924208415,0.4805041905541944,0.3099888291413071,0.4192175907342906,N,40.1086,26.9217,2.9841,0.247,0.1245,41.27140958160936,34.75052342862089,-20.542274661738897,27.89899462271764,208.4928,N,0.2077088356018066,Y,1.0,Y,0.00351411380737382,0.0022071340735282385,4,True,0.007137813899387939,0.0001850311461977662
95,0,0.1353418603276512,0.0776856409576335,0.3696037847427558,0.2416732977151301,0.1991518768650855,0.5252488463732637,0.677016330922223,0.5075351455635151,0.0182777777777777,0.4744540728463959,0.0,48.9319,19.9172,3.1913,0.2258999999999999,0.1271,26.65069999999998,49.5332,-10.115199999999987,1.645,235.795,0.0,0.1353418603276512,0.0391285916496,0.3696037847427558,0.2416732977151301,0.1991518768650855,0.5252488463732637,0.677016330922223,0.5075351455635151,0.0182777777777777,0.4744540728463959,Y,48.9319,10.03186658430777,3.1913,0.2258999999999999,0.1271,26.65069999999998,49.5332,-10.115199999999987,1.645,235.795,Y,0.3720989227294922,Y,0.0,N,0.0385570493080335,0.0385570493080335,1,True,0.07322298558138796,0.003175871543189849
96,0,0.1353418603276512,0.0776856409576335,0.3696037847427558,0.2416732977151301,0.1991518768650855,0.5252488463732637,0.677016330922223,0.5075351455635151,0.0182777777777777,0.4744540728463959,0.0,48.9319,19.9172,3.1913,0.2258999999999999,0.1271,26.65069999999998,49.5332,-10.115199999999987,1.645,235.795,0.0,0.1353418603276512,0.0345541022212731,0.3696037847427558,0.2416732977151301,0.1991518768650855,0.5252488463732637,0.677016330922223,0.5075351455635151,0.0182777777777777,0.4744540728463959,Y,48.9319,8.859049835694444,3.1913,0.2258999999999999,0.1271,26.65069999999998,49.5332,-10.115199999999987,1.645,235.795,Y,0.3618967533111572,Y,0.0,N,0.0431315387363604,0.0431315387363604,1,True,0.08191031460329014,0.003552663622998177
97,0,0.1353418603276512,0.0776856409576335,0.3696037847427558,0.2416732977151301,0.1991518768650855,0.5252488463732637,0.677016330922223,0.5075351455635151,0.0182777777777777,0.4744540728463959,0.0,48.9319,19.9172,3.1913,0.2258999999999999,0.1271,26.65069999999998,49.5332,-10.115199999999987,1.645,235.795,0.0,0.1353418603276512,0.0377650422483344,0.3696037847427558,0.2416732977151301,0.1991518768650855,0.5252488463732637,0.677016330922223,0.5075351455635151,0.0182777777777777,0.4744540728463959,Y,48.9319,9.682277061712476,3.1913,0.2258999999999999,0.1271,26.65069999999998,49.5332,-10.115199999999987,1.645,235.795,Y,0.3355112075805664,Y,0.0,N,0.0399205987092991,0.0399205987092991,1,True,0.07581247725516027,0.0032881845396179935
98,0,0.1353418603276512,0.0776856409576335,0.3696037847427558,0.2416732977151301,0.1991518768650855,0.5252488463732637,0.677016330922223,0.5075351455635151,0.0182777777777777,0.4744540728463959,0.0,48.9319,19.9172,3.1913,0.2258999999999999,0.1271,26.65069999999998,49.5332,-10.115199999999987,1.645,235.795,0.0,0.1353418603276512,0.0370452117498278,0.3696037847427558,0.2416732977151301,0.1991518768650855,0.5252488463732637,0.677016330922223,0.5075351455635151,0.0182777777777777,0.4744540728463959,Y,48.9319,9.49772547884436,3.1913,0.2258999999999999,0.1271,26.65069999999998,49.5332,-10.115199999999987,1.645,235.795,Y,0.358828067779541,Y,0.0,N,0.0406404292078057,0.0406404292078057,1,True,0.07717949416021712,0.003347475622238545
99,0,0.1353418603276512,0.0776856409576335,0.3696037847427558,0.2416732977151301,0.1991518768650855,0.5252488463732637,0.677016330922223,0.5075351455635151,0.0182777777777777,0.4744540728463959,0.0,48.9319,19.9172,3.1913,0.2258999999999999,0.1271,26.65069999999998,49.5332,-10.115199999999987,1.645,235.795,0.0,0.1353418603276512,0.0396446907309641,0.3696037847427558,0.2416732977151301,0.1991518768650855,0.5252488463732637,0.677016330922223,0.5075351455635151,0.0182777777777777,0.4744540728463959,Y,48.9319,10.164185098986042,3.1913,0.2258999999999999,0.1271,26.65069999999998,49.5332,-10.115199999999987,1.645,235.795,Y,0.3394842147827148,Y,0.0,N,0.0380409502266694,0.0380409502266694,1,True,0.07224287127618315,0.003133361433744592
