,Unnamed: 0,scaled_input_fLength:,scaled_input_fWidth:,scaled_input_fSize:,scaled_input_fConc:,scaled_input_fConc1:,scaled_input_fAsym:,scaled_input_fM3Long:,scaled_input_fM3Trans:,scaled_input_fAlpha:,scaled_input_fDist:,scaled_input_target,origin_input_fLength:,origin_input_fWidth:,origin_input_fSize:,origin_input_fConc:,origin_input_fConc1:,origin_input_fAsym:,origin_input_fM3Long:,origin_input_fM3Trans:,origin_input_fAlpha:,origin_input_fDist:,origin_input_target,scaled_cf_fLength:,scaled_cf_fWidth:,scaled_cf_fSize:,scaled_cf_fConc:,scaled_cf_fConc1:,scaled_cf_fAsym:,scaled_cf_fM3Long:,scaled_cf_fM3Trans:,scaled_cf_fAlpha:,scaled_cf_fDist:,scaled_cf_target,origin_cf_fLength:,origin_cf_fWidth:,origin_cf_fSize:,origin_cf_fConc:,origin_cf_fConc1:,origin_cf_fAsym:,origin_cf_fM3Long:,origin_cf_fM3Trans:,origin_cf_fAlpha:,origin_cf_fDist:,origin_cf_target,running_time,Found,ground_truth,prediction,L1,L2,Sparsity,Realistic,MAD,Mahalanobis
67,0,0.2811658914164723,0.0555678635785663,0.1337374334713187,0.5039217915198363,0.377100675357311,0.3659489038554238,0.6880555940244235,0.5526672105482965,0.7298222222222223,0.5292915895171628,1.0,97.03830000000002,14.2466,2.3936,0.4566,0.2404,-120.31099999999998,55.75079999999998,7.294300000000001,65.684,262.9,1.0,0.1345027354437554,0.0555678635785663,0.0206190250607324,0.5039217915198363,0.377100675357311,0.3659489038554238,0.7674882676366798,0.5526672105482965,0.7298222222222223,0.4573930753920636,N,48.65507815511453,14.2466,2.0110335427553974,0.4566,0.2404,-120.31099999999998,100.48934702793662,7.294300000000001,65.684,227.36211747586856,N,0.2074198722839355,Y,1.0,Y,0.4111127521206587,0.2139738339419332,4,True,0.4130045664228944,0.041958990729111814
68,0,0.2811658914164723,0.0555678635785663,0.1337374334713187,0.5039217915198363,0.377100675357311,0.3659489038554238,0.6880555940244235,0.5526672105482965,0.7298222222222223,0.5292915895171628,1.0,97.03830000000002,14.2466,2.3936,0.4566,0.2404,-120.31099999999998,55.75079999999998,7.294300000000001,65.684,262.9,1.0,0.1139589882579471,0.0555678635785663,0.0176390412609679,0.5498515286777643,0.377100675357311,0.3659489038554238,0.6880555940244235,0.5526672105482965,0.6677916397691228,0.5292915895171628,N,41.87782949287308,14.2466,2.0009552375445936,0.4970043897778293,0.2404,-120.31099999999998,55.75079999999998,7.294300000000001,60.10124757922105,262.9,N,0.1894190311431884,Y,1.0,Y,0.3912656149799035,0.21770236345193866,4,True,0.3106422322815637,0.04788610510410767
69,0,0.2811658914164723,0.0555678635785663,0.1337374334713187,0.5039217915198363,0.377100675357311,0.3659489038554238,0.6880555940244235,0.5526672105482965,0.7298222222222223,0.5292915895171628,1.0,97.03830000000002,14.2466,2.3936,0.4566,0.2404,-120.31099999999998,55.75079999999998,7.294300000000001,65.684,262.9,1.0,0.113880743957374,0.1042326170019392,0.0622183273702502,0.5039217915198363,0.377100675357311,0.3659489038554238,0.7468971028471398,0.5526672105482965,0.7298222222222223,0.4740077378096044,N,41.85201720670197,26.72336681219119,2.1517223831661862,0.4566,0.2404,-120.31099999999998,88.89186764818321,7.294300000000001,65.684,235.57438623215077,N,0.1889181137084961,Y,1.0,Y,0.4015943675138144,0.20490531653381505,5,True,0.4438500345946007,0.0344893365497907
70,0,0.0263927600877252,0.0413000912700579,0.0663808397397989,0.8384676594293509,0.7874980367520025,0.5103936698733322,0.5934454375330684,0.5348487358381442,0.31692,0.505812918387694,1.0,12.9903,10.5886,2.1658,0.7509,0.5017,12.946100000000014,2.463900000000024,0.4209000000000052,28.522800000000004,251.295,1.0,0.0441068034732394,0.0313142299054228,0.0876960304851646,0.8384676594293509,0.7874980367520025,0.499471782855883,0.5750253725268751,0.5348487358381442,0.3287377468046489,0.505812918387694,Y,18.834047771599128,8.028404891612132,2.237887975100827,0.7509,0.5017,2.870144805524579,-7.91075953317821,0.4209000000000052,29.5863972124184,251.295,Y,0.3428528308868408,Y,1.0,N,0.09017479432380646,0.03828952424831129,6,True,0.10992604506647838,0.006368693743065827
71,0,0.0263927600877252,0.0413000912700579,0.0663808397397989,0.8384676594293509,0.7874980367520025,0.5103936698733322,0.5934454375330684,0.5348487358381442,0.31692,0.505812918387694,1.0,12.9903,10.5886,2.1658,0.7509,0.5017,12.946100000000014,2.463900000000024,0.4209000000000052,28.522800000000004,251.295,1.0,0.046146789154871,0.0289686427850074,0.0876412139432595,0.8384676594293509,0.7874980367520025,0.5055589073213684,0.5823298012669716,0.5495787442440763,0.3245477143643189,0.505812918387694,Y,19.50702578806244,7.427038574505786,2.237702585556104,0.7509,0.5017,8.48580382849721,-3.7967153516086105,6.10293740355216,29.209294292788694,251.295,Y,0.3299582004547119,Y,1.0,N,0.09165397334396849,0.03763478802906657,7,True,0.12630051124879457,0.005461514662304248
72,0,0.0263927600877252,0.0413000912700579,0.0663808397397989,0.8384676594293509,0.7874980367520025,0.5103936698733322,0.5934454375330684,0.5348487358381442,0.31692,0.505812918387694,1.0,12.9903,10.5886,2.1658,0.7509,0.5017,12.946100000000014,2.463900000000024,0.4209000000000052,28.522800000000004,251.295,1.0,0.0409237430837481,0.0413000912700579,0.0971182763279875,0.8384676594293509,0.7874980367520025,0.4975118619805956,0.5934454375330684,0.5348487358381442,0.3247677001477984,0.5130868091840192,Y,17.783976838998473,10.5886,2.269754010541254,0.7509,0.5017,1.062025485798776,2.463900000000024,0.4209000000000052,29.229093013301853,254.89032710458227,Y,0.343595027923584,Y,1.0,N,0.07327181842107165,0.03789955585960885,5,True,0.07815889278312861,0.007108275227979441
73,0,0.0263927600877252,0.0413000912700579,0.0663808397397989,0.8384676594293509,0.7874980367520025,0.5103936698733322,0.5934454375330684,0.5348487358381442,0.31692,0.505812918387694,1.0,12.9903,10.5886,2.1658,0.7509,0.5017,12.946100000000014,2.463900000000024,0.4209000000000052,28.522800000000004,251.295,1.0,0.044786857553451,0.025819662730076,0.0870859689280133,0.8384676594293509,0.8002968590570989,0.5103936698733322,0.5714005760531724,0.5348487358381442,0.31692,0.5164256250157132,Y,19.0583931923094,6.619696770062361,2.2358247469145414,0.7509,0.509849010161655,12.946100000000014,-9.952339151875902,0.4209000000000052,28.522800000000004,256.54063165176666,Y,0.3556430339813232,Y,1.0,N,0.10003604560693374,0.04206072010912788,6,True,0.11484049184749043,0.004620686946652544
74,0,0.0263927600877252,0.0413000912700579,0.0663808397397989,0.8384676594293509,0.7874980367520025,0.5103936698733322,0.5934454375330684,0.5348487358381442,0.31692,0.505812918387694,1.0,12.9903,10.5886,2.1658,0.7509,0.5017,12.946100000000014,2.463900000000024,0.4209000000000052,28.522800000000004,251.295,1.0,0.0453393726278359,0.0413000912700579,0.0951803482474751,0.8429138893311253,0.7874980367520025,0.5103936698733322,0.5762777541824147,0.5348487358381442,0.321200179060929,0.505812918387694,Y,19.24066432400101,10.5886,2.263199937772961,0.754811348444591,0.5017,12.946100000000014,-7.205385622855299,0.4209000000000052,28.908016115483612,251.295,Y,0.4513421058654785,Y,1.0,N,0.07364021336114415,0.039002616089054296,5,True,0.07280505305987409,0.006111469329063815
75,0,0.0655638865270155,0.0410106793768673,0.1468953282081607,0.7983403432988518,0.5762525522223967,0.4643482159339073,0.5781180201198097,0.5302013735992391,0.4750333333333333,0.4877475932591835,1.0,25.912600000000005,10.5144,2.4381,0.7156,0.3672,-29.532999999999987,-6.168900000000029,-1.3717999999999906,42.753,242.3657,1.0,0.0393449712671382,0.0452069543088621,0.1265914293761894,0.7983403432988518,0.5628521602294722,0.4781710471820098,0.5986586318580487,0.5302013735992391,0.4750333333333333,0.4877475932591835,N,17.26315027871568,11.590249359614688,2.369432214150273,0.7156,0.358667970418105,-16.780787118273683,5.400106586881345,-1.3717999999999906,42.753,242.3657,N,0.3843770027160644,Y,1.0,Y,0.09848292400310943,0.04370178999019464,6,True,0.12010091679389416,0.00566342419137325
76,0,0.0655638865270155,0.0410106793768673,0.1468953282081607,0.7983403432988518,0.5762525522223967,0.4643482159339073,0.5781180201198097,0.5302013735992391,0.4750333333333333,0.4877475932591835,1.0,25.912600000000005,10.5144,2.4381,0.7156,0.3672,-29.532999999999987,-6.168900000000029,-1.3717999999999906,42.753,242.3657,1.0,0.0367201417153501,0.0550808905689271,0.1210055511650904,0.7983403432988518,0.5762525522223967,0.4643482159339073,0.5781180201198097,0.5302013735992391,0.4750333333333333,0.4815629188595967,N,16.39723607097285,14.121748885842674,2.3505407740403363,0.7156,0.3672,-29.532999999999987,-6.168900000000029,-1.3717999999999906,42.753,239.30874903325127,N,0.3830890655517578,Y,1.0,Y,0.0749884074463823,0.041694882306086846,4,True,0.08191629897703714,0.0067673900860374765
77,0,0.0655638865270155,0.0410106793768673,0.1468953282081607,0.7983403432988518,0.5762525522223967,0.4643482159339073,0.5781180201198097,0.5302013735992391,0.4750333333333333,0.4877475932591835,1.0,25.912600000000005,10.5144,2.4381,0.7156,0.3672,-29.532999999999987,-6.168900000000029,-1.3717999999999906,42.753,242.3657,1.0,0.0509279717826892,0.0526017085841133,0.1195014252905283,0.7983403432988518,0.5670682376001647,0.4749450895108211,0.5781180201198097,0.521449283743632,0.4647281484091583,0.470071888628796,N,21.0843068592926,13.486131250212154,2.345453820332567,0.7156,0.3613523468800249,-19.756885012551585,-6.168900000000029,-4.747881027814073,41.825533356824245,233.62898099641947,N,0.3716371059417724,Y,1.0,Y,0.11013501447852014,0.042318550159180686,8,True,0.12921574621457393,0.006264567939462068
78,0,0.0655638865270155,0.0410106793768673,0.1468953282081607,0.7983403432988518,0.5762525522223967,0.4643482159339073,0.5781180201198097,0.5302013735992391,0.4750333333333333,0.4877475932591835,1.0,25.912600000000005,10.5144,2.4381,0.7156,0.3672,-29.532999999999987,-6.168900000000029,-1.3717999999999906,42.753,242.3657,1.0,0.0492843868043409,0.0431521356191954,0.1190382490890542,0.7983403432988518,0.5762525522223967,0.4829838086745371,0.5950871661870786,0.5302013735992391,0.4750333333333333,0.4745901504850678,N,20.542098858237853,11.06343083432056,2.343887358419181,0.7156,0.3672,-12.340787960350951,3.388564262883534,-1.3717999999999906,42.753,235.8622602375185,N,0.3883028030395508,Y,1.0,Y,0.09504021666612356,0.04305787196910198,6,True,0.12036817565267384,0.007746044957994069
79,0,0.0655638865270155,0.0410106793768673,0.1468953282081607,0.7983403432988518,0.5762525522223967,0.4643482159339073,0.5781180201198097,0.5302013735992391,0.4750333333333333,0.4877475932591835,1.0,25.912600000000005,10.5144,2.4381,0.7156,0.3672,-29.532999999999987,-6.168900000000029,-1.3717999999999906,42.753,242.3657,1.0,0.0360488307454803,0.054764216826399,0.122712216604219,0.7983403432988518,0.5762525522223967,0.4766498409057702,0.5781180201198097,0.5302013735992391,0.4750333333333333,0.4877475932591835,N,16.175774945534112,14.040559438385852,2.356312716555469,0.7156,0.3672,-18.18417155692036,-6.168900000000029,-1.3717999999999906,42.753,242.3657,N,0.3741450309753418,Y,1.0,Y,0.0797533298068715,0.04238456292047691,4,True,0.10220890282795385,0.0065293567710061695
80,0,0.1017437445721119,0.0534819137068904,0.2335600236546421,0.3353415937251336,0.2575781372702999,0.5138823806394275,0.5543037785897668,0.5642209362281939,0.0347644444444444,0.3998827381491888,0.0,37.8481,13.7118,2.7312,0.3083,0.1643,16.164599999999965,-19.58170000000001,11.75110000000001,3.1288,198.936,0.0,0.1971484338752103,0.0828343989235116,0.2335600236546421,0.4102284751483676,0.2575781372702999,0.5138823806394275,0.5543037785897668,0.6392637285598618,0.0679559173943901,0.3687566726275318,Y,69.3214868706117,21.23724886480777,2.7312,0.3741779895880189,0.1643,16.164599999999965,-19.58170000000001,40.69853445793387,6.116032565495108,183.5510581356602,Y,0.1453399658203125,Y,0.0,N,0.33900438674622413,0.15255685710937253,6,True,0.407426970815962,0.019614517803942032
81,0,0.1017437445721119,0.0534819137068904,0.2335600236546421,0.3353415937251336,0.2575781372702999,0.5138823806394275,0.5543037785897668,0.5642209362281939,0.0347644444444444,0.3998827381491888,0.0,37.8481,13.7118,2.7312,0.3083,0.1643,16.164599999999965,-19.58170000000001,11.75110000000001,3.1288,198.936,0.0,0.2102936682884793,0.1183339666932743,0.2335600236546421,0.3353415937251336,0.2575781372702999,0.5138823806394275,0.4917249941679732,0.5642209362281939,0.0962120238112104,0.3998827381491888,Y,73.65801425952546,30.338699048755057,2.7312,0.3083,0.1643,16.164599999999965,-54.8276984347491,11.75110000000001,8.659082143008943,198.936,Y,0.1417732238769531,Y,0.0,N,0.29742834049131084,0.15388561981264606,4,True,0.33988431135327796,0.029912490943265656
82,0,0.1017437445721119,0.0534819137068904,0.2335600236546421,0.3353415937251336,0.2575781372702999,0.5138823806394275,0.5543037785897668,0.5642209362281939,0.0347644444444444,0.3998827381491888,0.0,37.8481,13.7118,2.7312,0.3083,0.1643,16.164599999999965,-19.58170000000001,11.75110000000001,3.1288,198.936,0.0,0.2156836944038845,0.0703168069360708,0.2335600236546421,0.3384733433279678,0.2019259634171521,0.484555139380037,0.5182720836998257,0.5784632447748652,0.0782956733792129,0.3965235651614091,Y,75.4361488398279,18.027963595883705,2.7312,0.3110550001256132,0.1288662609077008,-10.89116137485105,-39.87568738608196,17.245009279951713,7.046610604129164,197.275633350277,Y,0.1455199718475341,Y,0.0,N,0.31605041313548593,0.14366684903922872,9,True,0.3494167553083412,0.028564001086603334
83,0,0.1017437445721119,0.0534819137068904,0.2335600236546421,0.3353415937251336,0.2575781372702999,0.5138823806394275,0.5543037785897668,0.5642209362281939,0.0347644444444444,0.3998827381491888,0.0,37.8481,13.7118,2.7312,0.3083,0.1643,16.164599999999965,-19.58170000000001,11.75110000000001,3.1288,198.936,0.0,0.2010598190467294,0.0704892408228527,0.2608520504811512,0.3473354456642865,0.2336014227583017,0.4587342648377639,0.5543037785897668,0.610999516740531,0.1039546961130735,0.3738397330500854,Y,70.61182741469224,18.072172540644623,2.8235016347272537,0.3188509915508729,0.1490340258702107,-34.712134303288884,-19.58170000000001,29.795736284737835,9.35592265017662,186.0635051084233,Y,0.1331000328063964,Y,0.0,N,0.376745947949973,0.14937068383015206,9,True,0.4543737176981148,0.029338914182742846
84,0,0.1017437445721119,0.0534819137068904,0.2335600236546421,0.3353415937251336,0.2575781372702999,0.5138823806394275,0.5543037785897668,0.5642209362281939,0.0347644444444444,0.3998827381491888,0.0,37.8481,13.7118,2.7312,0.3083,0.1643,16.164599999999965,-19.58170000000001,11.75110000000001,3.1288,198.936,0.0,0.1977113520645639,0.0534819137068904,0.2335600236546421,0.410398169678964,0.2575781372702999,0.5138823806394275,0.4783789479084702,0.5642209362281939,0.0545818087196615,0.3509852186312622,Y,69.50718992231121,13.7118,2.7312,0.3743272698665846,0.1643,16.164599999999965,-62.34453868530395,11.75110000000001,4.912362784769543,174.76701228871045,Y,0.1477508544921875,Y,0.0,N,0.3156638979207226,0.1529429519054234,5,True,0.2910206957407703,0.020559976996437312
85,0,0.3450249853361767,0.1591227153232286,0.4455943228858664,0.1370921905194952,0.1217213758441966,0.5323404084192558,0.7539641280764737,0.5082825291377195,0.9634533333333334,0.5397876985925342,1.0,118.105,40.7962,3.4483,0.1339,0.0778,33.193,92.8722,-9.826899999999988,86.7108,268.088,1.0,0.1248725769569509,0.2709951254413834,0.1269592113541541,0.1599863145394324,0.0852117708222565,0.7139705817713697,0.8109973215785472,0.5082825291377195,0.8990206970112083,0.4683556497034121,N,45.47815146634789,69.47827225091275,2.370676052799749,0.1540399609003387,0.0545543344825307,200.75538969849,124.99477744339885,-9.826899999999988,80.91186273100875,232.780681166363,N,0.3710079193115234,Y,1.0,Y,1.0845917111364047,0.45810954235861995,9,True,1.3044640061010493,0.07545061136284748
86,0,0.3450249853361767,0.1591227153232286,0.4455943228858664,0.1370921905194952,0.1217213758441966,0.5323404084192558,0.7539641280764737,0.5082825291377195,0.9634533333333334,0.5397876985925342,1.0,118.105,40.7962,3.4483,0.1339,0.0778,33.193,92.8722,-9.826899999999988,86.7108,268.088,1.0,-0.0087248281917532,0.1591227153232286,0.3067324170176377,0.1370921905194952,0.1217213758441966,0.7211804454837488,0.8729551217381675,0.5082825291377195,0.9634533333333334,0.4487991153880596,N,1.4052358909238334,40.7962,2.978669034353651,0.1339,0.0778,207.40682855774057,159.89102139610114,-9.826899999999988,86.7108,223.11430867542543,N,0.3733272552490234,Y,1.0,Y,0.89143133332682,0.45002210825366784,5,False,1.1147843360666991,0.08205062979979717
87,0,0.3450249853361767,0.1591227153232286,0.4455943228858664,0.1370921905194952,0.1217213758441966,0.5323404084192558,0.7539641280764737,0.5082825291377195,0.9634533333333334,0.5397876985925342,1.0,118.105,40.7962,3.4483,0.1339,0.0778,33.193,92.8722,-9.826899999999988,86.7108,268.088,1.0,0.0865022210157522,0.3388785688368629,0.305566890995651,0.24015459262417,0.1217213758441966,0.5323404084192558,0.9621267490879488,0.5082825291377195,0.9634533333333334,0.3930935647052505,N,32.82002044866006,86.8823652355326,2.974727225347292,0.2245639951314824,0.0778,33.193,210.1148003818091,-9.826899999999988,86.7108,195.58025821280765,N,0.4640021324157715,Y,1.0,Y,1.0362252067277078,0.44071143921726247,6,True,1.1909270564929024,0.07596021593885907
88,0,0.3450249853361767,0.1591227153232286,0.4455943228858664,0.1370921905194952,0.1217213758441966,0.5323404084192558,0.7539641280764737,0.5082825291377195,0.9634533333333334,0.5397876985925342,1.0,118.105,40.7962,3.4483,0.1339,0.0778,33.193,92.8722,-9.826899999999988,86.7108,268.088,1.0,0.0936153509840908,0.2048856285988788,0.2066131959091721,0.2364507159868296,0.1217213758441966,0.5323404084192558,0.9408853129639082,0.5082825291377195,0.8119777915174404,0.5397876985925342,N,35.16659578987016,52.52898723143775,2.64006582856482,0.2213056948536139,0.0778,33.193,198.1510712794102,-9.826899999999988,73.07800123656963,268.088,N,0.3672358989715576,Y,1.0,Y,0.9739089267750922,0.43608429602401283,6,True,0.9246728032595577,0.09226087325902804
89,0,0.3450249853361767,0.1591227153232286,0.4455943228858664,0.1370921905194952,0.1217213758441966,0.5323404084192558,0.7539641280764737,0.5082825291377195,0.9634533333333334,0.5397876985925342,1.0,118.105,40.7962,3.4483,0.1339,0.0778,33.193,92.8722,-9.826899999999988,86.7108,268.088,1.0,0.0577649155882352,0.3042016972687054,0.2400439842559145,0.1370921905194952,0.1217213758441966,0.5323404084192558,0.7539641280764737,0.5082825291377195,0.8274566101433737,0.4453290119015332,N,23.33977018060749,77.99183954914523,2.753128754753503,0.1339,0.0778,33.193,92.8722,-9.826899999999988,74.47109491290362,221.39911147627075,N,0.350600004196167,Y,1.0,Y,0.8683448002043309,0.41621479141737777,5,True,0.8576718740118588,0.07218601476213099
90,0,0.1085959559676077,0.1050062016834255,0.3083382613837966,0.265658747300216,0.1950683210303125,0.5404501298632883,0.6502965061982223,0.4784815488545951,0.31036,0.4192175907342906,1.0,40.1086,26.9217,2.9841,0.247,0.1245,40.67460000000004,34.483899999999984,-21.322500000000005,27.9324,208.4928,1.0,0.127545629713025,0.1050062016834255,0.3205104953755678,0.265658747300216,0.1950683210303125,0.5316171594841043,0.6459747505500717,0.4784815488545951,0.324352163678082,0.4192175907342906,Y,46.35997419573382,26.9217,3.0252664953601704,0.247,0.1245,32.525768792297875,32.0497748533147,-21.322500000000005,29.191694731027383,208.4928,Y,0.2911951541900635,Y,1.0,N,0.05826879744260517,0.02827955086991817,5,True,0.05961166224698078,0.006099624451526689
91,0,0.1085959559676077,0.1050062016834255,0.3083382613837966,0.265658747300216,0.1950683210303125,0.5404501298632883,0.6502965061982223,0.4784815488545951,0.31036,0.4192175907342906,1.0,40.1086,26.9217,2.9841,0.247,0.1245,40.67460000000004,34.483899999999984,-21.322500000000005,27.9324,208.4928,1.0,0.1243438721105754,0.1050062016834255,0.316329740891546,0.265658747300216,0.1950683210303125,0.5404501298632883,0.6439181777389733,0.4784815488545951,0.3258806424508877,0.4326755760982865,Y,45.30373517411012,26.9217,3.011127183695209,0.247,0.1245,40.67460000000004,30.891459575211,-21.322500000000005,29.329257820579897,215.1447914729393,Y,0.2575550079345703,Y,1.0,N,0.059096351924849674,0.027830763439916837,5,True,0.04814605270162138,0.006283884343643834
92,0,0.1085959559676077,0.1050062016834255,0.3083382613837966,0.265658747300216,0.1950683210303125,0.5404501298632883,0.6502965061982223,0.4784815488545951,0.31036,0.4192175907342906,1.0,40.1086,26.9217,2.9841,0.247,0.1245,40.67460000000004,34.483899999999984,-21.322500000000005,27.9324,208.4928,1.0,0.1232256013999458,0.1050062016834255,0.3217431427483727,0.265658747300216,0.2009042994322325,0.5363301692106256,0.6413579783217147,0.4784815488545951,0.3211339215874814,0.4309211233242809,Y,44.93482493543301,26.9217,3.029435308774997,0.247,0.1282157674485025,36.87374224777192,29.449488698226105,-21.322500000000005,28.90205294287332,214.27760336292823,Y,0.2581770420074463,Y,1.0,N,0.0694064479054762,0.027887227033513422,7,True,0.06544890398830619,0.0054019925706031684
93,0,0.1085959559676077,0.1050062016834255,0.3083382613837966,0.265658747300216,0.1950683210303125,0.5404501298632883,0.6502965061982223,0.4784815488545951,0.31036,0.4192175907342906,1.0,40.1086,26.9217,2.9841,0.247,0.1245,40.67460000000004,34.483899999999984,-21.322500000000005,27.9324,208.4928,1.0,0.1241477260042137,0.0985603401827606,0.3216692335582317,0.265658747300216,0.1950683210303125,0.5404501298632883,0.6396787868756056,0.4753745644582997,0.3204626312053198,0.4252968601588927,Y,45.23902784857109,25.269097136736534,3.02918534789394,0.247,0.1245,40.67460000000004,28.50372441679988,-22.52100587083808,28.841636808478786,211.49765156436123,Y,0.2430441379547119,Y,1.0,N,0.06523520806053995,0.02687994588039727,7,True,0.07060571619502895,0.004985529717585253
94,0,0.1085959559676077,0.1050062016834255,0.3083382613837966,0.265658747300216,0.1950683210303125,0.5404501298632883,0.6502965061982223,0.4784815488545951,0.31036,0.4192175907342906,1.0,40.1086,26.9217,2.9841,0.247,0.1245,40.67460000000004,34.483899999999984,-21.322500000000005,27.9324,208.4928,1.0,0.1226211011743967,0.1050062016834255,0.3139517401923817,0.265658747300216,0.2025426205840878,0.5400910441858752,0.6435734521449133,0.4784815488545951,0.3278683571191795,0.4339701551868135,Y,44.73540424027585,26.9217,3.003084785330635,0.247,0.1292588865258887,40.34332654965099,30.697301157770983,-21.322500000000005,29.508152140726157,215.78467395348983,Y,0.2584259510040283,Y,1.0,N,0.0664559848715739,0.02921626467383396,7,True,0.05268121186382816,0.006315764472581409
95,0,0.1353418603276512,0.0776856409576335,0.3696037847427558,0.2416732977151301,0.1991518768650855,0.5252488463732637,0.677016330922223,0.5075351455635151,0.0182777777777777,0.4744540728463959,0.0,48.9319,19.9172,3.1913,0.2258999999999999,0.1271,26.65069999999998,49.5332,-10.115199999999987,1.645,235.795,0.0,0.2146775307674742,0.080359327101123,0.3727893882189642,0.2823453737939598,0.2898468353028505,0.5252488463732637,0.6083364186864455,0.5075351455635151,0.1635425193835807,0.4927583295710344,Y,75.10422199623977,20.60268500084012,3.202073710956537,0.2616792253265464,0.1848454800373249,26.65069999999998,10.850887751091973,-10.115199999999987,14.718826744522264,244.8423987270436,Y,0.1889581680297851,Y,0.0,N,0.44881090514233457,0.20577915308063652,8,True,0.3395238865351805,0.05268186377114164
96,0,0.1353418603276512,0.0776856409576335,0.3696037847427558,0.2416732977151301,0.1991518768650855,0.5252488463732637,0.677016330922223,0.5075351455635151,0.0182777777777777,0.4744540728463959,0.0,48.9319,19.9172,3.1913,0.2258999999999999,0.1271,26.65069999999998,49.5332,-10.115199999999987,1.645,235.795,0.0,0.2577949653363747,0.1430495022098061,0.3696037847427558,0.3078966088773578,0.1991518768650855,0.5252488463732637,0.677016330922223,0.5075351455635151,0.0905740431706271,0.3862021483081622,Y,89.32838339719534,36.67531747555453,3.1913,0.2841566468294117,0.1271,26.65069999999998,49.5332,-10.115199999999987,8.15166388535644,192.17397994232115,Y,0.1760299205780029,Y,0.0,N,0.41458846735420696,0.1914885803378765,5,True,0.37619851166518214,0.03239672062122477
97,0,0.1353418603276512,0.0776856409576335,0.3696037847427558,0.2416732977151301,0.1991518768650855,0.5252488463732637,0.677016330922223,0.5075351455635151,0.0182777777777777,0.4744540728463959,0.0,48.9319,19.9172,3.1913,0.2258999999999999,0.1271,26.65069999999998,49.5332,-10.115199999999987,1.645,235.795,0.0,0.2629814309522733,0.1205192620572197,0.3696037847427558,0.2929496622299108,0.1991518768650855,0.5252488463732637,0.677016330922223,0.5075351455635151,0.1344545144999673,0.4744540728463959,Y,91.03936469185376,30.898969444754123,3.1913,0.2710078178636526,0.1271,26.65069999999998,49.5332,-10.115199999999987,12.10090630499706,235.795,Y,0.1753010749816894,Y,0.0,N,0.3379262929611786,0.18507533276752583,4,True,0.2749666599489545,0.04066882869117322
98,0,0.1353418603276512,0.0776856409576335,0.3696037847427558,0.2416732977151301,0.1991518768650855,0.5252488463732637,0.677016330922223,0.5075351455635151,0.0182777777777777,0.4744540728463959,0.0,48.9319,19.9172,3.1913,0.2258999999999999,0.1271,26.65069999999998,49.5332,-10.115199999999987,1.645,235.795,0.0,0.2965549628668044,0.1430338206481438,0.3696037847427558,0.2416732977151301,0.1991518768650855,0.5252488463732637,0.6555624064731154,0.5075351455635151,0.0923555994806198,0.4506091173364033,Y,102.11505464250013,36.67129700541242,3.1913,0.2258999999999999,0.1271,26.65069999999998,37.449791948226895,-10.115199999999987,8.312003953255788,224.0089535424497,Y,0.1903831958770752,Y,0.0,N,0.34593798389160585,0.19177180570913532,5,True,0.3542457049510213,0.036000686916200335
99,0,0.1353418603276512,0.0776856409576335,0.3696037847427558,0.2416732977151301,0.1991518768650855,0.5252488463732637,0.677016330922223,0.5075351455635151,0.0182777777777777,0.4744540728463959,0.0,48.9319,19.9172,3.1913,0.2258999999999999,0.1271,26.65069999999998,49.5332,-10.115199999999987,1.645,235.795,0.0,0.1886056678943651,0.1385086017435266,0.4142291036091793,0.3173560391931162,0.2313833757025396,0.4626455689609764,0.6391945468743385,0.5075351455635151,0.155137085385377,0.4744540728463959,Y,66.50328390150975,35.51111233220884,3.3422228284062445,0.2924781076781843,0.147621795309807,-31.103772027201146,28.230987857846205,-10.115199999999987,13.962337684683936,235.795,Y,0.1757829189300537,Y,0.0,N,0.5039106966022419,0.19843074228628177,8,True,0.5155592541304127,0.048092547909161794
