,Unnamed: 0,scaled_input_P1,scaled_input_P5p1,scaled_input_P6p2,scaled_input_P11p4,scaled_input_P14p9,scaled_input_P15p1,scaled_input_P15p3,scaled_input_P16p2,scaled_input_P18p2,scaled_input_P27p4,scaled_input_H2p2,scaled_input_H8p2,scaled_input_H10p1,scaled_input_H13p1,scaled_input_H18pA,scaled_input_H40p4,scaled_input_target,origin_input_P1,origin_input_P5p1,origin_input_P6p2,origin_input_P11p4,origin_input_P14p9,origin_input_P15p1,origin_input_P15p3,origin_input_P16p2,origin_input_P18p2,origin_input_P27p4,origin_input_H2p2,origin_input_H8p2,origin_input_H10p1,origin_input_H13p1,origin_input_H18pA,origin_input_H40p4,origin_input_target,scaled_cf_P1,scaled_cf_P5p1,scaled_cf_P6p2,scaled_cf_P11p4,scaled_cf_P14p9,scaled_cf_P15p1,scaled_cf_P15p3,scaled_cf_P16p2,scaled_cf_P18p2,scaled_cf_P27p4,scaled_cf_H2p2,scaled_cf_H8p2,scaled_cf_H10p1,scaled_cf_H13p1,scaled_cf_H18pA,scaled_cf_H40p4,scaled_cf_target,origin_cf_P1,origin_cf_P5p1,origin_cf_P6p2,origin_cf_P11p4,origin_cf_P14p9,origin_cf_P15p1,origin_cf_P15p3,origin_cf_P16p2,origin_cf_P18p2,origin_cf_P27p4,origin_cf_H2p2,origin_cf_H8p2,origin_cf_H10p1,origin_cf_H13p1,origin_cf_H18pA,origin_cf_H40p4,origin_cf_target,running_time,Found,ground_truth,prediction,L1,L2,Sparsity,Realistic,MAD,Mahalanobis
84,0,3.782830048507626e-05,0.4549808034367535,0.007117,0.2901607875842725,0.173234574000769,0.8866856426101286,0.0,0.7712061826917507,0.0,0.0724727862152673,0.0378739195507289,0.0,1.0,0.027273,0.25,0.0,1.0,281.0,0.508897,0.007117,0.24911,0.086957,0.900356,0.0,0.8301890000000001,0.0,0.0283019999999999,0.036364,0.0,1.0,0.027273,0.25,0.0,1.0,3.782830048507626e-05,0.4549808034367535,0.007117,0.2901607875842725,0.173234574000769,0.8866856426101286,0.0,0.7712061826917507,0.0,0.0724727862152673,0.0378739195507289,0.0,1.0,0.301479,0.25,0.0,N,281.0,0.508897,0.007117,0.24911,0.086957,0.900356,0.0,0.8301890000000001,0.0,0.0283019999999999,0.036364,0.0,1.0,0.301479,0.25,0.0,N,0.0288000106811523,Y,1.0,Y,0.274206,0.274206,1.0,True,0.15943494473647807,0.038624550679002875
85,0,0.0004835740506052,0.377304370618131,0.002821,0.3640585469946094,0.4500170331958061,0.6968553230250671,0.0931087300226232,0.4844711877240801,0.0344890344890344,0.1222603765757876,0.0708078984890634,0.001326,0.9660694883234696,0.397404,0.065831,0.588235,1.0,3545.0,0.461777,0.002821,0.312553,0.225891,0.733427,0.079267,0.617374,0.002653,0.047745,0.067985,0.001326,0.96618,0.397404,0.065831,0.588235,1.0,0.0004835740506052,0.377304370618131,0.002821,0.3640585469946094,0.4500170331958061,0.6968553230250671,0.0931087300226232,0.4844711877240801,0.0344890344890344,0.0,0.0708078984890634,0.001326,0.9660694883234696,0.397404,0.065831,0.588235,N,3545.0,0.461777,0.002821,0.312553,0.225891,0.733427,0.079267,0.617374,0.002653,0.0,0.067985,0.001326,0.96618,0.397404,0.065831,0.588235,N,0.0285556316375732,Y,1.0,Y,0.1222603765757876,0.1222603765757876,1.0,True,0.14143758486645683,0.010052679373416624
86,0,0.0004835740506052,0.377304370618131,0.002821,0.3640585469946094,0.4500170331958061,0.6968553230250671,0.0931087300226232,0.4844711877240801,0.0344890344890344,0.1222603765757876,0.0708078984890634,0.001326,0.9660694883234696,0.397404,0.065831,0.588235,1.0,3545.0,0.461777,0.002821,0.312553,0.225891,0.733427,0.079267,0.617374,0.002653,0.047745,0.067985,0.001326,0.96618,0.397404,0.065831,0.588235,1.0,0.0004835740506052,0.377304370618131,0.002821,0.3640585469946094,0.4500170331958061,0.6968553230250671,0.6,0.4844711877240801,0.0344890344890344,0.1222603765757876,0.4,0.001326,1.0,0.397404,0.065831,0.588235,N,3545.0,0.461777,0.002821,0.312553,0.225891,0.733427,0.5108028,0.617374,0.002653,0.047745,0.3840532,0.001326,1.0,0.397404,0.065831,0.588235,N,0.0315368175506591,Y,1.0,Y,0.8700138831648437,0.6053573150620184,3.0,True,1.2543894080879374,0.05399963455559506
87,0,0.0004835740506052,0.377304370618131,0.002821,0.3640585469946094,0.4500170331958061,0.6968553230250671,0.0931087300226232,0.4844711877240801,0.0344890344890344,0.1222603765757876,0.0708078984890634,0.001326,0.9660694883234696,0.397404,0.065831,0.588235,1.0,3545.0,0.461777,0.002821,0.312553,0.225891,0.733427,0.079267,0.617374,0.002653,0.047745,0.067985,0.001326,0.96618,0.397404,0.065831,0.588235,1.0,0.0004835740506052,0.377304370618131,0.002821,0.1,0.4500170331958061,0.6968553230250671,0.0931087300226232,0.4844711877240801,0.6,0.1222603765757876,0.0708078984890634,0.001326,0.9660694883234696,0.397404,0.065831,0.588235,N,3545.0,0.461777,0.002821,0.0858524,0.225891,0.733427,0.079267,0.617374,0.0461538,0.047745,0.067985,0.001326,0.96618,0.397404,0.065831,0.588235,N,0.0276260375976562,Y,1.0,Y,0.829569512505575,0.6241230394353735,2.0,True,1.1826525851148377,0.045439518785779405
88,0,0.0004835740506052,0.377304370618131,0.002821,0.3640585469946094,0.4500170331958061,0.6968553230250671,0.0931087300226232,0.4844711877240801,0.0344890344890344,0.1222603765757876,0.0708078984890634,0.001326,0.9660694883234696,0.397404,0.065831,0.588235,1.0,3545.0,0.461777,0.002821,0.312553,0.225891,0.733427,0.079267,0.617374,0.002653,0.047745,0.067985,0.001326,0.96618,0.397404,0.065831,0.588235,1.0,0.0004835740506052,0.377304370618131,0.002821,0.3640585469946094,0.4500170331958061,0.6968553230250671,0.0931087300226232,0.4844711877240801,0.0344890344890344,0.1222603765757876,0.0708078984890634,0.001326,1.0,0.397404,0.065831,0.588235,N,3545.0,0.461777,0.002821,0.312553,0.225891,0.733427,0.079267,0.617374,0.002653,0.047745,0.067985,0.001326,1.0,0.397404,0.065831,0.588235,N,0.0265707969665527,Y,1.0,Y,0.033930511676530384,0.033930511676530384,1.0,True,0.04640284039778886,0.0033526223201819296
89,0,0.0004835740506052,0.377304370618131,0.002821,0.3640585469946094,0.4500170331958061,0.6968553230250671,0.0931087300226232,0.4844711877240801,0.0344890344890344,0.1222603765757876,0.0708078984890634,0.001326,0.9660694883234696,0.397404,0.065831,0.588235,1.0,3545.0,0.461777,0.002821,0.312553,0.225891,0.733427,0.079267,0.617374,0.002653,0.047745,0.067985,0.001326,0.96618,0.397404,0.065831,0.588235,1.0,0.0004835740506052,0.377304370618131,0.002821,0.3640585469946094,0.4500170331958061,0.6968553230250671,0.0931087300226232,0.4844711877240801,0.0344890344890344,0.1222603765757876,0.0708078984890634,0.001326,1.0,0.397404,0.065831,0.588235,N,3545.0,0.461777,0.002821,0.312553,0.225891,0.733427,0.079267,0.617374,0.002653,0.047745,0.067985,0.001326,1.0,0.397404,0.065831,0.588235,N,0.0285098552703857,Y,1.0,Y,0.033930511676530384,0.033930511676530384,1.0,True,0.04640284039778886,0.0033526223201819296
90,0,0.0001409343180527,0.408490337427611,0.005792,0.0978155532052685,0.1629289924914485,0.7969304914147692,0.0,0.5455126037286395,0.031096031096031,0.2205372849976569,0.1512227993413412,0.004785,0.9807984605861289,0.224949,0.057325,0.981132,1.0,1036.0,0.480695,0.005792,0.083977,0.081784,0.8214290000000001,0.0,0.662679,0.002392,0.086124,0.145194,0.004785,0.980861,0.224949,0.057325,0.981132,1.0,0.0001409343180527,0.408490337427611,0.8,0.0978155532052685,0.1629289924914485,0.7969304914147692,0.0,0.5455126037286395,0.031096031096031,0.2205372849976569,0.1512227993413412,0.8,0.9807984605861289,0.224949,0.057325,0.981132,N,1036.0,0.480695,0.8,0.083977,0.081784,0.8214290000000001,0.0,0.662679,0.002392,0.086124,0.145194,0.8,0.980861,0.224949,0.057325,0.981132,N,0.027177095413208,Y,1.0,Y,1.589423,1.1238920070402671,2.0,True,1.3082167558179123,0.2105852083710649
91,0,0.0001409343180527,0.408490337427611,0.005792,0.0978155532052685,0.1629289924914485,0.7969304914147692,0.0,0.5455126037286395,0.031096031096031,0.2205372849976569,0.1512227993413412,0.004785,0.9807984605861289,0.224949,0.057325,0.981132,1.0,1036.0,0.480695,0.005792,0.083977,0.081784,0.8214290000000001,0.0,0.662679,0.002392,0.086124,0.145194,0.004785,0.980861,0.224949,0.057325,0.981132,1.0,0.0001409343180527,0.408490337427611,0.005792,0.0978155532052685,0.8,0.7969304914147692,0.0,0.5455126037286395,0.031096031096031,0.2205372849976569,0.1512227993413412,0.004785,0.9807984605861289,0.224949,0.5,0.981132,N,1036.0,0.480695,0.005792,0.083977,0.4015688,0.8214290000000001,0.0,0.662679,0.002392,0.086124,0.145194,0.004785,0.980861,0.224949,0.5,0.981132,N,0.0277519226074218,Y,1.0,Y,1.0797460075085514,0.7757709869755126,2.0,True,0.9163261414609083,0.07258080664503666
92,0,0.0001409343180527,0.408490337427611,0.005792,0.0978155532052685,0.1629289924914485,0.7969304914147692,0.0,0.5455126037286395,0.031096031096031,0.2205372849976569,0.1512227993413412,0.004785,0.9807984605861289,0.224949,0.057325,0.981132,1.0,1036.0,0.480695,0.005792,0.083977,0.081784,0.8214290000000001,0.0,0.662679,0.002392,0.086124,0.145194,0.004785,0.980861,0.224949,0.057325,0.981132,1.0,0.0001409343180527,0.408490337427611,0.005792,0.0978155532052685,0.1629289924914485,0.7969304914147692,0.0,0.5455126037286395,0.031096031096031,0.2205372849976569,0.1512227993413412,0.6,0.9807984605861289,0.224949,0.3,0.981132,N,1036.0,0.480695,0.005792,0.083977,0.081784,0.8214290000000001,0.0,0.662679,0.002392,0.086124,0.145194,0.6,0.980861,0.224949,0.3,0.981132,N,0.027289867401123,Y,1.0,Y,0.8378899999999999,0.6427846076641848,2.0,True,0.7657301361072602,0.08227367560151308
93,0,0.0001409343180527,0.408490337427611,0.005792,0.0978155532052685,0.1629289924914485,0.7969304914147692,0.0,0.5455126037286395,0.031096031096031,0.2205372849976569,0.1512227993413412,0.004785,0.9807984605861289,0.224949,0.057325,0.981132,1.0,1036.0,0.480695,0.005792,0.083977,0.081784,0.8214290000000001,0.0,0.662679,0.002392,0.086124,0.145194,0.004785,0.980861,0.224949,0.057325,0.981132,1.0,0.0001409343180527,0.408490337427611,0.005792,0.0978155532052685,0.1629289924914485,0.7969304914147692,0.0,0.5455126037286395,0.031096031096031,0.2205372849976569,0.1512227993413412,0.7,0.9807984605861289,0.224949,0.4,0.981132,N,1036.0,0.480695,0.005792,0.083977,0.081784,0.8214290000000001,0.0,0.662679,0.002392,0.086124,0.145194,0.7,0.980861,0.224949,0.4,0.981132,N,0.0278792381286621,Y,1.0,Y,1.03789,0.7750806744139606,2.0,True,0.9559213426484945,0.09836124223242716
94,0,0.0001409343180527,0.408490337427611,0.005792,0.0978155532052685,0.1629289924914485,0.7969304914147692,0.0,0.5455126037286395,0.031096031096031,0.2205372849976569,0.1512227993413412,0.004785,0.9807984605861289,0.224949,0.057325,0.981132,1.0,1036.0,0.480695,0.005792,0.083977,0.081784,0.8214290000000001,0.0,0.662679,0.002392,0.086124,0.145194,0.004785,0.980861,0.224949,0.057325,0.981132,1.0,0.0001409343180527,0.408490337427611,0.005792,0.0978155532052685,0.1629289924914485,0.7969304914147692,0.0,0.5455126037286395,0.031096031096031,0.2205372849976569,0.1512227993413412,0.5,0.9807984605861289,0.224949,0.2,0.981132,N,1036.0,0.480695,0.005792,0.083977,0.081784,0.8214290000000001,0.0,0.662679,0.002392,0.086124,0.145194,0.5,0.980861,0.224949,0.2,0.981132,N,0.0274050235748291,Y,1.0,Y,0.6378900000000001,0.5153581782120082,2.0,True,0.5755389295660261,0.06646599992036367
95,0,0.0004715563955775,0.430062362042732,0.027481,0.163414185276125,0.1252228758807955,0.5499915279197689,0.1128071341817233,0.387841029586325,0.0382980382980382,0.3940986226022294,0.0482724789169833,0.022091,0.9756205962820906,0.352528,0.036395,0.466667,1.0,3457.0,0.4937810000000001,0.027481,0.140295,0.062857,0.6042810000000001,0.096037,0.545655,0.002946,0.153903,0.046348,0.022091,0.9757,0.352528,0.036395,0.466667,1.0,0.0004715563955775,0.17353956,0.027481,0.163414185276125,0.1252228758807955,0.5499915279197689,0.1128071341817233,0.387841029586325,0.3,0.3940986226022294,0.6,0.022091,0.9756205962820906,0.352528,0.7,0.466667,N,3457.0,0.33816939434764,0.027481,0.140295,0.062857,0.6042810000000001,0.096037,0.545655,0.0230769,0.153903,0.5760798,0.022091,0.9757,0.352528,0.7,0.466667,N,0.0381219387054443,Y,1.0,Y,1.7335572848277105,0.9375855791723336,4.0,True,2.0586240031673646,0.08855882901486915
96,0,0.0004715563955775,0.430062362042732,0.027481,0.163414185276125,0.1252228758807955,0.5499915279197689,0.1128071341817233,0.387841029586325,0.0382980382980382,0.3940986226022294,0.0482724789169833,0.022091,0.9756205962820906,0.352528,0.036395,0.466667,1.0,3457.0,0.4937810000000001,0.027481,0.140295,0.062857,0.6042810000000001,0.096037,0.545655,0.002946,0.153903,0.046348,0.022091,0.9757,0.352528,0.036395,0.466667,1.0,0.0004715563955775,0.430062362042732,0.027481,0.163414185276125,0.1252228758807955,0.5499915279197689,0.1128071341817233,0.387841029586325,0.0382980382980382,0.3940986226022294,0.3,0.3,0.9756205962820906,0.630527,0.5,1.1,N,3457.0,0.4937810000000001,0.027481,0.140295,0.062857,0.6042810000000001,0.096037,0.545655,0.002946,0.153903,0.2880399,0.3,0.9757,0.630527,0.5,1.1,N,0.0370619297027587,Y,1.0,Y,1.9045735210830168,0.9131943309430917,5.0,False,1.242340015125695,0.22137169047256508
97,0,0.0004715563955775,0.430062362042732,0.027481,0.163414185276125,0.1252228758807955,0.5499915279197689,0.1128071341817233,0.387841029586325,0.0382980382980382,0.3940986226022294,0.0482724789169833,0.022091,0.9756205962820906,0.352528,0.036395,0.466667,1.0,3457.0,0.4937810000000001,0.027481,0.140295,0.062857,0.6042810000000001,0.096037,0.545655,0.002946,0.153903,0.046348,0.022091,0.9757,0.352528,0.036395,0.466667,1.0,0.0004715563955775,0.430062362042732,0.5,0.163414185276125,0.8,0.879284,0.1128071341817233,0.4338762,0.0382980382980382,0.3940986226022294,0.0482724789169833,1.1,0.9756205962820906,0.34806,0.7,0.466667,N,3457.0,0.4937810000000001,0.5,0.140295,0.4015688,0.893847298956,0.096037,0.5798223495162,0.002946,0.153903,0.046348,1.1,0.9757,0.34806,0.7,0.466667,N,0.0464930534362793,Y,1.0,Y,3.2686057666131108,1.5464250751359765,7.0,False,2.820283531843142,0.23334644663201606
98,0,0.0004715563955775,0.430062362042732,0.027481,0.163414185276125,0.1252228758807955,0.5499915279197689,0.1128071341817233,0.387841029586325,0.0382980382980382,0.3940986226022294,0.0482724789169833,0.022091,0.9756205962820906,0.352528,0.036395,0.466667,1.0,3457.0,0.4937810000000001,0.027481,0.140295,0.062857,0.6042810000000001,0.096037,0.545655,0.002946,0.153903,0.046348,0.022091,0.9757,0.352528,0.036395,0.466667,1.0,0.3820215286,0.430062362042732,0.027481,0.163414185276125,0.1252228758807955,0.5499915279197689,0.1128071341817233,0.387841029586325,0.0382980382980382,0.0,0.4,0.4,0.9756205962820906,0.352528,0.036395,0.466667,N,2797379.564465216,0.4937810000000001,0.027481,0.140295,0.062857,0.6042810000000001,0.096037,0.545655,0.002946,0.0,0.3840532,0.4,0.9757,0.352528,0.036395,0.466667,N,0.033064842224121,Y,1.0,Y,1.5052851158896685,0.7532738990529103,4.0,True,14.965462115961888,0.07029245981377312
99,0,0.0004715563955775,0.430062362042732,0.027481,0.163414185276125,0.1252228758807955,0.5499915279197689,0.1128071341817233,0.387841029586325,0.0382980382980382,0.3940986226022294,0.0482724789169833,0.022091,0.9756205962820906,0.352528,0.036395,0.466667,1.0,3457.0,0.4937810000000001,0.027481,0.140295,0.062857,0.6042810000000001,0.096037,0.545655,0.002946,0.153903,0.046348,0.022091,0.9757,0.352528,0.036395,0.466667,1.0,0.0004715563955775,0.430062362042732,0.027481,0.163414185276125,0.4,0.5499915279197689,0.1128071341817233,0.387841029586325,0.0382980382980382,0.0,0.0482724789169833,0.022091,0.9756205962820906,0.352528,0.8,0.466667,N,3457.0,0.4937810000000001,0.027481,0.140295,0.2007844,0.6042810000000001,0.096037,0.545655,0.002946,0.0,0.046348,0.022091,0.9757,0.352528,0.8,0.466667,N,0.0304360389709472,Y,1.0,Y,1.432480746721434,0.902168935566502,3.0,True,1.4461908903200666,0.08178882430702848
