,Unnamed: 0,scaled_input_P1,scaled_input_P5p1,scaled_input_P6p2,scaled_input_P11p4,scaled_input_P14p9,scaled_input_P15p1,scaled_input_P15p3,scaled_input_P16p2,scaled_input_P18p2,scaled_input_P27p4,scaled_input_H2p2,scaled_input_H8p2,scaled_input_H10p1,scaled_input_H13p1,scaled_input_H18pA,scaled_input_H40p4,scaled_input_target,origin_input_P1,origin_input_P5p1,origin_input_P6p2,origin_input_P11p4,origin_input_P14p9,origin_input_P15p1,origin_input_P15p3,origin_input_P16p2,origin_input_P18p2,origin_input_P27p4,origin_input_H2p2,origin_input_H8p2,origin_input_H10p1,origin_input_H13p1,origin_input_H18pA,origin_input_H40p4,origin_input_target,scaled_cf_P1,scaled_cf_P5p1,scaled_cf_P6p2,scaled_cf_P11p4,scaled_cf_P14p9,scaled_cf_P15p1,scaled_cf_P15p3,scaled_cf_P16p2,scaled_cf_P18p2,scaled_cf_P27p4,scaled_cf_H2p2,scaled_cf_H8p2,scaled_cf_H10p1,scaled_cf_H13p1,scaled_cf_H18pA,scaled_cf_H40p4,scaled_cf_target,origin_cf_P1,origin_cf_P5p1,origin_cf_P6p2,origin_cf_P11p4,origin_cf_P14p9,origin_cf_P15p1,origin_cf_P15p3,origin_cf_P16p2,origin_cf_P18p2,origin_cf_P27p4,origin_cf_H2p2,origin_cf_H8p2,origin_cf_H10p1,origin_cf_H13p1,origin_cf_H18pA,origin_cf_H40p4,origin_cf_target,running_time,Found,ground_truth,prediction,L1,L2,Sparsity,Realistic,MAD,Mahalanobis
54,0,0.0006096228641349,0.4923370352725516,0.002686,0.0385824974025187,0.0590145449546877,0.6505454541319302,0.0396975114466874,0.4087477650932833,0.0896090896090896,0.4883117082651548,0.7144499772427361,0.001149,0.9752212957602912,0.570166,0.057953,0.254545,1.0,4468.0,0.531558,0.002686,0.033124,0.029623,0.692704,0.033796,0.561172,0.006893,0.190695,0.685967,0.001149,0.975302,0.570166,0.057953,0.254545,1.0,0.0006096228641349,0.4923370352725516,0.002686,0.0385824974025187,0.0590145449546877,0.679438,0.0396975114466874,0.4087477650932833,0.0896090896090896,0.4883117082651548,0.7144499772427361,0.001149,0.9752212957602912,0.570166,1.0,0.254545,N,4468.0,0.531558,0.002686,0.033124,0.029623,0.718110920242,0.033796,0.561172,0.006893,0.190695,0.685967,0.001149,0.975302,0.570166,1.0,0.254545,N,0.0225942134857177,Y,1.0,Y,0.9709395458680697,0.9424899625013193,2.0,True,1.006477732952413,0.08327361052599014
55,0,7.552003670847354e-05,0.4565913695416728,0.0,0.0920125704115435,0.1678397325688649,0.9346671837099524,0.0,0.7754422319560335,0.0833300833300833,0.0656587771657717,0.0686029956266475,0.0,0.6977335180683485,0.497006,0.390244,0.666667,0.0,557.0,0.509874,0.0,0.078995,0.084249,0.942549,0.0,0.833333,0.00641,0.025641,0.065868,0.0,0.698718,0.497006,0.390244,0.666667,0.0,0.46319156923,0.4565913695416728,0.0,0.0920125704115435,0.1678397325688649,0.9346671837099524,0.0,0.7754422319560335,0.0833300833300833,0.0656587771657717,0.0686029956266475,0.0,0.6977335180683485,0.394067,0.390244,0.666667,Y,3391752.057180829,0.509874,0.0,0.078995,0.084249,0.942549,0.0,0.833333,0.00641,0.025641,0.065868,0.0,0.698718,0.394067,0.390244,0.666667,Y,0.0233371257781982,Y,0.0,N,0.5660550491932915,0.47441849957753884,2.0,True,16.922507460732838,0.015285486763877098
56,0,7.552003670847354e-05,0.4565913695416728,0.0,0.0920125704115435,0.1678397325688649,0.9346671837099524,0.0,0.7754422319560335,0.0833300833300833,0.0656587771657717,0.0686029956266475,0.0,0.6977335180683485,0.497006,0.390244,0.666667,0.0,557.0,0.509874,0.0,0.078995,0.084249,0.942549,0.0,0.833333,0.00641,0.025641,0.065868,0.0,0.698718,0.497006,0.390244,0.666667,0.0,7.552003670847354e-05,0.4565913695416728,0.0,0.0920125704115435,0.1678397325688649,0.9346671837099524,0.0,0.7754422319560335,0.0833300833300833,0.4,0.0686029956266475,0.0,0.6977335180683485,0.497006,0.390244,0.666667,Y,557.0,0.509874,0.0,0.078995,0.084249,0.942549,0.0,0.833333,0.00641,0.1562076,0.065868,0.0,0.698718,0.497006,0.390244,0.666667,Y,0.0237560272216796,Y,0.0,N,0.3343412228342283,0.3343412228342283,1.0,True,0.3867844710069059,0.027490714560208167
57,0,7.552003670847354e-05,0.4565913695416728,0.0,0.0920125704115435,0.1678397325688649,0.9346671837099524,0.0,0.7754422319560335,0.0833300833300833,0.0656587771657717,0.0686029956266475,0.0,0.6977335180683485,0.497006,0.390244,0.666667,0.0,557.0,0.509874,0.0,0.078995,0.084249,0.942549,0.0,0.833333,0.00641,0.025641,0.065868,0.0,0.698718,0.497006,0.390244,0.666667,0.0,7.552003670847354e-05,0.4565913695416728,0.0,0.7,0.1678397325688649,0.9346671837099524,0.4,0.7754422319560335,0.0833300833300833,0.0656587771657717,0.0686029956266475,0.0,0.6977335180683485,0.497006,0.390244,0.666667,Y,557.0,0.509874,0.0,0.6009667999999999,0.084249,0.942549,0.3405352,0.833333,0.00641,0.025641,0.065868,0.0,0.698718,0.497006,0.390244,0.666667,Y,0.0225903987884521,Y,0.0,N,1.0079874295884563,0.7277696850910859,2.0,True,1.2798296393846955,0.06556074159698341
58,0,7.552003670847354e-05,0.4565913695416728,0.0,0.0920125704115435,0.1678397325688649,0.9346671837099524,0.0,0.7754422319560335,0.0833300833300833,0.0656587771657717,0.0686029956266475,0.0,0.6977335180683485,0.497006,0.390244,0.666667,0.0,557.0,0.509874,0.0,0.078995,0.084249,0.942549,0.0,0.833333,0.00641,0.025641,0.065868,0.0,0.698718,0.497006,0.390244,0.666667,0.0,0.75759184649,0.4565913695416728,0.0,0.0920125704115435,0.1678397325688649,0.9346671837099524,0.0,0.7754422319560335,0.0833300833300833,0.0656587771657717,0.0686029956266475,0.1,0.6977335180683485,0.497006,0.390244,0.666667,Y,5547515.751433815,0.509874,0.0,0.078995,0.084249,0.942549,0.0,0.833333,0.00641,0.025641,0.065868,0.1,0.698718,0.497006,0.390244,0.666667,Y,0.023371934890747,Y,0.0,N,0.8575163264532915,0.7640883357592169,2.0,True,27.668432710908103,0.01639083408450618
59,0,7.552003670847354e-05,0.4565913695416728,0.0,0.0920125704115435,0.1678397325688649,0.9346671837099524,0.0,0.7754422319560335,0.0833300833300833,0.0656587771657717,0.0686029956266475,0.0,0.6977335180683485,0.497006,0.390244,0.666667,0.0,557.0,0.509874,0.0,0.078995,0.084249,0.942549,0.0,0.833333,0.00641,0.025641,0.065868,0.0,0.698718,0.497006,0.390244,0.666667,0.0,7.552003670847354e-05,0.4565913695416728,0.0,0.5,0.1678397325688649,0.9346671837099524,0.9,0.7754422319560335,0.0833300833300833,0.0656587771657717,0.0686029956266475,0.0,0.6977335180683485,0.497006,0.390244,0.666667,Y,557.0,0.509874,0.0,0.429262,0.084249,0.942549,0.7662042,0.833333,0.00641,0.025641,0.065868,0.0,0.698718,0.497006,0.390244,0.666667,Y,0.0227200984954834,Y,0.0,N,1.3079874295884566,0.9881567399467535,2.0,True,2.024907879047189,0.07605235964223134
60,0,0.0002691681597692,0.3973284714128638,0.002025,0.1598266326858655,0.1361360743165305,0.8618095681058588,0.0035685004075936,0.6386073314371714,0.0,0.1056696345120211,0.079404624151029,0.001376,0.4893959626503522,0.311309,0.061611,0.333333,1.0,1975.0,0.473924,0.002025,0.137215,0.068335,0.878481,0.003038,0.731774,0.0,0.041266,0.076239,0.001376,0.491059,0.311309,0.061611,0.333333,1.0,0.0002691681597692,0.3973284714128638,0.002025,0.1598266326858655,0.1361360743165305,0.8618095681058588,0.0035685004075936,0.6386073314371714,0.7,0.1056696345120211,0.079404624151029,0.001376,0.4893959626503522,0.481112,0.061611,0.333333,N,1975.0,0.473924,0.002025,0.137215,0.068335,0.878481,0.003038,0.731774,0.0538461,0.041266,0.076239,0.001376,0.491059,0.481112,0.061611,0.333333,N,0.0234990119934082,Y,1.0,Y,0.8698029999999999,0.7203006725035038,2.0,True,1.271627751745003,0.05128222167243468
61,0,0.0002691681597692,0.3973284714128638,0.002025,0.1598266326858655,0.1361360743165305,0.8618095681058588,0.0035685004075936,0.6386073314371714,0.0,0.1056696345120211,0.079404624151029,0.001376,0.4893959626503522,0.311309,0.061611,0.333333,1.0,1975.0,0.473924,0.002025,0.137215,0.068335,0.878481,0.003038,0.731774,0.0,0.041266,0.076239,0.001376,0.491059,0.311309,0.061611,0.333333,1.0,0.0002691681597692,0.3973284714128638,0.002025,0.1598266326858655,0.1361360743165305,0.8618095681058588,0.0035685004075936,0.6386073314371714,0.8,0.1056696345120211,0.079404624151029,0.001376,0.4893959626503522,0.311309,0.061611,0.4,N,1975.0,0.473924,0.002025,0.137215,0.068335,0.878481,0.003038,0.731774,0.0615384,0.041266,0.076239,0.001376,0.491059,0.311309,0.061611,0.4,N,0.0230216979980468,Y,1.0,Y,0.8666670000000001,0.8027729996013817,2.0,True,1.3563597093846302,0.05159904702304004
62,0,0.0002691681597692,0.3973284714128638,0.002025,0.1598266326858655,0.1361360743165305,0.8618095681058588,0.0035685004075936,0.6386073314371714,0.0,0.1056696345120211,0.079404624151029,0.001376,0.4893959626503522,0.311309,0.061611,0.333333,1.0,1975.0,0.473924,0.002025,0.137215,0.068335,0.878481,0.003038,0.731774,0.0,0.041266,0.076239,0.001376,0.491059,0.311309,0.061611,0.333333,1.0,0.0002691681597692,0.3973284714128638,0.002025,0.1598266326858655,0.1361360743165305,0.8618095681058588,0.0035685004075936,0.6386073314371714,0.7,0.1056696345120211,0.079404624151029,0.2,0.4893959626503522,0.311309,0.061611,0.333333,N,1975.0,0.473924,0.002025,0.137215,0.068335,0.878481,0.003038,0.731774,0.0538461,0.041266,0.076239,0.2,0.491059,0.311309,0.061611,0.333333,N,0.0227503776550292,Y,1.0,Y,0.898624,0.7276341755140422,2.0,True,1.3442767309820454,0.0487217928178748
63,0,0.0002691681597692,0.3973284714128638,0.002025,0.1598266326858655,0.1361360743165305,0.8618095681058588,0.0035685004075936,0.6386073314371714,0.0,0.1056696345120211,0.079404624151029,0.001376,0.4893959626503522,0.311309,0.061611,0.333333,1.0,1975.0,0.473924,0.002025,0.137215,0.068335,0.878481,0.003038,0.731774,0.0,0.041266,0.076239,0.001376,0.491059,0.311309,0.061611,0.333333,1.0,0.0002691681597692,0.3973284714128638,0.002025,0.1598266326858655,0.6,0.8618095681058588,0.0035685004075936,0.6386073314371714,0.0,0.1056696345120211,0.079404624151029,0.001376,0.4893959626503522,0.311309,0.061611,0.2,N,1975.0,0.473924,0.002025,0.137215,0.3011765999999999,0.878481,0.003038,0.731774,0.0,0.041266,0.076239,0.001376,0.491059,0.311309,0.061611,0.2,N,0.0231728553771972,Y,1.0,Y,0.5971969256834695,0.48264627879999167,2.0,True,0.364090648069099,0.05860994906305101
64,0,0.0002691681597692,0.3973284714128638,0.002025,0.1598266326858655,0.1361360743165305,0.8618095681058588,0.0035685004075936,0.6386073314371714,0.0,0.1056696345120211,0.079404624151029,0.001376,0.4893959626503522,0.311309,0.061611,0.333333,1.0,1975.0,0.473924,0.002025,0.137215,0.068335,0.878481,0.003038,0.731774,0.0,0.041266,0.076239,0.001376,0.491059,0.311309,0.061611,0.333333,1.0,0.0002691681597692,0.3973284714128638,0.002025,0.1598266326858655,0.1361360743165305,0.8618095681058588,0.0035685004075936,0.6386073314371714,0.7,0.1056696345120211,0.079404624151029,0.001376,0.4893959626503522,0.311309,0.6,0.333333,N,1975.0,0.473924,0.002025,0.137215,0.068335,0.878481,0.003038,0.731774,0.0538461,0.041266,0.076239,0.001376,0.491059,0.311309,0.6,0.333333,N,0.0220217704772949,Y,1.0,Y,1.238389,0.8830983610680069,2.0,True,1.7323251250502993,0.06440153213294748
65,0,7.497377966175763e-05,0.4119950083990115,0.0,0.2127372094431839,0.3064899464301012,0.8683904980787143,0.0,0.6463990212893811,0.0588250588250588,0.0463485771498954,0.0578628169222388,0.0,1.0,0.205128,0.083333,0.0,0.0,553.0,0.482821,0.0,0.18264,0.153846,0.884268,0.0,0.7375569999999999,0.004525,0.0181,0.055556,0.0,1.0,0.205128,0.083333,0.0,0.0,7.497377966175763e-05,0.4119950083990115,1.0,0.2127372094431839,0.3064899464301012,0.8683904980787143,0.0,0.6463990212893811,0.0588250588250588,0.0463485771498954,0.0578628169222388,0.0,1.0,0.205128,0.083333,0.0,Y,553.0,0.482821,1.0,0.18264,0.153846,0.884268,0.0,0.7375569999999999,0.004525,0.0181,0.055556,0.0,1.0,0.205128,0.083333,0.0,Y,0.0223267078399658,Y,0.0,N,1.0,1.0,1.0,True,0.7832682740804745,0.13779035077642277
66,0,7.497377966175763e-05,0.4119950083990115,0.0,0.2127372094431839,0.3064899464301012,0.8683904980787143,0.0,0.6463990212893811,0.0588250588250588,0.0463485771498954,0.0578628169222388,0.0,1.0,0.205128,0.083333,0.0,0.0,553.0,0.482821,0.0,0.18264,0.153846,0.884268,0.0,0.7375569999999999,0.004525,0.0181,0.055556,0.0,1.0,0.205128,0.083333,0.0,0.0,7.497377966175763e-05,0.4119950083990115,0.0,0.2127372094431839,0.3064899464301012,0.893992,0.0,0.6463990212893811,0.0588250588250588,0.0463485771498954,0.0578628169222388,0.0,0.2,0.205128,0.083333,0.0,Y,553.0,0.482821,0.0,0.18264,0.153846,0.906780911128,0.0,0.7375569999999999,0.004525,0.0181,0.055556,0.0,0.2026056,0.205128,0.083333,0.0,Y,0.0217249393463134,Y,0.0,N,0.8256015019212858,0.8004095432343531,2.0,True,1.1185394338302803,0.07932930197973373
67,0,7.497377966175763e-05,0.4119950083990115,0.0,0.2127372094431839,0.3064899464301012,0.8683904980787143,0.0,0.6463990212893811,0.0588250588250588,0.0463485771498954,0.0578628169222388,0.0,1.0,0.205128,0.083333,0.0,0.0,553.0,0.482821,0.0,0.18264,0.153846,0.884268,0.0,0.7375569999999999,0.004525,0.0181,0.055556,0.0,1.0,0.205128,0.083333,0.0,0.0,7.497377966175763e-05,0.4119950083990115,0.0,1.1,0.3064899464301012,0.8683904980787143,0.0,0.8775698,0.0588250588250588,0.0463485771498954,0.0578628169222388,0.0,1.0,0.205128,0.083333,0.0,Y,553.0,0.482821,0.0,0.9443764,0.153846,0.884268,0.0,0.9091321831298,0.004525,0.0181,0.055556,0.0,1.0,0.205128,0.083333,0.0,Y,0.0238542556762695,Y,0.0,N,1.118433569267435,0.9168834104924914,2.0,False,0.9398933240527547,0.07836090679271246
68,0,7.497377966175763e-05,0.4119950083990115,0.0,0.2127372094431839,0.3064899464301012,0.8683904980787143,0.0,0.6463990212893811,0.0588250588250588,0.0463485771498954,0.0578628169222388,0.0,1.0,0.205128,0.083333,0.0,0.0,553.0,0.482821,0.0,0.18264,0.153846,0.884268,0.0,0.7375569999999999,0.004525,0.0181,0.055556,0.0,1.0,0.205128,0.083333,0.0,0.0,7.497377966175763e-05,0.4119950083990115,0.0,0.2127372094431839,0.3064899464301012,0.8683904980787143,0.0,0.6463990212893811,0.0588250588250588,0.2,0.0578628169222388,0.0,1.0,0.205128,0.083333,0.0,Y,553.0,0.482821,0.0,0.18264,0.153846,0.884268,0.0,0.7375569999999999,0.004525,0.0781038,0.055556,0.0,1.0,0.205128,0.083333,0.0,Y,0.023547887802124,Y,0.0,N,0.1536514228501046,0.1536514228501046,1.0,True,0.17775248831940313,0.012633761914056267
69,0,7.497377966175763e-05,0.4119950083990115,0.0,0.2127372094431839,0.3064899464301012,0.8683904980787143,0.0,0.6463990212893811,0.0588250588250588,0.0463485771498954,0.0578628169222388,0.0,1.0,0.205128,0.083333,0.0,0.0,553.0,0.482821,0.0,0.18264,0.153846,0.884268,0.0,0.7375569999999999,0.004525,0.0181,0.055556,0.0,1.0,0.205128,0.083333,0.0,0.0,7.497377966175763e-05,0.4119950083990115,0.0,0.2127372094431839,0.3064899464301012,0.8683904980787143,0.8,0.6463990212893811,0.0588250588250588,0.0463485771498954,0.0578628169222388,0.3,1.0,0.205128,0.083333,0.0,Y,553.0,0.482821,0.0,0.18264,0.153846,0.884268,0.6810704000000001,0.7375569999999999,0.004525,0.0181,0.055556,0.3,1.0,0.205128,0.083333,0.0,Y,0.0216438770294189,Y,0.0,N,1.1,0.8544003745317532,2.0,True,1.7358830915769892,0.07205131828943301
70,0,0.0135967475855438,0.4062335667033178,0.009722,0.1593455744976261,0.2082034261625903,0.7469020047557369,0.0324430484719347,0.4921321852166729,0.0728390728390728,0.2167244103359887,0.0944535809101447,0.008925,0.9834360512188196,0.434999,0.05807,0.488889,1.0,99567.0,0.479326,0.009722,0.136802,0.10451,0.777436,0.02762,0.62306,0.005603,0.084635,0.090688,0.008925,0.98349,0.434999,0.05807,0.488889,1.0,0.0135967475855438,0.4062335667033178,0.009722,0.1593455744976261,0.2082034261625903,0.7469020047557369,0.0324430484719347,0.4921321852166729,1.1,0.2167244103359887,0.0944535809101447,0.008925,0.9834360512188196,0.434999,0.05807,0.488889,N,99567.0,0.479326,0.009722,0.136802,0.10451,0.777436,0.02762,0.62306,0.0846153,0.084635,0.090688,0.008925,0.98349,0.434999,0.05807,0.488889,N,0.0229299068450927,Y,1.0,Y,1.0271609271609272,1.0271609271609272,1.0,False,1.7210772743882605,0.06150072511701806
71,0,0.0135967475855438,0.4062335667033178,0.009722,0.1593455744976261,0.2082034261625903,0.7469020047557369,0.0324430484719347,0.4921321852166729,0.0728390728390728,0.2167244103359887,0.0944535809101447,0.008925,0.9834360512188196,0.434999,0.05807,0.488889,1.0,99567.0,0.479326,0.009722,0.136802,0.10451,0.777436,0.02762,0.62306,0.005603,0.084635,0.090688,0.008925,0.98349,0.434999,0.05807,0.488889,1.0,0.0135967475855438,0.4062335667033178,0.009722,0.1593455744976261,0.7,0.7469020047557369,0.0324430484719347,0.4921321852166729,0.0728390728390728,0.2167244103359887,0.0944535809101447,0.008925,0.9834360512188196,0.434999,0.05807,0.488889,N,99567.0,0.479326,0.009722,0.136802,0.3513727,0.777436,0.02762,0.62306,0.005603,0.084635,0.090688,0.008925,0.98349,0.434999,0.05807,0.488889,N,0.0227799415588378,Y,1.0,Y,0.49179657383740966,0.49179657383740966,1.0,True,0.35228813321946156,0.054742896404650146
72,0,0.0135967475855438,0.4062335667033178,0.009722,0.1593455744976261,0.2082034261625903,0.7469020047557369,0.0324430484719347,0.4921321852166729,0.0728390728390728,0.2167244103359887,0.0944535809101447,0.008925,0.9834360512188196,0.434999,0.05807,0.488889,1.0,99567.0,0.479326,0.009722,0.136802,0.10451,0.777436,0.02762,0.62306,0.005603,0.084635,0.090688,0.008925,0.98349,0.434999,0.05807,0.488889,1.0,0.0135967475855438,0.4062335667033178,0.2,0.1593455744976261,0.2082034261625903,0.7469020047557369,0.0324430484719347,0.4921321852166729,0.6,0.2167244103359887,0.0944535809101447,0.008925,0.9834360512188196,0.434999,0.05807,0.488889,N,99567.0,0.479326,0.2,0.136802,0.10451,0.777436,0.02762,0.62306,0.0461538,0.084635,0.090688,0.008925,0.98349,0.434999,0.05807,0.488889,N,0.0233111381530761,Y,1.0,Y,0.7174389271609272,0.5604501408771064,2.0,True,1.0323323387157546,0.04070464824927857
73,0,0.0135967475855438,0.4062335667033178,0.009722,0.1593455744976261,0.2082034261625903,0.7469020047557369,0.0324430484719347,0.4921321852166729,0.0728390728390728,0.2167244103359887,0.0944535809101447,0.008925,0.9834360512188196,0.434999,0.05807,0.488889,1.0,99567.0,0.479326,0.009722,0.136802,0.10451,0.777436,0.02762,0.62306,0.005603,0.084635,0.090688,0.008925,0.98349,0.434999,0.05807,0.488889,1.0,0.0135967475855438,0.4062335667033178,0.009722,0.0,1.0,0.7469020047557369,0.0324430484719347,0.4921321852166729,0.0728390728390728,0.2167244103359887,0.0944535809101447,0.008925,0.9834360512188196,0.434999,0.05807,0.488889,N,99567.0,0.479326,0.009722,0.0,0.501961,0.777436,0.02762,0.62306,0.005603,0.084635,0.090688,0.008925,0.98349,0.434999,0.05807,0.488889,N,0.0220470428466796,Y,1.0,Y,0.9511421483350359,0.8076712366134126,2.0,True,0.7090579653980628,0.07651402300410037
74,0,0.0135967475855438,0.4062335667033178,0.009722,0.1593455744976261,0.2082034261625903,0.7469020047557369,0.0324430484719347,0.4921321852166729,0.0728390728390728,0.2167244103359887,0.0944535809101447,0.008925,0.9834360512188196,0.434999,0.05807,0.488889,1.0,99567.0,0.479326,0.009722,0.136802,0.10451,0.777436,0.02762,0.62306,0.005603,0.084635,0.090688,0.008925,0.98349,0.434999,0.05807,0.488889,1.0,0.0135967475855438,0.4062335667033178,0.009722,0.1593455744976261,0.2082034261625903,0.7469020047557369,0.3,0.4921321852166729,0.9,0.2167244103359887,0.0944535809101447,0.008925,0.9834360512188196,0.434999,0.05807,0.488889,N,99567.0,0.479326,0.009722,0.136802,0.10451,0.777436,0.2554014,0.62306,0.0692307,0.084635,0.090688,0.008925,0.98349,0.434999,0.05807,0.488889,N,0.0231800079345703,Y,1.0,Y,1.0947178786889926,0.8693571888083266,2.0,True,1.8799517978560045,0.052542778015850215
75,0,0.0001394321111742,0.4041284562468369,0.074146,0.2068212420386617,0.2159749462607652,0.8513326184186436,0.0,0.6233931239650714,0.0313300313300313,0.0987250300241473,0.0524333607948065,0.062651,0.9951652532297692,0.212815,0.049383,0.25,0.0,1025.0,0.478049,0.074146,0.177561,0.108411,0.869268,0.0,0.720482,0.00241,0.038554,0.050343,0.062651,0.995181,0.212815,0.049383,0.25,0.0,0.0001394321111742,0.4041284562468369,0.074146,0.2068212420386617,0.2159749462607652,0.8513326184186436,0.0,0.6233931239650714,0.2,0.0987250300241473,0.0524333607948065,0.062651,0.9951652532297692,0.212815,0.049383,0.25,N,1025.0,0.478049,0.074146,0.177561,0.108411,0.869268,0.0,0.720482,0.0153846,0.038554,0.050343,0.062651,0.995181,0.212815,0.049383,0.25,N,0.0237770080566406,N,0.0,Y,,,,,,
76,0,0.0001394321111742,0.4041284562468369,0.074146,0.2068212420386617,0.2159749462607652,0.8513326184186436,0.0,0.6233931239650714,0.0313300313300313,0.0987250300241473,0.0524333607948065,0.062651,0.9951652532297692,0.212815,0.049383,0.25,0.0,1025.0,0.478049,0.074146,0.177561,0.108411,0.869268,0.0,0.720482,0.00241,0.038554,0.050343,0.062651,0.995181,0.212815,0.049383,0.25,0.0,0.0001394321111742,0.4041284562468369,0.074146,0.2068212420386617,0.2159749462607652,0.8513326184186436,0.0,0.6233931239650714,0.0313300313300313,0.0987250300241473,0.0524333607948065,0.062651,0.9951652532297692,0.506575,1.0,0.25,N,1025.0,0.478049,0.074146,0.177561,0.108411,0.869268,0.0,0.720482,0.00241,0.038554,0.050343,0.062651,0.995181,0.506575,1.0,0.25,N,0.022853136062622,N,0.0,Y,,,,,,
77,0,0.0001394321111742,0.4041284562468369,0.074146,0.2068212420386617,0.2159749462607652,0.8513326184186436,0.0,0.6233931239650714,0.0313300313300313,0.0987250300241473,0.0524333607948065,0.062651,0.9951652532297692,0.212815,0.049383,0.25,0.0,1025.0,0.478049,0.074146,0.177561,0.108411,0.869268,0.0,0.720482,0.00241,0.038554,0.050343,0.062651,0.995181,0.212815,0.049383,0.25,0.0,0.0001394321111742,0.4041284562468369,0.074146,0.2068212420386617,0.4,0.8513326184186436,0.0,0.6233931239650714,0.0313300313300313,0.0987250300241473,0.0524333607948065,0.062651,0.9951652532297692,0.212815,0.049383,0.7,N,1025.0,0.478049,0.074146,0.177561,0.2007844,0.869268,0.0,0.720482,0.00241,0.038554,0.050343,0.062651,0.995181,0.212815,0.049383,0.7,N,0.0222818851470947,N,0.0,Y,,,,,,
78,0,0.0001394321111742,0.4041284562468369,0.074146,0.2068212420386617,0.2159749462607652,0.8513326184186436,0.0,0.6233931239650714,0.0313300313300313,0.0987250300241473,0.0524333607948065,0.062651,0.9951652532297692,0.212815,0.049383,0.25,0.0,1025.0,0.478049,0.074146,0.177561,0.108411,0.869268,0.0,0.720482,0.00241,0.038554,0.050343,0.062651,0.995181,0.212815,0.049383,0.25,0.0,0.0001394321111742,0.4041284562468369,0.074146,0.0,0.2159749462607652,0.8513326184186436,0.0,0.4591108,0.0313300313300313,0.0987250300241473,0.0524333607948065,0.062651,0.9951652532297692,0.212815,0.049383,0.25,N,1025.0,0.478049,0.074146,0.0,0.108411,0.869268,0.0,0.5985514948708001,0.00241,0.038554,0.050343,0.062651,0.995181,0.212815,0.049383,0.25,N,0.0242629051208496,N,0.0,Y,,,,,,
79,0,0.0001394321111742,0.4041284562468369,0.074146,0.2068212420386617,0.2159749462607652,0.8513326184186436,0.0,0.6233931239650714,0.0313300313300313,0.0987250300241473,0.0524333607948065,0.062651,0.9951652532297692,0.212815,0.049383,0.25,0.0,1025.0,0.478049,0.074146,0.177561,0.108411,0.869268,0.0,0.720482,0.00241,0.038554,0.050343,0.062651,0.995181,0.212815,0.049383,0.25,0.0,0.0001394321111742,0.4041284562468369,0.074146,0.2068212420386617,0.2159749462607652,0.160277,0.0,0.6233931239650714,0.0313300313300313,0.1,0.0524333607948065,0.062651,0.9951652532297692,0.212815,0.049383,0.25,N,1025.0,0.478049,0.074146,0.177561,0.108411,0.261582022443,0.0,0.720482,0.00241,0.0390519,0.050343,0.062651,0.995181,0.212815,0.049383,0.25,N,0.0229120254516601,N,0.0,Y,,,,,,
80,0,3.782830048507626e-05,0.4549808034367535,0.007117,0.2901607875842725,0.173234574000769,0.8866856426101286,0.0,0.7712061826917507,0.0,0.0724727862152673,0.0378739195507289,0.0,1.0,0.027273,0.25,0.0,1.0,281.0,0.508897,0.007117,0.24911,0.086957,0.900356,0.0,0.8301890000000001,0.0,0.0283019999999999,0.036364,0.0,1.0,0.027273,0.25,0.0,1.0,3.782830048507626e-05,0.4549808034367535,0.007117,0.2,0.173234574000769,0.8866856426101286,0.0,0.7712061826917507,0.0,0.0724727862152673,0.0378739195507289,0.0,1.0,0.027273,0.8,0.0,N,281.0,0.508897,0.007117,0.1717048,0.086957,0.900356,0.0,0.8301890000000001,0.0,0.0283019999999999,0.036364,0.0,1.0,0.027273,0.8,0.0,N,0.0230326652526855,Y,1.0,Y,0.6401607875842725,0.5573409796684757,2.0,True,0.6517661548785714,0.051129466425968204
81,0,3.782830048507626e-05,0.4549808034367535,0.007117,0.2901607875842725,0.173234574000769,0.8866856426101286,0.0,0.7712061826917507,0.0,0.0724727862152673,0.0378739195507289,0.0,1.0,0.027273,0.25,0.0,1.0,281.0,0.508897,0.007117,0.24911,0.086957,0.900356,0.0,0.8301890000000001,0.0,0.0283019999999999,0.036364,0.0,1.0,0.027273,0.25,0.0,1.0,3.782830048507626e-05,0.4549808034367535,0.007117,0.2901607875842725,0.173234574000769,0.8866856426101286,0.0,0.7712061826917507,0.0,0.0724727862152673,0.0378739195507289,0.0,1.0,0.027273,0.4,0.0,N,281.0,0.508897,0.007117,0.24911,0.086957,0.900356,0.0,0.8301890000000001,0.0,0.0283019999999999,0.036364,0.0,1.0,0.027273,0.4,0.0,N,0.0236389636993408,Y,1.0,Y,0.15000000000000002,0.15000000000000002,1.0,True,0.15586165565913662,0.013113926695203747
