,Unnamed: 0,scaled_input_X1,scaled_input_X2,scaled_input_X3,scaled_input_X4,scaled_input_X5,scaled_input_X6,scaled_input_X7,scaled_input_X8,scaled_input_X9,scaled_input_X10,scaled_input_target,origin_input_X1,origin_input_X2,origin_input_X3,origin_input_X4,origin_input_X5,origin_input_X6,origin_input_X7,origin_input_X8,origin_input_X9,origin_input_X10,origin_input_target,scaled_cf_X1,scaled_cf_X2,scaled_cf_X3,scaled_cf_X4,scaled_cf_X5,scaled_cf_X6,scaled_cf_X7,scaled_cf_X8,scaled_cf_X9,scaled_cf_X10,scaled_cf_target,origin_cf_X1,origin_cf_X2,origin_cf_X3,origin_cf_X4,origin_cf_X5,origin_cf_X6,origin_cf_X7,origin_cf_X8,origin_cf_X9,origin_cf_X10,origin_cf_target,running_time,Found,ground_truth,prediction,L1,L2,Sparsity,Realistic,MAD,Mahalanobis
63,0,0.6548273599832554,0.1805555493790953,0.1212121662963627,0.2734431599824778,0.3604651887332092,0.5484052340553962,0.8976377438330313,0.8818898228080507,0.5118110524764894,0.1220022257483364,1.0,11.314900398254396,0.5808045864105225,1.0683419704437256,1.7972300052642822,1.8183310031890867,2.503118991851806,8.5170316696167,11.331049919128418,3.396514892578125,0.6607787013053894,1.0,0.6727967902413965,0.1805555493790953,0.1212121662963627,0.2734431599824778,0.3500752654235524,0.529371626266425,0.8976377438330313,0.8818898228080507,0.5118110524764894,0.1220022257483364,N,11.44319623277581,0.5808045864105225,1.0683419704437256,1.7972300052642822,1.6803814627511016,2.4162427511060445,8.5170316696167,11.331049919128418,3.396514892578125,0.6607787013053894,N,1.2930281162261963,Y,1.0,Y,0.04739296135676918,0.02816254881304486,3,True,0.04605809914038857,0.0040000067259134
64,0,0.6548273599832554,0.1805555493790953,0.1212121662963627,0.2734431599824778,0.3604651887332092,0.5484052340553962,0.8976377438330313,0.8818898228080507,0.5118110524764894,0.1220022257483364,1.0,11.314900398254396,0.5808045864105225,1.0683419704437256,1.7972300052642822,1.8183310031890867,2.503118991851806,8.5170316696167,11.331049919128418,3.396514892578125,0.6607787013053894,1.0,0.6632605011009437,0.1805555493790953,0.1278145780726035,0.2678153257859261,0.3577996700704277,0.5337663521841979,0.9047143218277294,0.8716206841928943,0.514569895956262,0.137236376638955,N,11.375110258099031,0.5808045864105225,1.1265344260546906,1.760240553842849,1.7829402631806568,2.4363018629190614,8.5841761711792,11.199105860737676,3.414823315032074,0.7432886914244061,N,1.2098612785339355,Y,1.0,Y,0.07330649860470644,0.027622596094767467,9,True,0.0719157823731788,0.003732341199749835
65,0,0.4342172568621457,0.1999999666471144,0.3636363906869085,0.3035075540554285,0.5387597451156916,0.1230855542799809,0.9409448522113644,0.7362202059359296,0.2598424539138844,0.1649470036652082,1.0,9.739816665649414,0.6433526873588562,3.2050249576568604,1.994830965995789,4.185591220855712,0.5618067979812622,8.92794132232666,9.459399223327637,1.72438395023346,0.8933727741241455,1.0,0.3838630936173177,0.1999999666471144,0.3711678639872239,0.3152227975610646,0.5564259597854173,0.1422672072178174,0.9569507612286352,0.7443634899807673,0.2598424539138844,0.1808582508057134,N,9.380304466190788,0.6433526873588562,3.2714059924312937,2.0718304680080384,4.420149852554404,0.6493587701036841,9.079809751364618,9.564029025862258,1.72438395023346,0.979549998819536,N,2.239856004714966,Y,1.0,Y,0.14650918786095543,0.06312854117442632,8,True,0.15221595303285834,0.007495620115746339
66,0,0.4342172568621457,0.1999999666471144,0.3636363906869085,0.3035075540554285,0.5387597451156916,0.1230855542799809,0.9409448522113644,0.7362202059359296,0.2598424539138844,0.1649470036652082,1.0,9.739816665649414,0.6433526873588562,3.2050249576568604,1.994830965995789,4.185591220855712,0.5618067979812622,8.92794132232666,9.459399223327637,1.72438395023346,0.8933727741241455,1.0,0.3750318120034109,0.1999999666471144,0.3636363906869085,0.3328912422406602,0.5387597451156916,0.1342517534713813,0.9409448522113644,0.7362202059359296,0.2598424539138844,0.1649470036652082,N,9.317252013871858,0.6433526873588562,3.2050249576568604,2.187957925453147,4.185591220855712,0.6127733525053773,8.92794132232666,9.459399223327637,1.72438395023346,0.8933727741241455,N,2.448274850845337,Y,1.0,Y,0.09973533223536686,0.06701493877394271,3,True,0.08557419701463291,0.007621165748278706
67,0,0.4342172568621457,0.1999999666471144,0.3636363906869085,0.3035075540554285,0.5387597451156916,0.1230855542799809,0.9409448522113644,0.7362202059359296,0.2598424539138844,0.1649470036652082,1.0,9.739816665649414,0.6433526873588562,3.2050249576568604,1.994830965995789,4.185591220855712,0.5618067979812622,8.92794132232666,9.459399223327637,1.72438395023346,0.8933727741241455,1.0,0.3781605329380698,0.1999999666471144,0.3636363906869085,0.3035075540554285,0.5387597451156916,0.1397203987334082,0.9409448522113644,0.7476034393700277,0.2598424539138844,0.1750941527005877,N,9.339590054507,0.6433526873588562,3.2050249576568604,1.994830965995789,4.185591220855712,0.6377342189687657,8.92794132232666,9.605657840840829,1.72438395023346,0.9483309514887234,N,2.278162240982056,Y,1.0,Y,0.09422195084698078,0.06042861064141021,4,True,0.08740540906123696,0.007527265654036134
68,0,0.4342172568621457,0.1999999666471144,0.3636363906869085,0.3035075540554285,0.5387597451156916,0.1230855542799809,0.9409448522113644,0.7362202059359296,0.2598424539138844,0.1649470036652082,1.0,9.739816665649414,0.6433526873588562,3.2050249576568604,1.994830965995789,4.185591220855712,0.5618067979812622,8.92794132232666,9.459399223327637,1.72438395023346,0.8933727741241455,1.0,0.3892209056891438,0.1999999666471144,0.3636363906869085,0.3219439003957944,0.5615359682363662,0.1555382013460375,0.9561570776979156,0.7486283358986904,0.2598424539138844,0.1860804317839045,N,9.41855748596321,0.6433526873588562,3.2050249576568604,2.116005526853238,4.487996678409936,0.7099323667439854,9.072279065613898,9.618826326776224,1.72438395023346,1.007833957932453,N,2.572521924972534,Y,1.0,Y,0.16741535126810725,0.06905430040176612,7,True,0.17100643235027355,0.009627241676217453
69,0,0.4342172568621457,0.1999999666471144,0.3636363906869085,0.3035075540554285,0.5387597451156916,0.1230855542799809,0.9409448522113644,0.7362202059359296,0.2598424539138844,0.1649470036652082,1.0,9.739816665649414,0.6433526873588562,3.2050249576568604,1.994830965995789,4.185591220855712,0.5618067979812622,8.92794132232666,9.459399223327637,1.72438395023346,0.8933727741241455,1.0,0.3809206870028153,0.1999999666471144,0.3734364023646808,0.3162277293229769,0.5482396107410984,0.1385162590850641,0.9409448522113644,0.7545880875802615,0.2598424539138844,0.1649470036652082,N,9.359296648653675,0.6433526873588562,3.291400476766092,2.078435473289091,4.311457703933913,0.632238091952758,8.92794132232666,9.6954007945419,1.72438395023346,0.8933727741241455,N,2.287099123001098,Y,1.0,Y,0.11909520887947296,0.061349172982605726,6,True,0.12739525597215,0.006851467720883427
70,0,0.3016509676065088,0.2499999629412383,0.3030303210639996,0.128847527540094,0.2622739412838795,0.1169031703094715,0.9685039211793942,0.803148937698911,0.3070866458565373,0.173312884785895,0.0,8.793336868286133,0.8041908740997314,2.670854091644287,0.8468620777130127,0.5146219134330752,0.533588171005249,9.18942928314209,10.319339752197266,2.037909030914306,0.9386833906173706,0.0,0.3376178310253139,0.2499999629412383,0.3030303210639996,0.128847527540094,0.2622739412838795,0.0991317012434412,0.9567066374539952,0.803148937698911,0.3070866458565373,0.173312884785895,Y,9.050128468862493,0.8041908740997314,2.670854091644287,0.8468620777130127,0.5146219134330752,0.4524727859398437,9.077493438426352,10.319339752197266,2.037909030914306,0.9386833906173706,Y,1.6772918701171875,Y,0.0,N,0.06553561621023443,0.04181645944182049,3,True,0.057631312999286456,0.005148787742547477
71,0,0.3016509676065088,0.2499999629412383,0.3030303210639996,0.128847527540094,0.2622739412838795,0.1169031703094715,0.9685039211793942,0.803148937698911,0.3070866458565373,0.173312884785895,0.0,8.793336868286133,0.8041908740997314,2.670854091644287,0.8468620777130127,0.5146219134330752,0.533588171005249,9.18942928314209,10.319339752197266,2.037909030914306,0.9386833906173706,0.0,0.3337704095234489,0.2499999629412383,0.3030303210639996,0.128847527540094,0.2622739412838795,0.0933752434449346,0.959562636770819,0.803148937698911,0.3070866458565373,0.1569721787587245,Y,9.022659142053216,0.8041908740997314,2.670854091644287,0.8468620777130127,0.5146219134330752,0.4261982394066502,9.104591938680947,10.319339752197266,2.037909030914306,0.8501801650342575,Y,1.733259916305542,Y,0.0,N,0.08092935921722273,0.043956650599654694,4,True,0.06542918733189758,0.006810968733264552
72,0,0.3016509676065088,0.2499999629412383,0.3030303210639996,0.128847527540094,0.2622739412838795,0.1169031703094715,0.9685039211793942,0.803148937698911,0.3070866458565373,0.173312884785895,0.0,8.793336868286133,0.8041908740997314,2.670854091644287,0.8468620777130127,0.5146219134330752,0.533588171005249,9.18942928314209,10.319339752197266,2.037909030914306,0.9386833906173706,0.0,0.3349034915822181,0.2499999629412383,0.3030303210639996,0.1168110823253346,0.2488498507849753,0.0959982695550593,0.9685039211793942,0.803148937698911,0.3070866458565373,0.173312884785895,Y,9.03074897607815,0.8041908740997314,2.670854091644287,0.7677514482934602,0.3363869967806535,0.4381706752344837,9.18942928314209,10.319339752197266,2.037909030914306,0.9386833906173706,Y,1.7840158939361572,Y,0.0,N,0.07961796044378511,0.04321836930562769,4,True,0.07683530929035533,0.005315249136256045
73,0,0.3016509676065088,0.2499999629412383,0.3030303210639996,0.128847527540094,0.2622739412838795,0.1169031703094715,0.9685039211793942,0.803148937698911,0.3070866458565373,0.173312884785895,0.0,8.793336868286133,0.8041908740997314,2.670854091644287,0.8468620777130127,0.5146219134330752,0.533588171005249,9.18942928314209,10.319339752197266,2.037909030914306,0.9386833906173706,0.0,0.3321356407589725,0.2499999629412383,0.2952499352843184,0.1142696449108163,0.2585668416725281,0.0985629616170871,0.9553743642778968,0.8008566755859955,0.3008163690696533,0.1630261977184019,Y,9.01098742960184,0.8041908740997314,2.602279187584294,0.751047620053009,0.4654018496749105,0.4498768534582769,9.064852467264696,10.28988739232484,1.996297798831316,0.8829694585189987,Y,1.7064180374145508,Y,0.0,N,0.1068690327339484,0.04330406720260269,9,True,0.0986288880717822,0.0054314010321270135
74,0,0.3016509676065088,0.2499999629412383,0.3030303210639996,0.128847527540094,0.2622739412838795,0.1169031703094715,0.9685039211793942,0.803148937698911,0.3070866458565373,0.173312884785895,0.0,8.793336868286133,0.8041908740997314,2.670854091644287,0.8468620777130127,0.5146219134330752,0.533588171005249,9.18942928314209,10.319339752197266,2.037909030914306,0.9386833906173706,0.0,0.3342276412311353,0.2499999629412383,0.2984253466795345,0.1217185337193388,0.2449694748591166,0.0968731695545393,0.9624825654538204,0.803148937698911,0.3070866458565373,0.173312884785895,Y,9.0259236263838,0.8041908740997314,2.630266685626695,0.8000061183142627,0.2848663012235159,0.4421640339201309,9.132297018193258,10.319339752197266,2.037909030914306,0.9386833906173706,Y,1.7224500179290771,Y,0.0,N,0.08766646473511568,0.04324546472967557,6,True,0.09120263199582951,0.005113113655269794
75,0,0.6728364706631152,0.7805555790261046,0.1666666982256357,0.1846815032978755,0.3165374740107054,0.3342700605516604,0.7480315202014237,0.9488185545710324,0.7519685087460816,0.1271611817375768,0.0,11.443479537963867,2.5108630657196045,1.4689699411392212,1.2138359546661377,1.2350920438766482,1.5257289409637451,7.097527027130127,12.190990447998049,4.990263938903809,0.6887202262878418,0.0,0.6526020946821637,0.7805555790261046,0.1666666982256357,0.1846815032978755,0.3107313099748594,0.3241712944218769,0.7717168319083206,0.9559320820012333,0.7519685087460816,0.1503184168468466,Y,11.299012734331065,2.5108630657196045,1.4689699411392212,1.2138359546661377,1.1580021908930305,1.4796345353600646,7.322259722806422,12.282389319294742,4.990263938903809,0.8141425917198553,Y,1.6160314083099363,Y,0.0,N,0.09009538039294868,0.041145842931611096,6,True,0.09243885484390976,0.005797390942536227
76,0,0.6728364706631152,0.7805555790261046,0.1666666982256357,0.1846815032978755,0.3165374740107054,0.3342700605516604,0.7480315202014237,0.9488185545710324,0.7519685087460816,0.1271611817375768,0.0,11.443479537963867,2.5108630657196045,1.4689699411392212,1.2138359546661377,1.2350920438766482,1.5257289409637451,7.097527027130127,12.190990447998049,4.990263938903809,0.6887202262878418,0.0,0.6434316819301662,0.7805555790261046,0.1810994927890011,0.1846815032978755,0.3068139307401348,0.3321798264736758,0.7536971940359855,0.9525276299972284,0.7519685087460816,0.1412989403891112,Y,11.23353899698815,2.5108630657196045,1.5961779653332249,1.2138359546661377,1.1059901933983718,1.5161883598512562,7.1512844853143465,12.23864687595661,4.990263938903809,0.7652920244155275,Y,1.5818488597869873,Y,0.0,N,0.07916386855716187,0.03765098739447598,7,True,0.08542052783246609,0.005049809222605753
77,0,0.6728364706631152,0.7805555790261046,0.1666666982256357,0.1846815032978755,0.3165374740107054,0.3342700605516604,0.7480315202014237,0.9488185545710324,0.7519685087460816,0.1271611817375768,0.0,11.443479537963867,2.5108630657196045,1.4689699411392212,1.2138359546661377,1.2350920438766482,1.5257289409637451,7.097527027130127,12.190990447998049,4.990263938903809,0.6887202262878418,0.0,0.6520428594709134,0.7805555790261046,0.1666666982256357,0.1910745652112257,0.3165374740107054,0.3290643812096628,0.764022766123138,0.9575107225717424,0.7623490166699767,0.1515567885662167,Y,11.295019978462324,2.5108630657196045,1.4689699411392212,1.255854934760288,1.2350920438766482,1.5019683456643784,7.249256328719303,12.302672641140823,5.059151763004978,0.8208497616213833,Y,1.604074001312256,Y,0.0,N,0.091851881122509,0.039172935968970125,7,True,0.0879426802679056,0.005126292681579429
78,0,0.6728364706631152,0.7805555790261046,0.1666666982256357,0.1846815032978755,0.3165374740107054,0.3342700605516604,0.7480315202014237,0.9488185545710324,0.7519685087460816,0.1271611817375768,0.0,11.443479537963867,2.5108630657196045,1.4689699411392212,1.2138359546661377,1.2350920438766482,1.5257289409637451,7.097527027130127,12.190990447998049,4.990263938903809,0.6887202262878418,0.0,0.643433553357836,0.7805555790261046,0.1666666982256357,0.1846815032978755,0.3165374740107054,0.3260124733271859,0.7548432432467836,0.95760722027873,0.7519685087460816,0.1410268343530486,Y,11.233552358367517,2.5108630657196045,1.4689699411392212,1.2138359546661377,1.2350920438766482,1.4880383389692955,7.162158512716121,12.303912501616225,4.990263938903809,0.7638182654572463,Y,1.4553141593933103,Y,0.0,N,0.06712654589828312,0.03533575853228824,5,True,0.06477834621826754,0.005022701434905322
79,0,0.6728364706631152,0.7805555790261046,0.1666666982256357,0.1846815032978755,0.3165374740107054,0.3342700605516604,0.7480315202014237,0.9488185545710324,0.7519685087460816,0.1271611817375768,0.0,11.443479537963867,2.5108630657196045,1.4689699411392212,1.2138359546661377,1.2350920438766482,1.5257289409637451,7.097527027130127,12.190990447998049,4.990263938903809,0.6887202262878418,0.0,0.6426149051465677,0.7805555790261046,0.1666666982256357,0.1846815032978755,0.3165374740107054,0.3289363533168328,0.7584915580571866,0.9644530565883224,0.7519685087460816,0.131089049750564,Y,11.22770747881734,2.5108630657196045,1.4689699411392212,1.2138359546661377,1.2350920438766482,1.5013839802533124,7.196774718412027,12.391871916676916,4.990263938903809,0.7099940309959173,Y,1.5668468475341797,Y,0.0,N,0.06557768063741526,0.03620869574477812,5,True,0.07273883657607641,0.004586078730928433
80,0,0.6373195524176657,0.2972222197516381,0.2121212436801812,0.236936238992632,0.3462532812929423,0.0379373217551697,0.956692891621667,0.8740158456331134,0.4133858666586765,0.2401003017407251,1.0,11.189900398254396,0.956093728542328,1.8695980310440063,1.557284951210022,1.62963604927063,0.1731595993041992,9.077363014221191,11.229880332946776,2.7433390617370605,1.3004120588302612,1.0,0.6138950364778308,0.2972222197516381,0.2121212436801812,0.2469586465580462,0.3462532812929423,0.049498613261258,0.956692891621667,0.8897764562083732,0.4133858666586765,0.2401003017407251,Y,11.022657042311058,0.956093728542328,1.8695980310440063,1.6231581352483588,1.62963604927063,0.2259294974417894,9.077363014221191,11.43238212009245,2.7433390617370605,1.3004120588302612,Y,1.4661481380462646,Y,1.0,N,0.060768825586597144,0.032112566191704287,4,True,0.06281969628617298,0.0034746532790670263
81,0,0.6373195524176657,0.2972222197516381,0.2121212436801812,0.236936238992632,0.3462532812929423,0.0379373217551697,0.956692891621667,0.8740158456331134,0.4133858666586765,0.2401003017407251,1.0,11.189900398254396,0.956093728542328,1.8695980310440063,1.557284951210022,1.62963604927063,0.1731595993041992,9.077363014221191,11.229880332946776,2.7433390617370605,1.3004120588302612,1.0,0.6107987343743353,0.2972222197516381,0.2121212436801812,0.2411674068953777,0.3462532812929423,0.0483191124214646,0.9477120383504012,0.8865030555490782,0.4133858666586765,0.2401003017407251,Y,11.000550461490649,0.956093728542328,1.8695980310440063,1.585094686559091,1.62963604927063,0.2205458308214712,8.99215022960172,11.390323503112748,2.7433390617370605,1.3004120588302612,Y,1.4130561351776123,Y,1.0,N,0.06260183979960159,0.032643901205474925,5,True,0.06575246865470623,0.0037116437970633564
82,0,0.6373195524176657,0.2972222197516381,0.2121212436801812,0.236936238992632,0.3462532812929423,0.0379373217551697,0.956692891621667,0.8740158456331134,0.4133858666586765,0.2401003017407251,1.0,11.189900398254396,0.956093728542328,1.8695980310440063,1.557284951210022,1.62963604927063,0.1731595993041992,9.077363014221191,11.229880332946776,2.7433390617370605,1.3004120588302612,1.0,0.616678689407613,0.2972222197516381,0.2232284092405488,0.236936238992632,0.3462532812929423,0.0575145601403766,0.956692891621667,0.8877679102644385,0.4133858666586765,0.2401003017407251,Y,11.042531410641828,0.956093728542328,1.9674945665435448,1.557284951210022,1.62963604927063,0.262517165875257,9.077363014221191,11.40657511589875,2.7433390617370605,1.3004120588302612,Y,1.4564149379730225,Y,1.0,N,0.06507733158695228,0.03349331122777412,4,True,0.06529892498890151,0.004347473134543273
83,0,0.6373195524176657,0.2972222197516381,0.2121212436801812,0.236936238992632,0.3462532812929423,0.0379373217551697,0.956692891621667,0.8740158456331134,0.4133858666586765,0.2401003017407251,1.0,11.189900398254396,0.956093728542328,1.8695980310440063,1.557284951210022,1.62963604927063,0.1731595993041992,9.077363014221191,11.229880332946776,2.7433390617370605,1.3004120588302612,1.0,0.621281745550904,0.2972222197516381,0.2121212436801812,0.236936238992632,0.3462532812929423,0.0630573869188325,0.956692891621667,0.8912370496542298,0.4133858666586765,0.2401003017407251,Y,11.075395720793503,0.956093728542328,1.8695980310440063,1.557284951210022,1.62963604927063,0.287816623495489,9.077363014221191,11.45114870160697,2.7433390617370605,1.3004120588302612,Y,1.4857831001281738,Y,1.0,N,0.058379076051540885,0.034420906305022377,3,True,0.05752928498910355,0.005450331640437774
84,0,0.6373195524176657,0.2972222197516381,0.2121212436801812,0.236936238992632,0.3462532812929423,0.0379373217551697,0.956692891621667,0.8740158456331134,0.4133858666586765,0.2401003017407251,1.0,11.189900398254396,0.956093728542328,1.8695980310440063,1.557284951210022,1.62963604927063,0.1731595993041992,9.077363014221191,11.229880332946776,2.7433390617370605,1.3004120588302612,1.0,0.6246190327613496,0.2972222197516381,0.2121212436801812,0.2506940465756133,0.3462532812929423,0.0495734463898053,0.956692891621667,0.8987660715071487,0.4230331341401177,0.2401003017407251,Y,11.099222856186834,0.956093728542328,1.8695980310440063,1.6477093911425142,1.62963604927063,0.2262710627910137,9.077363014221191,11.547886094704433,2.807360906351104,1.3004120588302612,Y,1.4657089710235596,Y,1.0,N,0.0724919452294095,0.03451989739581829,5,True,0.07928613937334766,0.00447117300098384
85,0,0.6528272233370825,0.1194444469150285,0.1666666982256357,0.2147459155081624,0.2596899542358566,0.3996065097971126,0.8740157852284234,0.8543303831278788,0.5039370534187725,0.1869772108409025,0.0,11.300620079040527,0.3842245936393738,1.4689699411392212,1.4114370346069336,0.4803136885166168,1.8239480257034304,8.292900085449219,10.97694969177246,3.344260931015014,1.0126910209655762,0.0,0.6383157493200391,0.1194444469150285,0.1666666982256357,0.2147459155081624,0.2596899542358566,0.3996065097971126,0.8740157852284234,0.8543303831278788,0.5039370534187725,0.1893001060590204,Y,11.197012917188031,0.3842245936393738,1.4689699411392212,1.4114370346069336,0.4803136885166168,1.8239480257034304,8.292900085449219,10.97694969177246,3.344260931015014,1.0252721003359042,Y,0.8821229934692383,Y,0.0,N,0.01683436923516135,0.014696214490190393,2,True,0.015102824119993146,0.0020044330503362507
86,0,0.6528272233370825,0.1194444469150285,0.1666666982256357,0.2147459155081624,0.2596899542358566,0.3996065097971126,0.8740157852284234,0.8543303831278788,0.5039370534187725,0.1869772108409025,0.0,11.300620079040527,0.3842245936393738,1.4689699411392212,1.4114370346069336,0.4803136885166168,1.8239480257034304,8.292900085449219,10.97694969177246,3.344260931015014,1.0126910209655762,0.0,0.6434422370141354,0.1155691064984674,0.1695838047567432,0.2178552273080065,0.2574038660842895,0.3996065097971126,0.8754919135234086,0.8595739331935545,0.5039370534187725,0.190998242901033,Y,11.23361435682354,0.3717585382033542,1.4946807871265615,1.4318732688238005,0.4499607397497773,1.8239480257034304,8.30690599320341,11.04432197117856,3.344260931015014,1.0344694133375418,Y,0.8368220329284668,Y,0.0,N,0.032313543642818354,0.013127918034039255,8,True,0.033580071507390785,0.0018500634475272935
87,0,0.6528272233370825,0.1194444469150285,0.1666666982256357,0.2147459155081624,0.2596899542358566,0.3996065097971126,0.8740157852284234,0.8543303831278788,0.5039370534187725,0.1869772108409025,0.0,11.300620079040527,0.3842245936393738,1.4689699411392212,1.4114370346069336,0.4803136885166168,1.8239480257034304,8.292900085449219,10.97694969177246,3.344260931015014,1.0126910209655762,0.0,0.6396075164021753,0.1194444469150285,0.168453759552123,0.2147459155081624,0.2583712480639263,0.3996065097971126,0.8740157852284234,0.8610167956600153,0.5039370534187725,0.1869772108409025,Y,11.206235710199785,0.3842245936393738,1.484720774386234,1.4114370346069336,0.4628049057307573,1.8239480257034304,8.292900085449219,11.062860734424344,3.344260931015014,1.0126910209655762,Y,0.881525993347168,Y,0.0,N,0.023011886965461387,0.014980031313293746,4,True,0.027810929728722178,0.0018507891141880714
88,0,0.6528272233370825,0.1194444469150285,0.1666666982256357,0.2147459155081624,0.2596899542358566,0.3996065097971126,0.8740157852284234,0.8543303831278788,0.5039370534187725,0.1869772108409025,0.0,11.300620079040527,0.3842245936393738,1.4689699411392212,1.4114370346069336,0.4803136885166168,1.8239480257034304,8.292900085449219,10.97694969177246,3.344260931015014,1.0126910209655762,0.0,0.6435638191106529,0.1146007913096135,0.1666666982256357,0.2147459155081624,0.2596899542358566,0.3996065097971126,0.8740157852284234,0.862890161440773,0.5039370534187725,0.190089955310519,Y,11.234482413089736,0.3686436967891117,1.4689699411392212,1.4114370346069336,0.4803136885166168,1.8239480257034304,8.292900085449219,11.086930862721053,3.344260931015014,1.0295500187052693,Y,0.8287301063537598,Y,0.0,N,0.025779582614355423,0.01386472648071811,4,True,0.026897121630271387,0.0019378482331484457
89,0,0.6528272233370825,0.1194444469150285,0.1666666982256357,0.2147459155081624,0.2596899542358566,0.3996065097971126,0.8740157852284234,0.8543303831278788,0.5039370534187725,0.1869772108409025,0.0,11.300620079040527,0.3842245936393738,1.4689699411392212,1.4114370346069336,0.4803136885166168,1.8239480257034304,8.292900085449219,10.97694969177246,3.344260931015014,1.0126910209655762,0.0,0.6421638410427406,0.1144264137927867,0.1666666982256357,0.2147459155081624,0.2563190908845252,0.3996065097971126,0.8740157852284234,0.8577145778942229,0.5039370534187725,0.1905681790188602,Y,11.224487029154115,0.368082765475241,1.4689699411392212,1.4114370346069336,0.4355579154144983,1.8239480257034304,8.292900085449219,11.020431857958933,3.344260931015014,1.0321401357215196,Y,0.8190240859985352,Y,0.0,N,0.02602744171221695,0.013213588641099956,5,True,0.02607743100982874,0.002229087507335332
90,0,0.5827917187076425,0.1638888715948001,0.4545454545454546,0.136005726537433,0.3488372481394147,0.2995644294175283,0.8897637241278799,0.6417321087167609,0.1929134259966813,0.3848299152690773,0.0,10.800589561462402,0.5271918177604675,4.006280899047852,0.8939099907875061,1.663944005966186,1.367319941520691,8.442320823669434,8.245359420776367,1.2802250385284424,2.084285020828247,0.0,0.5495886817792116,0.1403034692073229,0.4545454545454546,0.136005726537433,0.3488372481394147,0.3331486382766342,0.8788301461190154,0.6637864680357416,0.1929134259966813,0.4054664736279434,Y,10.563530774946427,0.4513231450661547,4.006280899047852,0.8939099907875061,1.663944005966186,1.520610365829541,8.338580054296166,8.528727070469902,1.2802250385284424,2.1960550983669385,Y,2.3145458698272705,Y,0.0,N,0.14399714386172519,0.06179334418598436,6,True,0.1230510318085694,0.011161594320294557
91,0,0.5827917187076425,0.1638888715948001,0.4545454545454546,0.136005726537433,0.3488372481394147,0.2995644294175283,0.8897637241278799,0.6417321087167609,0.1929134259966813,0.3848299152690773,0.0,10.800589561462402,0.5271918177604675,4.006280899047852,0.8939099907875061,1.663944005966186,1.367319941520691,8.442320823669434,8.245359420776367,1.2802250385284424,2.084285020828247,0.0,0.552198209891598,0.1324645002733599,0.4545454545454546,0.136005726537433,0.3488372481394147,0.3267109652647121,0.8897637241278799,0.678906730133713,0.1857241708822833,0.3906624139373206,Y,10.58216194922832,0.4261070322120656,4.006280899047852,0.8939099907875061,1.663944005966186,1.491226507728277,8.442320823669434,8.723001275922108,1.2325152207266512,2.115874533820553,Y,2.316756010055542,Y,0.0,N,0.13936079118426195,0.06424985766860698,6,True,0.1273262246544059,0.011690891787532506
92,0,0.5827917187076425,0.1638888715948001,0.4545454545454546,0.136005726537433,0.3488372481394147,0.2995644294175283,0.8897637241278799,0.6417321087167609,0.1929134259966813,0.3848299152690773,0.0,10.800589561462402,0.5271918177604675,4.006280899047852,0.8939099907875061,1.663944005966186,1.367319941520691,8.442320823669434,8.245359420776367,1.2802250385284424,2.084285020828247,0.0,0.5457938615182863,0.1436009497556132,0.4545454545454546,0.136005726537433,0.3488372481394147,0.3407752878312017,0.8897637241278799,0.6603246279473485,0.1929134259966813,0.4008153776886125,Y,10.536437003733868,0.4619303616963415,4.006280899047852,0.8939099907875061,1.663944005966186,1.5554211410715353,8.442320823669434,8.484247270568458,1.2802250385284424,2.170864204384582,Y,2.5333380699157715,Y,0.0,N,0.13307461909233917,0.06387482164714765,5,True,0.1070219189024529,0.011680220774315672
93,0,0.5827917187076425,0.1638888715948001,0.4545454545454546,0.136005726537433,0.3488372481394147,0.2995644294175283,0.8897637241278799,0.6417321087167609,0.1929134259966813,0.3848299152690773,0.0,10.800589561462402,0.5271918177604675,4.006280899047852,0.8939099907875061,1.663944005966186,1.367319941520691,8.442320823669434,8.245359420776367,1.2802250385284424,2.084285020828247,0.0,0.5496768428247498,0.1638888715948001,0.4545454545454546,0.1433924594327351,0.3456960239768403,0.3353877299259869,0.8897637241278799,0.6794460616307489,0.1929134259966813,0.3848299152690773,Y,10.564160215877338,0.5271918177604675,4.006280899047852,0.9424599636636256,1.6222372082618108,1.5308303865075803,8.442320823669434,8.729930930803954,1.2802250385284424,2.084285020828247,Y,2.301567792892456,Y,0.0,N,0.11718008636321578,0.06218261188277075,5,True,0.12541357492420188,0.008260107842877142
94,0,0.5827917187076425,0.1638888715948001,0.4545454545454546,0.136005726537433,0.3488372481394147,0.2995644294175283,0.8897637241278799,0.6417321087167609,0.1929134259966813,0.3848299152690773,0.0,10.800589561462402,0.5271918177604675,4.006280899047852,0.8939099907875061,1.663944005966186,1.367319941520691,8.442320823669434,8.245359420776367,1.2802250385284424,2.084285020828247,0.0,0.5552983913956068,0.1638888715948001,0.4545454545454546,0.1478451587800709,0.3488372481394147,0.3480264502397351,0.8897637241278799,0.6682268483796406,0.1929134259966813,0.3848299152690773,Y,10.604296227695189,0.5271918177604675,4.006280899047852,0.9717257345535076,1.663944005966186,1.5885180577504312,8.442320823669434,8.585779743077497,1.2802250385284424,2.084285020828247,Y,2.4605472087860107,Y,0.0,N,0.11428952003976012,0.06282192208529216,4,True,0.10644949989476309,0.010452358658837712
