,Unnamed: 0,scaled_input_x1,scaled_input_x5,scaled_input_x6,scaled_input_x7,scaled_input_x8,scaled_input_x9,scaled_input_x10,scaled_input_x11,scaled_input_x12,scaled_input_x13,scaled_input_x14,scaled_input_x15,scaled_input_x16,scaled_input_x17,scaled_input_x18,scaled_input_x19,scaled_input_x20,scaled_input_x21,scaled_input_x22,scaled_input_x23,scaled_input_target,origin_input_x1,origin_input_x5,origin_input_x6,origin_input_x7,origin_input_x8,origin_input_x9,origin_input_x10,origin_input_x11,origin_input_x12,origin_input_x13,origin_input_x14,origin_input_x15,origin_input_x16,origin_input_x17,origin_input_x18,origin_input_x19,origin_input_x20,origin_input_x21,origin_input_x22,origin_input_x23,origin_input_target,scaled_cf_x1,scaled_cf_x5,scaled_cf_x6,scaled_cf_x7,scaled_cf_x8,scaled_cf_x9,scaled_cf_x10,scaled_cf_x11,scaled_cf_x12,scaled_cf_x13,scaled_cf_x14,scaled_cf_x15,scaled_cf_x16,scaled_cf_x17,scaled_cf_x18,scaled_cf_x19,scaled_cf_x20,scaled_cf_x21,scaled_cf_x22,scaled_cf_x23,scaled_cf_target,origin_cf_x1,origin_cf_x5,origin_cf_x6,origin_cf_x7,origin_cf_x8,origin_cf_x9,origin_cf_x10,origin_cf_x11,origin_cf_x12,origin_cf_x13,origin_cf_x14,origin_cf_x15,origin_cf_x16,origin_cf_x17,origin_cf_x18,origin_cf_x19,origin_cf_x20,origin_cf_x21,origin_cf_x22,origin_cf_x23,origin_cf_target,running_time,Found,ground_truth,prediction,L1,L2,Sparsity,Realistic,MAD,Mahalanobis
44,0,0.0945945945945945,0.1111111111111111,0.1,0.1111111111111111,0.1,0.1,0.1,0.1,0.012049434568768,0.1041511276860238,0.0726090915589036,0.1029121682242695,0.0891453575190711,0.3771432912630018,0.0018575046282823,0.0014962481577444,0.0002394704828682,0.0020827065929234,0.007019306681978,0.0,0.0,80000.0,27.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,400.00000000000017,600.000000000003,600.0000000000008,99.99999999999972,900.0000000000026,2934.000000000009,600.0,600.0,100.0,900.0,2934.0,0.0,0.0,0.0945945945945945,0.1111111111111111,0.1,0.1111111111111111,0.1,0.1,0.1,0.1,0.012049434568768,0.1041511276860238,0.0726090915589036,0.1029121682242695,0.61732254,0.3771432912630018,0.5,0.0014962481577444,0.0002394704828682,0.0020827065929234,0.007019306681978,0.0,N,80000.0,27.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,400.00000000000017,600.000000000003,600.0000000000008,99.99999999999972,320293.49584086,2934.000000000009,161507.0,600.0,100.0,900.0,2934.0,0.0,N,0.0260379314422607,N,0.0,Y,,,,,,
45,0,0.1351351351351351,0.2962962962962963,0.2,0.2222222222222222,0.2,0.2,0.2,0.2,0.1221611680317968,0.2061563961404132,0.1901973763950138,0.2232352203796588,0.21361183643703,0.4580138971924852,0.0108354436649804,0.0249374692957409,0.0083814669003898,0.0069423553097447,0.0071772051962965,0.007566213828769,0.0,110000.0,37.0,0.0,0.0,0.0,0.0,0.0,0.0,68773.0,69527.0,76273.0,76409.00000000001,76165.99999999999,76384.00000000001,3500.0,10000.0,3500.0,3000.0,3000.0,4000.0,0.0,0.1351351351351351,0.2962962962962963,0.4,0.2222222222222222,0.2,0.2,0.2,0.2,0.1221611680317968,0.2061563961404132,0.1901973763950138,0.49287867,0.21361183643703,0.4580138971924852,0.0108354436649804,0.0249374692957409,0.0083814669003898,0.0069423553097447,0.0071772051962965,0.007566213828769,Y,110000.0,37.0,2.0,0.0,0.0,0.0,0.0,0.0,68773.0,69527.0,76273.0,247417.14539267,76165.99999999999,76384.00000000001,3500.0,10000.0,3500.0,3000.0,3000.0,4000.0,Y,0.026324987411499,Y,0.0,N,0.46964344962034127,0.33571951078714135,2.0,True,0.3055089810736374,0.04026159184638657
46,0,0.1351351351351351,0.2962962962962963,0.2,0.2222222222222222,0.2,0.2,0.2,0.2,0.1221611680317968,0.2061563961404132,0.1901973763950138,0.2232352203796588,0.21361183643703,0.4580138971924852,0.0108354436649804,0.0249374692957409,0.0083814669003898,0.0069423553097447,0.0071772051962965,0.007566213828769,0.0,110000.0,37.0,0.0,0.0,0.0,0.0,0.0,0.0,68773.0,69527.0,76273.0,76409.00000000001,76165.99999999999,76384.00000000001,3500.0,10000.0,3500.0,3000.0,3000.0,4000.0,0.0,0.1351351351351351,0.2962962962962963,0.8,0.2222222222222222,0.2,0.2,0.2,0.2,0.1221611680317968,0.2061563961404132,0.1901973763950138,0.2232352203796588,0.50631521,0.4580138971924852,0.0108354436649804,0.0249374692957409,0.0083814669003898,0.0069423553097447,0.0071772051962965,0.007566213828769,Y,110000.0,37.0,6.000000000000001,0.0,0.0,0.0,0.0,0.0,68773.0,69527.0,76273.0,76409.00000000001,253166.36432389,76384.00000000001,3500.0,10000.0,3500.0,3000.0,3000.0,4000.0,Y,0.0258862972259521,Y,0.0,N,0.8927033735629701,0.6675891437816703,2.0,True,0.528775520370955,0.08689692260390443
47,0,0.1351351351351351,0.2962962962962963,0.2,0.2222222222222222,0.2,0.2,0.2,0.2,0.1221611680317968,0.2061563961404132,0.1901973763950138,0.2232352203796588,0.21361183643703,0.4580138971924852,0.0108354436649804,0.0249374692957409,0.0083814669003898,0.0069423553097447,0.0071772051962965,0.007566213828769,0.0,110000.0,37.0,0.0,0.0,0.0,0.0,0.0,0.0,68773.0,69527.0,76273.0,76409.00000000001,76165.99999999999,76384.00000000001,3500.0,10000.0,3500.0,3000.0,3000.0,4000.0,0.0,0.1351351351351351,0.2962962962962963,0.2,0.46149982,0.2,0.2,1.0,0.2,0.1221611680317968,0.2061563961404132,0.1901973763950138,0.2232352203796588,0.21361183643703,0.4580138971924852,0.0108354436649804,0.0249374692957409,0.0083814669003898,0.0069423553097447,0.0071772051962965,0.007566213828769,Y,110000.0,37.0,0.0,2.1534983800000003,0.0,0.0,8.0,0.0,68773.0,69527.0,76273.0,76409.00000000001,76165.99999999999,76384.00000000001,3500.0,10000.0,3500.0,3000.0,3000.0,4000.0,Y,0.0264108180999755,Y,0.0,N,1.0392775977777777,0.8350172266476328,2.0,True,0.5866483457969599,0.1274981303622043
48,0,0.1351351351351351,0.2962962962962963,0.2,0.2222222222222222,0.2,0.2,0.2,0.2,0.1221611680317968,0.2061563961404132,0.1901973763950138,0.2232352203796588,0.21361183643703,0.4580138971924852,0.0108354436649804,0.0249374692957409,0.0083814669003898,0.0069423553097447,0.0071772051962965,0.007566213828769,0.0,110000.0,37.0,0.0,0.0,0.0,0.0,0.0,0.0,68773.0,69527.0,76273.0,76409.00000000001,76165.99999999999,76384.00000000001,3500.0,10000.0,3500.0,3000.0,3000.0,4000.0,0.0,0.1351351351351351,0.2962962962962963,0.2,0.2222222222222222,0.2,0.2,0.6,0.3,0.1221611680317968,0.2061563961404132,0.1901973763950138,0.2232352203796588,0.21361183643703,0.4580138971924852,0.0108354436649804,0.0249374692957409,0.0083814669003898,0.0069423553097447,0.0071772051962965,0.007566213828769,Y,110000.0,37.0,0.0,0.0,0.0,0.0,4.0,0.9999999999999998,68773.0,69527.0,76273.0,76409.00000000001,76165.99999999999,76384.00000000001,3500.0,10000.0,3500.0,3000.0,3000.0,4000.0,Y,0.0264971256256103,Y,0.0,N,0.49999999999999994,0.412310562561766,2.0,True,0.2952669820107744,0.062081753933849806
49,0,0.1351351351351351,0.2962962962962963,0.2,0.2222222222222222,0.2,0.2,0.2,0.2,0.1221611680317968,0.2061563961404132,0.1901973763950138,0.2232352203796588,0.21361183643703,0.4580138971924852,0.0108354436649804,0.0249374692957409,0.0083814669003898,0.0069423553097447,0.0071772051962965,0.007566213828769,0.0,110000.0,37.0,0.0,0.0,0.0,0.0,0.0,0.0,68773.0,69527.0,76273.0,76409.00000000001,76165.99999999999,76384.00000000001,3500.0,10000.0,3500.0,3000.0,3000.0,4000.0,0.0,0.1351351351351351,0.2962962962962963,0.2,0.45510803,0.2,0.2,0.2,0.2,0.1221611680317968,0.2061563961404132,0.1901973763950138,0.2232352203796588,0.21361183643703,0.80749768,0.0108354436649804,0.0249374692957409,0.0083814669003898,0.0069423553097447,0.0071772051962965,0.007566213828769,Y,110000.0,37.0,0.0,2.0959722700000003,0.0,0.0,0.0,0.0,68773.0,69527.0,76273.0,76409.00000000001,76165.99999999999,393799.50038088,3500.0,10000.0,3500.0,3000.0,3000.0,4000.0,Y,0.025148868560791,Y,0.0,N,0.5823695905852926,0.41996989643277793,2.0,True,0.510118643851164,0.0457628604792504
50,0,0.0,0.4074074074074074,0.5,0.4444444444444444,0.4,0.6000000000000001,0.5,0.4,0.0247092321021931,0.1172778665719528,0.0890229386737773,0.1198657838760897,0.1048487785033793,0.3850167521615958,0.0046437615707059,0.0049874938591481,0.0,0.0,0.0,0.0006620437100172,1.0,10000.0,43.0,3.0,2.0,2.0,4.000000000000001,3.0,2.0,8261.0,9470.0,11163.0,10852.000000000004,10395.999999999996,10085.000000000002,1500.0,2000.0,0.0,0.0,0.0,350.0,1.0,0.797206803,0.4074074074074074,0.5,0.4444444444444444,0.4,0.7,0.5,0.4,0.0247092321021931,0.1172778665719528,0.0890229386737773,0.1198657838760897,0.1048487785033793,0.3850167521615958,0.3,0.0049874938591481,0.0,0.0,0.0,0.6,N,599933.03422,43.0,3.0,2.0,2.0,4.999999999999999,3.0,2.0,8261.0,9470.0,11163.0,10852.000000000004,10395.999999999996,10085.000000000002,96904.2,2000.0,0.0,0.0,0.0,317199.6,N,0.0315639972686767,Y,1.0,Y,1.7919009977192768,1.0449784591935072,4.0,True,4.080364856023307,0.14152221620362607
51,0,0.0,0.4074074074074074,0.5,0.4444444444444444,0.4,0.6000000000000001,0.5,0.4,0.0247092321021931,0.1172778665719528,0.0890229386737773,0.1198657838760897,0.1048487785033793,0.3850167521615958,0.0046437615707059,0.0049874938591481,0.0,0.0,0.0,0.0006620437100172,1.0,10000.0,43.0,3.0,2.0,2.0,4.000000000000001,3.0,2.0,8261.0,9470.0,11163.0,10852.000000000004,10395.999999999996,10085.000000000002,1500.0,2000.0,0.0,0.0,0.0,350.0,1.0,0.0,0.4074074074074074,0.5,0.4444444444444444,0.4,0.6000000000000001,0.5,0.4,0.0247092321021931,0.1172778665719528,0.0890229386737773,0.1198657838760897,0.1048487785033793,0.80174759,0.0046437615707059,0.0049874938591481,0.0,0.0,0.0,0.3,N,10000.0,43.0,3.0,2.0,2.0,4.000000000000001,3.0,2.0,8261.0,9470.0,11163.0,10852.000000000004,10395.999999999996,388577.03288919,1500.0,2000.0,0.0,0.0,0.0,158599.8,N,0.0277047157287597,Y,1.0,Y,0.716068794128387,0.5130962904576117,2.0,True,1.8670776374991245,0.030007857358474912
52,0,0.0,0.4074074074074074,0.5,0.4444444444444444,0.4,0.6000000000000001,0.5,0.4,0.0247092321021931,0.1172778665719528,0.0890229386737773,0.1198657838760897,0.1048487785033793,0.3850167521615958,0.0046437615707059,0.0049874938591481,0.0,0.0,0.0,0.0006620437100172,1.0,10000.0,43.0,3.0,2.0,2.0,4.000000000000001,3.0,2.0,8261.0,9470.0,11163.0,10852.000000000004,10395.999999999996,10085.000000000002,1500.0,2000.0,0.0,0.0,0.0,350.0,1.0,0.0,0.4074074074074074,0.5,0.4444444444444444,0.4,0.6000000000000001,0.5,0.4,0.0247092321021931,0.1172778665719528,0.0890229386737773,0.1198657838760897,0.1048487785033793,0.98615492,0.0046437615707059,0.0049874938591481,0.0,0.0,0.0,0.2,N,10000.0,43.0,3.0,2.0,2.0,4.000000000000001,3.0,2.0,8261.0,9470.0,11163.0,10852.000000000004,10395.999999999996,556063.33069572,1500.0,2000.0,0.0,0.0,0.0,105733.2,N,0.025156021118164,Y,1.0,Y,0.8004761241283871,0.6333267068819857,2.0,True,1.6159894759734896,0.04041348740810584
53,0,0.0,0.4074074074074074,0.5,0.4444444444444444,0.4,0.6000000000000001,0.5,0.4,0.0247092321021931,0.1172778665719528,0.0890229386737773,0.1198657838760897,0.1048487785033793,0.3850167521615958,0.0046437615707059,0.0049874938591481,0.0,0.0,0.0,0.0006620437100172,1.0,10000.0,43.0,3.0,2.0,2.0,4.000000000000001,3.0,2.0,8261.0,9470.0,11163.0,10852.000000000004,10395.999999999996,10085.000000000002,1500.0,2000.0,0.0,0.0,0.0,350.0,1.0,0.0,0.4074074074074074,0.5,0.4444444444444444,0.4,0.6000000000000001,0.5,0.4,0.0247092321021931,0.1172778665719528,0.0890229386737773,0.1198657838760897,0.68029654,0.3850167521615958,0.0046437615707059,0.0049874938591481,0.0,0.0,0.0,0.5,N,10000.0,43.0,3.0,2.0,2.0,4.000000000000001,3.0,2.0,8261.0,9470.0,11163.0,10852.000000000004,358374.44040686,10085.000000000002,1500.0,2000.0,0.0,0.0,0.0,264333.0,N,0.0257270336151123,Y,1.0,Y,1.0747857177866034,0.7618914101125753,2.0,True,2.74856277349382,0.06206565912793477
54,0,0.0,0.4074074074074074,0.5,0.4444444444444444,0.4,0.6000000000000001,0.5,0.4,0.0247092321021931,0.1172778665719528,0.0890229386737773,0.1198657838760897,0.1048487785033793,0.3850167521615958,0.0046437615707059,0.0049874938591481,0.0,0.0,0.0,0.0006620437100172,1.0,10000.0,43.0,3.0,2.0,2.0,4.000000000000001,3.0,2.0,8261.0,9470.0,11163.0,10852.000000000004,10395.999999999996,10085.000000000002,1500.0,2000.0,0.0,0.0,0.0,350.0,1.0,0.0,0.4074074074074074,0.5,0.4444444444444444,0.4,0.6000000000000001,0.5,0.4,0.0247092321021931,0.1172778665719528,0.0890229386737773,0.1198657838760897,0.78286074,0.3850167521615958,0.0046437615707059,0.0049874938591481,0.0,0.0,0.0,0.2,N,10000.0,43.0,3.0,2.0,2.0,4.000000000000001,3.0,2.0,8261.0,9470.0,11163.0,10852.000000000004,420395.93522466,10085.000000000002,1500.0,2000.0,0.0,0.0,0.0,105733.2,N,0.0265030860900878,Y,1.0,Y,0.8773499177866035,0.7067077477644931,2.0,True,1.4357138294056964,0.06862061312790915
55,0,0.3918918918918919,0.3333333333333333,0.4,0.2222222222222222,0.2,0.4,0.4,0.4,0.0704381407603286,0.1590140886757828,0.1349873046359056,0.1677591173776137,0.1542394771700106,0.42102371507122,0.0059718773799278,0.0099749877182963,0.0034627431822753,0.0,0.0076054451063422,0.0,0.0,300000.0,39.0,2.0,0.0,0.0,2.0,2.0,2.0,36656.00000000001,37672.0,40742.99999999999,41226.000000000015,40263.0,42787.99999999998,1929.0,4000.0,1446.0,0.0,3179.0,0.0,0.0,0.3918918918918919,0.3333333333333333,0.1,0.2222222222222222,0.2,0.4,0.4,0.4,0.0704381407603286,0.1590140886757828,0.94765497,0.1677591173776137,0.1542394771700106,0.42102371507122,0.0059718773799278,0.0099749877182963,0.0034627431822753,0.0,0.0076054451063422,0.0,N,300000.0,39.0,-1.0,0.0,0.0,2.0,2.0,2.0,36656.00000000001,37672.0,563728.77470374,41226.000000000015,40263.0,42787.99999999998,1929.0,4000.0,1446.0,0.0,3179.0,0.0,N,0.0249180793762207,N,0.0,Y,,,,,,
56,0,0.3918918918918919,0.3333333333333333,0.4,0.2222222222222222,0.2,0.4,0.4,0.4,0.0704381407603286,0.1590140886757828,0.1349873046359056,0.1677591173776137,0.1542394771700106,0.42102371507122,0.0059718773799278,0.0099749877182963,0.0034627431822753,0.0,0.0076054451063422,0.0,0.0,300000.0,39.0,2.0,0.0,0.0,2.0,2.0,2.0,36656.00000000001,37672.0,40742.99999999999,41226.000000000015,40263.0,42787.99999999998,1929.0,4000.0,1446.0,0.0,3179.0,0.0,0.0,0.3918918918918919,0.3333333333333333,0.1,0.2222222222222222,0.2,0.4,0.4,0.4,0.0704381407603286,0.1590140886757828,0.1349873046359056,0.41514056,0.1542394771700106,0.42102371507122,0.0059718773799278,0.0099749877182963,0.6,0.0,0.0076054451063422,0.0,N,300000.0,39.0,-1.0,0.0,0.0,2.0,2.0,2.0,36656.00000000001,37672.0,40742.99999999999,198115.55829256,40263.0,42787.99999999998,1929.0,4000.0,250552.8,0.0,3179.0,0.0,N,0.0274629592895507,N,0.0,Y,,,,,,
57,0,0.3918918918918919,0.3333333333333333,0.4,0.2222222222222222,0.2,0.4,0.4,0.4,0.0704381407603286,0.1590140886757828,0.1349873046359056,0.1677591173776137,0.1542394771700106,0.42102371507122,0.0059718773799278,0.0099749877182963,0.0034627431822753,0.0,0.0076054451063422,0.0,0.0,300000.0,39.0,2.0,0.0,0.0,2.0,2.0,2.0,36656.00000000001,37672.0,40742.99999999999,41226.000000000015,40263.0,42787.99999999998,1929.0,4000.0,1446.0,0.0,3179.0,0.0,0.0,0.3918918918918919,0.3333333333333333,0.1,0.2222222222222222,0.2,0.4,0.4,0.4,0.0704381407603286,0.1590140886757828,0.1349873046359056,0.1677591173776137,0.1542394771700106,0.42102371507122,0.0059718773799278,0.0099749877182963,0.8,0.0,0.0076054451063422,0.0,N,300000.0,39.0,-1.0,0.0,0.0,2.0,2.0,2.0,36656.00000000001,37672.0,40742.99999999999,41226.000000000015,40263.0,42787.99999999998,1929.0,4000.0,334070.4,0.0,3179.0,0.0,N,0.0277800559997558,N,0.0,Y,,,,,,
58,0,0.3918918918918919,0.3333333333333333,0.4,0.2222222222222222,0.2,0.4,0.4,0.4,0.0704381407603286,0.1590140886757828,0.1349873046359056,0.1677591173776137,0.1542394771700106,0.42102371507122,0.0059718773799278,0.0099749877182963,0.0034627431822753,0.0,0.0076054451063422,0.0,0.0,300000.0,39.0,2.0,0.0,0.0,2.0,2.0,2.0,36656.00000000001,37672.0,40742.99999999999,41226.000000000015,40263.0,42787.99999999998,1929.0,4000.0,1446.0,0.0,3179.0,0.0,0.0,0.3918918918918919,0.3333333333333333,0.2,0.2222222222222222,0.2,0.4,0.1,0.4,0.494679324,0.1590140886757828,0.1349873046359056,0.1677591173776137,0.0183736,0.42102371507122,0.7,0.0099749877182963,0.0034627431822753,0.0,0.0076054451063422,0.0,N,300000.0,39.0,0.0,0.0,0.0,2.0,-1.0,2.0,300085.168803208,37672.0,40742.99999999999,41226.000000000015,-41896.3187176,42787.99999999998,226109.8,4000.0,1446.0,0.0,3179.0,0.0,N,0.0327131748199462,N,0.0,Y,,,,,,
59,0,0.3918918918918919,0.3333333333333333,0.4,0.2222222222222222,0.2,0.4,0.4,0.4,0.0704381407603286,0.1590140886757828,0.1349873046359056,0.1677591173776137,0.1542394771700106,0.42102371507122,0.0059718773799278,0.0099749877182963,0.0034627431822753,0.0,0.0076054451063422,0.0,0.0,300000.0,39.0,2.0,0.0,0.0,2.0,2.0,2.0,36656.00000000001,37672.0,40742.99999999999,41226.000000000015,40263.0,42787.99999999998,1929.0,4000.0,1446.0,0.0,3179.0,0.0,0.0,0.3918918918918919,0.3333333333333333,0.0,0.6394714,0.2,0.4,0.4,0.4,0.0704381407603286,0.1590140886757828,0.1349873046359056,0.1677591173776137,0.1542394771700106,0.18154208,0.0059718773799278,0.0099749877182963,0.0034627431822753,0.0,0.0076054451063422,0.0,N,300000.0,39.0,-2.0,3.7552426,0.0,2.0,2.0,2.0,36656.00000000001,37672.0,40742.99999999999,41226.000000000015,40263.0,-174719.03971872,1929.0,4000.0,1446.0,0.0,3179.0,0.0,N,0.0288741588592529,N,0.0,Y,,,,,,
60,0,0.054054054054054,0.3518518518518518,0.1,0.4444444444444444,0.1,0.1,0.4,0.4,0.0121541142328913,0.103951340792044,0.072857715580335,0.1048989200584672,0.0885136487136788,0.3777862924047692,0.0,0.0018952476664763,0.0014368228972096,0.0,0.0071772051962965,0.0,1.0,50000.00000000001,40.0,-1.0,2.0,-1.0,-1.0,2.0,2.0,465.0000000000005,465.0000000000004,759.9999999999986,1360.0000000000014,518.0000000000032,3517.9999999999814,0.0,760.0,600.0,0.0,3000.0,0.0,1.0,0.619797594,0.3518518518518518,0.1,0.4444444444444444,0.1,0.1,0.4,0.4,0.0121541142328913,0.103951340792044,0.072857715580335,0.1048989200584672,0.0885136487136788,0.3777862924047692,0.0,0.0018952476664763,0.0014368228972096,0.5,0.0071772051962965,0.0,N,468650.21956,40.0,-1.0,2.0,-1.0,-1.0,2.0,2.0,465.0000000000005,465.0000000000004,759.9999999999986,1360.0000000000014,518.0000000000032,3517.9999999999814,0.0,760.0,600.0,216065.0,3000.0,0.0,N,0.0265021324157714,Y,1.0,Y,1.065743539945946,0.7550269882531155,2.0,True,2.5341426640752185,0.10070294784268227
61,0,0.054054054054054,0.3518518518518518,0.1,0.4444444444444444,0.1,0.1,0.4,0.4,0.0121541142328913,0.103951340792044,0.072857715580335,0.1048989200584672,0.0885136487136788,0.3777862924047692,0.0,0.0018952476664763,0.0014368228972096,0.0,0.0071772051962965,0.0,1.0,50000.00000000001,40.0,-1.0,2.0,-1.0,-1.0,2.0,2.0,465.0000000000005,465.0000000000004,759.9999999999986,1360.0000000000014,518.0000000000032,3517.9999999999814,0.0,760.0,600.0,0.0,3000.0,0.0,1.0,0.47045602,0.3518518518518518,0.1,0.4444444444444444,0.1,0.1,0.4,0.4,0.0121541142328913,0.103951340792044,0.072857715580335,0.1048989200584672,0.0885136487136788,0.3777862924047692,0.0,0.0018952476664763,0.0014368228972096,0.0,0.0071772051962965,0.8,N,358137.45479999995,40.0,-1.0,2.0,-1.0,-1.0,2.0,2.0,465.0000000000005,465.0000000000004,759.9999999999986,1360.0000000000014,518.0000000000032,3517.9999999999814,0.0,760.0,600.0,0.0,3000.0,422932.8000000001,N,0.0261380672454834,Y,1.0,Y,1.216401965945946,0.9018816980312045,2.0,True,3.858896997490991,0.0810619153525903
62,0,0.054054054054054,0.3518518518518518,0.1,0.4444444444444444,0.1,0.1,0.4,0.4,0.0121541142328913,0.103951340792044,0.072857715580335,0.1048989200584672,0.0885136487136788,0.3777862924047692,0.0,0.0018952476664763,0.0014368228972096,0.0,0.0071772051962965,0.0,1.0,50000.00000000001,40.0,-1.0,2.0,-1.0,-1.0,2.0,2.0,465.0000000000005,465.0000000000004,759.9999999999986,1360.0000000000014,518.0000000000032,3517.9999999999814,0.0,760.0,600.0,0.0,3000.0,0.0,1.0,0.054054054054054,0.3518518518518518,0.1,0.20254698,0.1,0.1,0.4,0.4,0.0121541142328913,0.103951340792044,0.072857715580335,0.1048989200584672,0.0885136487136788,0.3777862924047692,0.0,0.0018952476664763,0.0014368228972096,0.0,0.0071772051962965,0.0,N,50000.00000000001,40.0,-1.0,-0.17707718,-1.0,-1.0,2.0,2.0,465.0000000000005,465.0000000000004,759.9999999999986,1360.0000000000014,518.0000000000032,3517.9999999999814,0.0,760.0,600.0,0.0,3000.0,0.0,N,0.0258791446685791,Y,1.0,Y,0.24189746444444443,0.24189746444444443,1.0,True,0.11186239151709454,0.03644776511477807
63,0,0.054054054054054,0.3518518518518518,0.1,0.4444444444444444,0.1,0.1,0.4,0.4,0.0121541142328913,0.103951340792044,0.072857715580335,0.1048989200584672,0.0885136487136788,0.3777862924047692,0.0,0.0018952476664763,0.0014368228972096,0.0,0.0071772051962965,0.0,1.0,50000.00000000001,40.0,-1.0,2.0,-1.0,-1.0,2.0,2.0,465.0000000000005,465.0000000000004,759.9999999999986,1360.0000000000014,518.0000000000032,3517.9999999999814,0.0,760.0,600.0,0.0,3000.0,0.0,1.0,0.054054054054054,0.3518518518518518,0.1,0.09006312,0.1,0.1,0.4,0.9,0.0121541142328913,0.103951340792044,0.072857715580335,0.1048989200584672,0.0885136487136788,0.3777862924047692,0.0,0.0018952476664763,0.0014368228972096,0.0,0.0071772051962965,0.0,N,50000.00000000001,40.0,-1.0,-1.18943192,-1.0,-1.0,2.0,6.999999999999999,465.0000000000005,465.0000000000004,759.9999999999986,1360.0000000000014,518.0000000000032,3517.9999999999814,0.0,760.0,600.0,0.0,3000.0,0.0,N,0.0259549617767334,Y,1.0,Y,0.8543813244444445,0.6128508163615339,2.0,True,0.4502203299733235,0.05477352566526921
64,0,0.054054054054054,0.3518518518518518,0.1,0.4444444444444444,0.1,0.1,0.4,0.4,0.0121541142328913,0.103951340792044,0.072857715580335,0.1048989200584672,0.0885136487136788,0.3777862924047692,0.0,0.0018952476664763,0.0014368228972096,0.0,0.0071772051962965,0.0,1.0,50000.00000000001,40.0,-1.0,2.0,-1.0,-1.0,2.0,2.0,465.0000000000005,465.0000000000004,759.9999999999986,1360.0000000000014,518.0000000000032,3517.9999999999814,0.0,760.0,600.0,0.0,3000.0,0.0,1.0,0.760923783,0.3518518518518518,0.1,0.4444444444444444,0.1,0.1,0.4,0.4,0.0121541142328913,0.103951340792044,0.072857715580335,0.1048989200584672,0.0885136487136788,0.3777862924047692,0.0,0.6,0.0014368228972096,0.0,0.0071772051962965,0.0,N,573083.59942,40.0,-1.0,2.0,-1.0,-1.0,2.0,2.0,465.0000000000005,465.0000000000004,759.9999999999986,1360.0000000000014,518.0000000000032,3517.9999999999814,0.0,240601.8,600.0,0.0,3000.0,0.0,N,0.0256431102752685,Y,1.0,Y,1.3049744812794697,0.9259557810522384,2.0,True,2.5093109488548095,0.12740365247884453
65,0,0.1351351351351351,0.2037037037037037,0.4,0.4444444444444444,0.4,0.4,0.4,0.4,0.165503380347923,0.2488471556265909,0.2263861566144867,0.2612720572815243,0.2576214344420208,0.4850794007317441,0.0157887893404001,0.0092268636394241,0.0083814669003898,0.0092564737463263,0.0,0.019029027779354,1.0,110000.0,32.0,2.0,2.0,2.0,2.0,2.0,2.0,95686.0,98374.0,99562.0,100532.0,102779.0,100966.0,5100.0,3700.0,3500.0,4000.0,0.0,10060.0,1.0,0.1351351351351351,0.2037037037037037,0.4,0.4444444444444444,0.3,0.1,0.4,0.4,0.165503380347923,0.043274207,0.2263861566144867,0.52634524,0.2576214344420208,0.4850794007317441,0.0157887893404001,0.0092268636394241,0.0083814669003898,0.0092564737463263,0.4,0.019029027779354,N,110000.0,32.0,2.0,2.0,0.9999999999999998,-1.0,2.0,2.0,95686.0,-40535.75284596,99562.0,268641.67755324004,102779.0,100966.0,5100.0,3700.0,3500.0,4000.0,167196.00000000003,10060.0,N,0.0336108207702636,Y,1.0,Y,1.2706461313450665,0.6103474661236282,5.0,True,2.2936968365109016,0.052563550095388156
66,0,0.1351351351351351,0.2037037037037037,0.4,0.4444444444444444,0.4,0.4,0.4,0.4,0.165503380347923,0.2488471556265909,0.2263861566144867,0.2612720572815243,0.2576214344420208,0.4850794007317441,0.0157887893404001,0.0092268636394241,0.0083814669003898,0.0092564737463263,0.0,0.019029027779354,1.0,110000.0,32.0,2.0,2.0,2.0,2.0,2.0,2.0,95686.0,98374.0,99562.0,100532.0,102779.0,100966.0,5100.0,3700.0,3500.0,4000.0,0.0,10060.0,1.0,0.1351351351351351,0.2037037037037037,0.0,0.4444444444444444,0.4,0.1,1.0,0.4,0.165503380347923,0.2488471556265909,0.2263861566144867,0.2612720572815243,0.2576214344420208,0.4850794007317441,0.0157887893404001,0.0092268636394241,0.0083814669003898,0.0092564737463263,0.5,0.019029027779354,N,110000.0,32.0,-2.0,2.0,2.0,-1.0,8.0,2.0,95686.0,98374.0,99562.0,100532.0,102779.0,100966.0,5100.0,3700.0,3500.0,4000.0,208995.0,10060.0,N,0.032660961151123,Y,1.0,Y,1.8,0.9273618495495705,4.0,True,2.8832119390063005,0.05979648510177455
