,Unnamed: 0,scaled_input_x1,scaled_input_x5,scaled_input_x6,scaled_input_x7,scaled_input_x8,scaled_input_x9,scaled_input_x10,scaled_input_x11,scaled_input_x12,scaled_input_x13,scaled_input_x14,scaled_input_x15,scaled_input_x16,scaled_input_x17,scaled_input_x18,scaled_input_x19,scaled_input_x20,scaled_input_x21,scaled_input_x22,scaled_input_x23,scaled_input_target,origin_input_x1,origin_input_x5,origin_input_x6,origin_input_x7,origin_input_x8,origin_input_x9,origin_input_x10,origin_input_x11,origin_input_x12,origin_input_x13,origin_input_x14,origin_input_x15,origin_input_x16,origin_input_x17,origin_input_x18,origin_input_x19,origin_input_x20,origin_input_x21,origin_input_x22,origin_input_x23,origin_input_target,scaled_cf_x1,scaled_cf_x5,scaled_cf_x6,scaled_cf_x7,scaled_cf_x8,scaled_cf_x9,scaled_cf_x10,scaled_cf_x11,scaled_cf_x12,scaled_cf_x13,scaled_cf_x14,scaled_cf_x15,scaled_cf_x16,scaled_cf_x17,scaled_cf_x18,scaled_cf_x19,scaled_cf_x20,scaled_cf_x21,scaled_cf_x22,scaled_cf_x23,scaled_cf_target,origin_cf_x1,origin_cf_x5,origin_cf_x6,origin_cf_x7,origin_cf_x8,origin_cf_x9,origin_cf_x10,origin_cf_x11,origin_cf_x12,origin_cf_x13,origin_cf_x14,origin_cf_x15,origin_cf_x16,origin_cf_x17,origin_cf_x18,origin_cf_x19,origin_cf_x20,origin_cf_x21,origin_cf_x22,origin_cf_x23,origin_cf_target,running_time,Found,ground_truth,prediction,L1,L2,Sparsity,Realistic,MAD,Mahalanobis
44,0,0.0945945945945945,0.1111111111111111,0.1,0.1111111111111111,0.1,0.1,0.1,0.1,0.012049434568768,0.1041511276860238,0.0726090915589036,0.1029121682242695,0.0891453575190711,0.3771432912630018,0.0018575046282823,0.0014962481577444,0.0002394704828682,0.0020827065929234,0.007019306681978,0.0,0.0,80000.0,27.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,400.00000000000017,600.000000000003,600.0000000000008,99.99999999999972,900.0000000000026,2934.000000000009,600.0,600.0,100.0,900.0,2934.0,0.0,0.0,0.0945945945945945,0.1111111111111111,0.1,0.1111111111111111,0.1,0.1,0.1,0.1,0.012049434568768,0.1041511276860238,0.0726090915589036,0.0105746,0.0891453575190711,0.3771432912630018,0.0018575046282823,0.0014962481577444,0.4,0.0020827065929234,0.007019306681978,0.0,N,80000.0,27.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,400.00000000000017,600.000000000003,600.0000000000008,-58460.5781054,900.0000000000026,2934.000000000009,600.0,600.0,167035.2,900.0,2934.0,0.0,N,0.0164480209350585,N,0.0,Y,,,,,,
45,0,0.1351351351351351,0.2962962962962963,0.2,0.2222222222222222,0.2,0.2,0.2,0.2,0.1221611680317968,0.2061563961404132,0.1901973763950138,0.2232352203796588,0.21361183643703,0.4580138971924852,0.0108354436649804,0.0249374692957409,0.0083814669003898,0.0069423553097447,0.0071772051962965,0.007566213828769,0.0,110000.0,37.0,0.0,0.0,0.0,0.0,0.0,0.0,68773.0,69527.0,76273.0,76409.00000000001,76165.99999999999,76384.00000000001,3500.0,10000.0,3500.0,3000.0,3000.0,4000.0,0.0,0.1351351351351351,0.2962962962962963,0.2,0.2222222222222222,0.2,0.2,0.2,0.2,0.1221611680317968,0.2061563961404132,0.1901973763950138,0.2232352203796588,0.68417289,0.4580138971924852,0.0108354436649804,0.0249374692957409,0.0083814669003898,0.0069423553097447,0.3,0.007566213828769,N,110000.0,37.0,0.0,0.0,0.0,0.0,0.0,0.0,68773.0,69527.0,76273.0,76409.00000000001,360718.5041390101,76384.00000000001,3500.0,10000.0,3500.0,3000.0,125397.0,4000.0,N,0.0163490772247314,N,0.0,Y,,,,,,
46,0,0.1351351351351351,0.2962962962962963,0.2,0.2222222222222222,0.2,0.2,0.2,0.2,0.1221611680317968,0.2061563961404132,0.1901973763950138,0.2232352203796588,0.21361183643703,0.4580138971924852,0.0108354436649804,0.0249374692957409,0.0083814669003898,0.0069423553097447,0.0071772051962965,0.007566213828769,0.0,110000.0,37.0,0.0,0.0,0.0,0.0,0.0,0.0,68773.0,69527.0,76273.0,76409.00000000001,76165.99999999999,76384.00000000001,3500.0,10000.0,3500.0,3000.0,3000.0,4000.0,0.0,0.1351351351351351,0.2962962962962963,0.2,0.2222222222222222,0.2,0.2,0.2,0.2,0.1221611680317968,0.2061563961404132,0.1901973763950138,0.03800035,0.21361183643703,0.4580138971924852,0.0108354436649804,0.0249374692957409,0.0083814669003898,0.0069423553097447,0.5,0.007566213828769,N,110000.0,37.0,0.0,0.0,0.0,0.0,0.0,0.0,68773.0,69527.0,76273.0,-41067.14002965,76165.99999999999,76384.00000000001,3500.0,10000.0,3500.0,3000.0,208995.0,4000.0,N,0.0162768363952636,N,0.0,Y,,,,,,
47,0,0.1351351351351351,0.2962962962962963,0.2,0.2222222222222222,0.2,0.2,0.2,0.2,0.1221611680317968,0.2061563961404132,0.1901973763950138,0.2232352203796588,0.21361183643703,0.4580138971924852,0.0108354436649804,0.0249374692957409,0.0083814669003898,0.0069423553097447,0.0071772051962965,0.007566213828769,0.0,110000.0,37.0,0.0,0.0,0.0,0.0,0.0,0.0,68773.0,69527.0,76273.0,76409.00000000001,76165.99999999999,76384.00000000001,3500.0,10000.0,3500.0,3000.0,3000.0,4000.0,0.0,0.1351351351351351,0.2962962962962963,0.2,0.2222222222222222,0.2,0.2,0.2,0.2,0.1221611680317968,0.2061563961404132,0.1901973763950138,0.2232352203796588,0.21361183643703,0.4580138971924852,0.0108354436649804,0.0249374692957409,0.0083814669003898,0.0069423553097447,1.0,0.007566213828769,N,110000.0,37.0,0.0,0.0,0.0,0.0,0.0,0.0,68773.0,69527.0,76273.0,76409.00000000001,76165.99999999999,76384.00000000001,3500.0,10000.0,3500.0,3000.0,417990.0,4000.0,N,0.0164060592651367,N,0.0,Y,,,,,,
48,0,0.1351351351351351,0.2962962962962963,0.2,0.2222222222222222,0.2,0.2,0.2,0.2,0.1221611680317968,0.2061563961404132,0.1901973763950138,0.2232352203796588,0.21361183643703,0.4580138971924852,0.0108354436649804,0.0249374692957409,0.0083814669003898,0.0069423553097447,0.0071772051962965,0.007566213828769,0.0,110000.0,37.0,0.0,0.0,0.0,0.0,0.0,0.0,68773.0,69527.0,76273.0,76409.00000000001,76165.99999999999,76384.00000000001,3500.0,10000.0,3500.0,3000.0,3000.0,4000.0,0.0,0.1351351351351351,0.2962962962962963,0.2,0.2222222222222222,0.2,0.2,0.2,0.2,0.1221611680317968,0.2061563961404132,0.1901973763950138,0.2232352203796588,0.21361183643703,0.4580138971924852,0.0108354436649804,0.0249374692957409,0.0083814669003898,0.0069423553097447,0.1,0.007566213828769,N,110000.0,37.0,0.0,0.0,0.0,0.0,0.0,0.0,68773.0,69527.0,76273.0,76409.00000000001,76165.99999999999,76384.00000000001,3500.0,10000.0,3500.0,3000.0,41799.00000000001,4000.0,N,0.0163662433624267,N,0.0,Y,,,,,,
49,0,0.1351351351351351,0.2962962962962963,0.2,0.2222222222222222,0.2,0.2,0.2,0.2,0.1221611680317968,0.2061563961404132,0.1901973763950138,0.2232352203796588,0.21361183643703,0.4580138971924852,0.0108354436649804,0.0249374692957409,0.0083814669003898,0.0069423553097447,0.0071772051962965,0.007566213828769,0.0,110000.0,37.0,0.0,0.0,0.0,0.0,0.0,0.0,68773.0,69527.0,76273.0,76409.00000000001,76165.99999999999,76384.00000000001,3500.0,10000.0,3500.0,3000.0,3000.0,4000.0,0.0,0.1351351351351351,0.2962962962962963,0.2,0.2222222222222222,0.2,0.2,0.2,0.2,0.1221611680317968,0.2061563961404132,0.1901973763950138,0.2232352203796588,0.21361183643703,0.4580138971924852,0.0108354436649804,0.0249374692957409,0.0083814669003898,0.0069423553097447,0.9,0.007566213828769,N,110000.0,37.0,0.0,0.0,0.0,0.0,0.0,0.0,68773.0,69527.0,76273.0,76409.00000000001,76165.99999999999,76384.00000000001,3500.0,10000.0,3500.0,3000.0,376191.0,4000.0,N,0.0163600444793701,N,0.0,Y,,,,,,
50,0,0.0,0.4074074074074074,0.5,0.4444444444444444,0.4,0.6000000000000001,0.5,0.4,0.0247092321021931,0.1172778665719528,0.0890229386737773,0.1198657838760897,0.1048487785033793,0.3850167521615958,0.0046437615707059,0.0049874938591481,0.0,0.0,0.0,0.0006620437100172,1.0,10000.0,43.0,3.0,2.0,2.0,4.000000000000001,3.0,2.0,8261.0,9470.0,11163.0,10852.000000000004,10395.999999999996,10085.000000000002,1500.0,2000.0,0.0,0.0,0.0,350.0,1.0,0.464824057,0.4074074074074074,0.5,0.4444444444444444,0.4,0.6000000000000001,0.5,0.4,0.0247092321021931,0.1172778665719528,0.0890229386737773,0.1198657838760897,0.1048487785033793,0.3850167521615958,0.0046437615707059,0.0049874938591481,0.0,0.0,0.0,0.1,N,353969.80218,43.0,3.0,2.0,2.0,4.000000000000001,3.0,2.0,8261.0,9470.0,11163.0,10852.000000000004,10395.999999999996,10085.000000000002,1500.0,2000.0,0.0,0.0,0.0,52866.600000000006,N,0.0165708065032959,Y,1.0,Y,0.5641620132899828,0.47532034831869946,2.0,True,0.6294352456475121,0.07978099563245315
51,0,0.0,0.4074074074074074,0.5,0.4444444444444444,0.4,0.6000000000000001,0.5,0.4,0.0247092321021931,0.1172778665719528,0.0890229386737773,0.1198657838760897,0.1048487785033793,0.3850167521615958,0.0046437615707059,0.0049874938591481,0.0,0.0,0.0,0.0006620437100172,1.0,10000.0,43.0,3.0,2.0,2.0,4.000000000000001,3.0,2.0,8261.0,9470.0,11163.0,10852.000000000004,10395.999999999996,10085.000000000002,1500.0,2000.0,0.0,0.0,0.0,350.0,1.0,0.0,0.4074074074074074,0.5,0.4444444444444444,0.4,0.6000000000000001,0.5,0.4,0.0247092321021931,0.1172778665719528,0.0890229386737773,0.1198657838760897,0.1048487785033793,0.3850167521615958,0.0046437615707059,0.0049874938591481,0.0,0.0,0.0,0.9,N,10000.0,43.0,3.0,2.0,2.0,4.000000000000001,3.0,2.0,8261.0,9470.0,11163.0,10852.000000000004,10395.999999999996,10085.000000000002,1500.0,2000.0,0.0,0.0,0.0,475799.4,N,0.016467809677124,Y,1.0,Y,0.8993379562899828,0.8993379562899828,1.0,True,4.1677974789786605,0.03043953538264263
52,0,0.0,0.4074074074074074,0.5,0.4444444444444444,0.4,0.6000000000000001,0.5,0.4,0.0247092321021931,0.1172778665719528,0.0890229386737773,0.1198657838760897,0.1048487785033793,0.3850167521615958,0.0046437615707059,0.0049874938591481,0.0,0.0,0.0,0.0006620437100172,1.0,10000.0,43.0,3.0,2.0,2.0,4.000000000000001,3.0,2.0,8261.0,9470.0,11163.0,10852.000000000004,10395.999999999996,10085.000000000002,1500.0,2000.0,0.0,0.0,0.0,350.0,1.0,0.0,0.90624181,0.5,0.4444444444444444,0.4,0.6000000000000001,0.9,0.4,0.0247092321021931,0.1172778665719528,0.0890229386737773,0.1198657838760897,0.1048487785033793,0.3850167521615958,0.0046437615707059,0.0049874938591481,0.0,0.0,0.0,0.0006620437100172,N,10000.0,69.93705774,3.0,2.0,2.0,4.000000000000001,6.999999999999999,2.0,8261.0,9470.0,11163.0,10852.000000000004,10395.999999999996,10085.000000000002,1500.0,2000.0,0.0,0.0,0.0,350.0,N,0.0162150859832763,Y,1.0,Y,0.8988344025925927,0.6394026596831678,2.0,True,0.4142170912633302,0.09881613315811358
53,0,0.0,0.4074074074074074,0.5,0.4444444444444444,0.4,0.6000000000000001,0.5,0.4,0.0247092321021931,0.1172778665719528,0.0890229386737773,0.1198657838760897,0.1048487785033793,0.3850167521615958,0.0046437615707059,0.0049874938591481,0.0,0.0,0.0,0.0006620437100172,1.0,10000.0,43.0,3.0,2.0,2.0,4.000000000000001,3.0,2.0,8261.0,9470.0,11163.0,10852.000000000004,10395.999999999996,10085.000000000002,1500.0,2000.0,0.0,0.0,0.0,350.0,1.0,0.0,0.4074074074074074,0.5,0.4444444444444444,0.4,0.6,0.5,0.4,0.0247092321021931,0.1172778665719528,0.0890229386737773,0.1198657838760897,0.1048487785033793,0.3850167521615958,0.0046437615707059,0.0049874938591481,0.0,0.0,0.0,0.3,N,10000.0,43.0,3.0,2.0,2.0,4.0,3.0,2.0,8261.0,9470.0,11163.0,10852.000000000004,10395.999999999996,10085.000000000002,1500.0,2000.0,0.0,0.0,0.0,158599.8,N,0.0164127349853515,Y,1.0,Y,0.2993379562899829,0.2993379562899828,2.0,True,1.387220422381177,0.010131573173498842
54,0,0.0,0.4074074074074074,0.5,0.4444444444444444,0.4,0.6000000000000001,0.5,0.4,0.0247092321021931,0.1172778665719528,0.0890229386737773,0.1198657838760897,0.1048487785033793,0.3850167521615958,0.0046437615707059,0.0049874938591481,0.0,0.0,0.0,0.0006620437100172,1.0,10000.0,43.0,3.0,2.0,2.0,4.000000000000001,3.0,2.0,8261.0,9470.0,11163.0,10852.000000000004,10395.999999999996,10085.000000000002,1500.0,2000.0,0.0,0.0,0.0,350.0,1.0,0.0,0.4074074074074074,0.5,0.4444444444444444,0.4,0.6000000000000001,0.5,0.4,0.0247092321021931,0.1172778665719528,0.0890229386737773,0.1198657838760897,0.1048487785033793,0.3850167521615958,0.0046437615707059,0.0049874938591481,0.0,0.0,0.0,0.9,N,10000.0,43.0,3.0,2.0,2.0,4.000000000000001,3.0,2.0,8261.0,9470.0,11163.0,10852.000000000004,10395.999999999996,10085.000000000002,1500.0,2000.0,0.0,0.0,0.0,475799.4,N,0.0164148807525634,Y,1.0,Y,0.8993379562899828,0.8993379562899828,1.0,True,4.1677974789786605,0.03043953538264263
55,0,0.3918918918918919,0.3333333333333333,0.4,0.2222222222222222,0.2,0.4,0.4,0.4,0.0704381407603286,0.1590140886757828,0.1349873046359056,0.1677591173776137,0.1542394771700106,0.42102371507122,0.0059718773799278,0.0099749877182963,0.0034627431822753,0.0,0.0076054451063422,0.0,0.0,300000.0,39.0,2.0,0.0,0.0,2.0,2.0,2.0,36656.00000000001,37672.0,40742.99999999999,41226.000000000015,40263.0,42787.99999999998,1929.0,4000.0,1446.0,0.0,3179.0,0.0,0.0,0.3918918918918919,0.3333333333333333,0.4,0.86408237,0.2,0.4,0.4,0.4,0.0704381407603286,0.1590140886757828,0.1349873046359056,0.1677591173776137,0.1542394771700106,0.42102371507122,0.0059718773799278,0.0099749877182963,0.0034627431822753,0.0,0.0076054451063422,0.0,N,300000.0,39.0,2.0,5.77674133,0.0,2.0,2.0,2.0,36656.00000000001,37672.0,40742.99999999999,41226.000000000015,40263.0,42787.99999999998,1929.0,4000.0,1446.0,0.0,3179.0,0.0,N,0.0162408351898193,N,0.0,Y,,,,,,
56,0,0.3918918918918919,0.3333333333333333,0.4,0.2222222222222222,0.2,0.4,0.4,0.4,0.0704381407603286,0.1590140886757828,0.1349873046359056,0.1677591173776137,0.1542394771700106,0.42102371507122,0.0059718773799278,0.0099749877182963,0.0034627431822753,0.0,0.0076054451063422,0.0,0.0,300000.0,39.0,2.0,0.0,0.0,2.0,2.0,2.0,36656.00000000001,37672.0,40742.99999999999,41226.000000000015,40263.0,42787.99999999998,1929.0,4000.0,1446.0,0.0,3179.0,0.0,0.0,0.3918918918918919,0.3333333333333333,0.7,0.2222222222222222,0.2,0.4,0.4,0.4,0.0704381407603286,0.678770769,0.1349873046359056,0.1677591173776137,0.1542394771700106,0.42102371507122,0.0059718773799278,0.0099749877182963,0.0034627431822753,0.0,0.0076054451063422,0.0,N,300000.0,39.0,4.999999999999999,0.0,0.0,2.0,2.0,2.0,36656.00000000001,388881.98402868,40742.99999999999,41226.000000000015,40263.0,42787.99999999998,1929.0,4000.0,1446.0,0.0,3179.0,0.0,N,0.016448974609375,N,0.0,Y,,,,,,
57,0,0.3918918918918919,0.3333333333333333,0.4,0.2222222222222222,0.2,0.4,0.4,0.4,0.0704381407603286,0.1590140886757828,0.1349873046359056,0.1677591173776137,0.1542394771700106,0.42102371507122,0.0059718773799278,0.0099749877182963,0.0034627431822753,0.0,0.0076054451063422,0.0,0.0,300000.0,39.0,2.0,0.0,0.0,2.0,2.0,2.0,36656.00000000001,37672.0,40742.99999999999,41226.000000000015,40263.0,42787.99999999998,1929.0,4000.0,1446.0,0.0,3179.0,0.0,0.0,0.3918918918918919,0.3333333333333333,0.4,0.2222222222222222,0.2,0.4,0.4,0.4,0.0704381407603286,0.386563801,0.1349873046359056,0.1677591173776137,0.1542394771700106,0.42102371507122,0.0059718773799278,0.0099749877182963,0.0034627431822753,0.0,0.0076054451063422,0.0,N,300000.0,39.0,2.0,0.0,0.0,2.0,2.0,2.0,36656.00000000001,191431.89161172,40742.99999999999,41226.000000000015,40263.0,42787.99999999998,1929.0,4000.0,1446.0,0.0,3179.0,0.0,N,0.0165927410125732,N,0.0,Y,,,,,,
58,0,0.3918918918918919,0.3333333333333333,0.4,0.2222222222222222,0.2,0.4,0.4,0.4,0.0704381407603286,0.1590140886757828,0.1349873046359056,0.1677591173776137,0.1542394771700106,0.42102371507122,0.0059718773799278,0.0099749877182963,0.0034627431822753,0.0,0.0076054451063422,0.0,0.0,300000.0,39.0,2.0,0.0,0.0,2.0,2.0,2.0,36656.00000000001,37672.0,40742.99999999999,41226.000000000015,40263.0,42787.99999999998,1929.0,4000.0,1446.0,0.0,3179.0,0.0,0.0,0.3918918918918919,0.3333333333333333,0.3,0.2222222222222222,0.2,0.4,0.4,0.4,0.0704381407603286,0.1590140886757828,0.1349873046359056,0.1677591173776137,0.1542394771700106,0.42102371507122,0.0059718773799278,0.0099749877182963,0.0034627431822753,0.0,0.0076054451063422,0.0,N,300000.0,39.0,0.9999999999999998,0.0,0.0,2.0,2.0,2.0,36656.00000000001,37672.0,40742.99999999999,41226.000000000015,40263.0,42787.99999999998,1929.0,4000.0,1446.0,0.0,3179.0,0.0,N,0.01658296585083,N,0.0,Y,,,,,,
59,0,0.3918918918918919,0.3333333333333333,0.4,0.2222222222222222,0.2,0.4,0.4,0.4,0.0704381407603286,0.1590140886757828,0.1349873046359056,0.1677591173776137,0.1542394771700106,0.42102371507122,0.0059718773799278,0.0099749877182963,0.0034627431822753,0.0,0.0076054451063422,0.0,0.0,300000.0,39.0,2.0,0.0,0.0,2.0,2.0,2.0,36656.00000000001,37672.0,40742.99999999999,41226.000000000015,40263.0,42787.99999999998,1929.0,4000.0,1446.0,0.0,3179.0,0.0,0.0,0.3918918918918919,0.3333333333333333,0.4,0.2222222222222222,0.2,0.4,0.4,0.4,0.0704381407603286,0.1590140886757828,0.1349873046359056,0.1677591173776137,0.1542394771700106,0.42102371507122,1.0,0.0099749877182963,0.0034627431822753,0.0,0.0076054451063422,0.2,N,300000.0,39.0,2.0,0.0,0.0,2.0,2.0,2.0,36656.00000000001,37672.0,40742.99999999999,41226.000000000015,40263.0,42787.99999999998,323014.0,4000.0,1446.0,0.0,3179.0,105733.2,N,0.0172910690307617,N,0.0,Y,,,,,,
60,0,0.054054054054054,0.3518518518518518,0.1,0.4444444444444444,0.1,0.1,0.4,0.4,0.0121541142328913,0.103951340792044,0.072857715580335,0.1048989200584672,0.0885136487136788,0.3777862924047692,0.0,0.0018952476664763,0.0014368228972096,0.0,0.0071772051962965,0.0,1.0,50000.00000000001,40.0,-1.0,2.0,-1.0,-1.0,2.0,2.0,465.0000000000005,465.0000000000004,759.9999999999986,1360.0000000000014,518.0000000000032,3517.9999999999814,0.0,760.0,600.0,0.0,3000.0,0.0,1.0,0.054054054054054,0.3518518518518518,0.1,0.4444444444444444,0.1,0.1,0.4,0.4,0.0121541142328913,0.103951340792044,0.072857715580335,0.1048989200584672,0.0885136487136788,0.3777862924047692,0.0,0.0018952476664763,0.0014368228972096,0.3,0.0071772051962965,0.0,Y,50000.00000000001,40.0,-1.0,2.0,-1.0,-1.0,2.0,2.0,465.0000000000005,465.0000000000004,759.9999999999986,1360.0000000000014,518.0000000000032,3517.9999999999814,0.0,760.0,600.0,129639.0,3000.0,0.0,Y,0.0178120136260986,N,1.0,N,,,,,,
61,0,0.054054054054054,0.3518518518518518,0.1,0.4444444444444444,0.1,0.1,0.4,0.4,0.0121541142328913,0.103951340792044,0.072857715580335,0.1048989200584672,0.0885136487136788,0.3777862924047692,0.0,0.0018952476664763,0.0014368228972096,0.0,0.0071772051962965,0.0,1.0,50000.00000000001,40.0,-1.0,2.0,-1.0,-1.0,2.0,2.0,465.0000000000005,465.0000000000004,759.9999999999986,1360.0000000000014,518.0000000000032,3517.9999999999814,0.0,760.0,600.0,0.0,3000.0,0.0,1.0,0.845884394,0.3518518518518518,0.1,0.4444444444444444,0.1,0.1,0.4,0.4,0.0121541142328913,0.050216308,0.072857715580335,0.1048989200584672,0.0885136487136788,0.3777862924047692,0.0,0.0018952476664763,0.0014368228972096,0.0,0.0071772051962965,0.0,Y,635954.4515600001,40.0,-1.0,2.0,-1.0,-1.0,2.0,2.0,465.0000000000005,-35844.83635824,759.9999999999986,1360.0000000000014,518.0000000000032,3517.9999999999814,0.0,760.0,600.0,0.0,3000.0,0.0,Y,0.0170350074768066,N,1.0,N,,,,,,
62,0,0.054054054054054,0.3518518518518518,0.1,0.4444444444444444,0.1,0.1,0.4,0.4,0.0121541142328913,0.103951340792044,0.072857715580335,0.1048989200584672,0.0885136487136788,0.3777862924047692,0.0,0.0018952476664763,0.0014368228972096,0.0,0.0071772051962965,0.0,1.0,50000.00000000001,40.0,-1.0,2.0,-1.0,-1.0,2.0,2.0,465.0000000000005,465.0000000000004,759.9999999999986,1360.0000000000014,518.0000000000032,3517.9999999999814,0.0,760.0,600.0,0.0,3000.0,0.0,1.0,0.054054054054054,0.3518518518518518,0.1,0.4444444444444444,0.1,0.1,0.4,0.4,0.0121541142328913,0.103951340792044,0.072857715580335,0.1048989200584672,0.12803482,0.3777862924047692,0.0,0.0018952476664763,0.0014368228972096,0.0,0.0071772051962965,0.0,Y,50000.00000000001,40.0,-1.0,2.0,-1.0,-1.0,2.0,2.0,465.0000000000005,465.0000000000004,759.9999999999986,1360.0000000000014,24416.80796738,3517.9999999999814,0.0,760.0,600.0,0.0,3000.0,0.0,Y,0.0166141986846923,N,1.0,N,,,,,,
63,0,0.054054054054054,0.3518518518518518,0.1,0.4444444444444444,0.1,0.1,0.4,0.4,0.0121541142328913,0.103951340792044,0.072857715580335,0.1048989200584672,0.0885136487136788,0.3777862924047692,0.0,0.0018952476664763,0.0014368228972096,0.0,0.0071772051962965,0.0,1.0,50000.00000000001,40.0,-1.0,2.0,-1.0,-1.0,2.0,2.0,465.0000000000005,465.0000000000004,759.9999999999986,1360.0000000000014,518.0000000000032,3517.9999999999814,0.0,760.0,600.0,0.0,3000.0,0.0,1.0,0.054054054054054,0.3518518518518518,0.1,0.4444444444444444,0.1,0.1,0.4,0.4,0.0121541142328913,0.103951340792044,0.072857715580335,0.1048989200584672,0.0885136487136788,0.3777862924047692,0.0,0.0018952476664763,0.9,0.0,0.6,0.0,Y,50000.00000000001,40.0,-1.0,2.0,-1.0,-1.0,2.0,2.0,465.0000000000005,465.0000000000004,759.9999999999986,1360.0000000000014,518.0000000000032,3517.9999999999814,0.0,760.0,375829.2,0.0,250794.0,0.0,Y,0.0169050693511962,N,1.0,N,,,,,,
64,0,0.054054054054054,0.3518518518518518,0.1,0.4444444444444444,0.1,0.1,0.4,0.4,0.0121541142328913,0.103951340792044,0.072857715580335,0.1048989200584672,0.0885136487136788,0.3777862924047692,0.0,0.0018952476664763,0.0014368228972096,0.0,0.0071772051962965,0.0,1.0,50000.00000000001,40.0,-1.0,2.0,-1.0,-1.0,2.0,2.0,465.0000000000005,465.0000000000004,759.9999999999986,1360.0000000000014,518.0000000000032,3517.9999999999814,0.0,760.0,600.0,0.0,3000.0,0.0,1.0,0.054054054054054,0.3518518518518518,0.1,0.4444444444444444,0.1,0.9,0.4,0.4,0.0121541142328913,0.103951340792044,0.072857715580335,0.1048989200584672,0.0885136487136788,0.3777862924047692,0.0,0.0018952476664763,0.7,0.0,0.0071772051962965,0.0,Y,50000.00000000001,40.0,-1.0,2.0,-1.0,6.999999999999999,2.0,2.0,465.0000000000005,465.0000000000004,759.9999999999986,1360.0000000000014,518.0000000000032,3517.9999999999814,0.0,760.0,292311.6,0.0,3000.0,0.0,Y,0.0191681385040283,N,1.0,N,,,,,,
65,0,0.1351351351351351,0.2037037037037037,0.4,0.4444444444444444,0.4,0.4,0.4,0.4,0.165503380347923,0.2488471556265909,0.2263861566144867,0.2612720572815243,0.2576214344420208,0.4850794007317441,0.0157887893404001,0.0092268636394241,0.0083814669003898,0.0092564737463263,0.0,0.019029027779354,1.0,110000.0,32.0,2.0,2.0,2.0,2.0,2.0,2.0,95686.0,98374.0,99562.0,100532.0,102779.0,100966.0,5100.0,3700.0,3500.0,4000.0,0.0,10060.0,1.0,0.1351351351351351,0.2037037037037037,0.4,0.4444444444444444,0.4,0.4,0.4,0.4,0.165503380347923,0.2488471556265909,0.2263861566144867,0.2612720572815243,0.2576214344420208,0.4850794007317441,0.0157887893404001,0.0092268636394241,0.0083814669003898,0.0092564737463263,1.0,0.019029027779354,N,110000.0,32.0,2.0,2.0,2.0,2.0,2.0,2.0,95686.0,98374.0,99562.0,100532.0,102779.0,100966.0,5100.0,3700.0,3500.0,4000.0,417990.0,10060.0,N,0.0199301242828369,Y,1.0,Y,1.0,1.0,1.0,True,4.292887003646115,0.03400553935619935
66,0,0.1351351351351351,0.2037037037037037,0.4,0.4444444444444444,0.4,0.4,0.4,0.4,0.165503380347923,0.2488471556265909,0.2263861566144867,0.2612720572815243,0.2576214344420208,0.4850794007317441,0.0157887893404001,0.0092268636394241,0.0083814669003898,0.0092564737463263,0.0,0.019029027779354,1.0,110000.0,32.0,2.0,2.0,2.0,2.0,2.0,2.0,95686.0,98374.0,99562.0,100532.0,102779.0,100966.0,5100.0,3700.0,3500.0,4000.0,0.0,10060.0,1.0,0.1351351351351351,0.2037037037037037,0.4,0.4444444444444444,0.4,0.4,0.4,0.4,0.714932154,0.2488471556265909,0.2263861566144867,0.2612720572815243,0.2576214344420208,0.4850794007317441,0.0157887893404001,0.0092268636394241,0.0083814669003898,0.0092564737463263,0.8,0.019029027779354,N,110000.0,32.0,2.0,2.0,2.0,2.0,2.0,2.0,436849.401569068,98374.0,99562.0,100532.0,102779.0,100966.0,5100.0,3700.0,3500.0,4000.0,334392.00000000006,10060.0,N,0.0181491374969482,Y,1.0,Y,1.3494287736520771,0.9705008899103728,2.0,True,3.7820336472026574,0.0743332291647935
67,0,0.1351351351351351,0.2037037037037037,0.4,0.4444444444444444,0.4,0.4,0.4,0.4,0.165503380347923,0.2488471556265909,0.2263861566144867,0.2612720572815243,0.2576214344420208,0.4850794007317441,0.0157887893404001,0.0092268636394241,0.0083814669003898,0.0092564737463263,0.0,0.019029027779354,1.0,110000.0,32.0,2.0,2.0,2.0,2.0,2.0,2.0,95686.0,98374.0,99562.0,100532.0,102779.0,100966.0,5100.0,3700.0,3500.0,4000.0,0.0,10060.0,1.0,0.1351351351351351,0.2037037037037037,0.4,0.4444444444444444,0.4,0.4,0.4,0.4,0.165503380347923,0.2488471556265909,0.2263861566144867,0.2612720572815243,0.2576214344420208,0.4850794007317441,0.4,0.0092268636394241,0.0083814669003898,0.0092564737463263,0.0,0.019029027779354,N,110000.0,32.0,2.0,2.0,2.0,2.0,2.0,2.0,95686.0,98374.0,99562.0,100532.0,102779.0,100966.0,129205.6,3700.0,3500.0,4000.0,0.0,10060.0,N,0.0167689323425292,Y,1.0,Y,0.3842112106595999,0.3842112106595999,1.0,True,1.2418940181358122,0.016632051587507687
