,Unnamed: 0,scaled_input_RevolvingUtilizationOfUnsecuredLines,scaled_input_age,scaled_input_NumberOfTime30-59DaysPastDueNotWorse,scaled_input_DebtRatio,scaled_input_MonthlyIncome,scaled_input_NumberOfOpenCreditLinesAndLoans,scaled_input_NumberOfTimes90DaysLate,scaled_input_NumberRealEstateLoansOrLines,scaled_input_NumberOfTime60-89DaysPastDueNotWorse,scaled_input_NumberOfDependents,scaled_input_target,origin_input_RevolvingUtilizationOfUnsecuredLines,origin_input_age,origin_input_NumberOfTime30-59DaysPastDueNotWorse,origin_input_DebtRatio,origin_input_MonthlyIncome,origin_input_NumberOfOpenCreditLinesAndLoans,origin_input_NumberOfTimes90DaysLate,origin_input_NumberRealEstateLoansOrLines,origin_input_NumberOfTime60-89DaysPastDueNotWorse,origin_input_NumberOfDependents,origin_input_target,scaled_cf_RevolvingUtilizationOfUnsecuredLines,scaled_cf_age,scaled_cf_NumberOfTime30-59DaysPastDueNotWorse,scaled_cf_DebtRatio,scaled_cf_MonthlyIncome,scaled_cf_NumberOfOpenCreditLinesAndLoans,scaled_cf_NumberOfTimes90DaysLate,scaled_cf_NumberRealEstateLoansOrLines,scaled_cf_NumberOfTime60-89DaysPastDueNotWorse,scaled_cf_NumberOfDependents,scaled_cf_target,origin_cf_RevolvingUtilizationOfUnsecuredLines,origin_cf_age,origin_cf_NumberOfTime30-59DaysPastDueNotWorse,origin_cf_DebtRatio,origin_cf_MonthlyIncome,origin_cf_NumberOfOpenCreditLinesAndLoans,origin_cf_NumberOfTimes90DaysLate,origin_cf_NumberRealEstateLoansOrLines,origin_cf_NumberOfTime60-89DaysPastDueNotWorse,origin_cf_NumberOfDependents,origin_cf_target,running_time,Found,ground_truth,prediction,L1,L2,Sparsity,Realistic,MAD,Mahalanobis
82,0,3.675658290909091e-05,0.3846153846153846,0.0204081632653061,2.1724758518755243e-06,0.020664,0.1346153846153846,0.0,0.0,0.0,0.0,1.0,0.808644824,51.0,2.0,0.054383588,5166.0,7.000000000000001,0.0,0.0,0.0,0.0,1.0,0.220428195,0.3846153846153846,0.0204081632653061,2.1724758518755243e-06,0.020664,0.1346153846153846,0.0,0.0,0.0,0.0,N,4849.42029,51.0,2.0,0.054383588,5166.0,7.000000000000001,0.0,0.0,0.0,0.0,N,0.0122971534729003,Y,1.0,Y,0.2203914384170909,0.2203914384170909,1.0,True,50.07247910572854,0.0024429434992074765
83,0,3.675658290909091e-05,0.3846153846153846,0.0204081632653061,2.1724758518755243e-06,0.020664,0.1346153846153846,0.0,0.0,0.0,0.0,1.0,0.808644824,51.0,2.0,0.054383588,5166.0,7.000000000000001,0.0,0.0,0.0,0.0,1.0,0.6192705179,0.3846153846153846,0.0204081632653061,2.1724758518755243e-06,0.020664,0.1346153846153846,0.0,0.0,0.0,0.0,N,13623.9513938,51.0,2.0,0.054383588,5166.0,7.000000000000001,0.0,0.0,0.0,0.0,N,0.0118019580841064,Y,1.0,Y,0.6192337613170908,0.6192337613170908,1.0,True,140.68863018368154,0.0068639376491408674
84,0,3.675658290909091e-05,0.3846153846153846,0.0204081632653061,2.1724758518755243e-06,0.020664,0.1346153846153846,0.0,0.0,0.0,0.0,1.0,0.808644824,51.0,2.0,0.054383588,5166.0,7.000000000000001,0.0,0.0,0.0,0.0,1.0,0.2413956307,0.3846153846153846,0.0204081632653061,2.1724758518755243e-06,0.020664,0.1346153846153846,0.0,0.0,0.0,0.0,N,5310.7038754000005,51.0,2.0,0.054383588,5166.0,7.000000000000001,0.0,0.0,0.0,0.0,N,0.0117700099945068,Y,1.0,Y,0.24135887411709092,0.24135887411709092,1.0,True,54.836237142472406,0.002675358429234965
85,0,8.723783181818182e-07,0.1666666666666666,0.0306122448979591,7.102216554148524e-06,0.0147999999999999,0.1153846153846153,0.0306122448979591,0.0,0.0,0.0,1.0,0.019192323,34.0,3.0,0.177789787,3700.0,6.0,3.0,0.0,0.0,0.0,1.0,8.723783181818182e-07,0.1666666666666666,0.0306122448979591,7.102216554148524e-06,0.76,0.1153846153846153,0.0306122448979591,0.0,1.0,0.0,N,0.019192323,34.0,3.0,0.177789787,190000.0,6.0,3.0,0.0,98.0,0.0,N,0.0124659538269042,Y,1.0,Y,1.7452,1.2471259118469153,2.0,True,13.439520213460014,0.07476541049031586
86,0,8.723783181818182e-07,0.1666666666666666,0.0306122448979591,7.102216554148524e-06,0.0147999999999999,0.1153846153846153,0.0306122448979591,0.0,0.0,0.0,1.0,0.019192323,34.0,3.0,0.177789787,3700.0,6.0,3.0,0.0,0.0,0.0,1.0,8.723783181818182e-07,0.1666666666666666,0.0306122448979591,7.102216554148524e-06,0.74,0.1153846153846153,0.0306122448979591,0.0,0.6,0.0,N,0.019192323,34.0,3.0,0.177789787,185000.0,6.0,3.0,0.0,58.8,0.0,N,0.0118100643157958,Y,1.0,Y,1.3252000000000002,0.9412305987376314,2.0,True,10.18730059487531,0.04683159636791
87,0,8.723783181818182e-07,0.1666666666666666,0.0306122448979591,7.102216554148524e-06,0.0147999999999999,0.1153846153846153,0.0306122448979591,0.0,0.0,0.0,1.0,0.019192323,34.0,3.0,0.177789787,3700.0,6.0,3.0,0.0,0.0,0.0,1.0,8.723783181818182e-07,0.1666666666666666,0.0306122448979591,7.102216554148524e-06,0.07,0.1153846153846153,0.0306122448979591,0.0,0.0,0.4,N,0.019192323,34.0,3.0,0.177789787,17500.000000000004,6.0,3.0,0.0,0.0,3.2,N,0.0114200115203857,Y,1.0,Y,0.45520000000000016,0.4037908369440793,2.0,True,0.7527009709161812,0.06077785151095071
88,0,8.723783181818182e-07,0.1666666666666666,0.0306122448979591,7.102216554148524e-06,0.0147999999999999,0.1153846153846153,0.0306122448979591,0.0,0.0,0.0,1.0,0.019192323,34.0,3.0,0.177789787,3700.0,6.0,3.0,0.0,0.0,0.0,1.0,8.723783181818182e-07,0.1666666666666666,0.0306122448979591,0.3,0.85,0.1153846153846153,0.0306122448979591,0.0,0.0,0.0,N,0.019192323,34.0,3.0,7509.9,212500.0,6.0,3.0,0.0,0.0,0.0,N,0.0120909214019775,Y,1.0,Y,1.1351928977834458,0.8874428312406998,2.0,True,20.754071839788583,0.021639002887636136
89,0,8.723783181818182e-07,0.1666666666666666,0.0306122448979591,7.102216554148524e-06,0.0147999999999999,0.1153846153846153,0.0306122448979591,0.0,0.0,0.0,1.0,0.019192323,34.0,3.0,0.177789787,3700.0,6.0,3.0,0.0,0.0,0.0,1.0,8.723783181818182e-07,0.1666666666666666,0.0306122448979591,7.102216554148524e-06,0.31,0.1153846153846153,0.0306122448979591,0.0,0.0,0.0,N,0.019192323,34.0,3.0,0.177789787,77500.0,6.0,3.0,0.0,0.0,0.0,N,0.0116989612579345,Y,1.0,Y,0.2952000000000001,0.2952000000000001,1.0,True,2.25432722741353,0.007517449462467325
90,0,3.827271586363636e-05,0.2948717948717949,0.0,2.1131124076219396e-05,0.017252,0.1538461538461538,0.0,0.0344827586206896,0.0,0.125,0.0,0.8419997489999999,44.0,0.0,0.528975429,4313.0,8.0,0.0,1.0,0.0,1.0,0.0,3.827271586363636e-05,0.64189891,0.0,2.1131124076219396e-05,0.47,0.1538461538461538,0.0,0.0344827586206896,0.0,0.125,N,0.8419997489999999,71.06811498,0.0,0.528975429,117500.0,8.0,0.0,1.0,0.0,1.0,N,0.0114130973815917,N,0.0,Y,,,,,,
91,0,3.827271586363636e-05,0.2948717948717949,0.0,2.1131124076219396e-05,0.017252,0.1538461538461538,0.0,0.0344827586206896,0.0,0.125,0.0,0.8419997489999999,44.0,0.0,0.528975429,4313.0,8.0,0.0,1.0,0.0,1.0,0.0,0.5597408071,0.7011649,0.0,2.1131124076219396e-05,0.017252,0.1538461538461538,0.0,0.0344827586206896,0.0,0.125,N,12314.2977562,75.6908622,0.0,0.528975429,4313.0,8.0,0.0,1.0,0.0,1.0,N,0.0116710662841796,N,0.0,Y,,,,,,
92,0,3.827271586363636e-05,0.2948717948717949,0.0,2.1131124076219396e-05,0.017252,0.1538461538461538,0.0,0.0344827586206896,0.0,0.125,0.0,0.8419997489999999,44.0,0.0,0.528975429,4313.0,8.0,0.0,1.0,0.0,1.0,0.0,3.827271586363636e-05,0.74529873,0.0,2.1131124076219396e-05,0.017252,0.1538461538461538,0.0,0.0344827586206896,0.0,0.125,N,0.8419997489999999,79.13330094,0.0,0.528975429,4313.0,8.0,0.0,1.0,0.0,1.0,N,0.011941909790039,N,0.0,Y,,,,,,
93,0,3.827271586363636e-05,0.2948717948717949,0.0,2.1131124076219396e-05,0.017252,0.1538461538461538,0.0,0.0344827586206896,0.0,0.125,0.0,0.8419997489999999,44.0,0.0,0.528975429,4313.0,8.0,0.0,1.0,0.0,1.0,0.0,0.6027822488,0.2948717948717949,0.7,2.1131124076219396e-05,0.017252,0.1538461538461538,0.0,0.0344827586206896,0.0,0.125,N,13261.2094736,44.0,68.6,0.528975429,4313.0,8.0,0.0,1.0,0.0,1.0,N,0.0107879638671875,N,0.0,Y,,,,,,
94,0,3.827271586363636e-05,0.2948717948717949,0.0,2.1131124076219396e-05,0.017252,0.1538461538461538,0.0,0.0344827586206896,0.0,0.125,0.0,0.8419997489999999,44.0,0.0,0.528975429,4313.0,8.0,0.0,1.0,0.0,1.0,0.0,3.827271586363636e-05,0.2948717948717949,1.0,1.1,0.017252,0.1538461538461538,0.0,0.0344827586206896,0.0,0.125,N,0.8419997489999999,44.0,98.0,27536.300000000003,4313.0,8.0,0.0,1.0,0.0,1.0,N,0.0108847618103027,N,0.0,Y,,,,,,
95,0,3.097961881818181e-05,0.4230769230769231,0.0,2.574642575799944e-05,0.0215999999999999,0.2884615384615385,0.0,0.0344827586206896,0.0,0.25,0.0,0.6815516139999999,54.0,0.0,0.644510276,5400.0,15.0,0.0,1.0,0.0,2.0,0.0,3.097961881818181e-05,0.4230769230769231,0.0,2.574642575799944e-05,0.0215999999999999,0.2884615384615385,0.0,0.6,0.0,0.7,N,0.6815516139999999,54.0,0.0,0.644510276,5400.0,15.0,0.0,17.4,0.0,5.6,N,0.0113053321838378,N,0.0,Y,,,,,,
96,0,3.097961881818181e-05,0.4230769230769231,0.0,2.574642575799944e-05,0.0215999999999999,0.2884615384615385,0.0,0.0344827586206896,0.0,0.25,0.0,0.6815516139999999,54.0,0.0,0.644510276,5400.0,15.0,0.0,1.0,0.0,2.0,0.0,0.3599729186,0.4230769230769231,0.0,2.574642575799944e-05,0.0215999999999999,0.2884615384615385,0.0,0.0344827586206896,0.0,0.25,N,7919.404209200001,54.0,0.0,0.644510276,5400.0,15.0,0.0,1.0,0.0,2.0,N,0.0116019248962402,N,0.0,Y,,,,,,
97,0,3.097961881818181e-05,0.4230769230769231,0.0,2.574642575799944e-05,0.0215999999999999,0.2884615384615385,0.0,0.0344827586206896,0.0,0.25,0.0,0.6815516139999999,54.0,0.0,0.644510276,5400.0,15.0,0.0,1.0,0.0,2.0,0.0,3.097961881818181e-05,0.4230769230769231,0.7,0.6,0.0215999999999999,0.2884615384615385,0.0,0.0344827586206896,0.0,0.25,N,0.6815516139999999,54.0,68.6,15019.8,5400.0,15.0,0.0,1.0,0.0,2.0,N,0.0120561122894287,N,0.0,Y,,,,,,
98,0,3.097961881818181e-05,0.4230769230769231,0.0,2.574642575799944e-05,0.0215999999999999,0.2884615384615385,0.0,0.0344827586206896,0.0,0.25,0.0,0.6815516139999999,54.0,0.0,0.644510276,5400.0,15.0,0.0,1.0,0.0,2.0,0.0,0.6574736702,0.4230769230769231,0.0,2.574642575799944e-05,0.0215999999999999,0.2884615384615385,0.0,0.0344827586206896,0.0,0.25,N,14464.420744400002,54.0,0.0,0.644510276,5400.0,15.0,0.0,1.0,0.0,2.0,N,0.0118091106414794,N,0.0,Y,,,,,,
99,0,3.097961881818181e-05,0.4230769230769231,0.0,2.574642575799944e-05,0.0215999999999999,0.2884615384615385,0.0,0.0344827586206896,0.0,0.25,0.0,0.6815516139999999,54.0,0.0,0.644510276,5400.0,15.0,0.0,1.0,0.0,2.0,0.0,0.5401563084,0.79734532,0.0,2.574642575799944e-05,0.0215999999999999,0.2884615384615385,0.0,0.0344827586206896,0.0,0.25,N,11883.4387848,83.19293496,0.0,0.644510276,5400.0,15.0,0.0,1.0,0.0,2.0,N,0.0126807689666748,N,0.0,Y,,,,,,
