,Unnamed: 0,scaled_input_RevolvingUtilizationOfUnsecuredLines,scaled_input_age,scaled_input_NumberOfTime30-59DaysPastDueNotWorse,scaled_input_DebtRatio,scaled_input_MonthlyIncome,scaled_input_NumberOfOpenCreditLinesAndLoans,scaled_input_NumberOfTimes90DaysLate,scaled_input_NumberRealEstateLoansOrLines,scaled_input_NumberOfTime60-89DaysPastDueNotWorse,scaled_input_NumberOfDependents,scaled_input_target,origin_input_RevolvingUtilizationOfUnsecuredLines,origin_input_age,origin_input_NumberOfTime30-59DaysPastDueNotWorse,origin_input_DebtRatio,origin_input_MonthlyIncome,origin_input_NumberOfOpenCreditLinesAndLoans,origin_input_NumberOfTimes90DaysLate,origin_input_NumberRealEstateLoansOrLines,origin_input_NumberOfTime60-89DaysPastDueNotWorse,origin_input_NumberOfDependents,origin_input_target,scaled_cf_RevolvingUtilizationOfUnsecuredLines,scaled_cf_age,scaled_cf_NumberOfTime30-59DaysPastDueNotWorse,scaled_cf_DebtRatio,scaled_cf_MonthlyIncome,scaled_cf_NumberOfOpenCreditLinesAndLoans,scaled_cf_NumberOfTimes90DaysLate,scaled_cf_NumberRealEstateLoansOrLines,scaled_cf_NumberOfTime60-89DaysPastDueNotWorse,scaled_cf_NumberOfDependents,scaled_cf_target,origin_cf_RevolvingUtilizationOfUnsecuredLines,origin_cf_age,origin_cf_NumberOfTime30-59DaysPastDueNotWorse,origin_cf_DebtRatio,origin_cf_MonthlyIncome,origin_cf_NumberOfOpenCreditLinesAndLoans,origin_cf_NumberOfTimes90DaysLate,origin_cf_NumberRealEstateLoansOrLines,origin_cf_NumberOfTime60-89DaysPastDueNotWorse,origin_cf_NumberOfDependents,origin_cf_target,running_time,Found,ground_truth,prediction,L1,L2,Sparsity,Realistic,MAD,Mahalanobis
73,0,3.1521418636363638e-06,0.6025641025641026,0.0,3.850531298685735e-07,0.060168,0.1346153846153846,0.0,0.0,0.0,0.125,0.0,0.069347121,68.0,0.0,0.009639035,15042.0,7.000000000000001,0.0,0.0,0.0,1.0,0.0,3.1521418636363638e-06,0.6025641025641026,0.0038218442067819,3.850531298685735e-07,0.0563115972955569,0.1346153846153846,0.0113818306123242,0.0,0.0042562306009256,0.125,Y,0.069347121,68.0,0.3745407322646353,0.009639035,14077.899323889233,7.000000000000001,1.1154194000077813,0.0,0.4171105988907167,1.0,Y,0.1406259536743164,Y,0.0,N,0.0233163081244748,0.01330939149531804,4,True,0.16541632693504665,0.0014332053173849986
74,0,3.1521418636363638e-06,0.6025641025641026,0.0,3.850531298685735e-07,0.060168,0.1346153846153846,0.0,0.0,0.0,0.125,0.0,0.069347121,68.0,0.0,0.009639035,15042.0,7.000000000000001,0.0,0.0,0.0,1.0,0.0,3.1521418636363638e-06,0.6025641025641026,0.006828381243236,3.850531298685735e-07,0.0565338082738388,0.1346153846153846,0.008670489045383,0.0,0.0048619873535202,0.125,Y,0.069347121,68.0,0.6691813618371314,0.009639035,14133.452068459725,7.000000000000001,0.8497079264475352,0.0,0.476474760644983,1.0,Y,0.1394386291503906,Y,0.0,N,0.0239950493683004,0.01259565167894749,4,True,0.16849497953785222,0.001497362821292304
75,0,0.0,0.5769230769230769,0.0,1.7235019414373026e-05,0.0174999999999999,0.1923076923076923,0.0,0.0344827586206896,0.0,0.0,0.0,0.0,66.0,0.0,0.4314442409999999,4375.0,10.0,0.0,1.0,0.0,0.0,0.0,0.0,0.5769230769230769,0.0,1.7235019414373026e-05,0.0174999999999999,0.1923076923076923,0.0052896539590041,0.0344827586206896,0.0082774695224046,0.0,Y,0.0,66.0,0.0,0.4314442409999999,4375.0,10.0,0.5183860879824027,1.0,0.8111920131956525,0.0,Y,0.1138818264007568,Y,0.0,N,0.0135671234814087,0.009823285636707545,2,True,0.10084032476666879,0.000993148331472629
76,0,0.0,0.5769230769230769,0.0,1.7235019414373026e-05,0.0174999999999999,0.1923076923076923,0.0,0.0344827586206896,0.0,0.0,0.0,0.0,66.0,0.0,0.4314442409999999,4375.0,10.0,0.0,1.0,0.0,0.0,0.0,0.0,0.5769230769230769,0.0046357370272451,1.7235019414373026e-05,0.0174999999999999,0.1923076923076923,0.0071351682344724,0.0344827586206896,0.0036263565390364,0.0,Y,0.0,66.0,0.4543022286700228,0.4314442409999999,4375.0,10.0,0.6992464869783034,1.0,0.3553829408255706,0.0,Y,0.1132051944732666,Y,0.0,N,0.0153972618007539,0.009249386210349706,3,True,0.10673630219445637,0.0011267542315378384
77,0,0.0,0.5769230769230769,0.0,1.7235019414373026e-05,0.0174999999999999,0.1923076923076923,0.0,0.0344827586206896,0.0,0.0,0.0,0.0,66.0,0.0,0.4314442409999999,4375.0,10.0,0.0,1.0,0.0,0.0,0.0,0.0,0.5769230769230769,0.0045790432181166,1.7235019414373026e-05,0.0174999999999999,0.1923076923076923,0.0058649567316009,0.0344827586206896,0.0047456869656162,0.0,Y,0.0,66.0,0.4487462353754273,0.4314442409999999,4375.0,10.0,0.5747657596968976,1.0,0.46507732263039,0.0,Y,0.1153059005737304,Y,0.0,N,0.015189686915333699,0.008825355462107451,3,True,0.10624045726437623,0.0011112527863858005
78,0,0.0,0.5769230769230769,0.0,1.7235019414373026e-05,0.0174999999999999,0.1923076923076923,0.0,0.0344827586206896,0.0,0.0,0.0,0.0,66.0,0.0,0.4314442409999999,4375.0,10.0,0.0,1.0,0.0,0.0,0.0,0.0,0.5769230769230769,0.005780763730399,1.7235019414373026e-05,0.01414598055788,0.1923076923076923,0.0064090365849963,0.0311128575724233,0.0021985086256011,0.0,Y,0.0,66.0,0.5665148455791044,0.4314442409999999,3536.4951394700174,10.0,0.6280855853296418,0.9022728696002768,0.215453845308913,0.0,Y,0.1139640808105468,Y,0.0,N,0.021112229431382603,0.010096142774574091,5,True,0.13477304423839748,0.001084056556796305
79,0,0.0,0.5769230769230769,0.0,1.7235019414373026e-05,0.0174999999999999,0.1923076923076923,0.0,0.0344827586206896,0.0,0.0,0.0,0.0,66.0,0.0,0.4314442409999999,4375.0,10.0,0.0,1.0,0.0,0.0,0.0,0.0,0.5769230769230769,0.0020433029858726,1.7235019414373026e-05,0.0174999999999999,0.1923076923076923,0.003615918176062,0.0344827586206896,0.0097475223941769,0.0,Y,0.0,66.0,0.2002436926155166,0.4314442409999999,4375.0,10.0,0.3543599812540776,1.0,0.9552571946293388,0.0,Y,0.1142280101776123,Y,0.0,N,0.0154067435561115,0.010595477533977956,3,True,0.11345909125255438,0.0011270693756173457
80,0,3.675658290909091e-05,0.3846153846153846,0.0204081632653061,2.1724758518755243e-06,0.020664,0.1346153846153846,0.0,0.0,0.0,0.0,1.0,0.808644824,51.0,2.0,0.054383588,5166.0,7.000000000000001,0.0,0.0,0.0,0.0,1.0,0.0006579589549793,0.3846153846153846,0.019094276884058,0.0006150778285128,0.0213494488743945,0.1346153846153846,-0.0016706337657878,0.0004602677748364,-0.0013910261041454,0.0,N,14.475097009545577,51.0,1.871239134637692,15.397243281162377,5337.362218598639,7.000000000000001,-0.1637221090472128,0.0133477654702559,-0.1363205582062512,0.0,N,0.2762730121612549,Y,1.0,Y,0.006755370625143336,0.0028098932661190334,7,False,0.20791540197599295,0.0003240121613884838
81,0,3.675658290909091e-05,0.3846153846153846,0.0204081632653061,2.1724758518755243e-06,0.020664,0.1346153846153846,0.0,0.0,0.0,0.0,1.0,0.808644824,51.0,2.0,0.054383588,5166.0,7.000000000000001,0.0,0.0,0.0,0.0,1.0,0.0002498867651167,0.3846153846153846,0.0185052918922522,2.1724758518755243e-06,0.020664,0.1346153846153846,-0.0013782721163471,0.0,-0.0014942272178377,-0.0005367479007151,N,5.497508832567503,51.0,1.8135186054407184,0.054383588,5166.0,7.000000000000001,-0.1350706674020248,0.0,-0.1464342673480961,-0.0042939832057213,N,0.2909541130065918,Y,1.0,Y,0.00552524879016141,0.0028437284067056863,5,False,0.08196606843902725,0.00035767234182679117
82,0,3.675658290909091e-05,0.3846153846153846,0.0204081632653061,2.1724758518755243e-06,0.020664,0.1346153846153846,0.0,0.0,0.0,0.0,1.0,0.808644824,51.0,2.0,0.054383588,5166.0,7.000000000000001,0.0,0.0,0.0,0.0,1.0,3.675658290909091e-05,0.3846153846153846,0.019229903489024,2.1724758518755243e-06,0.020664,0.1346153846153846,-0.0016727874860906,0.0,-0.0018540087873438,0.0,N,0.808644824,51.0,1.884530541924357,0.054383588,5166.0,7.000000000000001,-0.1639331736368824,0.0,-0.1816928611596959,0.0,N,0.276893138885498,Y,1.0,Y,0.004705056049716499,0.002761134306326601,3,False,0.03337663903768146,0.00034417149083613887
83,0,3.675658290909091e-05,0.3846153846153846,0.0204081632653061,2.1724758518755243e-06,0.020664,0.1346153846153846,0.0,0.0,0.0,0.0,1.0,0.808644824,51.0,2.0,0.054383588,5166.0,7.000000000000001,0.0,0.0,0.0,0.0,1.0,3.675658290909091e-05,0.3846153846153846,0.019017077771875,0.0005572169439012,0.020664,0.1346153846153846,-0.0016829697765407,0.0,-0.0014768420461806,0.0,N,0.808644824,51.0,1.8636736216437564,13.948811756679946,5166.0,7.000000000000001,-0.164931038100997,0.0,-0.1447305205257021,0.0,N,0.2744910717010498,Y,1.0,Y,0.005105941784201723,0.0026938156784871077,4,False,0.05846046912433345,0.0003331147675643745
84,0,3.675658290909091e-05,0.3846153846153846,0.0204081632653061,2.1724758518755243e-06,0.020664,0.1346153846153846,0.0,0.0,0.0,0.0,1.0,0.808644824,51.0,2.0,0.054383588,5166.0,7.000000000000001,0.0,0.0,0.0,0.0,1.0,3.675658290909091e-05,0.3846153846153846,0.0186652994404962,2.1724758518755243e-06,0.020664,0.1346153846153846,-0.0024992001292725,0.0,-0.0006150467919819,0.0,N,0.808644824,51.0,1.8291993451686337,0.054383588,5166.0,7.000000000000001,-0.2449216126687132,0.0,-0.0602745856142355,0.0,N,0.3009209632873535,Y,1.0,Y,0.004857110746064302,0.0031083529648857295,3,False,0.033058120069963844,0.00035558249227244087
85,0,8.723783181818182e-07,0.1666666666666666,0.0306122448979591,7.102216554148524e-06,0.0147999999999999,0.1153846153846153,0.0306122448979591,0.0,0.0,0.0,1.0,0.019192323,34.0,3.0,0.177789787,3700.0,6.0,3.0,0.0,0.0,0.0,1.0,8.723783181818182e-07,0.1666666666666666,0.0224138783226935,0.0091143216359445,0.0147999999999999,0.1153846153846153,0.0171269086479831,0.0,-0.0254019187075603,0.0,N,0.019192323,34.0,2.19656007562397,228.1588135126008,3700.0,6.0,1.6784370475023471,0.0,-2.489388033340913,0.0,N,0.2890310287475586,Y,1.0,Y,0.05619284095219225,0.03126126081679643,4,False,0.7783431960001991,0.003448724823194641
86,0,8.723783181818182e-07,0.1666666666666666,0.0306122448979591,7.102216554148524e-06,0.0147999999999999,0.1153846153846153,0.0306122448979591,0.0,0.0,0.0,1.0,0.019192323,34.0,3.0,0.177789787,3700.0,6.0,3.0,0.0,0.0,0.0,1.0,8.723783181818182e-07,0.1666666666666666,0.023574800650088,7.102216554148524e-06,0.0147999999999999,0.1153846153846153,0.0040377287427453,0.0,-0.0137127298400056,0.0,N,0.019192323,34.0,2.310330463708632,0.177789787,3700.0,6.0,0.3956974167890404,0.0,-1.3438475243205543,0.0,N,0.2897961139678955,Y,1.0,Y,0.047324690243090495,0.030720831533189222,3,False,0.334859037253166,0.003464661180718118
87,0,8.723783181818182e-07,0.1666666666666666,0.0306122448979591,7.102216554148524e-06,0.0147999999999999,0.1153846153846153,0.0306122448979591,0.0,0.0,0.0,1.0,0.019192323,34.0,3.0,0.177789787,3700.0,6.0,3.0,0.0,0.0,0.0,1.0,8.723783181818182e-07,0.1666666666666666,0.0166476732689749,7.102216554148524e-06,0.0147999999999999,0.1153846153846153,0.0142464671945235,0.0,-0.0196365007992593,0.0,N,0.019192323,34.0,1.6314719803595437,0.177789787,3700.0,6.0,1.3961537850633117,0.0,-1.9243770783274152,0.0,N,0.2651581764221191,Y,1.0,Y,0.0499668501316791,0.02912799519806695,3,False,0.3534617318495533,0.003654892776468541
88,0,8.723783181818182e-07,0.1666666666666666,0.0306122448979591,7.102216554148524e-06,0.0147999999999999,0.1153846153846153,0.0306122448979591,0.0,0.0,0.0,1.0,0.019192323,34.0,3.0,0.177789787,3700.0,6.0,3.0,0.0,0.0,0.0,1.0,8.723783181818182e-07,0.1666666666666666,0.0212733011905453,7.102216554148524e-06,0.0223881810700347,0.1153846153846153,0.0125288724551775,0.0,-0.0199956520178456,0.0,N,0.019192323,34.0,2.084783516673446,0.177789787,5597.045267508679,6.0,1.2278295006074036,0.0,-1.9595738977488693,0.0,N,0.2648696899414062,Y,1.0,Y,0.0550061492380758,0.02952339445329761,4,False,0.3970415287444498,0.003483932243763457
89,0,8.723783181818182e-07,0.1666666666666666,0.0306122448979591,7.102216554148524e-06,0.0147999999999999,0.1153846153846153,0.0306122448979591,0.0,0.0,0.0,1.0,0.019192323,34.0,3.0,0.177789787,3700.0,6.0,3.0,0.0,0.0,0.0,1.0,8.723783181818182e-07,0.1666666666666666,0.0122717187291669,7.102216554148524e-06,0.0147999999999999,0.1153846153846153,0.0115634483247063,0.0,-0.014936759761429,0.0,N,0.019192323,34.0,1.202628435458363,0.177789787,3700.0,6.0,1.1332179358212229,0.0,-1.4638024566200516,0.0,N,0.2814009189605713,Y,1.0,Y,0.052326082503473995,0.030370023760411577,3,False,0.3631591465752096,0.0038282462740022163
90,0,3.827271586363636e-05,0.2948717948717949,0.0,2.1131124076219396e-05,0.017252,0.1538461538461538,0.0,0.0344827586206896,0.0,0.125,0.0,0.8419997489999999,44.0,0.0,0.528975429,4313.0,8.0,0.0,1.0,0.0,1.0,0.0,3.827271586363636e-05,0.2948717948717949,0.0033542585963334,-0.0006308226123963,0.017252,0.1538461538461538,0.0038757502580636,0.0344827586206896,0.001591899256456,0.125,Y,0.8419997489999999,44.0,0.3287173424406762,-15.79138245611876,4313.0,8.0,0.3798235252902409,1.0,0.1560061271326974,1.0,Y,0.4863119125366211,Y,0.0,N,0.009473861847325519,0.0054066327516451695,4,False,0.09154676710567104,0.0006458094236728606
91,0,3.827271586363636e-05,0.2948717948717949,0.0,2.1131124076219396e-05,0.017252,0.1538461538461538,0.0,0.0344827586206896,0.0,0.125,0.0,0.8419997489999999,44.0,0.0,0.528975429,4313.0,8.0,0.0,1.0,0.0,1.0,0.0,-0.0009151660388905,0.2948717948717949,0.0022266552005101,2.1131124076219396e-05,0.017252,0.1538461538461538,0.0035611765423276,0.0344827586206896,0.0030979170360991,0.125,Y,-20.13365285559194,44.0,0.2182122096499995,0.528975429,4313.0,8.0,0.3489953011481121,1.0,0.303595869537712,1.0,Y,0.4886243343353271,Y,0.0,N,0.009839187533690936,0.005305290488672905,4,False,0.27932488933625504,0.0006501686120979617
92,0,3.827271586363636e-05,0.2948717948717949,0.0,2.1131124076219396e-05,0.017252,0.1538461538461538,0.0,0.0344827586206896,0.0,0.125,0.0,0.8419997489999999,44.0,0.0,0.528975429,4313.0,8.0,0.0,1.0,0.0,1.0,0.0,3.827271586363636e-05,0.2948717948717949,0.0040669554942297,2.1131124076219396e-05,0.0160974896690773,0.1538461538461538,0.003162283412407,0.0344827586206896,0.0017970315593599,0.125,Y,0.8419997489999999,44.0,0.3985616384345124,0.528975429,4024.3724172693296,8.0,0.3099037744158913,1.0,0.1761090928172739,1.0,Y,0.475503921508789,Y,0.0,N,0.0101807807969193,0.0055769507709833984,4,True,0.07023904843281585,0.0006627016605018946
93,0,3.827271586363636e-05,0.2948717948717949,0.0,2.1131124076219396e-05,0.017252,0.1538461538461538,0.0,0.0344827586206896,0.0,0.125,0.0,0.8419997489999999,44.0,0.0,0.528975429,4313.0,8.0,0.0,1.0,0.0,1.0,0.0,3.827271586363636e-05,0.2948717948717949,0.0025501673648875,2.1131124076219396e-05,0.015413031941978,0.1538461538461538,0.0031798549924197,0.0344827586206896,0.002614250030253,0.125,Y,0.8419997489999999,44.0,0.2499164017589837,0.528975429,3853.257985494515,8.0,0.3116257892571357,1.0,0.2561965029647958,1.0,Y,0.4635946750640869,Y,0.0,N,0.0101832404455822,0.005179858888122027,4,True,0.07238857951161412,0.0006145721962729337
94,0,3.827271586363636e-05,0.2948717948717949,0.0,2.1131124076219396e-05,0.017252,0.1538461538461538,0.0,0.0344827586206896,0.0,0.125,0.0,0.8419997489999999,44.0,0.0,0.528975429,4313.0,8.0,0.0,1.0,0.0,1.0,0.0,3.827271586363636e-05,0.2948717948717949,0.0027897276677422,-0.0021211792862616,0.017252,0.1538461538461538,0.003014884048199,0.0344827586206896,0.0026712818433229,0.125,Y,0.8419997489999999,44.0,0.273393311438741,-53.09948107298748,4313.0,8.0,0.2954586367235102,1.0,0.2617856206456451,1.0,Y,0.4914338588714599,Y,0.0,N,0.010618203969601921,0.005347648723033283,4,False,0.16180962464634768,0.0006214160991077982
95,0,3.097961881818181e-05,0.4230769230769231,0.0,2.574642575799944e-05,0.0215999999999999,0.2884615384615385,0.0,0.0344827586206896,0.0,0.25,0.0,0.6815516139999999,54.0,0.0,0.644510276,5400.0,15.0,0.0,1.0,0.0,2.0,0.0,3.097961881818181e-05,0.4230769230769231,0.0029433951896705,2.574642575799944e-05,0.0215999999999999,0.2884615384615385,0.0046749264396429,0.0344827586206896,0.004154208515847,0.25,Y,0.6815516139999999,54.0,0.2884527285877148,0.644510276,5400.0,15.0,0.4581427910850063,1.0,0.4071124345530131,2.0,Y,0.5820960998535156,Y,0.0,N,0.011772530145160399,0.006912015686598477,3,True,0.08312197022958188,0.0008612429050483061
96,0,3.097961881818181e-05,0.4230769230769231,0.0,2.574642575799944e-05,0.0215999999999999,0.2884615384615385,0.0,0.0344827586206896,0.0,0.25,0.0,0.6815516139999999,54.0,0.0,0.644510276,5400.0,15.0,0.0,1.0,0.0,2.0,0.0,3.097961881818181e-05,0.4230769230769231,0.0017532413432017,2.574642575799944e-05,0.0199426376353262,0.2884615384615385,0.0042900732447379,0.0344827586206896,0.0041902113979792,0.25,Y,0.6815516139999999,54.0,0.1718176516337704,0.644510276,4985.659408831568,15.0,0.4204271779843151,1.0,0.4106407170019697,2.0,Y,0.6003320217132568,Y,0.0,N,0.0118908883505925,0.00646400071320535,4,True,0.08590829845360246,0.0007520472733797215
97,0,3.097961881818181e-05,0.4230769230769231,0.0,2.574642575799944e-05,0.0215999999999999,0.2884615384615385,0.0,0.0344827586206896,0.0,0.25,0.0,0.6815516139999999,54.0,0.0,0.644510276,5400.0,15.0,0.0,1.0,0.0,2.0,0.0,-0.0004998795207333,0.4230769230769231,0.0043458356016746,2.574642575799944e-05,0.0208801887746379,0.2884615384615385,0.0024001505989875,0.0344827586206896,0.0046390254688675,0.25,Y,-10.997349456134012,54.0,0.4258918889641193,0.644510276,5220.047193659489,15.0,0.2352147587007776,1.0,0.4546244959490219,2.0,Y,0.5856270790100098,Y,0.0,N,0.012635682034443083,0.00685328438791258,5,False,0.2060160431332756,0.0008339606388457809
98,0,3.097961881818181e-05,0.4230769230769231,0.0,2.574642575799944e-05,0.0215999999999999,0.2884615384615385,0.0,0.0344827586206896,0.0,0.25,0.0,0.6815516139999999,54.0,0.0,0.644510276,5400.0,15.0,0.0,1.0,0.0,2.0,0.0,3.097961881818181e-05,0.4230769230769231,0.0025212908211172,2.574642575799944e-05,0.0215999999999999,0.2884615384615385,0.0045458024355621,0.0344827586206896,0.0044850765263675,0.25,Y,0.6815516139999999,54.0,0.2470865004694878,0.644510276,5400.0,15.0,0.4454886386850875,1.0,0.4395374995840167,2.0,Y,0.5856630802154541,Y,0.0,N,0.0115521697830468,0.006865649177986371,3,True,0.08213732347576226,0.0008451127660161658
99,0,3.097961881818181e-05,0.4230769230769231,0.0,2.574642575799944e-05,0.0215999999999999,0.2884615384615385,0.0,0.0344827586206896,0.0,0.25,0.0,0.6815516139999999,54.0,0.0,0.644510276,5400.0,15.0,0.0,1.0,0.0,2.0,0.0,3.097961881818181e-05,0.4230769230769231,0.0040562760666146,2.574642575799944e-05,0.0215999999999999,0.2884615384615385,0.0041019620328834,0.0344827586206896,0.0028706567551268,0.25,Y,0.6815516139999999,54.0,0.3975150545282354,0.644510276,5400.0,15.0,0.4019922792225787,1.0,0.2813243620024317,2.0,Y,0.5656509399414062,Y,0.0,N,0.0110288948546248,0.00644361220539865,3,True,0.07619426627464118,0.0008069467665372782
