,Unnamed: 0,scaled_input_RevolvingUtilizationOfUnsecuredLines,scaled_input_age,scaled_input_NumberOfTime30-59DaysPastDueNotWorse,scaled_input_DebtRatio,scaled_input_MonthlyIncome,scaled_input_NumberOfOpenCreditLinesAndLoans,scaled_input_NumberOfTimes90DaysLate,scaled_input_NumberRealEstateLoansOrLines,scaled_input_NumberOfTime60-89DaysPastDueNotWorse,scaled_input_NumberOfDependents,scaled_input_target,origin_input_RevolvingUtilizationOfUnsecuredLines,origin_input_age,origin_input_NumberOfTime30-59DaysPastDueNotWorse,origin_input_DebtRatio,origin_input_MonthlyIncome,origin_input_NumberOfOpenCreditLinesAndLoans,origin_input_NumberOfTimes90DaysLate,origin_input_NumberRealEstateLoansOrLines,origin_input_NumberOfTime60-89DaysPastDueNotWorse,origin_input_NumberOfDependents,origin_input_target,scaled_cf_RevolvingUtilizationOfUnsecuredLines,scaled_cf_age,scaled_cf_NumberOfTime30-59DaysPastDueNotWorse,scaled_cf_DebtRatio,scaled_cf_MonthlyIncome,scaled_cf_NumberOfOpenCreditLinesAndLoans,scaled_cf_NumberOfTimes90DaysLate,scaled_cf_NumberRealEstateLoansOrLines,scaled_cf_NumberOfTime60-89DaysPastDueNotWorse,scaled_cf_NumberOfDependents,scaled_cf_target,origin_cf_RevolvingUtilizationOfUnsecuredLines,origin_cf_age,origin_cf_NumberOfTime30-59DaysPastDueNotWorse,origin_cf_DebtRatio,origin_cf_MonthlyIncome,origin_cf_NumberOfOpenCreditLinesAndLoans,origin_cf_NumberOfTimes90DaysLate,origin_cf_NumberRealEstateLoansOrLines,origin_cf_NumberOfTime60-89DaysPastDueNotWorse,origin_cf_NumberOfDependents,origin_cf_target,running_time,Found,ground_truth,prediction,L1,L2,Sparsity,Realistic,MAD,Mahalanobis
77,0,0.0,0.5769230769230769,0.0,1.7235019414373026e-05,0.0174999999999999,0.1923076923076923,0.0,0.0344827586206896,0.0,0.0,0.0,0.0,66.0,0.0,0.4314442409999999,4375.0,10.0,0.0,1.0,0.0,0.0,0.0,1.5024456916268e-05,0.5769230769230769,0.0,4.184600055306364e-05,0.0174999999999999,0.1923076923076923,0.0,0.0344827586206896,0.0,0.0,Y,0.330538052157896,66.0,0.0,1.047530931844842,4375.0,10.0,0.0,1.0,0.0,0.0,Y,0.4105091094970703,Y,0.0,N,3.9635438054958615e-05,2.8834609382437952e-05,2,True,0.004592909655526102,4.713466866963794e-07
78,0,0.0,0.5769230769230769,0.0,1.7235019414373026e-05,0.0174999999999999,0.1923076923076923,0.0,0.0344827586206896,0.0,0.0,0.0,0.0,66.0,0.0,0.4314442409999999,4375.0,10.0,0.0,1.0,0.0,0.0,0.0,1.494644310017938e-05,0.5769230769230769,0.0,4.011847932295773e-05,0.0174999999999999,0.1923123410103375,0.0,0.0344827586206896,0.0,0.0,Y,0.3288217482039463,66.0,0.0,1.004285892891601,4375.0,10.00024173253755,0.0,1.0,0.0,0.0,Y,0.3715109825134277,Y,0.0,N,4.247860565397986e-05,2.7724706220595727e-05,3,True,0.004498296540604227,6.525289621816054e-07
79,0,0.0,0.5769230769230769,0.0,1.7235019414373026e-05,0.0174999999999999,0.1923076923076923,0.0,0.0344827586206896,0.0,0.0,0.0,0.0,66.0,0.0,0.4314442409999999,4375.0,10.0,0.0,1.0,0.0,0.0,0.0,1.5045892578154606e-05,0.5769230769230769,0.0,4.209508759061732e-05,0.0174999999999999,0.1923076923076923,0.0,0.0344827586206896,0.0,0.0,Y,0.3310096367194013,66.0,0.0,1.0537663276559233,4375.0,10.0,0.0,1.0,0.0,0.0,Y,0.452672004699707,Y,0.0,N,3.9905960754398894e-05,2.9058593792557857e-05,2,True,0.00460971630649633,4.756091326884093e-07
80,0,3.675658290909091e-05,0.3846153846153846,0.0204081632653061,2.1724758518755243e-06,0.020664,0.1346153846153846,0.0,0.0,0.0,0.0,1.0,0.808644824,51.0,2.0,0.054383588,5166.0,7.000000000000001,0.0,0.0,0.0,0.0,1.0,3.902013144139253e-05,0.3846153846153846,0.0204081632653061,-5.177211148486418e-07,0.020664,0.1346153846153846,0.0,0.0,0.0,0.0,N,0.8584428917106357,51.0,2.0,-0.012960112668006,5166.0,7.000000000000001,0.0,0.0,0.0,0.0,N,0.3312790393829345,Y,1.0,Y,4.953745499025787e-06,3.5157946012042176e-06,2,False,0.0006431906152952209,5.4384684575714813e-08
81,0,3.675658290909091e-05,0.3846153846153846,0.0204081632653061,2.1724758518755243e-06,0.020664,0.1346153846153846,0.0,0.0,0.0,0.0,1.0,0.808644824,51.0,2.0,0.054383588,5166.0,7.000000000000001,0.0,0.0,0.0,0.0,1.0,3.90384518020894e-05,0.3846153846153846,0.0204081632653061,1.044974954526988e-07,0.020664,0.1346153846153846,0.0,0.0,0.0,0.0,N,0.8588459396459669,51.0,2.0,0.0026158858036674,5166.0,7.000000000000001,0.0,0.0,0.0,0.0,N,0.2956800460815429,Y,1.0,Y,4.3498472494213185e-06,3.079522710984191e-06,2,True,0.0006175355929027984,4.490032303749464e-08
82,0,3.675658290909091e-05,0.3846153846153846,0.0204081632653061,2.1724758518755243e-06,0.020664,0.1346153846153846,0.0,0.0,0.0,0.0,1.0,0.808644824,51.0,2.0,0.054383588,5166.0,7.000000000000001,0.0,0.0,0.0,0.0,1.0,3.89028785636662e-05,0.3846153846153846,0.0204081632653061,-2.433079474738904e-07,0.020664,0.1346153846153846,0.0,0.0,0.0,0.0,N,0.8558633284006564,51.0,2.0,-0.0060907278491138,5166.0,7.000000000000001,0.0,0.0,0.0,0.0,N,0.3059799671173095,Y,1.0,Y,4.562079453924709e-06,3.231500642433463e-06,2,False,0.0006034008362196837,4.943228239970514e-08
83,0,3.675658290909091e-05,0.3846153846153846,0.0204081632653061,2.1724758518755243e-06,0.020664,0.1346153846153846,0.0,0.0,0.0,0.0,1.0,0.808644824,51.0,2.0,0.054383588,5166.0,7.000000000000001,0.0,0.0,0.0,0.0,1.0,3.894331741023342e-05,0.3846153846153846,0.0204081632653061,-4.99720479657826e-08,0.020664,0.1346153846153846,0.0,0.0,0.0,0.0,N,0.8567529830251354,51.0,2.0,-0.0012509502767274,5166.0,7.000000000000001,0.0,0.0,0.0,0.0,N,0.3321790695190429,Y,1.0,Y,4.409182400983821e-06,3.1178650461487317e-06,2,False,0.0006033235988251577,4.665627497713526e-08
84,0,3.675658290909091e-05,0.3846153846153846,0.0204081632653061,2.1724758518755243e-06,0.020664,0.1346153846153846,0.0,0.0,0.0,0.0,1.0,0.808644824,51.0,2.0,0.054383588,5166.0,7.000000000000001,0.0,0.0,0.0,0.0,1.0,3.891387820460604e-05,0.3846153846153846,0.0204081632653061,-6.442265567379045e-09,0.020664,0.1346153846153846,0.0,0.0,0.0,0.0,N,0.8561053205013329,51.0,2.0,-0.0001612692339481,5166.0,7.000000000000001,0.0,0.0,0.0,0.0,N,0.3160970211029053,Y,1.0,Y,4.336213412958035e-06,3.066204030160525e-06,2,False,0.0005945490792063506,4.581988814705033e-08
85,0,8.723783181818182e-07,0.1666666666666666,0.0306122448979591,7.102216554148524e-06,0.0147999999999999,0.1153846153846153,0.0306122448979591,0.0,0.0,0.0,1.0,0.019192323,34.0,3.0,0.177789787,3700.0,6.0,3.0,0.0,0.0,0.0,1.0,-0.0084215195206967,0.1666666666666666,0.0013406196134022,-0.0006139479516035,0.0169785199004999,0.1153846153846153,0.0124900732620195,0.0,0.0,0.0,N,-185.2734294553276,34.0,0.1313807221134174,-15.368959072490975,4244.629975124983,6.0,1.2240271796779194,0.0,0.0,0.0,N,0.2893080711364746,Y,1.0,Y,0.05861575888816903,0.03551491924770207,5,False,2.269629831051849,0.003477189804486581
86,0,8.723783181818182e-07,0.1666666666666666,0.0306122448979591,7.102216554148524e-06,0.0147999999999999,0.1153846153846153,0.0306122448979591,0.0,0.0,0.0,1.0,0.019192323,34.0,3.0,0.177789787,3700.0,6.0,3.0,0.0,0.0,0.0,1.0,8.723783181818182e-07,0.1666666666666666,0.0137950126310148,7.102216554148524e-06,0.0147999999999999,0.1153846153846153,0.0023031947059944,0.0,0.0,0.0,N,0.019192323,34.0,1.3519112378394538,0.177789787,3700.0,6.0,0.2257130811874542,0.0,0.0,0.0,N,0.2640330791473388,Y,1.0,Y,0.045126282458909,0.0329275207674603,2,True,0.3020950567701136,0.0033062504804813684
87,0,8.723783181818182e-07,0.1666666666666666,0.0306122448979591,7.102216554148524e-06,0.0147999999999999,0.1153846153846153,0.0306122448979591,0.0,0.0,0.0,1.0,0.019192323,34.0,3.0,0.177789787,3700.0,6.0,3.0,0.0,0.0,0.0,1.0,8.723783181818182e-07,0.1666666666666666,0.0110146702025679,7.102216554148524e-06,0.0147999999999999,0.1153846153846153,0.0033772426605758,0.0,0.0,0.0,N,0.019192323,34.0,1.0794376798516618,0.177789787,3700.0,6.0,0.3309697807364313,0.0,0.0,0.0,N,0.3006160259246826,Y,1.0,Y,0.0468325769327745,0.03355309644148675,2,True,0.3121151987361853,0.003430865812521529
88,0,8.723783181818182e-07,0.1666666666666666,0.0306122448979591,7.102216554148524e-06,0.0147999999999999,0.1153846153846153,0.0306122448979591,0.0,0.0,0.0,1.0,0.019192323,34.0,3.0,0.177789787,3700.0,6.0,3.0,0.0,0.0,0.0,1.0,8.723783181818182e-07,0.1666666666666666,0.0190333481173209,0.0043238670483803,-0.0018643149273521,0.1153846153846153,0.0046700087054593,0.0,0.0,0.0,N,0.019192323,34.0,1.865268115497457,108.23936382210516,-466.078731838048,6.0,0.4576608531350177,0.0,0.0,0.0,N,0.3022017478942871,Y,1.0,Y,0.05850221273231615,0.03321753031059621,4,False,0.5868780134372498,0.002762851951051802
89,0,8.723783181818182e-07,0.1666666666666666,0.0306122448979591,7.102216554148524e-06,0.0147999999999999,0.1153846153846153,0.0306122448979591,0.0,0.0,0.0,1.0,0.019192323,34.0,3.0,0.177789787,3700.0,6.0,3.0,0.0,0.0,0.0,1.0,8.723783181818182e-07,0.1666666666666666,0.0148233797612844,7.102216554148524e-06,0.0147999999999999,0.1153846153846153,0.0016965223050913,0.0,0.0,0.0,N,0.019192323,34.0,1.4526912166058743,0.177789787,3700.0,6.0,0.1662591858989476,0.0,0.0,0.0,N,0.2762837409973144,Y,1.0,Y,0.0447045877295425,0.032945519807278605,2,True,0.2998418479502902,0.0032755850339841104
90,0,3.827271586363636e-05,0.2948717948717949,0.0,2.1131124076219396e-05,0.017252,0.1538461538461538,0.0,0.0344827586206896,0.0,0.125,0.0,0.8419997489999999,44.0,0.0,0.528975429,4313.0,8.0,0.0,1.0,0.0,1.0,0.0,3.862869762235658e-05,0.2948720242201696,0.0,2.0725853424610328e-05,0.017252,0.1538461538461538,0.0,0.0344827586206896,0.0,0.1250000357740368,N,0.8498313476918449,44.00001788917323,0.0,0.5188302887782703,4313.0,8.0,0.0,1.0,0.0,1.000000286192295,N,0.5503857135772705,Y,0.0,Y,1.0263748218539406e-06,5.872374071016409e-07,4,True,0.0001004861106983955,4.1079454105460233e-08
91,0,3.827271586363636e-05,0.2948717948717949,0.0,2.1131124076219396e-05,0.017252,0.1538461538461538,0.0,0.0344827586206896,0.0,0.125,0.0,0.8419997489999999,44.0,0.0,0.528975429,4313.0,8.0,0.0,1.0,0.0,1.0,0.0,3.85938228458058e-05,0.2948719774015271,0.0,2.074748981452157e-05,0.017252,0.1538461538461538,0.0,0.0344827586206896,0.0,0.1250000589197683,N,0.8490641026077276,44.00001423731912,0.0,0.5193719125269185,4313.0,8.0,0.0,1.0,0.0,1.0000004713581467,N,0.4825837612152099,Y,0.0,Y,9.461907443715754e-07,5.357924812694111e-07,4,True,9.15128714509186e-05,3.3011679647694144e-08
92,0,3.827271586363636e-05,0.2948717948717949,0.0,2.1131124076219396e-05,0.017252,0.1538461538461538,0.0,0.0344827586206896,0.0,0.125,0.0,0.8419997489999999,44.0,0.0,0.528975429,4313.0,8.0,0.0,1.0,0.0,1.0,0.0,3.8582810358828784e-05,0.2948718384369778,0.0,2.074714843744636e-05,0.017252,0.1538461538461538,0.0,0.0344827586206896,0.0,0.125000287093396,N,0.8488218278942333,44.00000339808427,0.0,0.5193633668345948,4313.0,8.0,0.0,1.0,0.0,1.000002296747168,N,0.5156998634338379,Y,0.0,Y,1.024728712871921e-06,5.726398783779468e-07,4,True,8.912088567082722e-05,4.34486443033009e-08
93,0,3.827271586363636e-05,0.2948717948717949,0.0,2.1131124076219396e-05,0.017252,0.1538461538461538,0.0,0.0344827586206896,0.0,0.125,0.0,0.8419997489999999,44.0,0.0,0.528975429,4313.0,8.0,0.0,1.0,0.0,1.0,0.0,3.867572857323448e-05,0.2948718500955756,0.0,2.0752022589757004e-05,0.017252,0.1538461538461538,0.0,0.0344827586206896,0.0,0.1250001183181708,N,0.8508660286111586,44.000004307454894,0.0,0.519485381489387,4313.0,8.0,0.0,1.0,0.0,1.0000009465453663,N,0.5162389278411865,Y,0.0,Y,9.556561475641657e-07,5.684945352691153e-07,4,True,0.00010986639820651252,2.0440758148941062e-08
94,0,3.827271586363636e-05,0.2948717948717949,0.0,2.1131124076219396e-05,0.017252,0.1538461538461538,0.0,0.0344827586206896,0.0,0.125,0.0,0.8419997489999999,44.0,0.0,0.528975429,4313.0,8.0,0.0,1.0,0.0,1.0,0.0,3.860690864677178e-05,0.2948718417546405,0.0,2.073250576189381e-05,0.017252,0.1538461538461538,0.0,0.0344827586206896,0.0,0.1250002372013849,N,0.8493519902289792,44.00000365686196,0.0,0.5189968167374878,4313.0,8.0,0.0,1.0,0.0,1.0000018976110796,N,0.4792048931121826,Y,0.0,Y,1.0168953279617518e-06,5.736234610123408e-07,4,True,9.525862734473835e-05,3.6267604507321024e-08
95,0,3.097961881818181e-05,0.4230769230769231,0.0,2.574642575799944e-05,0.0215999999999999,0.2884615384615385,0.0,0.0344827586206896,0.0,0.25,0.0,0.6815516139999999,54.0,0.0,0.644510276,5400.0,15.0,0.0,1.0,0.0,2.0,0.0,2.8189514129581855e-05,0.4230769230769231,0.0,2.49633844054398e-05,0.0215999999999999,0.2884615384615385,0.0,0.0344827586206896,0.0,0.25,N,0.620169310850801,54.0,0.0,0.6249084018213744,5400.0,15.0,0.0,1.0,0.0,2.0,N,0.2954330444335937,Y,0.0,Y,3.573146041159598e-06,2.897902333268997e-06,2,True,0.0006714301816374368,3.394772276187665e-08
96,0,3.097961881818181e-05,0.4230769230769231,0.0,2.574642575799944e-05,0.0215999999999999,0.2884615384615385,0.0,0.0344827586206896,0.0,0.25,0.0,0.6815516139999999,54.0,0.0,0.644510276,5400.0,15.0,0.0,1.0,0.0,2.0,0.0,2.7987865544945007e-05,0.4230775935663518,0.0,2.5164801249286336e-05,0.0215999999999999,0.2884615384615385,0.0,0.0344827586206896,0.0,0.25,N,0.6157330419887902,54.00005229817544,0.0,0.6299504696733849,5400.0,15.0,0.0,1.0,0.0,2.0,N,0.3286950588226318,Y,0.0,Y,4.243867210650092e-06,3.12064589324992e-06,3,True,0.0007080517181789136,1.2526655955675475e-07
97,0,3.097961881818181e-05,0.4230769230769231,0.0,2.574642575799944e-05,0.0215999999999999,0.2884615384615385,0.0,0.0344827586206896,0.0,0.25,0.0,0.6815516139999999,54.0,0.0,0.644510276,5400.0,15.0,0.0,1.0,0.0,2.0,0.0,2.8216312653835675e-05,0.4230769230769231,0.0,2.466563202654807e-05,0.0215999999999999,0.2884615384615385,0.0,0.0344827586206896,0.0,0.25,N,0.6207588783843849,54.0,0.0,0.6174547665205778,5400.0,15.0,0.0,1.0,0.0,2.0,N,0.318418025970459,Y,0.0,Y,3.844099895797508e-06,2.967149481886267e-06,2,True,0.00067961021960951,3.622273567631892e-08
98,0,3.097961881818181e-05,0.4230769230769231,0.0,2.574642575799944e-05,0.0215999999999999,0.2884615384615385,0.0,0.0344827586206896,0.0,0.25,0.0,0.6815516139999999,54.0,0.0,0.644510276,5400.0,15.0,0.0,1.0,0.0,2.0,0.0,2.8095189516141988e-05,0.4230769230769231,0.0,2.480338705498261e-05,0.0215999999999999,0.2884615384615385,0.0,0.0344827586206896,0.0,0.25,N,0.6180941693551237,54.0,0.0,0.6209031881473798,5400.0,15.0,0.0,1.0,0.0,2.0,N,0.3230509757995605,Y,0.0,Y,3.827468005056654e-06,3.034675335823194e-06,2,True,0.0007005277801485436,3.614815269166092e-08
99,0,3.097961881818181e-05,0.4230769230769231,0.0,2.574642575799944e-05,0.0215999999999999,0.2884615384615385,0.0,0.0344827586206896,0.0,0.25,0.0,0.6815516139999999,54.0,0.0,0.644510276,5400.0,15.0,0.0,1.0,0.0,2.0,0.0,2.815910937502681e-05,0.4230769230769231,0.0,2.515214568751325e-05,0.0215999999999999,0.2884619715590614,0.0,0.0344827586206896,0.0,0.25,N,0.6195004062505899,54.0,0.0,0.6296336629955193,5400.0,15.000022521071193,0.0,1.0,0.0,2.0,N,0.2857499122619629,Y,0.0,Y,3.847887036541742e-06,2.91479258017551e-06,3,True,0.000669841751156203,5.522445454655964e-08
