,Unnamed: 0,scaled_input_RevolvingUtilizationOfUnsecuredLines,scaled_input_age,scaled_input_NumberOfTime30-59DaysPastDueNotWorse,scaled_input_DebtRatio,scaled_input_MonthlyIncome,scaled_input_NumberOfOpenCreditLinesAndLoans,scaled_input_NumberOfTimes90DaysLate,scaled_input_NumberRealEstateLoansOrLines,scaled_input_NumberOfTime60-89DaysPastDueNotWorse,scaled_input_NumberOfDependents,scaled_input_target,origin_input_RevolvingUtilizationOfUnsecuredLines,origin_input_age,origin_input_NumberOfTime30-59DaysPastDueNotWorse,origin_input_DebtRatio,origin_input_MonthlyIncome,origin_input_NumberOfOpenCreditLinesAndLoans,origin_input_NumberOfTimes90DaysLate,origin_input_NumberRealEstateLoansOrLines,origin_input_NumberOfTime60-89DaysPastDueNotWorse,origin_input_NumberOfDependents,origin_input_target,scaled_cf_RevolvingUtilizationOfUnsecuredLines,scaled_cf_age,scaled_cf_NumberOfTime30-59DaysPastDueNotWorse,scaled_cf_DebtRatio,scaled_cf_MonthlyIncome,scaled_cf_NumberOfOpenCreditLinesAndLoans,scaled_cf_NumberOfTimes90DaysLate,scaled_cf_NumberRealEstateLoansOrLines,scaled_cf_NumberOfTime60-89DaysPastDueNotWorse,scaled_cf_NumberOfDependents,scaled_cf_target,origin_cf_RevolvingUtilizationOfUnsecuredLines,origin_cf_age,origin_cf_NumberOfTime30-59DaysPastDueNotWorse,origin_cf_DebtRatio,origin_cf_MonthlyIncome,origin_cf_NumberOfOpenCreditLinesAndLoans,origin_cf_NumberOfTimes90DaysLate,origin_cf_NumberRealEstateLoansOrLines,origin_cf_NumberOfTime60-89DaysPastDueNotWorse,origin_cf_NumberOfDependents,origin_cf_target,running_time,Found,ground_truth,prediction,L1,L2,Sparsity,Realistic,MAD,Mahalanobis
77,0,0.0,0.5769230769230769,0.0,1.7235019414373026e-05,0.0174999999999999,0.1923076923076923,0.0,0.0344827586206896,0.0,0.0,0.0,0.0,66.0,0.0,0.4314442409999999,4375.0,10.0,0.0,1.0,0.0,0.0,0.0,1.2712964942123504e-05,0.5769230769230769,0.0,1.7235019414373026e-05,0.0174999999999999,0.1923076923076923,0.0,0.0344827586206896,0.0,0.0,Y,0.2796852287267171,66.0,0.0,0.4314442409999999,4375.0,10.0,0.0,1.0,0.0,0.0,Y,0.0403430461883544,Y,0.0,N,1.2712964942123504e-05,1.2712964942123504e-05,1,True,0.002888359348295691,1.4091770208531273e-07
78,0,0.0,0.5769230769230769,0.0,1.7235019414373026e-05,0.0174999999999999,0.1923076923076923,0.0,0.0344827586206896,0.0,0.0,0.0,0.0,66.0,0.0,0.4314442409999999,4375.0,10.0,0.0,1.0,0.0,0.0,0.0,4.976967724710863e-06,0.5769230769230769,0.0,8.094748907558873e-06,0.0174999999999999,0.1923076923076923,0.0,0.0344827586206896,0.0,0.0,Y,0.109493289943639,66.0,0.0,0.2026358494029212,4375.0,10.0,0.0,1.0,0.0,0.0,Y,0.0372228622436523,Y,0.0,N,1.4117238231525016e-05,1.0407437372886291e-05,2,True,0.001568768155653313,1.7293802199254498e-07
79,0,0.0,0.5769230769230769,0.0,1.7235019414373026e-05,0.0174999999999999,0.1923076923076923,0.0,0.0344827586206896,0.0,0.0,0.0,0.0,66.0,0.0,0.4314442409999999,4375.0,10.0,0.0,1.0,0.0,0.0,0.0,1.2665311318230143e-05,0.5769230769230769,0.0,1.7235019414373026e-05,0.0174999999999999,0.1923076923076923,0.0,0.0344827586206896,0.0,0.0,Y,0.2786368490010632,66.0,0.0,0.4314442409999999,4375.0,10.0,0.0,1.0,0.0,0.0,Y,0.0404548645019531,Y,0.0,N,1.2665311318230143e-05,1.2665311318230143e-05,1,True,0.002877532543480357,1.4038948233440006e-07
80,0,3.675658290909091e-05,0.3846153846153846,0.0204081632653061,2.1724758518755243e-06,0.020664,0.1346153846153846,0.0,0.0,0.0,0.0,1.0,0.808644824,51.0,2.0,0.054383588,5166.0,7.000000000000001,0.0,0.0,0.0,0.0,1.0,3.675658290909091e-05,0.3846153846153846,0.0204081632653061,1.1690500513034097e-06,0.020664,0.1346153846153846,0.0,0.0,0.0,0.0,N,0.808644824,51.0,2.0,0.0292648299342782,5166.0,7.000000000000001,0.0,0.0,0.0,0.0,N,0.037341833114624,Y,1.0,Y,1.0034258005721146e-06,1.0034258005721146e-06,1,True,4.808522009989515e-05,1.798610587990754e-08
81,0,3.675658290909091e-05,0.3846153846153846,0.0204081632653061,2.1724758518755243e-06,0.020664,0.1346153846153846,0.0,0.0,0.0,0.0,1.0,0.808644824,51.0,2.0,0.054383588,5166.0,7.000000000000001,0.0,0.0,0.0,0.0,1.0,3.675658290909091e-05,0.3846153846153846,0.0204081632653061,1.2139992177969222e-06,0.020664,0.1346153846153846,0.0,0.0,0.0,0.0,N,0.808644824,51.0,2.0,0.0303900424191103,5166.0,7.000000000000001,0.0,0.0,0.0,0.0,N,0.037302017211914,Y,1.0,Y,9.58476634078602e-07,9.58476634078602e-07,1,True,4.5931208749065774e-05,1.718040558068765e-08
82,0,3.675658290909091e-05,0.3846153846153846,0.0204081632653061,2.1724758518755243e-06,0.020664,0.1346153846153846,0.0,0.0,0.0,0.0,1.0,0.808644824,51.0,2.0,0.054383588,5166.0,7.000000000000001,0.0,0.0,0.0,0.0,1.0,3.675658290909091e-05,0.3846153846153846,0.0204081632653061,1.1969608333752289e-06,0.020664,0.1346153846153846,0.0,0.0,0.0,0.0,N,0.808644824,51.0,2.0,0.0299635205418821,5166.0,7.000000000000001,0.0,0.0,0.0,0.0,N,0.0406467914581298,Y,1.0,Y,9.755150185002954e-07,9.755150185002954e-07,1,True,4.674770605718424e-05,1.748581350029308e-08
83,0,3.675658290909091e-05,0.3846153846153846,0.0204081632653061,2.1724758518755243e-06,0.020664,0.1346153846153846,0.0,0.0,0.0,0.0,1.0,0.808644824,51.0,2.0,0.054383588,5166.0,7.000000000000001,0.0,0.0,0.0,0.0,1.0,3.675658290909091e-05,0.3846153846153846,0.0204081632653061,1.2383402896936848e-06,0.020664,0.1346153846153846,0.0,0.0,0.0,0.0,N,0.808644824,51.0,2.0,0.030999372471902,5166.0,7.000000000000001,0.0,0.0,0.0,0.0,N,0.0374159812927246,Y,1.0,Y,9.341355621818395e-07,9.341355621818395e-07,1,True,4.476475897375019e-05,1.674409918302875e-08
84,0,3.675658290909091e-05,0.3846153846153846,0.0204081632653061,2.1724758518755243e-06,0.020664,0.1346153846153846,0.0,0.0,0.0,0.0,1.0,0.808644824,51.0,2.0,0.054383588,5166.0,7.000000000000001,0.0,0.0,0.0,0.0,1.0,3.675658290909091e-05,0.3846153846153846,0.0204081632653061,1.2515183600687858e-06,0.020664,0.1346153846153846,0.0,0.0,0.0,0.0,N,0.808644824,51.0,2.0,0.0313292591076019,5166.0,7.000000000000001,0.0,0.0,0.0,0.0,N,0.0375130176544189,Y,1.0,Y,9.209574918067385e-07,9.209574918067385e-07,1,True,4.4133251976304696e-05,1.6507886232430613e-08
85,0,8.723783181818182e-07,0.1666666666666666,0.0306122448979591,7.102216554148524e-06,0.0147999999999999,0.1153846153846153,0.0306122448979591,0.0,0.0,0.0,1.0,0.019192323,34.0,3.0,0.177789787,3700.0,6.0,3.0,0.0,0.0,0.0,1.0,4.043506438133432e-05,0.1666666666666666,0.0306122448979591,7.102216554148524e-06,0.0147999999999999,0.1153846153846153,0.0306122448979591,0.0,0.0,0.0,N,0.889571416389355,34.0,3.0,0.177789787,3700.0,6.0,3.0,0.0,0.0,0.0,N,0.0105121135711669,Y,1.0,Y,3.95626860631525e-05,3.95626860631525e-05,1,True,0.008988560469915599,4.385352145406646e-07
86,0,8.723783181818182e-07,0.1666666666666666,0.0306122448979591,7.102216554148524e-06,0.0147999999999999,0.1153846153846153,0.0306122448979591,0.0,0.0,0.0,1.0,0.019192323,34.0,3.0,0.177789787,3700.0,6.0,3.0,0.0,0.0,0.0,1.0,0.0006181574858324,0.1666666666666666,0.0364444981276596,0.002624590330037,0.0147999999999999,0.1153846153846153,0.0243578733562297,0.0,0.0,0.0,N,13.599464688314033,34.0,3.5715608165106407,65.70136973181636,3700.0,6.0,2.3870715889105174,0.0,0.0,0.0,N,0.025195837020874,Y,1.0,Y,0.015321397992426966,0.008964631952597345,4,True,0.34572333011888257,9.816698022114954e-05
87,0,8.723783181818182e-07,0.1666666666666666,0.0306122448979591,7.102216554148524e-06,0.0147999999999999,0.1153846153846153,0.0306122448979591,0.0,0.0,0.0,1.0,0.019192323,34.0,3.0,0.177789787,3700.0,6.0,3.0,0.0,0.0,0.0,1.0,0.0001399050588594,0.1666666666666666,0.0359087703224533,0.0033125092189697,0.0147999999999999,0.1153846153846153,0.0253252303696153,0.0,0.0,0.0,N,3.077911294908138,34.0,3.5190594916004283,82.9220432784695,3700.0,6.0,2.481872576222301,0.0,0.0,0.0,N,0.0222189426422119,Y,1.0,Y,0.014027979635794769,0.008182343779939101,4,True,0.2599528815312872,9.193457371717329e-05
88,0,8.723783181818182e-07,0.1666666666666666,0.0306122448979591,7.102216554148524e-06,0.0147999999999999,0.1153846153846153,0.0306122448979591,0.0,0.0,0.0,1.0,0.019192323,34.0,3.0,0.177789787,3700.0,6.0,3.0,0.0,0.0,0.0,1.0,4.060971044930306e-05,0.1666666666666666,0.0306122448979591,7.102216554148524e-06,0.0147999999999999,0.1153846153846153,0.0306122448979591,0.0,0.0,0.0,N,0.8934136298846674,34.0,3.0,0.177789787,3700.0,6.0,3.0,0.0,0.0,0.0,N,0.0104498863220214,Y,1.0,Y,3.9737332131121246e-05,3.9737332131121246e-05,1,True,0.009028239695443011,4.40471090450685e-07
89,0,8.723783181818182e-07,0.1666666666666666,0.0306122448979591,7.102216554148524e-06,0.0147999999999999,0.1153846153846153,0.0306122448979591,0.0,0.0,0.0,1.0,0.019192323,34.0,3.0,0.177789787,3700.0,6.0,3.0,0.0,0.0,0.0,1.0,4.084217554252939e-05,0.1666666666666666,0.0306122448979591,7.102216554148524e-06,0.0147999999999999,0.1153846153846153,0.0306122448979591,0.0,0.0,0.0,N,0.8985278619356467,34.0,3.0,0.177789787,3700.0,6.0,3.0,0.0,0.0,0.0,N,0.0103490352630615,Y,1.0,Y,3.9969797224347576e-05,3.9969797224347576e-05,1,True,0.009081055283956743,4.43047865176458e-07
90,0,3.827271586363636e-05,0.2948717948717949,0.0,2.1131124076219396e-05,0.017252,0.1538461538461538,0.0,0.0344827586206896,0.0,0.125,0.0,0.8419997489999999,44.0,0.0,0.528975429,4313.0,8.0,0.0,1.0,0.0,1.0,0.0,3.407937492835797e-05,0.2948717948717949,0.0,2.1131124076219396e-05,0.017252,0.1538461538461538,0.0,0.0344827586206896,0.0,0.125,N,0.7497462484238754,44.0,0.0,0.528975429,4313.0,8.0,0.0,1.0,0.0,1.0,N,0.0957269668579101,Y,0.0,Y,4.1933409352783936e-06,4.1933409352783936e-06,1,True,0.0009527183899383304,4.64813653895756e-08
91,0,3.827271586363636e-05,0.2948717948717949,0.0,2.1131124076219396e-05,0.017252,0.1538461538461538,0.0,0.0344827586206896,0.0,0.125,0.0,0.8419997489999999,44.0,0.0,0.528975429,4313.0,8.0,0.0,1.0,0.0,1.0,0.0,3.41314445029533e-05,0.2948717948717949,0.0,2.1131124076219396e-05,0.017252,0.1538461538461538,0.0,0.0344827586206896,0.0,0.125,N,0.7508917790649726,44.0,0.0,0.528975429,4313.0,8.0,0.0,1.0,0.0,1.0,N,0.0960593223571777,Y,0.0,Y,4.1412713606830625e-06,4.1412713606830625e-06,1,True,0.000940888290254355,4.590419674056741e-08
92,0,3.827271586363636e-05,0.2948717948717949,0.0,2.1131124076219396e-05,0.017252,0.1538461538461538,0.0,0.0344827586206896,0.0,0.125,0.0,0.8419997489999999,44.0,0.0,0.528975429,4313.0,8.0,0.0,1.0,0.0,1.0,0.0,3.425052037693515e-05,0.2948717948717949,0.0,2.1131124076219396e-05,0.017252,0.1538461538461538,0.0,0.0344827586206896,0.0,0.125,N,0.7535114482925734,44.0,0.0,0.528975429,4313.0,8.0,0.0,1.0,0.0,1.0,N,0.0903751850128173,Y,0.0,Y,4.022195486701211e-06,4.022195486701211e-06,1,True,0.0009138344978984619,4.458429232710334e-08
93,0,3.827271586363636e-05,0.2948717948717949,0.0,2.1131124076219396e-05,0.017252,0.1538461538461538,0.0,0.0344827586206896,0.0,0.125,0.0,0.8419997489999999,44.0,0.0,0.528975429,4313.0,8.0,0.0,1.0,0.0,1.0,0.0,3.4104584981133084e-05,0.2948717948717949,0.0,2.1131124076219396e-05,0.017252,0.1538461538461538,0.0,0.0344827586206896,0.0,0.125,N,0.7503008695849279,44.0,0.0,0.528975429,4313.0,8.0,0.0,1.0,0.0,1.0,N,0.0963959693908691,Y,0.0,Y,4.168130882503279e-06,4.168130882503279e-06,1,True,0.0009469907180745654,4.6201922889522165e-08
94,0,3.827271586363636e-05,0.2948717948717949,0.0,2.1131124076219396e-05,0.017252,0.1538461538461538,0.0,0.0344827586206896,0.0,0.125,0.0,0.8419997489999999,44.0,0.0,0.528975429,4313.0,8.0,0.0,1.0,0.0,1.0,0.0,3.413471979390638e-05,0.2948717948717949,0.0,2.1131124076219396e-05,0.017252,0.1538461538461538,0.0,0.0344827586206896,0.0,0.125,N,0.7509638354659404,44.0,0.0,0.528975429,4313.0,8.0,0.0,1.0,0.0,1.0,N,0.0967681407928466,Y,0.0,Y,4.137996069729984e-06,4.137996069729984e-06,1,True,0.0009401441509221236,4.586789156102276e-08
95,0,3.097961881818181e-05,0.4230769230769231,0.0,2.574642575799944e-05,0.0215999999999999,0.2884615384615385,0.0,0.0344827586206896,0.0,0.25,0.0,0.6815516139999999,54.0,0.0,0.644510276,5400.0,15.0,0.0,1.0,0.0,2.0,0.0,3.097961881818181e-05,0.4230769230769231,0.0,2.7351820312907573e-05,0.0215999999999999,0.2884615384615385,0.0,0.0344827586206896,0.0,0.25,N,0.6815516139999999,54.0,0.0,0.6846981178930153,5400.0,15.0,0.0,1.0,0.0,2.0,N,0.0526831150054931,Y,0.0,Y,1.605394554908133e-06,1.605394554908133e-06,1,True,7.693219615831758e-05,2.877621487023896e-08
96,0,3.097961881818181e-05,0.4230769230769231,0.0,2.574642575799944e-05,0.0215999999999999,0.2884615384615385,0.0,0.0344827586206896,0.0,0.25,0.0,0.6815516139999999,54.0,0.0,0.644510276,5400.0,15.0,0.0,1.0,0.0,2.0,0.0,3.097961881818181e-05,0.4230769230769231,0.0,2.741053573999916e-05,0.0215999999999999,0.2884615384615385,0.0,0.0344827586206896,0.0,0.25,N,0.6815516139999999,54.0,0.0,0.6861679411793989,5400.0,15.0,0.0,1.0,0.0,2.0,N,0.0526990890502929,Y,0.0,Y,1.6641099819997204e-06,1.6641099819997204e-06,1,True,7.974590120093116e-05,2.9828671253014e-08
97,0,3.097961881818181e-05,0.4230769230769231,0.0,2.574642575799944e-05,0.0215999999999999,0.2884615384615385,0.0,0.0344827586206896,0.0,0.25,0.0,0.6815516139999999,54.0,0.0,0.644510276,5400.0,15.0,0.0,1.0,0.0,2.0,0.0,3.097961881818181e-05,0.4230769230769231,0.0,2.753905432597919e-05,0.0215999999999999,0.2884615384615385,0.0,0.0344827586206896,0.0,0.25,N,0.6815516139999999,54.0,0.0,0.6893851469422371,5400.0,15.0,0.0,1.0,0.0,2.0,N,0.0558807849884033,Y,0.0,Y,1.792628567979749e-06,1.792628567979749e-06,1,True,8.590464705962192e-05,3.213232827843117e-08
98,0,3.097961881818181e-05,0.4230769230769231,0.0,2.574642575799944e-05,0.0215999999999999,0.2884615384615385,0.0,0.0344827586206896,0.0,0.25,0.0,0.6815516139999999,54.0,0.0,0.644510276,5400.0,15.0,0.0,1.0,0.0,2.0,0.0,3.097961881818181e-05,0.4230769230769231,0.0,2.7357734113064252e-05,0.0215999999999999,0.2884615384615385,0.0,0.0344827586206896,0.0,0.25,N,0.6815516139999999,54.0,0.0,0.6848461580523375,5400.0,15.0,0.0,1.0,0.0,2.0,N,0.0581686496734619,Y,0.0,Y,1.6113083550648116e-06,1.6113083550648116e-06,1,True,7.72155916839245e-05,2.888221796056212e-08
99,0,3.097961881818181e-05,0.4230769230769231,0.0,2.574642575799944e-05,0.0215999999999999,0.2884615384615385,0.0,0.0344827586206896,0.0,0.25,0.0,0.6815516139999999,54.0,0.0,0.644510276,5400.0,15.0,0.0,1.0,0.0,2.0,0.0,3.097961881818181e-05,0.4230769230769231,0.0,2.7365154575755912e-05,0.0215999999999999,0.2884615384615385,0.0,0.0344827586206896,0.0,0.25,N,0.6815516139999999,54.0,0.0,0.6850319144948978,5400.0,15.0,0.0,1.0,0.0,2.0,N,0.0521318912506103,Y,0.0,Y,1.6187288177564717e-06,1.6187288177564717e-06,1,True,7.757118806341573e-05,2.9015227523973785e-08
