,Unnamed: 0,scaled_input_ExternalRiskEstimate,scaled_input_MSinceOldestTradeOpen,scaled_input_MSinceMostRecentTradeOpen,scaled_input_AverageMInFile,scaled_input_NumSatisfactoryTrades,scaled_input_NumTrades60Ever2DerogPubRec,scaled_input_NumTrades90Ever2DerogPubRec,scaled_input_PercentTradesNeverDelq,scaled_input_MSinceMostRecentDelq,scaled_input_MaxDelq2PublicRecLast12M,scaled_input_NumTotalTrades,scaled_input_NumTradesOpeninLast12M,scaled_input_PercentInstallTrades,scaled_input_MSinceMostRecentInqexcl7days,scaled_input_NumInqLast6M,scaled_input_NumInqLast6Mexcl7days,scaled_input_NetFractionRevolvingBurden,scaled_input_NetFractionInstallBurden,scaled_input_NumRevolvingTradesWBalance,scaled_input_NumInstallTradesWBalance,scaled_input_NumBank2NatlTradesWHighUtilization,scaled_input_PercentTradesWBalance,scaled_input_target,origin_input_ExternalRiskEstimate,origin_input_MSinceOldestTradeOpen,origin_input_MSinceMostRecentTradeOpen,origin_input_AverageMInFile,origin_input_NumSatisfactoryTrades,origin_input_NumTrades60Ever2DerogPubRec,origin_input_NumTrades90Ever2DerogPubRec,origin_input_PercentTradesNeverDelq,origin_input_MSinceMostRecentDelq,origin_input_MaxDelq2PublicRecLast12M,origin_input_NumTotalTrades,origin_input_NumTradesOpeninLast12M,origin_input_PercentInstallTrades,origin_input_MSinceMostRecentInqexcl7days,origin_input_NumInqLast6M,origin_input_NumInqLast6Mexcl7days,origin_input_NetFractionRevolvingBurden,origin_input_NetFractionInstallBurden,origin_input_NumRevolvingTradesWBalance,origin_input_NumInstallTradesWBalance,origin_input_NumBank2NatlTradesWHighUtilization,origin_input_PercentTradesWBalance,origin_input_target,scaled_cf_ExternalRiskEstimate,scaled_cf_MSinceOldestTradeOpen,scaled_cf_MSinceMostRecentTradeOpen,scaled_cf_AverageMInFile,scaled_cf_NumSatisfactoryTrades,scaled_cf_NumTrades60Ever2DerogPubRec,scaled_cf_NumTrades90Ever2DerogPubRec,scaled_cf_PercentTradesNeverDelq,scaled_cf_MSinceMostRecentDelq,scaled_cf_MaxDelq2PublicRecLast12M,scaled_cf_NumTotalTrades,scaled_cf_NumTradesOpeninLast12M,scaled_cf_PercentInstallTrades,scaled_cf_MSinceMostRecentInqexcl7days,scaled_cf_NumInqLast6M,scaled_cf_NumInqLast6Mexcl7days,scaled_cf_NetFractionRevolvingBurden,scaled_cf_NetFractionInstallBurden,scaled_cf_NumRevolvingTradesWBalance,scaled_cf_NumInstallTradesWBalance,scaled_cf_NumBank2NatlTradesWHighUtilization,scaled_cf_PercentTradesWBalance,scaled_cf_target,origin_cf_ExternalRiskEstimate,origin_cf_MSinceOldestTradeOpen,origin_cf_MSinceMostRecentTradeOpen,origin_cf_AverageMInFile,origin_cf_NumSatisfactoryTrades,origin_cf_NumTrades60Ever2DerogPubRec,origin_cf_NumTrades90Ever2DerogPubRec,origin_cf_PercentTradesNeverDelq,origin_cf_MSinceMostRecentDelq,origin_cf_MaxDelq2PublicRecLast12M,origin_cf_NumTotalTrades,origin_cf_NumTradesOpeninLast12M,origin_cf_PercentInstallTrades,origin_cf_MSinceMostRecentInqexcl7days,origin_cf_NumInqLast6M,origin_cf_NumInqLast6Mexcl7days,origin_cf_NetFractionRevolvingBurden,origin_cf_NetFractionInstallBurden,origin_cf_NumRevolvingTradesWBalance,origin_cf_NumInstallTradesWBalance,origin_cf_NumBank2NatlTradesWHighUtilization,origin_cf_PercentTradesWBalance,origin_cf_target,running_time,Found,ground_truth,prediction,L1,L2,Sparsity,Realistic,MAD,Mahalanobis
45,0,0.8431372549019608,0.2456140350877192,0.0509259259259259,0.2535211267605634,0.5,0.3461538461538461,0.36,1.0,0.0219780219780219,0.8888888888888888,0.3982300884955752,0.3846153846153846,0.2568807339449541,0.0606060606060605,0.2368421052631578,0.2368421052631578,0.0912863070539419,0.0048780487804878,0.3658536585365853,0.3125,0.3703703703703703,0.4036697247706422,0.0,77.0,187.0,2.0,62.99999999999999,35.0,0.0,0.0,100.0,-7.0,6.999999999999999,36.0,0.9999999999999992,19.0,-7.0,0.0,0.0,13.000000000000002,-8.0,5.999999999999999,1.0,1.0,35.0,0.0,0.7796761242450603,0.2456140350877192,0.0509259259259259,0.2171213289864745,0.4341043282085287,0.3461538461538461,0.44028192016755,1.0,0.0219780219780219,0.8172728810921787,0.3982300884955752,0.451564785796992,0.2568807339449541,0.0606060606060605,0.2368421052631578,0.2368421052631578,0.1642992662693282,0.0048780487804878,0.3658536585365853,0.3125,0.3703703703703703,0.4924004874507323,N,70.52696467299614,187.0,2.0,52.66245743215876,29.201180882350528,0.0,2.007048004188751,100.0,-7.0,5.710911859659216,36.0,2.740684430721792,19.0,-7.0,0.0,0.0,30.596123170908115,-8.0,5.999999999999999,1.0,1.0,44.67165313212982,N,0.1319959163665771,Y,0.0,Y,0.5463476512638047,0.19736970892053662,8,True,0.28199787552983674,0.03395329268311924
46,0,0.8431372549019608,0.2456140350877192,0.0509259259259259,0.2535211267605634,0.5,0.3461538461538461,0.36,1.0,0.0219780219780219,0.8888888888888888,0.3982300884955752,0.3846153846153846,0.2568807339449541,0.0606060606060605,0.2368421052631578,0.2368421052631578,0.0912863070539419,0.0048780487804878,0.3658536585365853,0.3125,0.3703703703703703,0.4036697247706422,0.0,77.0,187.0,2.0,62.99999999999999,35.0,0.0,0.0,100.0,-7.0,6.999999999999999,36.0,0.9999999999999992,19.0,-7.0,0.0,0.0,13.000000000000002,-8.0,5.999999999999999,1.0,1.0,35.0,0.0,0.7778530834144941,0.2456140350877192,0.0868214256550178,0.1758191117243115,0.4663997791645398,0.3461538461538461,0.4126632772469357,1.0,0.0219780219780219,0.7924697071397293,0.3982300884955752,0.3846153846153846,0.2568807339449541,0.0606060606060605,0.287252741979759,0.3107420663026494,0.102701531790632,0.0048780487804878,0.444474367436763,0.3125,0.3703703703703703,0.4332504128213483,N,70.34101450827839,187.0,9.75342794148386,40.932627729704485,32.0431805664795,0.0,1.316581931173394,100.0,-7.0,5.264454728515128,36.0,0.9999999999999992,19.0,-7.0,1.9156041952308416,2.8081985195006776,15.751069161542317,-8.0,9.223449064907284,1.0,1.0,38.22429499752697,N,0.1365969181060791,Y,0.0,Y,0.6054915855280325,0.19994035153809547,11,True,0.40485720990098883,0.028237252258509538
47,0,0.8431372549019608,0.2456140350877192,0.0509259259259259,0.2535211267605634,0.5,0.3461538461538461,0.36,1.0,0.0219780219780219,0.8888888888888888,0.3982300884955752,0.3846153846153846,0.2568807339449541,0.0606060606060605,0.2368421052631578,0.2368421052631578,0.0912863070539419,0.0048780487804878,0.3658536585365853,0.3125,0.3703703703703703,0.4036697247706422,0.0,77.0,187.0,2.0,62.99999999999999,35.0,0.0,0.0,100.0,-7.0,6.999999999999999,36.0,0.9999999999999992,19.0,-7.0,0.0,0.0,13.000000000000002,-8.0,5.999999999999999,1.0,1.0,35.0,0.0,0.7248470037390662,0.2456140350877192,0.0509259259259259,0.1512622995579219,0.5,0.3751179276974325,0.3978368688611858,1.0,0.0219780219780219,0.8888888888888888,0.3982300884955752,0.3846153846153846,0.2568807339449541,0.0606060606060605,0.2368421052631578,0.3127665987053413,0.1620729622760434,0.0048780487804878,0.4173770652084032,0.3125,0.3703703703703703,0.4036697247706422,N,64.93439438138475,187.0,2.0,33.95849307444983,35.0,0.7530661201332457,0.9459217215296468,100.0,-7.0,6.999999999999999,36.0,0.9999999999999992,19.0,-7.0,0.0,2.885130750802972,30.05958390852647,-8.0,8.112459673544532,1.0,1.0,35.0,N,0.1225616931915283,Y,0.0,Y,0.4855845841064112,0.20037449593942047,7,True,0.3078850238133967,0.02917688371038259
48,0,0.8431372549019608,0.2456140350877192,0.0509259259259259,0.2535211267605634,0.5,0.3461538461538461,0.36,1.0,0.0219780219780219,0.8888888888888888,0.3982300884955752,0.3846153846153846,0.2568807339449541,0.0606060606060605,0.2368421052631578,0.2368421052631578,0.0912863070539419,0.0048780487804878,0.3658536585365853,0.3125,0.3703703703703703,0.4036697247706422,0.0,77.0,187.0,2.0,62.99999999999999,35.0,0.0,0.0,100.0,-7.0,6.999999999999999,36.0,0.9999999999999992,19.0,-7.0,0.0,0.0,13.000000000000002,-8.0,5.999999999999999,1.0,1.0,35.0,0.0,0.7859595526368627,0.2456140350877192,0.0509259259259259,0.2535211267605634,0.4805073982560442,0.4162289727657708,0.36,0.927673628015991,0.0219780219780219,0.7765590789834442,0.3982300884955752,0.3978086568021491,0.2568807339449541,0.0014465308845864,0.2661862291357472,0.3309798010861106,0.1809031629782369,0.0048780487804878,0.3658536585365853,0.3125,0.3703703703703703,0.4036697247706422,N,71.16787436895999,187.0,2.0,62.99999999999999,33.28465104653189,1.8219532919100427,0.0,92.11642545374302,-7.0,4.978063421701997,36.0,1.3430250768558785,19.0,-8.952264480808646,1.1150767071583938,3.577232441272205,34.5976622777551,-8.0,5.999999999999999,1.0,1.0,35.0,N,0.1335458755493164,Y,0.0,Y,0.6168530900385081,0.21871657788294205,10,True,0.3639544953235863,0.04502670876984752
49,0,0.8431372549019608,0.2456140350877192,0.0509259259259259,0.2535211267605634,0.5,0.3461538461538461,0.36,1.0,0.0219780219780219,0.8888888888888888,0.3982300884955752,0.3846153846153846,0.2568807339449541,0.0606060606060605,0.2368421052631578,0.2368421052631578,0.0912863070539419,0.0048780487804878,0.3658536585365853,0.3125,0.3703703703703703,0.4036697247706422,0.0,77.0,187.0,2.0,62.99999999999999,35.0,0.0,0.0,100.0,-7.0,6.999999999999999,36.0,0.9999999999999992,19.0,-7.0,0.0,0.0,13.000000000000002,-8.0,5.999999999999999,1.0,1.0,35.0,0.0,0.7240543192087815,0.2456140350877192,0.0509259259259259,0.2535211267605634,0.5,0.3461538461538461,0.391784084353846,0.9041223844346964,0.0219780219780219,0.8888888888888888,0.3982300884955752,0.4443164931562084,0.2568807339449541,-0.006056163895977,0.3235162749527783,0.2998670755057915,0.1309769249504965,0.0048780487804878,0.3658536585365853,0.3125,0.3703703703703703,0.4036697247706422,N,64.85354055929571,187.0,2.0,62.99999999999999,35.0,0.0,0.7946021088461499,89.5493399033819,-7.0,6.999999999999999,36.0,2.55222882206142,19.0,-9.199853408567243,3.293618448205578,2.39494886922008,22.565438913069656,-8.0,5.999999999999999,1.0,1.0,35.0,N,0.1317701339721679,Y,0.0,Y,0.562497726483999,0.21319350132930878,8,False,0.34209025238645746,0.038810318711464335
50,0,0.696078431372549,0.213032581453634,0.0462962962962962,0.2429577464788732,0.2840909090909091,0.3846153846153846,0.36,0.8073394495412844,0.1428571428571428,0.7222222222222222,0.247787610619469,0.5384615384615384,0.2293577981651376,0.2727272727272727,0.2631578947368421,0.2631578947368421,0.1203319502074688,0.1658536585365853,0.3170731707317073,0.34375,0.3333333333333333,0.5137614678899083,1.0,61.99999999999999,161.0,1.0,60.0,16.0,0.9999999999999992,0.0,79.0,4.000000000000001,4.0,19.0,4.999999999999999,16.0,0.0,1.0,1.0,20.0,25.0,4.0,2.0,0.0,47.0,1.0,0.7340188901697627,0.213032581453634,0.0462962962962962,0.2828907878074568,0.2840909090909091,0.3846153846153846,0.3238823134364491,0.8073394495412844,0.1428571428571428,0.7710645345660136,0.247787610619469,0.5384615384615384,0.2293577981651376,0.2727272727272727,0.2283711489590675,0.2479669107135394,0.0858214860647944,0.1658536585365853,0.3170731707317073,0.34375,0.3139145527425565,0.5137614678899083,Y,65.8699267973158,161.0,1.0,71.34098373731773,16.0,0.9999999999999992,-0.9029421640887728,79.0,4.000000000000001,4.879161622188246,19.0,4.999999999999999,16.0,0.0,-0.3218963395554318,0.4227426071145,11.68297814161547,25.0,4.0,2.0,-0.5243070759509747,47.0,Y,0.0824270248413086,Y,1.0,N,0.2667404735676682,0.09865662579707525,8,True,0.1700541013820347,0.01600548691157324
51,0,0.696078431372549,0.213032581453634,0.0462962962962962,0.2429577464788732,0.2840909090909091,0.3846153846153846,0.36,0.8073394495412844,0.1428571428571428,0.7222222222222222,0.247787610619469,0.5384615384615384,0.2293577981651376,0.2727272727272727,0.2631578947368421,0.2631578947368421,0.1203319502074688,0.1658536585365853,0.3170731707317073,0.34375,0.3333333333333333,0.5137614678899083,1.0,61.99999999999999,161.0,1.0,60.0,16.0,0.9999999999999992,0.0,79.0,4.000000000000001,4.0,19.0,4.999999999999999,16.0,0.0,1.0,1.0,20.0,25.0,4.0,2.0,0.0,47.0,1.0,0.7305069499612182,0.213032581453634,-0.0032134407258347,0.2601858522654862,0.3327122712880229,0.3846153846153846,0.36,0.8073394495412844,0.1428571428571428,0.7774352494868159,0.247787610619469,0.5218075597250935,0.2293577981651376,0.2952453184012695,0.2476220951429039,0.2504326725265147,0.0834425532753713,0.1658536585365853,0.3170731707317073,0.34375,0.3333333333333333,0.5137614678899083,Y,65.51170889604425,161.0,-9.694103196780311,64.89278204339809,20.278679873346015,0.9999999999999992,0.0,79.0,4.000000000000001,4.993834490762686,19.0,4.566996552852431,16.0,0.7430955072418959,0.4096396154303486,0.5164415560075587,11.10965533936449,25.0,4.0,2.0,0.0,47.0,Y,0.0821762084960937,Y,1.0,N,0.30932319400592534,0.10906143757946044,10,False,0.1879276843760959,0.02172427041355469
52,0,0.696078431372549,0.213032581453634,0.0462962962962962,0.2429577464788732,0.2840909090909091,0.3846153846153846,0.36,0.8073394495412844,0.1428571428571428,0.7222222222222222,0.247787610619469,0.5384615384615384,0.2293577981651376,0.2727272727272727,0.2631578947368421,0.2631578947368421,0.1203319502074688,0.1658536585365853,0.3170731707317073,0.34375,0.3333333333333333,0.5137614678899083,1.0,61.99999999999999,161.0,1.0,60.0,16.0,0.9999999999999992,0.0,79.0,4.000000000000001,4.0,19.0,4.999999999999999,16.0,0.0,1.0,1.0,20.0,25.0,4.0,2.0,0.0,47.0,1.0,0.7113104759332053,0.213032581453634,0.0169252980647937,0.2735557687085532,0.2874575670357939,0.3846153846153846,0.3346183362815084,0.8073394495412844,0.1428571428571428,0.7222222222222222,0.247787610619469,0.4927740418492984,0.2293577981651376,0.2727272727272727,0.2631578947368421,0.2413921626164268,0.0529044908546916,0.1658536585365853,0.3016242710144407,0.34375,0.3333333333333333,0.5137614678899083,Y,63.55366854518694,161.0,-5.3441356180045565,68.68983831322912,16.296265899149866,0.9999999999999992,-0.63454159296229,79.0,4.000000000000001,4.0,19.0,3.812125088081759,16.0,0.0,1.0,0.1729021794242186,3.749982295980688,25.0,3.3665951115920696,2.0,0.0,47.0,Y,0.080622911453247,Y,1.0,N,0.25427897448791426,0.10016335727446882,9,True,0.1796042257687813,0.01354377781443262
53,0,0.696078431372549,0.213032581453634,0.0462962962962962,0.2429577464788732,0.2840909090909091,0.3846153846153846,0.36,0.8073394495412844,0.1428571428571428,0.7222222222222222,0.247787610619469,0.5384615384615384,0.2293577981651376,0.2727272727272727,0.2631578947368421,0.2631578947368421,0.1203319502074688,0.1658536585365853,0.3170731707317073,0.34375,0.3333333333333333,0.5137614678899083,1.0,61.99999999999999,161.0,1.0,60.0,16.0,0.9999999999999992,0.0,79.0,4.000000000000001,4.0,19.0,4.999999999999999,16.0,0.0,1.0,1.0,20.0,25.0,4.0,2.0,0.0,47.0,1.0,0.7313828849296121,0.213032581453634,0.0159662762169323,0.2429577464788732,0.2840909090909091,0.3450993136213087,0.36,0.8073394495412844,0.1428571428571428,0.7222222222222222,0.247787610619469,0.5099740981533326,0.2293577981651376,0.2727272727272727,0.2313910999463681,0.2364943270810625,0.0519632474735424,0.1658536585365853,0.3170731707317073,0.34375,0.3333333333333333,0.4912794553274607,Y,65.60105426282044,161.0,-5.551284337142604,60.0,16.0,-0.0274178458459738,0.0,79.0,4.000000000000001,4.0,19.0,4.259326551986648,16.0,0.0,-0.2071382020380102,-0.0132155709196236,3.5231426411237328,25.0,4.0,2.0,0.0,44.54946063069321,Y,0.0733859539031982,Y,1.0,N,0.2829190626813363,0.1069540283246608,8,True,0.20792490209719292,0.01776549211937035
54,0,0.696078431372549,0.213032581453634,0.0462962962962962,0.2429577464788732,0.2840909090909091,0.3846153846153846,0.36,0.8073394495412844,0.1428571428571428,0.7222222222222222,0.247787610619469,0.5384615384615384,0.2293577981651376,0.2727272727272727,0.2631578947368421,0.2631578947368421,0.1203319502074688,0.1658536585365853,0.3170731707317073,0.34375,0.3333333333333333,0.5137614678899083,1.0,61.99999999999999,161.0,1.0,60.0,16.0,0.9999999999999992,0.0,79.0,4.000000000000001,4.0,19.0,4.999999999999999,16.0,0.0,1.0,1.0,20.0,25.0,4.0,2.0,0.0,47.0,1.0,0.7071441325483884,0.2357491801690259,0.0365660725572264,0.2670821574937645,0.2942259356172299,0.3846153846153846,0.2977100764345399,0.8073394495412844,0.1428571428571428,0.7222222222222222,0.247787610619469,0.5076565047411532,0.2293577981651376,0.2810486265394003,0.2543116816907265,0.2631578947368421,0.0744515277371051,0.1525548480578713,0.2877938656328663,0.34375,0.3177877350558219,0.5137614678899083,Y,63.12870151993561,179.12784577488267,-1.1017283276390788,66.85133272822914,16.891882334316232,0.9999999999999992,-1.5572480891365024,79.0,4.000000000000001,4.0,19.0,4.199069123269983,16.0,0.2746046758002114,0.6638439042476092,1.0,8.942818184642347,22.273743851863625,2.79954849094752,2.0,-0.4197311534928077,47.0,Y,0.0720858573913574,Y,1.0,N,0.29203862164103184,0.09886949366280537,13,True,0.19916659781654758,0.014800161897178183
55,0,0.7450980392156863,0.5363408521303258,0.0462962962962962,0.2887323943661972,0.5227272727272727,0.3461538461538461,0.36,0.926605504587156,0.2417582417582418,0.8333333333333333,0.4690265486725664,0.5769230769230769,0.3853211009174312,0.3636363636363636,0.2631578947368421,0.2631578947368421,0.0871369294605809,0.4878048780487805,0.4146341463414634,0.375,0.3333333333333333,0.7155963302752293,1.0,67.0,419.0,1.0,73.0,36.99999999999999,0.0,0.0,92.0,13.0,5.999999999999999,44.0,5.999999999999998,33.0,3.000000000000001,1.0,1.0,12.0,91.0,8.000000000000002,3.0,0.0,69.0,1.0,0.6867187166800083,0.5076601523948999,0.0462962962962962,0.2561097541814786,0.5140777609119132,0.3461538461538461,0.3726887858944294,0.926605504587156,0.2417582417582418,0.8028990582962606,0.4690265486725664,0.5988604613180049,0.3853211009174312,0.3359660914117958,0.2631578947368421,0.2833982331702574,0.1240568260425302,0.4878048780487805,0.4146341463414634,0.375,0.3333333333333333,0.7155963302752293,N,61.04530910136084,396.1128016111302,1.0,63.73517018753993,36.23884296024836,0.0,0.317219647360735,92.0,13.0,5.452183049332692,44.0,6.570371994268126,33.0,2.0868810165892637,1.0,1.7691328604697825,20.89769507624978,91.0,8.000000000000002,3.0,0.0,69.0,N,0.0817677974700927,Y,1.0,Y,0.27822312683754447,0.0973481987065217,10,True,0.13869411508572452,0.022791913139622512
56,0,0.7450980392156863,0.5363408521303258,0.0462962962962962,0.2887323943661972,0.5227272727272727,0.3461538461538461,0.36,0.926605504587156,0.2417582417582418,0.8333333333333333,0.4690265486725664,0.5769230769230769,0.3853211009174312,0.3636363636363636,0.2631578947368421,0.2631578947368421,0.0871369294605809,0.4878048780487805,0.4146341463414634,0.375,0.3333333333333333,0.7155963302752293,1.0,67.0,419.0,1.0,73.0,36.99999999999999,0.0,0.0,92.0,13.0,5.999999999999999,44.0,5.999999999999998,33.0,3.000000000000001,1.0,1.0,12.0,91.0,8.000000000000002,3.0,0.0,69.0,1.0,0.7324625616401492,0.5167840970349936,0.0908557633455978,0.2654063100208346,0.5043802908338462,0.3461538461538461,0.3744459826891538,0.926605504587156,0.2298933155099122,0.8333333333333333,0.4690265486725664,0.620131488021845,0.3853211009174312,0.3636363636363636,0.3098973016328804,0.2631578947368421,0.1025186190301404,0.4878048780487805,0.4389910122272589,0.3435812492737861,0.3333333333333333,0.7554511543193223,N,65.71118128729522,403.3937094339249,10.624844882649144,66.37539204591702,35.38546559337846,0.0,0.3611495672288467,92.0,11.92029171140201,5.999999999999999,44.0,7.123418688567971,33.0,3.000000000000001,2.776097462049457,1.0,15.706987186263854,91.0,8.998631501317615,1.9945999767611544,0.0,73.34417582080613,N,0.0744898319244384,Y,1.0,Y,0.34569562311691177,0.10589988690553408,13,True,0.23298849585687434,0.01579763669856911
57,0,0.7450980392156863,0.5363408521303258,0.0462962962962962,0.2887323943661972,0.5227272727272727,0.3461538461538461,0.36,0.926605504587156,0.2417582417582418,0.8333333333333333,0.4690265486725664,0.5769230769230769,0.3853211009174312,0.3636363636363636,0.2631578947368421,0.2631578947368421,0.0871369294605809,0.4878048780487805,0.4146341463414634,0.375,0.3333333333333333,0.7155963302752293,1.0,67.0,419.0,1.0,73.0,36.99999999999999,0.0,0.0,92.0,13.0,5.999999999999999,44.0,5.999999999999998,33.0,3.000000000000001,1.0,1.0,12.0,91.0,8.000000000000002,3.0,0.0,69.0,1.0,0.7238215244279776,0.5363408521303258,0.1129033824028924,0.2365512893710878,0.4991986907651882,0.3461538461538461,0.36,0.926605504587156,0.2168279752031948,0.8333333333333333,0.4690265486725664,0.5769230769230769,0.3853211009174312,0.3636363636363636,0.2826925033255161,0.2758897559584671,0.1136471466149511,0.4878048780487805,0.4501087642967836,0.375,0.3333333333333333,0.7438358272519213,N,64.82979549165371,419.0,15.387130599024765,58.18056618138896,34.92948478733656,0.0,0.0,92.0,10.731345743490728,5.999999999999999,44.0,5.999999999999998,33.0,3.000000000000001,1.7423151263696124,1.4838107264217524,18.388962334203224,91.0,9.45445933616813,3.0,0.0,72.07810517045941,N,0.0731010437011718,Y,1.0,Y,0.31101435630322716,0.10995264719100566,10,True,0.20786038778308225,0.014289122945854953
58,0,0.7450980392156863,0.5363408521303258,0.0462962962962962,0.2887323943661972,0.5227272727272727,0.3461538461538461,0.36,0.926605504587156,0.2417582417582418,0.8333333333333333,0.4690265486725664,0.5769230769230769,0.3853211009174312,0.3636363636363636,0.2631578947368421,0.2631578947368421,0.0871369294605809,0.4878048780487805,0.4146341463414634,0.375,0.3333333333333333,0.7155963302752293,1.0,67.0,419.0,1.0,73.0,36.99999999999999,0.0,0.0,92.0,13.0,5.999999999999999,44.0,5.999999999999998,33.0,3.000000000000001,1.0,1.0,12.0,91.0,8.000000000000002,3.0,0.0,69.0,1.0,0.7351387816161528,0.5199008265503025,0.0759240342973774,0.2498109868535813,0.5105361585756651,0.3771859431700817,0.3948350184184063,0.926605504587156,0.2417582417582418,0.799291482929316,0.4690265486725664,0.5861245490808344,0.3853211009174312,0.3466782562807429,0.2830670631365175,0.2631578947368421,0.1046465906683013,0.4878048780487805,0.4305619777379883,0.375,0.3333333333333333,0.7155963302752293,N,65.98415572484758,405.8808595871414,7.399591408233535,61.94632026641709,35.92718195465853,0.8068345224221243,0.8708754604601576,92.0,13.0,5.387246692727688,44.0,6.239238276101696,33.0,2.440382457264518,1.7565483991876667,1.0,16.219828351060624,91.0,8.65304108725752,3.0,0.0,69.0,N,0.0734999179840087,Y,1.0,Y,0.2865547492008198,0.08703438401792103,13,True,0.2098065410038509,0.010902772267185548
59,0,0.7450980392156863,0.5363408521303258,0.0462962962962962,0.2887323943661972,0.5227272727272727,0.3461538461538461,0.36,0.926605504587156,0.2417582417582418,0.8333333333333333,0.4690265486725664,0.5769230769230769,0.3853211009174312,0.3636363636363636,0.2631578947368421,0.2631578947368421,0.0871369294605809,0.4878048780487805,0.4146341463414634,0.375,0.3333333333333333,0.7155963302752293,1.0,67.0,419.0,1.0,73.0,36.99999999999999,0.0,0.0,92.0,13.0,5.999999999999999,44.0,5.999999999999998,33.0,3.000000000000001,1.0,1.0,12.0,91.0,8.000000000000002,3.0,0.0,69.0,1.0,0.7116202658978869,0.5363408521303258,0.0462962962962962,0.2625325842999358,0.483215477741882,0.3461538461538461,0.387983394111512,0.9097944185954168,0.2115312059970661,0.8333333333333333,0.4690265486725664,0.6256701146670773,0.3853211009174312,0.3636363636363636,0.2931579249529044,0.2631578947368421,0.0994804855794559,0.4878048780487805,0.4146341463414634,0.375,0.3333333333333333,0.7155963302752293,N,63.58526712158446,419.0,1.0,65.55925394118177,33.522962041285616,0.0,0.6995848527878018,90.16759162690045,10.24933974573302,5.999999999999999,44.0,7.26742298134401,33.0,3.000000000000001,2.140001148210369,1.0,14.974797024648884,91.0,8.000000000000002,3.0,0.0,69.0,N,0.072901964187622,Y,1.0,Y,0.2653015183128162,0.0936822759403421,9,True,0.15276470947820542,0.013055832951279723
60,0,0.803921568627451,0.4010025062656641,0.0601851851851851,0.4119718309859155,0.3181818181818182,0.3461538461538461,0.36,0.9541284403669724,0.2197802197802198,0.7222222222222222,0.247787610619469,0.4230769230769231,0.4678899082568807,0.2727272727272727,0.3157894736842105,0.3157894736842105,0.1327800829875518,0.0048780487804878,0.3170731707317073,0.375,0.3703703703703703,0.5779816513761469,1.0,73.0,311.0,4.0,108.0,19.0,0.0,0.0,95.0,11.0,4.0,19.0,2.0,42.0,0.0,3.0,3.0,23.0,-8.0,4.0,3.0,1.0,54.00000000000001,1.0,0.803921568627451,0.4010025062656641,0.0601851851851851,0.3983508159999367,0.3006372536660214,0.3461538461538461,0.3927687193226089,0.9541284403669724,0.2197802197802198,0.7125282950370658,0.247787610619469,0.4230769230769231,0.4678899082568807,0.2381151051837559,0.3312444468882075,0.3157894736842105,0.1638620957615468,0.0048780487804878,0.3170731707317073,0.375,0.3703703703703703,0.5779816513761469,N,73.0,311.0,4.0,104.13163174398204,17.45607832260988,0.0,0.8192179830652235,95.0,11.0,3.825509310667185,19.0,2.0,42.0,-1.142201528936053,3.587288981751887,3.0,30.490765078532792,-8.0,4.0,3.0,1.0,54.00000000000001,N,0.3634538650512695,Y,1.0,Y,0.1547773795310496,0.06374993992539742,7,True,0.0972972547408176,0.008606443259482798
61,0,0.803921568627451,0.4010025062656641,0.0601851851851851,0.4119718309859155,0.3181818181818182,0.3461538461538461,0.36,0.9541284403669724,0.2197802197802198,0.7222222222222222,0.247787610619469,0.4230769230769231,0.4678899082568807,0.2727272727272727,0.3157894736842105,0.3157894736842105,0.1327800829875518,0.0048780487804878,0.3170731707317073,0.375,0.3703703703703703,0.5779816513761469,1.0,73.0,311.0,4.0,108.0,19.0,0.0,0.0,95.0,11.0,4.0,19.0,2.0,42.0,0.0,3.0,3.0,23.0,-8.0,4.0,3.0,1.0,54.00000000000001,1.0,0.780883558738654,0.3769850370460474,0.0702578412162337,0.4096238872779319,0.3081385631067379,0.3461538461538461,0.3755647367613648,0.9541284403669724,0.2197802197802198,0.7140063907119979,0.247787610619469,0.4287538448812127,0.4678899082568807,0.2476244235998497,0.3157894736842105,0.3157894736842105,0.1694985002050335,0.0048780487804878,0.3270015721699739,0.375,0.3703703703703703,0.5779816513761469,N,70.65012299134271,291.8340595627459,6.175693702706488,107.33318398693264,18.11619355339293,0.0,0.3891184190341221,95.0,11.0,3.8521150328159615,19.0,2.147599966911532,42.0,-0.828394021204959,3.0,3.0,31.84913854941307,-8.0,4.407064458968929,3.0,1.0,54.00000000000001,N,0.3780810832977295,Y,1.0,Y,0.17072649178157617,0.06110960358608075,11,True,0.09379204191281178,0.010855654265558347
