,Unnamed: 0,scaled_input_ExternalRiskEstimate,scaled_input_MSinceOldestTradeOpen,scaled_input_MSinceMostRecentTradeOpen,scaled_input_AverageMInFile,scaled_input_NumSatisfactoryTrades,scaled_input_NumTrades60Ever2DerogPubRec,scaled_input_NumTrades90Ever2DerogPubRec,scaled_input_PercentTradesNeverDelq,scaled_input_MSinceMostRecentDelq,scaled_input_MaxDelq2PublicRecLast12M,scaled_input_NumTotalTrades,scaled_input_NumTradesOpeninLast12M,scaled_input_PercentInstallTrades,scaled_input_MSinceMostRecentInqexcl7days,scaled_input_NumInqLast6M,scaled_input_NumInqLast6Mexcl7days,scaled_input_NetFractionRevolvingBurden,scaled_input_NetFractionInstallBurden,scaled_input_NumRevolvingTradesWBalance,scaled_input_NumInstallTradesWBalance,scaled_input_NumBank2NatlTradesWHighUtilization,scaled_input_PercentTradesWBalance,scaled_input_target,origin_input_ExternalRiskEstimate,origin_input_MSinceOldestTradeOpen,origin_input_MSinceMostRecentTradeOpen,origin_input_AverageMInFile,origin_input_NumSatisfactoryTrades,origin_input_NumTrades60Ever2DerogPubRec,origin_input_NumTrades90Ever2DerogPubRec,origin_input_PercentTradesNeverDelq,origin_input_MSinceMostRecentDelq,origin_input_MaxDelq2PublicRecLast12M,origin_input_NumTotalTrades,origin_input_NumTradesOpeninLast12M,origin_input_PercentInstallTrades,origin_input_MSinceMostRecentInqexcl7days,origin_input_NumInqLast6M,origin_input_NumInqLast6Mexcl7days,origin_input_NetFractionRevolvingBurden,origin_input_NetFractionInstallBurden,origin_input_NumRevolvingTradesWBalance,origin_input_NumInstallTradesWBalance,origin_input_NumBank2NatlTradesWHighUtilization,origin_input_PercentTradesWBalance,origin_input_target,scaled_cf_ExternalRiskEstimate,scaled_cf_MSinceOldestTradeOpen,scaled_cf_MSinceMostRecentTradeOpen,scaled_cf_AverageMInFile,scaled_cf_NumSatisfactoryTrades,scaled_cf_NumTrades60Ever2DerogPubRec,scaled_cf_NumTrades90Ever2DerogPubRec,scaled_cf_PercentTradesNeverDelq,scaled_cf_MSinceMostRecentDelq,scaled_cf_MaxDelq2PublicRecLast12M,scaled_cf_NumTotalTrades,scaled_cf_NumTradesOpeninLast12M,scaled_cf_PercentInstallTrades,scaled_cf_MSinceMostRecentInqexcl7days,scaled_cf_NumInqLast6M,scaled_cf_NumInqLast6Mexcl7days,scaled_cf_NetFractionRevolvingBurden,scaled_cf_NetFractionInstallBurden,scaled_cf_NumRevolvingTradesWBalance,scaled_cf_NumInstallTradesWBalance,scaled_cf_NumBank2NatlTradesWHighUtilization,scaled_cf_PercentTradesWBalance,scaled_cf_target,origin_cf_ExternalRiskEstimate,origin_cf_MSinceOldestTradeOpen,origin_cf_MSinceMostRecentTradeOpen,origin_cf_AverageMInFile,origin_cf_NumSatisfactoryTrades,origin_cf_NumTrades60Ever2DerogPubRec,origin_cf_NumTrades90Ever2DerogPubRec,origin_cf_PercentTradesNeverDelq,origin_cf_MSinceMostRecentDelq,origin_cf_MaxDelq2PublicRecLast12M,origin_cf_NumTotalTrades,origin_cf_NumTradesOpeninLast12M,origin_cf_PercentInstallTrades,origin_cf_MSinceMostRecentInqexcl7days,origin_cf_NumInqLast6M,origin_cf_NumInqLast6Mexcl7days,origin_cf_NetFractionRevolvingBurden,origin_cf_NetFractionInstallBurden,origin_cf_NumRevolvingTradesWBalance,origin_cf_NumInstallTradesWBalance,origin_cf_NumBank2NatlTradesWHighUtilization,origin_cf_PercentTradesWBalance,origin_cf_target,running_time,Found,ground_truth,prediction,L1,L2,Sparsity,Realistic,MAD,Mahalanobis
46,0,0.8431372549019608,0.2456140350877192,0.0509259259259259,0.2535211267605634,0.5,0.3461538461538461,0.36,1.0,0.0219780219780219,0.8888888888888888,0.3982300884955752,0.3846153846153846,0.2568807339449541,0.0606060606060605,0.2368421052631578,0.2368421052631578,0.0912863070539419,0.0048780487804878,0.3658536585365853,0.3125,0.3703703703703703,0.4036697247706422,0.0,77.0,187.0,2.0,62.99999999999999,35.0,0.0,0.0,100.0,-7.0,6.999999999999999,36.0,0.9999999999999992,19.0,-7.0,0.0,0.0,13.000000000000002,-8.0,5.999999999999999,1.0,1.0,35.0,0.0,0.8431372549019608,0.2456140350877192,0.0509259259259259,0.2535211267605634,0.5,0.3461538461538461,0.36,1.0,0.0163964370130958,0.8888888888888888,0.3982300884955752,0.3846153846153846,0.2568807339449541,0.0606060606060605,0.2368421052631578,0.2368421052631578,0.0912863070539419,0.0048780487804878,0.3658536585365853,0.3125,0.3703703703703703,0.4036697247706422,N,77.0,187.0,2.0,62.99999999999999,35.0,0.0,0.0,100.0,-7.507924231808273,6.999999999999999,36.0,0.9999999999999992,19.0,-7.0,0.0,0.0,13.000000000000002,-8.0,5.999999999999999,1.0,1.0,35.0,N,0.1604399681091308,Y,0.0,Y,0.005581584964926101,0.005581584964926101,1,True,0.0014506373040881141,0.0012683495474864236
47,0,0.8431372549019608,0.2456140350877192,0.0509259259259259,0.2535211267605634,0.5,0.3461538461538461,0.36,1.0,0.0219780219780219,0.8888888888888888,0.3982300884955752,0.3846153846153846,0.2568807339449541,0.0606060606060605,0.2368421052631578,0.2368421052631578,0.0912863070539419,0.0048780487804878,0.3658536585365853,0.3125,0.3703703703703703,0.4036697247706422,0.0,77.0,187.0,2.0,62.99999999999999,35.0,0.0,0.0,100.0,-7.0,6.999999999999999,36.0,0.9999999999999992,19.0,-7.0,0.0,0.0,13.000000000000002,-8.0,5.999999999999999,1.0,1.0,35.0,0.0,0.8431372549019608,0.2456140350877192,0.0509259259259259,0.2535211267605634,0.5,0.3461538461538461,0.36,1.0,0.0162648561038423,0.8888888888888888,0.3982300884955752,0.3846153846153846,0.2568807339449541,0.0606060606060605,0.2368421052631578,0.2368421052631578,0.0912863070539419,0.0048780487804878,0.3658536585365853,0.3125,0.3703703703703703,0.4036697247706422,N,77.0,187.0,2.0,62.99999999999999,35.0,0.0,0.0,100.0,-7.519898094550348,6.999999999999999,36.0,0.9999999999999992,19.0,-7.0,0.0,0.0,13.000000000000002,-8.0,5.999999999999999,1.0,1.0,35.0,N,0.1682338714599609,Y,0.0,Y,0.0057131658741795995,0.0057131658741795995,1,True,0.0014848347904057814,0.001298249761808743
48,0,0.8431372549019608,0.2456140350877192,0.0509259259259259,0.2535211267605634,0.5,0.3461538461538461,0.36,1.0,0.0219780219780219,0.8888888888888888,0.3982300884955752,0.3846153846153846,0.2568807339449541,0.0606060606060605,0.2368421052631578,0.2368421052631578,0.0912863070539419,0.0048780487804878,0.3658536585365853,0.3125,0.3703703703703703,0.4036697247706422,0.0,77.0,187.0,2.0,62.99999999999999,35.0,0.0,0.0,100.0,-7.0,6.999999999999999,36.0,0.9999999999999992,19.0,-7.0,0.0,0.0,13.000000000000002,-8.0,5.999999999999999,1.0,1.0,35.0,0.0,0.8431372549019608,0.2456140350877192,0.0509259259259259,0.2535211267605634,0.5,0.3461538461538461,0.36,1.0,0.0157481991834549,0.8888888888888888,0.3982300884955752,0.3846153846153846,0.2568807339449541,0.0606060606060605,0.2368421052631578,0.2368421052631578,0.0912863070539419,0.0048780487804878,0.3658536585365853,0.3125,0.3703703703703703,0.4036697247706422,N,77.0,187.0,2.0,62.99999999999999,35.0,0.0,0.0,100.0,-7.566913874305598,6.999999999999999,36.0,0.9999999999999992,19.0,-7.0,0.0,0.0,13.000000000000002,-8.0,5.999999999999999,1.0,1.0,35.0,N,0.1502470970153808,Y,0.0,Y,0.0062298227945669984,0.0062298227945669984,1,True,0.0016191123848236543,0.0014156539714189004
49,0,0.8431372549019608,0.2456140350877192,0.0509259259259259,0.2535211267605634,0.5,0.3461538461538461,0.36,1.0,0.0219780219780219,0.8888888888888888,0.3982300884955752,0.3846153846153846,0.2568807339449541,0.0606060606060605,0.2368421052631578,0.2368421052631578,0.0912863070539419,0.0048780487804878,0.3658536585365853,0.3125,0.3703703703703703,0.4036697247706422,0.0,77.0,187.0,2.0,62.99999999999999,35.0,0.0,0.0,100.0,-7.0,6.999999999999999,36.0,0.9999999999999992,19.0,-7.0,0.0,0.0,13.000000000000002,-8.0,5.999999999999999,1.0,1.0,35.0,0.0,0.8431372549019608,0.2456140350877192,0.0509259259259259,0.2535211267605634,0.5,0.3461538461538461,0.36,1.0,0.0163829644376492,0.8888888888888888,0.3982300884955752,0.3846153846153846,0.2568807339449541,0.0606060606060605,0.2368421052631578,0.2368421052631578,0.0912863070539419,0.0048780487804878,0.3658536585365853,0.3125,0.3703703703703703,0.4036697247706422,N,77.0,187.0,2.0,62.99999999999999,35.0,0.0,0.0,100.0,-7.509150236173922,6.999999999999999,36.0,0.9999999999999992,19.0,-7.0,0.0,0.0,13.000000000000002,-8.0,5.999999999999999,1.0,1.0,35.0,N,0.1778187751770019,Y,0.0,Y,0.0055950575403726985,0.0055950575403726985,1,True,0.0014541387863100613,0.0012714110318279763
50,0,0.696078431372549,0.213032581453634,0.0462962962962962,0.2429577464788732,0.2840909090909091,0.3846153846153846,0.36,0.8073394495412844,0.1428571428571428,0.7222222222222222,0.247787610619469,0.5384615384615384,0.2293577981651376,0.2727272727272727,0.2631578947368421,0.2631578947368421,0.1203319502074688,0.1658536585365853,0.3170731707317073,0.34375,0.3333333333333333,0.5137614678899083,1.0,61.99999999999999,161.0,1.0,60.0,16.0,0.9999999999999992,0.0,79.0,4.000000000000001,4.0,19.0,4.999999999999999,16.0,0.0,1.0,1.0,20.0,25.0,4.0,2.0,0.0,47.0,1.0,0.6909011188862719,0.213032581453634,0.0462962962962962,0.2429577464788732,0.2840909090909091,0.3846153846153846,0.36,0.8073394495412844,0.1428571428571428,0.7222222222222222,0.247787610619469,0.5384615384615384,0.2293577981651376,0.2727272727272727,0.2631578947368421,0.2631578947368421,0.1203319502074688,0.1658536585365853,0.3170731707317073,0.34375,0.3333333333333333,0.5137614678899083,Y,61.47191412639974,161.0,1.0,60.0,16.0,0.9999999999999992,0.0,79.0,4.000000000000001,4.0,19.0,4.999999999999999,16.0,0.0,1.0,1.0,20.0,25.0,4.0,2.0,0.0,47.0,Y,0.1517097949981689,Y,1.0,N,0.005177312486277064,0.005177312486277064,1,True,0.0019057935229608407,0.0010580944298876243
51,0,0.696078431372549,0.213032581453634,0.0462962962962962,0.2429577464788732,0.2840909090909091,0.3846153846153846,0.36,0.8073394495412844,0.1428571428571428,0.7222222222222222,0.247787610619469,0.5384615384615384,0.2293577981651376,0.2727272727272727,0.2631578947368421,0.2631578947368421,0.1203319502074688,0.1658536585365853,0.3170731707317073,0.34375,0.3333333333333333,0.5137614678899083,1.0,61.99999999999999,161.0,1.0,60.0,16.0,0.9999999999999992,0.0,79.0,4.000000000000001,4.0,19.0,4.999999999999999,16.0,0.0,1.0,1.0,20.0,25.0,4.0,2.0,0.0,47.0,1.0,0.6906226889072902,0.213032581453634,0.0462962962962962,0.2429577464788732,0.2840909090909091,0.3846153846153846,0.36,0.8073394495412844,0.1428571428571428,0.7222222222222222,0.247787610619469,0.5384615384615384,0.2293577981651376,0.2727272727272727,0.2631578947368421,0.2631578947368421,0.1203319502074688,0.1658536585365853,0.3170731707317073,0.34375,0.3333333333333333,0.5137614678899083,Y,61.4435142685436,161.0,1.0,60.0,16.0,0.9999999999999992,0.0,79.0,4.000000000000001,4.0,19.0,4.999999999999999,16.0,0.0,1.0,1.0,20.0,25.0,4.0,2.0,0.0,47.0,Y,0.1261627674102783,Y,1.0,N,0.005455742465258817,0.005455742465258817,1,True,0.002008284931765705,0.0011149975452887516
52,0,0.696078431372549,0.213032581453634,0.0462962962962962,0.2429577464788732,0.2840909090909091,0.3846153846153846,0.36,0.8073394495412844,0.1428571428571428,0.7222222222222222,0.247787610619469,0.5384615384615384,0.2293577981651376,0.2727272727272727,0.2631578947368421,0.2631578947368421,0.1203319502074688,0.1658536585365853,0.3170731707317073,0.34375,0.3333333333333333,0.5137614678899083,1.0,61.99999999999999,161.0,1.0,60.0,16.0,0.9999999999999992,0.0,79.0,4.000000000000001,4.0,19.0,4.999999999999999,16.0,0.0,1.0,1.0,20.0,25.0,4.0,2.0,0.0,47.0,1.0,0.6910484058621966,0.213032581453634,0.0462962962962962,0.2429577464788732,0.2840909090909091,0.3846153846153846,0.36,0.8073394495412844,0.1428571428571428,0.7222222222222222,0.247787610619469,0.5384615384615384,0.2293577981651376,0.2727272727272727,0.2631578947368421,0.2631578947368421,0.1203319502074688,0.1658536585365853,0.3170731707317073,0.34375,0.3333333333333333,0.5137614678899083,Y,61.48693739794405,161.0,1.0,60.0,16.0,0.9999999999999992,0.0,79.0,4.000000000000001,4.0,19.0,4.999999999999999,16.0,0.0,1.0,1.0,20.0,25.0,4.0,2.0,0.0,47.0,Y,0.1426260471343994,Y,1.0,N,0.005030025510352365,0.005030025510352365,1,True,0.0018515764816913023,0.0010279931892856723
53,0,0.696078431372549,0.213032581453634,0.0462962962962962,0.2429577464788732,0.2840909090909091,0.3846153846153846,0.36,0.8073394495412844,0.1428571428571428,0.7222222222222222,0.247787610619469,0.5384615384615384,0.2293577981651376,0.2727272727272727,0.2631578947368421,0.2631578947368421,0.1203319502074688,0.1658536585365853,0.3170731707317073,0.34375,0.3333333333333333,0.5137614678899083,1.0,61.99999999999999,161.0,1.0,60.0,16.0,0.9999999999999992,0.0,79.0,4.000000000000001,4.0,19.0,4.999999999999999,16.0,0.0,1.0,1.0,20.0,25.0,4.0,2.0,0.0,47.0,1.0,0.6906131935648819,0.213032581453634,0.0462962962962962,0.2429577464788732,0.2840909090909091,0.3846153846153846,0.36,0.8073394495412844,0.1428571428571428,0.7222222222222222,0.247787610619469,0.5384615384615384,0.2293577981651376,0.2727272727272727,0.2631578947368421,0.2631578947368421,0.1203319502074688,0.1658536585365853,0.3170731707317073,0.34375,0.3333333333333333,0.5137614678899083,Y,61.44254574361796,161.0,1.0,60.0,16.0,0.9999999999999992,0.0,79.0,4.000000000000001,4.0,19.0,4.999999999999999,16.0,0.0,1.0,1.0,20.0,25.0,4.0,2.0,0.0,47.0,Y,0.1452350616455078,Y,1.0,N,0.005465237807667056,0.005465237807667056,1,True,0.002011780212784164,0.0011169381213962713
54,0,0.696078431372549,0.213032581453634,0.0462962962962962,0.2429577464788732,0.2840909090909091,0.3846153846153846,0.36,0.8073394495412844,0.1428571428571428,0.7222222222222222,0.247787610619469,0.5384615384615384,0.2293577981651376,0.2727272727272727,0.2631578947368421,0.2631578947368421,0.1203319502074688,0.1658536585365853,0.3170731707317073,0.34375,0.3333333333333333,0.5137614678899083,1.0,61.99999999999999,161.0,1.0,60.0,16.0,0.9999999999999992,0.0,79.0,4.000000000000001,4.0,19.0,4.999999999999999,16.0,0.0,1.0,1.0,20.0,25.0,4.0,2.0,0.0,47.0,1.0,0.6905927997272563,0.213032581453634,0.0462962962962962,0.2429577464788732,0.2840909090909091,0.3846153846153846,0.36,0.8073394495412844,0.1428571428571428,0.7222222222222222,0.247787610619469,0.5384615384615384,0.2293577981651376,0.2727272727272727,0.2631578947368421,0.2631578947368421,0.1203319502074688,0.1658536585365853,0.3170731707317073,0.34375,0.3333333333333333,0.5137614678899083,Y,61.44046557218014,161.0,1.0,60.0,16.0,0.9999999999999992,0.0,79.0,4.000000000000001,4.0,19.0,4.999999999999999,16.0,0.0,1.0,1.0,20.0,25.0,4.0,2.0,0.0,47.0,Y,0.1510417461395263,Y,1.0,N,0.005485631645292699,0.005485631645292699,1,True,0.0020192872820905435,0.0011211060378689436
55,0,0.7450980392156863,0.5363408521303258,0.0462962962962962,0.2887323943661972,0.5227272727272727,0.3461538461538461,0.36,0.926605504587156,0.2417582417582418,0.8333333333333333,0.4690265486725664,0.5769230769230769,0.3853211009174312,0.3636363636363636,0.2631578947368421,0.2631578947368421,0.0871369294605809,0.4878048780487805,0.4146341463414634,0.375,0.3333333333333333,0.7155963302752293,1.0,67.0,419.0,1.0,73.0,36.99999999999999,0.0,0.0,92.0,13.0,5.999999999999999,44.0,5.999999999999998,33.0,3.000000000000001,1.0,1.0,12.0,91.0,8.000000000000002,3.0,0.0,69.0,1.0,0.7450980392156863,0.5363408521303258,0.0462962962962962,0.2887323943661972,0.5227272727272727,0.3461538461538461,0.36,0.926605504587156,0.2417582417582418,0.8333333333333333,0.4690265486725664,0.5769230769230769,0.3853211009174312,0.3152184702561194,0.2631578947368421,0.2631578947368421,0.0871369294605809,0.4878048780487805,0.4146341463414634,0.375,0.3333333333333333,0.7155963302752293,N,67.0,419.0,1.0,73.0,36.99999999999999,0.0,0.0,92.0,13.0,5.999999999999999,44.0,5.999999999999998,33.0,1.40220951845194,1.0,1.0,12.0,91.0,8.000000000000002,3.0,0.0,69.0,N,0.1227579116821289,Y,1.0,Y,0.048417893380244215,0.048417893380244215,1,True,0.01803583312750784,0.008892324455666378
56,0,0.7450980392156863,0.5363408521303258,0.0462962962962962,0.2887323943661972,0.5227272727272727,0.3461538461538461,0.36,0.926605504587156,0.2417582417582418,0.8333333333333333,0.4690265486725664,0.5769230769230769,0.3853211009174312,0.3636363636363636,0.2631578947368421,0.2631578947368421,0.0871369294605809,0.4878048780487805,0.4146341463414634,0.375,0.3333333333333333,0.7155963302752293,1.0,67.0,419.0,1.0,73.0,36.99999999999999,0.0,0.0,92.0,13.0,5.999999999999999,44.0,5.999999999999998,33.0,3.000000000000001,1.0,1.0,12.0,91.0,8.000000000000002,3.0,0.0,69.0,1.0,0.7450980392156863,0.5363408521303258,0.0462962962962962,0.2887323943661972,0.5227272727272727,0.3461538461538461,0.36,0.926605504587156,0.2417582417582418,0.8333333333333333,0.4690265486725664,0.5769230769230769,0.3853211009174312,0.3157168029805856,0.2631578947368421,0.2631578947368421,0.0871369294605809,0.4878048780487805,0.4146341463414634,0.375,0.3333333333333333,0.7155963302752293,N,67.0,419.0,1.0,73.0,36.99999999999999,0.0,0.0,92.0,13.0,5.999999999999999,44.0,5.999999999999998,33.0,1.4186544983593266,1.0,1.0,12.0,91.0,8.000000000000002,3.0,0.0,69.0,N,0.1320729255676269,Y,1.0,Y,0.047919560655778015,0.047919560655778015,1,True,0.017850202460145594,0.008800801756856899
57,0,0.7450980392156863,0.5363408521303258,0.0462962962962962,0.2887323943661972,0.5227272727272727,0.3461538461538461,0.36,0.926605504587156,0.2417582417582418,0.8333333333333333,0.4690265486725664,0.5769230769230769,0.3853211009174312,0.3636363636363636,0.2631578947368421,0.2631578947368421,0.0871369294605809,0.4878048780487805,0.4146341463414634,0.375,0.3333333333333333,0.7155963302752293,1.0,67.0,419.0,1.0,73.0,36.99999999999999,0.0,0.0,92.0,13.0,5.999999999999999,44.0,5.999999999999998,33.0,3.000000000000001,1.0,1.0,12.0,91.0,8.000000000000002,3.0,0.0,69.0,1.0,0.7450980392156863,0.5363408521303258,0.0462962962962962,0.2887323943661972,0.5227272727272727,0.3461538461538461,0.36,0.926605504587156,0.2417582417582418,0.8333333333333333,0.4690265486725664,0.5769230769230769,0.3853211009174312,0.3167086829779539,0.2631578947368421,0.2631578947368421,0.0871369294605809,0.4878048780487805,0.4146341463414634,0.375,0.3333333333333333,0.7155963302752293,N,67.0,419.0,1.0,73.0,36.99999999999999,0.0,0.0,92.0,13.0,5.999999999999999,44.0,5.999999999999998,33.0,1.4513865382724795,1.0,1.0,12.0,91.0,8.000000000000002,3.0,0.0,69.0,N,0.1358318328857422,Y,1.0,Y,0.04692768065840969,0.04692768065840969,1,True,0.01748072372271776,0.008618635244811094
58,0,0.7450980392156863,0.5363408521303258,0.0462962962962962,0.2887323943661972,0.5227272727272727,0.3461538461538461,0.36,0.926605504587156,0.2417582417582418,0.8333333333333333,0.4690265486725664,0.5769230769230769,0.3853211009174312,0.3636363636363636,0.2631578947368421,0.2631578947368421,0.0871369294605809,0.4878048780487805,0.4146341463414634,0.375,0.3333333333333333,0.7155963302752293,1.0,67.0,419.0,1.0,73.0,36.99999999999999,0.0,0.0,92.0,13.0,5.999999999999999,44.0,5.999999999999998,33.0,3.000000000000001,1.0,1.0,12.0,91.0,8.000000000000002,3.0,0.0,69.0,1.0,0.7450980392156863,0.5363408521303258,0.0462962962962962,0.2887323943661972,0.5227272727272727,0.3461538461538461,0.36,0.926605504587156,0.2417582417582418,0.8333333333333333,0.4690265486725664,0.5769230769230769,0.3853211009174312,0.3170815333827474,0.2631578947368421,0.2631578947368421,0.0871369294605809,0.4878048780487805,0.4146341463414634,0.375,0.3333333333333333,0.7155963302752293,N,67.0,419.0,1.0,73.0,36.99999999999999,0.0,0.0,92.0,13.0,5.999999999999999,44.0,5.999999999999998,33.0,1.4636906016306672,1.0,1.0,12.0,91.0,8.000000000000002,3.0,0.0,69.0,N,0.1346209049224853,Y,1.0,Y,0.046554830253616175,0.046554830253616175,1,True,0.017341835654425153,0.00855015835452567
59,0,0.7450980392156863,0.5363408521303258,0.0462962962962962,0.2887323943661972,0.5227272727272727,0.3461538461538461,0.36,0.926605504587156,0.2417582417582418,0.8333333333333333,0.4690265486725664,0.5769230769230769,0.3853211009174312,0.3636363636363636,0.2631578947368421,0.2631578947368421,0.0871369294605809,0.4878048780487805,0.4146341463414634,0.375,0.3333333333333333,0.7155963302752293,1.0,67.0,419.0,1.0,73.0,36.99999999999999,0.0,0.0,92.0,13.0,5.999999999999999,44.0,5.999999999999998,33.0,3.000000000000001,1.0,1.0,12.0,91.0,8.000000000000002,3.0,0.0,69.0,1.0,0.7450980392156863,0.5363408521303258,0.0462962962962962,0.2887323943661972,0.5227272727272727,0.3461538461538461,0.36,0.926605504587156,0.2417582417582418,0.8333333333333333,0.4690265486725664,0.5769230769230769,0.3853211009174312,0.3175226920773253,0.2631578947368421,0.2631578947368421,0.0871369294605809,0.4878048780487805,0.4146341463414634,0.375,0.3333333333333333,0.7155963302752293,N,67.0,419.0,1.0,73.0,36.99999999999999,0.0,0.0,92.0,13.0,5.999999999999999,44.0,5.999999999999998,33.0,1.4782488385517376,1.0,1.0,12.0,91.0,8.000000000000002,3.0,0.0,69.0,N,0.1284918785095214,Y,1.0,Y,0.04611367155903828,0.04611367155903828,1,True,0.017177502511393314,0.008469136113061824
60,0,0.803921568627451,0.4010025062656641,0.0601851851851851,0.4119718309859155,0.3181818181818182,0.3461538461538461,0.36,0.9541284403669724,0.2197802197802198,0.7222222222222222,0.247787610619469,0.4230769230769231,0.4678899082568807,0.2727272727272727,0.3157894736842105,0.3157894736842105,0.1327800829875518,0.0048780487804878,0.3170731707317073,0.375,0.3703703703703703,0.5779816513761469,1.0,73.0,311.0,4.0,108.0,19.0,0.0,0.0,95.0,11.0,4.0,19.0,2.0,42.0,0.0,3.0,3.0,23.0,-8.0,4.0,3.0,1.0,54.00000000000001,1.0,0.7766791647404714,0.4010025062656641,0.0672208161553259,0.4119718309859155,0.3181818181818182,0.3461538461538461,0.36,0.9541284403669724,0.2197802197802198,0.7222222222222222,0.247787610619469,0.4230769230769231,0.4678899082568807,0.2727272727272727,0.3157894736842105,0.3157894736842105,0.1327800829875518,0.0048780487804878,0.3170731707317073,0.375,0.3703703703703703,0.5779816513761469,N,70.22127480352808,311.0,5.519696289550415,108.0,19.0,0.0,0.0,95.0,11.0,4.0,19.0,2.0,42.0,0.0,3.0,3.0,23.0,-8.0,4.0,3.0,1.0,54.00000000000001,N,0.0829148292541503,Y,1.0,Y,0.03427803485712042,0.028136251930371378,2,True,0.01919357450487959,0.0054394790558452855
61,0,0.803921568627451,0.4010025062656641,0.0601851851851851,0.4119718309859155,0.3181818181818182,0.3461538461538461,0.36,0.9541284403669724,0.2197802197802198,0.7222222222222222,0.247787610619469,0.4230769230769231,0.4678899082568807,0.2727272727272727,0.3157894736842105,0.3157894736842105,0.1327800829875518,0.0048780487804878,0.3170731707317073,0.375,0.3703703703703703,0.5779816513761469,1.0,73.0,311.0,4.0,108.0,19.0,0.0,0.0,95.0,11.0,4.0,19.0,2.0,42.0,0.0,3.0,3.0,23.0,-8.0,4.0,3.0,1.0,54.00000000000001,1.0,0.7763549103358574,0.4010025062656641,0.0701030644511854,0.4119718309859155,0.3181818181818182,0.3461538461538461,0.36,0.9541284403669724,0.2197802197802198,0.7222222222222222,0.247787610619469,0.4230769230769231,0.4678899082568807,0.2727272727272727,0.3157894736842105,0.3157894736842105,0.1327800829875518,0.0048780487804878,0.3170731707317073,0.375,0.3703703703703703,0.5779816513761469,N,70.18820085425745,311.0,6.142261921456059,108.0,19.0,0.0,0.0,95.0,11.0,4.0,19.0,2.0,42.0,0.0,3.0,3.0,23.0,-8.0,4.0,3.0,1.0,54.00000000000001,N,0.0796208381652832,Y,1.0,Y,0.03748453755759396,0.029296501130688768,2,True,0.023067720356173094,0.005461375282336332
62,0,0.803921568627451,0.4010025062656641,0.0601851851851851,0.4119718309859155,0.3181818181818182,0.3461538461538461,0.36,0.9541284403669724,0.2197802197802198,0.7222222222222222,0.247787610619469,0.4230769230769231,0.4678899082568807,0.2727272727272727,0.3157894736842105,0.3157894736842105,0.1327800829875518,0.0048780487804878,0.3170731707317073,0.375,0.3703703703703703,0.5779816513761469,1.0,73.0,311.0,4.0,108.0,19.0,0.0,0.0,95.0,11.0,4.0,19.0,2.0,42.0,0.0,3.0,3.0,23.0,-8.0,4.0,3.0,1.0,54.00000000000001,1.0,0.803921568627451,0.4010025062656641,0.0601851851851851,0.4119718309859155,0.3181818181818182,0.3461538461538461,0.36,0.9541284403669724,0.2197802197802198,0.6934489924104541,0.247787610619469,0.4230769230769231,0.4678899082568807,0.2727272727272727,0.3157894736842105,0.3157894736842105,0.1327800829875518,0.0048780487804878,0.3170731707317073,0.375,0.3703703703703703,0.5779816513761469,N,73.0,311.0,4.0,108.0,19.0,0.0,0.0,95.0,11.0,3.482081863388174,19.0,2.0,42.0,0.0,3.0,3.0,23.0,-8.0,4.0,3.0,1.0,54.00000000000001,N,0.0887470245361328,Y,1.0,Y,0.02877322981176811,0.02877322981176811,1,True,0.0103968396883298,0.005910466125498425
63,0,0.803921568627451,0.4010025062656641,0.0601851851851851,0.4119718309859155,0.3181818181818182,0.3461538461538461,0.36,0.9541284403669724,0.2197802197802198,0.7222222222222222,0.247787610619469,0.4230769230769231,0.4678899082568807,0.2727272727272727,0.3157894736842105,0.3157894736842105,0.1327800829875518,0.0048780487804878,0.3170731707317073,0.375,0.3703703703703703,0.5779816513761469,1.0,73.0,311.0,4.0,108.0,19.0,0.0,0.0,95.0,11.0,4.0,19.0,2.0,42.0,0.0,3.0,3.0,23.0,-8.0,4.0,3.0,1.0,54.00000000000001,1.0,0.7768739034272145,0.4010025062656641,0.0715366545718826,0.4119718309859155,0.3181818181818182,0.3461538461538461,0.36,0.9541284403669724,0.2197802197802198,0.7222222222222222,0.247787610619469,0.4230769230769231,0.4678899082568807,0.2727272727272727,0.3157894736842105,0.3157894736842105,0.1327800829875518,0.0048780487804878,0.3170731707317073,0.375,0.3703703703703703,0.5779816513761469,N,70.24113814957587,311.0,6.451917387526643,108.0,19.0,0.0,0.0,95.0,11.0,4.0,19.0,2.0,42.0,0.0,3.0,3.0,23.0,-8.0,4.0,3.0,1.0,54.00000000000001,N,0.0833430290222168,Y,1.0,Y,0.038399134586933996,0.029333122063994736,2,True,0.024744254849450642,0.0053359231039404875
