QueryID,Unnamed: 0,scaled_input_ParticleID_0,scaled_input_ParticleID_1,scaled_input_ParticleID_2,scaled_input_ParticleID_3,scaled_input_ParticleID_4,scaled_input_ParticleID_5,scaled_input_ParticleID_6,scaled_input_ParticleID_7,scaled_input_ParticleID_8,scaled_input_ParticleID_9,scaled_input_ParticleID_10,scaled_input_ParticleID_11,scaled_input_ParticleID_12,scaled_input_ParticleID_13,scaled_input_ParticleID_14,scaled_input_ParticleID_15,scaled_input_ParticleID_16,scaled_input_ParticleID_17,scaled_input_ParticleID_18,scaled_input_ParticleID_19,scaled_input_ParticleID_20,scaled_input_ParticleID_21,scaled_input_ParticleID_22,scaled_input_ParticleID_23,scaled_input_ParticleID_24,scaled_input_ParticleID_25,scaled_input_ParticleID_26,scaled_input_ParticleID_27,scaled_input_ParticleID_28,scaled_input_ParticleID_29,scaled_input_ParticleID_30,scaled_input_ParticleID_31,scaled_input_ParticleID_32,scaled_input_ParticleID_33,scaled_input_ParticleID_34,scaled_input_ParticleID_35,scaled_input_ParticleID_36,scaled_input_ParticleID_37,scaled_input_ParticleID_38,scaled_input_ParticleID_39,scaled_input_ParticleID_40,scaled_input_ParticleID_41,scaled_input_ParticleID_42,scaled_input_ParticleID_43,scaled_input_ParticleID_44,scaled_input_ParticleID_45,scaled_input_ParticleID_46,scaled_input_ParticleID_47,scaled_input_ParticleID_48,scaled_input_ParticleID_49,scaled_input_target,origin_input_ParticleID_0,origin_input_ParticleID_1,origin_input_ParticleID_2,origin_input_ParticleID_3,origin_input_ParticleID_4,origin_input_ParticleID_5,origin_input_ParticleID_6,origin_input_ParticleID_7,origin_input_ParticleID_8,origin_input_ParticleID_9,origin_input_ParticleID_10,origin_input_ParticleID_11,origin_input_ParticleID_12,origin_input_ParticleID_13,origin_input_ParticleID_14,origin_input_ParticleID_15,origin_input_ParticleID_16,origin_input_ParticleID_17,origin_input_ParticleID_18,origin_input_ParticleID_19,origin_input_ParticleID_20,origin_input_ParticleID_21,origin_input_ParticleID_22,origin_input_ParticleID_23,origin_input_ParticleID_24,origin_input_ParticleID_25,origin_input_ParticleID_26,origin_input_ParticleID_27,origin_input_ParticleID_28,origin_input_ParticleID_29,origin_input_ParticleID_30,origin_input_ParticleID_31,origin_input_ParticleID_32,origin_input_ParticleID_33,origin_input_ParticleID_34,origin_input_ParticleID_35,origin_input_ParticleID_36,origin_input_ParticleID_37,origin_input_ParticleID_38,origin_input_ParticleID_39,origin_input_ParticleID_40,origin_input_ParticleID_41,origin_input_ParticleID_42,origin_input_ParticleID_43,origin_input_ParticleID_44,origin_input_ParticleID_45,origin_input_ParticleID_46,origin_input_ParticleID_47,origin_input_ParticleID_48,origin_input_ParticleID_49,origin_input_target,running_time,Found,ground_truth,prediction,scaled_cf_ParticleID_0,scaled_cf_ParticleID_1,scaled_cf_ParticleID_2,scaled_cf_ParticleID_3,scaled_cf_ParticleID_4,scaled_cf_ParticleID_5,scaled_cf_ParticleID_6,scaled_cf_ParticleID_7,scaled_cf_ParticleID_8,scaled_cf_ParticleID_9,scaled_cf_ParticleID_10,scaled_cf_ParticleID_11,scaled_cf_ParticleID_12,scaled_cf_ParticleID_13,scaled_cf_ParticleID_14,scaled_cf_ParticleID_15,scaled_cf_ParticleID_16,scaled_cf_ParticleID_17,scaled_cf_ParticleID_18,scaled_cf_ParticleID_19,scaled_cf_ParticleID_20,scaled_cf_ParticleID_21,scaled_cf_ParticleID_22,scaled_cf_ParticleID_23,scaled_cf_ParticleID_24,scaled_cf_ParticleID_25,scaled_cf_ParticleID_26,scaled_cf_ParticleID_27,scaled_cf_ParticleID_28,scaled_cf_ParticleID_29,scaled_cf_ParticleID_30,scaled_cf_ParticleID_31,scaled_cf_ParticleID_32,scaled_cf_ParticleID_33,scaled_cf_ParticleID_34,scaled_cf_ParticleID_35,scaled_cf_ParticleID_36,scaled_cf_ParticleID_37,scaled_cf_ParticleID_38,scaled_cf_ParticleID_39,scaled_cf_ParticleID_40,scaled_cf_ParticleID_41,scaled_cf_ParticleID_42,scaled_cf_ParticleID_43,scaled_cf_ParticleID_44,scaled_cf_ParticleID_45,scaled_cf_ParticleID_46,scaled_cf_ParticleID_47,scaled_cf_ParticleID_48,scaled_cf_ParticleID_49,scaled_cf_target,origin_cf_ParticleID_0,origin_cf_ParticleID_1,origin_cf_ParticleID_2,origin_cf_ParticleID_3,origin_cf_ParticleID_4,origin_cf_ParticleID_5,origin_cf_ParticleID_6,origin_cf_ParticleID_7,origin_cf_ParticleID_8,origin_cf_ParticleID_9,origin_cf_ParticleID_10,origin_cf_ParticleID_11,origin_cf_ParticleID_12,origin_cf_ParticleID_13,origin_cf_ParticleID_14,origin_cf_ParticleID_15,origin_cf_ParticleID_16,origin_cf_ParticleID_17,origin_cf_ParticleID_18,origin_cf_ParticleID_19,origin_cf_ParticleID_20,origin_cf_ParticleID_21,origin_cf_ParticleID_22,origin_cf_ParticleID_23,origin_cf_ParticleID_24,origin_cf_ParticleID_25,origin_cf_ParticleID_26,origin_cf_ParticleID_27,origin_cf_ParticleID_28,origin_cf_ParticleID_29,origin_cf_ParticleID_30,origin_cf_ParticleID_31,origin_cf_ParticleID_32,origin_cf_ParticleID_33,origin_cf_ParticleID_34,origin_cf_ParticleID_35,origin_cf_ParticleID_36,origin_cf_ParticleID_37,origin_cf_ParticleID_38,origin_cf_ParticleID_39,origin_cf_ParticleID_40,origin_cf_ParticleID_41,origin_cf_ParticleID_42,origin_cf_ParticleID_43,origin_cf_ParticleID_44,origin_cf_ParticleID_45,origin_cf_ParticleID_46,origin_cf_ParticleID_47,origin_cf_ParticleID_48,origin_cf_ParticleID_49,origin_cf_target,L1,L2,Sparsity,Realistic,MAD,Mahalanobis
9,0,0.986638746,0.992350689,0.195629295,0.999580141,0.999843782,0.999596465,0.995874766,0.999931876,0.996086103,0.999680388,0.995384003,0.703216306,0.999981723,0.999384151,0.992794805,0.475715146,0.997689424,0.485888328,0.99946259,6.25E-05,0.98250759,0.999790929,0.616464903,0.95986016,0.999971228,0.995503996,0.499282526,0.997826046,0.999472449,0.995762987,0.983979812,0.998433887,0.992320886,0.926769505,0.999708635,0.999582611,0.992740215,0.995070075,0.996341931,0.999678901,0.905103197,0.875728132,0.969743088,0.936193394,0.999553794,0.999632103,0.9977802,0.980190116,0.978594546,0.999615075,Y,3.4815,0.299476,125.217,0.237821,0.0229226,0.300444,1.66829,0.92159,3.05494,0.195658,4.24894,79.731,0.981723,0.384151,4.01672,2586.76,1.58425,19.4851,0.221585,1.37555,0.0562597,0.338109,369.811,3.07529,0.471232,0.068896,11.1534,1.2982,0.125551,0.405866,6.53753,1.37016,0.261635,390.221,0.111821,0.305267,0.880013,-4.25854,1.41405,0.109533,174.822,17.1056,0.108848,2.03911,0.00095511,0.202758,-0.328593,1.5469,0.843944,0.240703,Y,100.3588922,N,Y,Y,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9,0,0.986638746,0.992350689,0.195629295,0.999580141,0.999843782,0.999596465,0.995874766,0.999931876,0.996086103,0.999680388,0.995384003,0.703216306,0.999981723,0.999384151,0.992794805,0.475715146,0.997689424,0.485888328,0.99946259,6.25E-05,0.98250759,0.999790929,0.616464903,0.95986016,0.999971228,0.995503996,0.499282526,0.997826046,0.999472449,0.995762987,0.983979812,0.998433887,0.992320886,0.926769505,0.999708635,0.999582611,0.992740215,0.995070075,0.996341931,0.999678901,0.905103197,0.875728132,0.969743088,0.936193394,0.999553794,0.999632103,0.9977802,0.980190116,0.978594546,0.999615075,Y,3.4815,0.299476,125.217,0.237821,0.0229226,0.300444,1.66829,0.92159,3.05494,0.195658,4.24894,79.731,0.981723,0.384151,4.01672,2586.76,1.58425,19.4851,0.221585,1.37555,0.0562597,0.338109,369.811,3.07529,0.471232,0.068896,11.1534,1.2982,0.125551,0.405866,6.53753,1.37016,0.261635,390.221,0.111821,0.305267,0.880013,-4.25854,1.41405,0.109533,174.822,17.1056,0.108848,2.03911,0.00095511,0.202758,-0.328593,1.5469,0.843944,0.240703,Y,100.231436,N,Y,Y,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9,0,0.986638746,0.992350689,0.195629295,0.999580141,0.999843782,0.999596465,0.995874766,0.999931876,0.996086103,0.999680388,0.995384003,0.703216306,0.999981723,0.999384151,0.992794805,0.475715146,0.997689424,0.485888328,0.99946259,6.25E-05,0.98250759,0.999790929,0.616464903,0.95986016,0.999971228,0.995503996,0.499282526,0.997826046,0.999472449,0.995762987,0.983979812,0.998433887,0.992320886,0.926769505,0.999708635,0.999582611,0.992740215,0.995070075,0.996341931,0.999678901,0.905103197,0.875728132,0.969743088,0.936193394,0.999553794,0.999632103,0.9977802,0.980190116,0.978594546,0.999615075,Y,3.4815,0.299476,125.217,0.237821,0.0229226,0.300444,1.66829,0.92159,3.05494,0.195658,4.24894,79.731,0.981723,0.384151,4.01672,2586.76,1.58425,19.4851,0.221585,1.37555,0.0562597,0.338109,369.811,3.07529,0.471232,0.068896,11.1534,1.2982,0.125551,0.405866,6.53753,1.37016,0.261635,390.221,0.111821,0.305267,0.880013,-4.25854,1.41405,0.109533,174.822,17.1056,0.108848,2.03911,0.00095511,0.202758,-0.328593,1.5469,0.843944,0.240703,Y,100.2094913,N,Y,Y,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9,0,0.986638746,0.992350689,0.195629295,0.999580141,0.999843782,0.999596465,0.995874766,0.999931876,0.996086103,0.999680388,0.995384003,0.703216306,0.999981723,0.999384151,0.992794805,0.475715146,0.997689424,0.485888328,0.99946259,6.25E-05,0.98250759,0.999790929,0.616464903,0.95986016,0.999971228,0.995503996,0.499282526,0.997826046,0.999472449,0.995762987,0.983979812,0.998433887,0.992320886,0.926769505,0.999708635,0.999582611,0.992740215,0.995070075,0.996341931,0.999678901,0.905103197,0.875728132,0.969743088,0.936193394,0.999553794,0.999632103,0.9977802,0.980190116,0.978594546,0.999615075,Y,3.4815,0.299476,125.217,0.237821,0.0229226,0.300444,1.66829,0.92159,3.05494,0.195658,4.24894,79.731,0.981723,0.384151,4.01672,2586.76,1.58425,19.4851,0.221585,1.37555,0.0562597,0.338109,369.811,3.07529,0.471232,0.068896,11.1534,1.2982,0.125551,0.405866,6.53753,1.37016,0.261635,390.221,0.111821,0.305267,0.880013,-4.25854,1.41405,0.109533,174.822,17.1056,0.108848,2.03911,0.00095511,0.202758,-0.328593,1.5469,0.843944,0.240703,Y,100.0483131,N,Y,Y,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10,0,0.989781068,0.997068736,0.177410031,0.999629621,0.999820841,0.999478962,0.995500697,0.999567571,0.996977869,0.999660478,0.995545636,0.814107077,0.999808697,0.999791675,0.990177246,0.170219247,0.996173566,0.480312185,0.999505016,6.25E-05,0.97829287,0.99972479,0.47282996,0.958590069,0.99999039,0.986817507,0.523355707,0.998332801,0.999455496,0.993937359,0.986692079,0.997928253,0.994470248,0.913170375,0.999608441,0.99959687,0.991542499,0.998106578,0.995584086,0.999799619,0.878485735,0.814722252,0.971364393,0.954771281,0.999648892,0.999697244,0.996115999,0.985800821,0.977842019,0.999614241,N,6.67428,5.05056,20.5169,0.287284,0,0.182975,1.29242,0.557288,3.95205,0.175758,4.41185,249.837,0.808697,0.791675,1.37221,284.048,0.0639937,7.79678,0.264,1.17702,-4.22945,0.272,50.8811,1.74934,0.490385,-8.6487,59.8585,1.80621,0.108604,-1.42644,9.30922,0.863545,2.42603,369.836,0.0116868,0.319522,-0.326317,-1.22304,0.653108,0.230182,140.302,-53.6794,1.77925,21.9038,0.096,0.267871,-1.99428,7.27413,0.0750761,0.239869,N,79.11210203,N,N,N,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10,0,0.989781068,0.997068736,0.177410031,0.999629621,0.999820841,0.999478962,0.995500697,0.999567571,0.996977869,0.999660478,0.995545636,0.814107077,0.999808697,0.999791675,0.990177246,0.170219247,0.996173566,0.480312185,0.999505016,6.25E-05,0.97829287,0.99972479,0.47282996,0.958590069,0.99999039,0.986817507,0.523355707,0.998332801,0.999455496,0.993937359,0.986692079,0.997928253,0.994470248,0.913170375,0.999608441,0.99959687,0.991542499,0.998106578,0.995584086,0.999799619,0.878485735,0.814722252,0.971364393,0.954771281,0.999648892,0.999697244,0.996115999,0.985800821,0.977842019,0.999614241,N,6.67428,5.05056,20.5169,0.287284,0,0.182975,1.29242,0.557288,3.95205,0.175758,4.41185,249.837,0.808697,0.791675,1.37221,284.048,0.0639937,7.79678,0.264,1.17702,-4.22945,0.272,50.8811,1.74934,0.490385,-8.6487,59.8585,1.80621,0.108604,-1.42644,9.30922,0.863545,2.42603,369.836,0.0116868,0.319522,-0.326317,-1.22304,0.653108,0.230182,140.302,-53.6794,1.77925,21.9038,0.096,0.267871,-1.99428,7.27413,0.0750761,0.239869,N,78.95831895,N,N,N,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10,0,0.989781068,0.997068736,0.177410031,0.999629621,0.999820841,0.999478962,0.995500697,0.999567571,0.996977869,0.999660478,0.995545636,0.814107077,0.999808697,0.999791675,0.990177246,0.170219247,0.996173566,0.480312185,0.999505016,6.25E-05,0.97829287,0.99972479,0.47282996,0.958590069,0.99999039,0.986817507,0.523355707,0.998332801,0.999455496,0.993937359,0.986692079,0.997928253,0.994470248,0.913170375,0.999608441,0.99959687,0.991542499,0.998106578,0.995584086,0.999799619,0.878485735,0.814722252,0.971364393,0.954771281,0.999648892,0.999697244,0.996115999,0.985800821,0.977842019,0.999614241,N,6.67428,5.05056,20.5169,0.287284,0,0.182975,1.29242,0.557288,3.95205,0.175758,4.41185,249.837,0.808697,0.791675,1.37221,284.048,0.0639937,7.79678,0.264,1.17702,-4.22945,0.272,50.8811,1.74934,0.490385,-8.6487,59.8585,1.80621,0.108604,-1.42644,9.30922,0.863545,2.42603,369.836,0.0116868,0.319522,-0.326317,-1.22304,0.653108,0.230182,140.302,-53.6794,1.77925,21.9038,0.096,0.267871,-1.99428,7.27413,0.0750761,0.239869,N,78.93119097,N,N,N,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10,0,0.989781068,0.997068736,0.177410031,0.999629621,0.999820841,0.999478962,0.995500697,0.999567571,0.996977869,0.999660478,0.995545636,0.814107077,0.999808697,0.999791675,0.990177246,0.170219247,0.996173566,0.480312185,0.999505016,6.25E-05,0.97829287,0.99972479,0.47282996,0.958590069,0.99999039,0.986817507,0.523355707,0.998332801,0.999455496,0.993937359,0.986692079,0.997928253,0.994470248,0.913170375,0.999608441,0.99959687,0.991542499,0.998106578,0.995584086,0.999799619,0.878485735,0.814722252,0.971364393,0.954771281,0.999648892,0.999697244,0.996115999,0.985800821,0.977842019,0.999614241,N,6.67428,5.05056,20.5169,0.287284,0,0.182975,1.29242,0.557288,3.95205,0.175758,4.41185,249.837,0.808697,0.791675,1.37221,284.048,0.0639937,7.79678,0.264,1.17702,-4.22945,0.272,50.8811,1.74934,0.490385,-8.6487,59.8585,1.80621,0.108604,-1.42644,9.30922,0.863545,2.42603,369.836,0.0116868,0.319522,-0.326317,-1.22304,0.653108,0.230182,140.302,-53.6794,1.77925,21.9038,0.096,0.267871,-1.99428,7.27413,0.0750761,0.239869,N,79.91576505,N,N,N,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10,0,0.989781068,0.997068736,0.177410031,0.999629621,0.999820841,0.999478962,0.995500697,0.999567571,0.996977869,0.999660478,0.995545636,0.814107077,0.999808697,0.999791675,0.990177246,0.170219247,0.996173566,0.480312185,0.999505016,6.25E-05,0.97829287,0.99972479,0.47282996,0.958590069,0.99999039,0.986817507,0.523355707,0.998332801,0.999455496,0.993937359,0.986692079,0.997928253,0.994470248,0.913170375,0.999608441,0.99959687,0.991542499,0.998106578,0.995584086,0.999799619,0.878485735,0.814722252,0.971364393,0.954771281,0.999648892,0.999697244,0.996115999,0.985800821,0.977842019,0.999614241,N,6.67428,5.05056,20.5169,0.287284,0,0.182975,1.29242,0.557288,3.95205,0.175758,4.41185,249.837,0.808697,0.791675,1.37221,284.048,0.0639937,7.79678,0.264,1.17702,-4.22945,0.272,50.8811,1.74934,0.490385,-8.6487,59.8585,1.80621,0.108604,-1.42644,9.30922,0.863545,2.42603,369.836,0.0116868,0.319522,-0.326317,-1.22304,0.653108,0.230182,140.302,-53.6794,1.77925,21.9038,0.096,0.267871,-1.99428,7.27413,0.0750761,0.239869,N,79.39715004,N,N,N,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11,0,0.989509204,0.993798684,0.196252612,0.999656255,0.999830354,0.999445913,0.994840689,0.999732594,0.996586942,0.999701603,0.995584151,0.833511952,0.999140926,0.999266733,0.990608209,0.220546141,0.996334065,0.51168501,0.999531897,6.25E-05,0.982102014,0.999715143,0.465320435,0.961235042,0.99975683,0.9956801,0.552572397,0.998423875,0.99957509,0.995028239,0.987144899,0.997919258,0.993999808,0.859306214,0.999624433,0.999540142,0.991263679,0.997241932,0.996504357,0.999647823,0.911721322,0.809046641,0.969001407,0.937613724,0.999556643,0.999587746,0.997897513,0.984202055,0.980803399,0.999633696,N,6.39805,1.75761,128.799,0.313909,0.0095057,0.149936,0.629235,0.72231,3.55878,0.216863,4.45067,279.604,0.140926,0.266733,1.80761,663.393,0.224958,73.5583,0.290875,0.722938,-0.356147,0.262357,34.2068,4.51064,0.256942,0.24563,118.97,1.89751,0.228156,-0.33157,9.77196,0.854533,1.9523,289.094,0.0276689,0.26281,-0.607143,-2.0874,1.57714,0.0784724,183.405,-60.2648,-0.655292,3.55782,0.00380228,0.15842,-0.211175,5.64216,3.10076,0.259317,N,79.64002013,N,N,N,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11,0,0.989509204,0.993798684,0.196252612,0.999656255,0.999830354,0.999445913,0.994840689,0.999732594,0.996586942,0.999701603,0.995584151,0.833511952,0.999140926,0.999266733,0.990608209,0.220546141,0.996334065,0.51168501,0.999531897,6.25E-05,0.982102014,0.999715143,0.465320435,0.961235042,0.99975683,0.9956801,0.552572397,0.998423875,0.99957509,0.995028239,0.987144899,0.997919258,0.993999808,0.859306214,0.999624433,0.999540142,0.991263679,0.997241932,0.996504357,0.999647823,0.911721322,0.809046641,0.969001407,0.937613724,0.999556643,0.999587746,0.997897513,0.984202055,0.980803399,0.999633696,N,6.39805,1.75761,128.799,0.313909,0.0095057,0.149936,0.629235,0.72231,3.55878,0.216863,4.45067,279.604,0.140926,0.266733,1.80761,663.393,0.224958,73.5583,0.290875,0.722938,-0.356147,0.262357,34.2068,4.51064,0.256942,0.24563,118.97,1.89751,0.228156,-0.33157,9.77196,0.854533,1.9523,289.094,0.0276689,0.26281,-0.607143,-2.0874,1.57714,0.0784724,183.405,-60.2648,-0.655292,3.55782,0.00380228,0.15842,-0.211175,5.64216,3.10076,0.259317,N,79.7363472,N,N,N,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11,0,0.989509204,0.993798684,0.196252612,0.999656255,0.999830354,0.999445913,0.994840689,0.999732594,0.996586942,0.999701603,0.995584151,0.833511952,0.999140926,0.999266733,0.990608209,0.220546141,0.996334065,0.51168501,0.999531897,6.25E-05,0.982102014,0.999715143,0.465320435,0.961235042,0.99975683,0.9956801,0.552572397,0.998423875,0.99957509,0.995028239,0.987144899,0.997919258,0.993999808,0.859306214,0.999624433,0.999540142,0.991263679,0.997241932,0.996504357,0.999647823,0.911721322,0.809046641,0.969001407,0.937613724,0.999556643,0.999587746,0.997897513,0.984202055,0.980803399,0.999633696,N,6.39805,1.75761,128.799,0.313909,0.0095057,0.149936,0.629235,0.72231,3.55878,0.216863,4.45067,279.604,0.140926,0.266733,1.80761,663.393,0.224958,73.5583,0.290875,0.722938,-0.356147,0.262357,34.2068,4.51064,0.256942,0.24563,118.97,1.89751,0.228156,-0.33157,9.77196,0.854533,1.9523,289.094,0.0276689,0.26281,-0.607143,-2.0874,1.57714,0.0784724,183.405,-60.2648,-0.655292,3.55782,0.00380228,0.15842,-0.211175,5.64216,3.10076,0.259317,N,79.72300291,N,N,N,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11,0,0.989509204,0.993798684,0.196252612,0.999656255,0.999830354,0.999445913,0.994840689,0.999732594,0.996586942,0.999701603,0.995584151,0.833511952,0.999140926,0.999266733,0.990608209,0.220546141,0.996334065,0.51168501,0.999531897,6.25E-05,0.982102014,0.999715143,0.465320435,0.961235042,0.99975683,0.9956801,0.552572397,0.998423875,0.99957509,0.995028239,0.987144899,0.997919258,0.993999808,0.859306214,0.999624433,0.999540142,0.991263679,0.997241932,0.996504357,0.999647823,0.911721322,0.809046641,0.969001407,0.937613724,0.999556643,0.999587746,0.997897513,0.984202055,0.980803399,0.999633696,N,6.39805,1.75761,128.799,0.313909,0.0095057,0.149936,0.629235,0.72231,3.55878,0.216863,4.45067,279.604,0.140926,0.266733,1.80761,663.393,0.224958,73.5583,0.290875,0.722938,-0.356147,0.262357,34.2068,4.51064,0.256942,0.24563,118.97,1.89751,0.228156,-0.33157,9.77196,0.854533,1.9523,289.094,0.0276689,0.26281,-0.607143,-2.0874,1.57714,0.0784724,183.405,-60.2648,-0.655292,3.55782,0.00380228,0.15842,-0.211175,5.64216,3.10076,0.259317,N,79.63959503,N,N,N,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11,0,0.989509204,0.993798684,0.196252612,0.999656255,0.999830354,0.999445913,0.994840689,0.999732594,0.996586942,0.999701603,0.995584151,0.833511952,0.999140926,0.999266733,0.990608209,0.220546141,0.996334065,0.51168501,0.999531897,6.25E-05,0.982102014,0.999715143,0.465320435,0.961235042,0.99975683,0.9956801,0.552572397,0.998423875,0.99957509,0.995028239,0.987144899,0.997919258,0.993999808,0.859306214,0.999624433,0.999540142,0.991263679,0.997241932,0.996504357,0.999647823,0.911721322,0.809046641,0.969001407,0.937613724,0.999556643,0.999587746,0.997897513,0.984202055,0.980803399,0.999633696,N,6.39805,1.75761,128.799,0.313909,0.0095057,0.149936,0.629235,0.72231,3.55878,0.216863,4.45067,279.604,0.140926,0.266733,1.80761,663.393,0.224958,73.5583,0.290875,0.722938,-0.356147,0.262357,34.2068,4.51064,0.256942,0.24563,118.97,1.89751,0.228156,-0.33157,9.77196,0.854533,1.9523,289.094,0.0276689,0.26281,-0.607143,-2.0874,1.57714,0.0784724,183.405,-60.2648,-0.655292,3.55782,0.00380228,0.15842,-0.211175,5.64216,3.10076,0.259317,N,80.3032043,N,N,N,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12,0,0.986001439,0.993105051,0.197428598,0.999662956,0.999820841,0.999457055,0.994907895,0.999898858,0.996704348,0.999640131,0.995587029,0.759299242,0.999967906,0.999092018,0.991123513,0.246202913,0.99667466,0.490032775,0.99964993,6.25E-05,0.983697232,0.999735505,0.470207213,0.964056005,0.999953724,0.996793871,0.527240672,0.997785896,0.999570111,0.994996008,0.981484354,0.997881034,0.992621334,0.918731442,0.999712096,0.999558151,0.992392067,0.995870079,0.996375583,0.999616839,0.845813726,0.840386694,0.969432267,0.938546449,0.999552839,0.999482764,0.998416048,0.979462659,0.97785695,0.999618475,N,2.83396,1.05912,135.557,0.320607,0,0.161075,0.696765,0.888572,3.67689,0.15542,4.45357,165.762,0.967906,0.0920179,2.32822,856.784,0.566541,28.1724,0.408879,0.428902,1.26594,0.28271,45.0575,7.45567,0.453737,1.36339,67.7186,1.25795,0.223179,-0.363919,3.9874,0.816235,0.564184,378.172,0.11528,0.280814,0.529361,-3.4588,1.44784,0.0475063,97.9299,-23.901,-0.211385,4.55515,0,0.0534834,0.307823,0.804335,0.0903318,0.244102,N,87.62125635,N,N,N,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12,0,0.986001439,0.993105051,0.197428598,0.999662956,0.999820841,0.999457055,0.994907895,0.999898858,0.996704348,0.999640131,0.995587029,0.759299242,0.999967906,0.999092018,0.991123513,0.246202913,0.99667466,0.490032775,0.99964993,6.25E-05,0.983697232,0.999735505,0.470207213,0.964056005,0.999953724,0.996793871,0.527240672,0.997785896,0.999570111,0.994996008,0.981484354,0.997881034,0.992621334,0.918731442,0.999712096,0.999558151,0.992392067,0.995870079,0.996375583,0.999616839,0.845813726,0.840386694,0.969432267,0.938546449,0.999552839,0.999482764,0.998416048,0.979462659,0.97785695,0.999618475,N,2.83396,1.05912,135.557,0.320607,0,0.161075,0.696765,0.888572,3.67689,0.15542,4.45357,165.762,0.967906,0.0920179,2.32822,856.784,0.566541,28.1724,0.408879,0.428902,1.26594,0.28271,45.0575,7.45567,0.453737,1.36339,67.7186,1.25795,0.223179,-0.363919,3.9874,0.816235,0.564184,378.172,0.11528,0.280814,0.529361,-3.4588,1.44784,0.0475063,97.9299,-23.901,-0.211385,4.55515,0,0.0534834,0.307823,0.804335,0.0903318,0.244102,N,88.72507,N,N,N,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
