QueryID,Unnamed: 0,scaled_input_ParticleID_0,scaled_input_ParticleID_1,scaled_input_ParticleID_2,scaled_input_ParticleID_3,scaled_input_ParticleID_4,scaled_input_ParticleID_5,scaled_input_ParticleID_6,scaled_input_ParticleID_7,scaled_input_ParticleID_8,scaled_input_ParticleID_9,scaled_input_ParticleID_10,scaled_input_ParticleID_11,scaled_input_ParticleID_12,scaled_input_ParticleID_13,scaled_input_ParticleID_14,scaled_input_ParticleID_15,scaled_input_ParticleID_16,scaled_input_ParticleID_17,scaled_input_ParticleID_18,scaled_input_ParticleID_19,scaled_input_ParticleID_20,scaled_input_ParticleID_21,scaled_input_ParticleID_22,scaled_input_ParticleID_23,scaled_input_ParticleID_24,scaled_input_ParticleID_25,scaled_input_ParticleID_26,scaled_input_ParticleID_27,scaled_input_ParticleID_28,scaled_input_ParticleID_29,scaled_input_ParticleID_30,scaled_input_ParticleID_31,scaled_input_ParticleID_32,scaled_input_ParticleID_33,scaled_input_ParticleID_34,scaled_input_ParticleID_35,scaled_input_ParticleID_36,scaled_input_ParticleID_37,scaled_input_ParticleID_38,scaled_input_ParticleID_39,scaled_input_ParticleID_40,scaled_input_ParticleID_41,scaled_input_ParticleID_42,scaled_input_ParticleID_43,scaled_input_ParticleID_44,scaled_input_ParticleID_45,scaled_input_ParticleID_46,scaled_input_ParticleID_47,scaled_input_ParticleID_48,scaled_input_ParticleID_49,scaled_input_target,origin_input_ParticleID_0,origin_input_ParticleID_1,origin_input_ParticleID_2,origin_input_ParticleID_3,origin_input_ParticleID_4,origin_input_ParticleID_5,origin_input_ParticleID_6,origin_input_ParticleID_7,origin_input_ParticleID_8,origin_input_ParticleID_9,origin_input_ParticleID_10,origin_input_ParticleID_11,origin_input_ParticleID_12,origin_input_ParticleID_13,origin_input_ParticleID_14,origin_input_ParticleID_15,origin_input_ParticleID_16,origin_input_ParticleID_17,origin_input_ParticleID_18,origin_input_ParticleID_19,origin_input_ParticleID_20,origin_input_ParticleID_21,origin_input_ParticleID_22,origin_input_ParticleID_23,origin_input_ParticleID_24,origin_input_ParticleID_25,origin_input_ParticleID_26,origin_input_ParticleID_27,origin_input_ParticleID_28,origin_input_ParticleID_29,origin_input_ParticleID_30,origin_input_ParticleID_31,origin_input_ParticleID_32,origin_input_ParticleID_33,origin_input_ParticleID_34,origin_input_ParticleID_35,origin_input_ParticleID_36,origin_input_ParticleID_37,origin_input_ParticleID_38,origin_input_ParticleID_39,origin_input_ParticleID_40,origin_input_ParticleID_41,origin_input_ParticleID_42,origin_input_ParticleID_43,origin_input_ParticleID_44,origin_input_ParticleID_45,origin_input_ParticleID_46,origin_input_ParticleID_47,origin_input_ParticleID_48,origin_input_ParticleID_49,origin_input_target,running_time,Found,ground_truth,prediction,scaled_cf_ParticleID_0,scaled_cf_ParticleID_1,scaled_cf_ParticleID_2,scaled_cf_ParticleID_3,scaled_cf_ParticleID_4,scaled_cf_ParticleID_5,scaled_cf_ParticleID_6,scaled_cf_ParticleID_7,scaled_cf_ParticleID_8,scaled_cf_ParticleID_9,scaled_cf_ParticleID_10,scaled_cf_ParticleID_11,scaled_cf_ParticleID_12,scaled_cf_ParticleID_13,scaled_cf_ParticleID_14,scaled_cf_ParticleID_15,scaled_cf_ParticleID_16,scaled_cf_ParticleID_17,scaled_cf_ParticleID_18,scaled_cf_ParticleID_19,scaled_cf_ParticleID_20,scaled_cf_ParticleID_21,scaled_cf_ParticleID_22,scaled_cf_ParticleID_23,scaled_cf_ParticleID_24,scaled_cf_ParticleID_25,scaled_cf_ParticleID_26,scaled_cf_ParticleID_27,scaled_cf_ParticleID_28,scaled_cf_ParticleID_29,scaled_cf_ParticleID_30,scaled_cf_ParticleID_31,scaled_cf_ParticleID_32,scaled_cf_ParticleID_33,scaled_cf_ParticleID_34,scaled_cf_ParticleID_35,scaled_cf_ParticleID_36,scaled_cf_ParticleID_37,scaled_cf_ParticleID_38,scaled_cf_ParticleID_39,scaled_cf_ParticleID_40,scaled_cf_ParticleID_41,scaled_cf_ParticleID_42,scaled_cf_ParticleID_43,scaled_cf_ParticleID_44,scaled_cf_ParticleID_45,scaled_cf_ParticleID_46,scaled_cf_ParticleID_47,scaled_cf_ParticleID_48,scaled_cf_ParticleID_49,scaled_cf_target,origin_cf_ParticleID_0,origin_cf_ParticleID_1,origin_cf_ParticleID_2,origin_cf_ParticleID_3,origin_cf_ParticleID_4,origin_cf_ParticleID_5,origin_cf_ParticleID_6,origin_cf_ParticleID_7,origin_cf_ParticleID_8,origin_cf_ParticleID_9,origin_cf_ParticleID_10,origin_cf_ParticleID_11,origin_cf_ParticleID_12,origin_cf_ParticleID_13,origin_cf_ParticleID_14,origin_cf_ParticleID_15,origin_cf_ParticleID_16,origin_cf_ParticleID_17,origin_cf_ParticleID_18,origin_cf_ParticleID_19,origin_cf_ParticleID_20,origin_cf_ParticleID_21,origin_cf_ParticleID_22,origin_cf_ParticleID_23,origin_cf_ParticleID_24,origin_cf_ParticleID_25,origin_cf_ParticleID_26,origin_cf_ParticleID_27,origin_cf_ParticleID_28,origin_cf_ParticleID_29,origin_cf_ParticleID_30,origin_cf_ParticleID_31,origin_cf_ParticleID_32,origin_cf_ParticleID_33,origin_cf_ParticleID_34,origin_cf_ParticleID_35,origin_cf_ParticleID_36,origin_cf_ParticleID_37,origin_cf_ParticleID_38,origin_cf_ParticleID_39,origin_cf_ParticleID_40,origin_cf_ParticleID_41,origin_cf_ParticleID_42,origin_cf_ParticleID_43,origin_cf_ParticleID_44,origin_cf_ParticleID_45,origin_cf_ParticleID_46,origin_cf_ParticleID_47,origin_cf_ParticleID_48,origin_cf_ParticleID_49,origin_cf_target,L1,L2,Sparsity,Realistic,MAD,Mahalanobis
8,0,0.988416155,0.993834563,0.196436023,0.999681638,0.999820841,0.999487746,0.995480196,0.999904608,0.996441961,0.999634371,0.99516034,0.703666242,0.998641923,0.999143446,0.990892333,0.228408835,0.996393411,0.489591628,0.999528255,6.24E-05,0.982579357,0.999732049,0.465855829,0.959974923,0.999937753,0.99552327,0.56980096,0.998016764,0.999610631,0.994257269,0.985611082,0.997442738,0.992831557,0.959971794,0.999638621,0.99946947,0.992174775,0.996520174,0.996017377,0.999608806,0.864823852,0.808955458,0.97013386,0.940737981,0.999552839,0.99960866,0.998423125,0.980804388,0.977743896,0.999626836,N,5.28745,1.79374,129.853,0.339283,0,0.191757,1.27182,0.894322,3.41293,0.149663,4.02351,80.4212,-0.358077,0.143446,2.09466,722.659,0.284476,27.2477,0.287234,-0.035516,0.129236,0.279255,35.3956,3.1951,0.437774,0.0882393,153.827,1.48939,0.263685,-1.10536,8.20454,0.377089,0.775878,439.991,0.0418489,0.192157,0.310506,-2.80892,1.08817,0.039478,122.584,-60.3706,0.511454,6.89848,0,0.179325,0.314907,2.17393,-0.0251778,0.25246,N,8.129684925,Y,N,N,0.98841614,0.99383456,0,0.99968165,0.9998208,0.99948776,0.9954802,0.99990463,0.99644196,0.9996344,0.99516034,0,0.9986419,0.9991434,0.99089235,0,0.9963934,0,0.9995282,0,0.98257935,0.9997321,0,0.95997494,0.9999378,0.9955233,0,0.9980168,0.9996106,0.9942573,0.9856111,0.9974427,0.9928315,0.9599718,0.9996386,0.99946946,0.9921748,0.99652016,0.9960174,0.9996088,0,0,0.97013384,0.94073796,0.99955285,0.99960864,0.9984231,0.9808044,0.9777439,0.9996268,Y,5.28743,1.7937325,-999,0.3392966,-1.25E-05,0.19176838,1.2718042,0.89434654,3.4129295,0.1496774,4.023511,-999,-0.35809183,0.14342165,2.0946772,-999,0.28444785,-999,0.287208,-998.99994,0.12922925,0.27928346,-999,3.1951227,0.43779388,0.088242784,-999,1.4894011,0.263657,-1.1053579,8.204538,0.37707296,0.7758486,439.991,0.041844778,0.19214626,0.3105353,-2.808932,1.0881892,0.039486516,-998.99994,-999,0.511434,6.89846,7.27E-06,0.179301,0.31488103,2.1739254,-0.025149228,0.2524391,Y,4.327602166,1.664219898,50,TRUE,3.726662197,0.161965761
8,0,0.988416155,0.993834563,0.196436023,0.999681638,0.999820841,0.999487746,0.995480196,0.999904608,0.996441961,0.999634371,0.99516034,0.703666242,0.998641923,0.999143446,0.990892333,0.228408835,0.996393411,0.489591628,0.999528255,6.24E-05,0.982579357,0.999732049,0.465855829,0.959974923,0.999937753,0.99552327,0.56980096,0.998016764,0.999610631,0.994257269,0.985611082,0.997442738,0.992831557,0.959971794,0.999638621,0.99946947,0.992174775,0.996520174,0.996017377,0.999608806,0.864823852,0.808955458,0.97013386,0.940737981,0.999552839,0.99960866,0.998423125,0.980804388,0.977743896,0.999626836,N,5.28745,1.79374,129.853,0.339283,0,0.191757,1.27182,0.894322,3.41293,0.149663,4.02351,80.4212,-0.358077,0.143446,2.09466,722.659,0.284476,27.2477,0.287234,-0.035516,0.129236,0.279255,35.3956,3.1951,0.437774,0.0882393,153.827,1.48939,0.263685,-1.10536,8.20454,0.377089,0.775878,439.991,0.0418489,0.192157,0.310506,-2.80892,1.08817,0.039478,122.584,-60.3706,0.511454,6.89848,0,0.179325,0.314907,2.17393,-0.0251778,0.25246,N,8.029146194,Y,N,N,0.98841614,0.99383456,0,0.99968165,0.9998208,0.99948776,0.9954802,0.99990463,0.99644196,0.9996344,0.99516034,0,0.9986419,0.9991434,0.99089235,0,0.9963934,0,0.9995282,0,0.98257935,0.9997321,0,0.95997494,0.9999378,0.9955233,0,0.9980168,0.9996106,0.9942573,0.9856111,0.9974427,0.9928315,0.9599718,0.9996386,0.99946946,0.9921748,0.99652016,0.9960174,0.9996088,0,0,0.97013384,0.94073796,0.99955285,0.99960864,0.9984231,0.9808044,0.9777439,0.9996268,Y,5.28743,1.7937325,-999,0.3392966,-1.25E-05,0.19176838,1.2718042,0.89434654,3.4129295,0.1496774,4.023511,-999,-0.35809183,0.14342165,2.0946772,-999,0.28444785,-999,0.287208,-998.99994,0.12922925,0.27928346,-999,3.1951227,0.43779388,0.088242784,-999,1.4894011,0.263657,-1.1053579,8.204538,0.37707296,0.7758486,439.991,0.041844778,0.19214626,0.3105353,-2.808932,1.0881892,0.039486516,-998.99994,-999,0.511434,6.89846,7.27E-06,0.179301,0.31488103,2.1739254,-0.025149228,0.2524391,Y,4.327602166,1.664219898,50,TRUE,3.726662197,0.161965761
9,0,0.986638746,0.992350689,0.195629295,0.999580141,0.999843782,0.999596465,0.995874766,0.999931876,0.996086103,0.999680388,0.995384003,0.703216306,0.999981723,0.999384151,0.992794805,0.475715146,0.997689424,0.485888328,0.99946259,6.25E-05,0.98250759,0.999790929,0.616464903,0.95986016,0.999971228,0.995503996,0.499282526,0.997826046,0.999472449,0.995762987,0.983979812,0.998433887,0.992320886,0.926769505,0.999708635,0.999582611,0.992740215,0.995070075,0.996341931,0.999678901,0.905103197,0.875728132,0.969743088,0.936193394,0.999553794,0.999632103,0.9977802,0.980190116,0.978594546,0.999615075,Y,3.4815,0.299476,125.217,0.237821,0.0229226,0.300444,1.66829,0.92159,3.05494,0.195658,4.24894,79.731,0.981723,0.384151,4.01672,2586.76,1.58425,19.4851,0.221585,1.37555,0.0562597,0.338109,369.811,3.07529,0.471232,0.068896,11.1534,1.2982,0.125551,0.405866,6.53753,1.37016,0.261635,390.221,0.111821,0.305267,0.880013,-4.25854,1.41405,0.109533,174.822,17.1056,0.108848,2.03911,0.00095511,0.202758,-0.328593,1.5469,0.843944,0.240703,Y,10.49802017,N,Y,Y,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9,0,0.986638746,0.992350689,0.195629295,0.999580141,0.999843782,0.999596465,0.995874766,0.999931876,0.996086103,0.999680388,0.995384003,0.703216306,0.999981723,0.999384151,0.992794805,0.475715146,0.997689424,0.485888328,0.99946259,6.25E-05,0.98250759,0.999790929,0.616464903,0.95986016,0.999971228,0.995503996,0.499282526,0.997826046,0.999472449,0.995762987,0.983979812,0.998433887,0.992320886,0.926769505,0.999708635,0.999582611,0.992740215,0.995070075,0.996341931,0.999678901,0.905103197,0.875728132,0.969743088,0.936193394,0.999553794,0.999632103,0.9977802,0.980190116,0.978594546,0.999615075,Y,3.4815,0.299476,125.217,0.237821,0.0229226,0.300444,1.66829,0.92159,3.05494,0.195658,4.24894,79.731,0.981723,0.384151,4.01672,2586.76,1.58425,19.4851,0.221585,1.37555,0.0562597,0.338109,369.811,3.07529,0.471232,0.068896,11.1534,1.2982,0.125551,0.405866,6.53753,1.37016,0.261635,390.221,0.111821,0.305267,0.880013,-4.25854,1.41405,0.109533,174.822,17.1056,0.108848,2.03911,0.00095511,0.202758,-0.328593,1.5469,0.843944,0.240703,Y,10.40345025,N,Y,Y,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9,0,0.986638746,0.992350689,0.195629295,0.999580141,0.999843782,0.999596465,0.995874766,0.999931876,0.996086103,0.999680388,0.995384003,0.703216306,0.999981723,0.999384151,0.992794805,0.475715146,0.997689424,0.485888328,0.99946259,6.25E-05,0.98250759,0.999790929,0.616464903,0.95986016,0.999971228,0.995503996,0.499282526,0.997826046,0.999472449,0.995762987,0.983979812,0.998433887,0.992320886,0.926769505,0.999708635,0.999582611,0.992740215,0.995070075,0.996341931,0.999678901,0.905103197,0.875728132,0.969743088,0.936193394,0.999553794,0.999632103,0.9977802,0.980190116,0.978594546,0.999615075,Y,3.4815,0.299476,125.217,0.237821,0.0229226,0.300444,1.66829,0.92159,3.05494,0.195658,4.24894,79.731,0.981723,0.384151,4.01672,2586.76,1.58425,19.4851,0.221585,1.37555,0.0562597,0.338109,369.811,3.07529,0.471232,0.068896,11.1534,1.2982,0.125551,0.405866,6.53753,1.37016,0.261635,390.221,0.111821,0.305267,0.880013,-4.25854,1.41405,0.109533,174.822,17.1056,0.108848,2.03911,0.00095511,0.202758,-0.328593,1.5469,0.843944,0.240703,Y,10.354568,N,Y,Y,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9,0,0.986638746,0.992350689,0.195629295,0.999580141,0.999843782,0.999596465,0.995874766,0.999931876,0.996086103,0.999680388,0.995384003,0.703216306,0.999981723,0.999384151,0.992794805,0.475715146,0.997689424,0.485888328,0.99946259,6.25E-05,0.98250759,0.999790929,0.616464903,0.95986016,0.999971228,0.995503996,0.499282526,0.997826046,0.999472449,0.995762987,0.983979812,0.998433887,0.992320886,0.926769505,0.999708635,0.999582611,0.992740215,0.995070075,0.996341931,0.999678901,0.905103197,0.875728132,0.969743088,0.936193394,0.999553794,0.999632103,0.9977802,0.980190116,0.978594546,0.999615075,Y,3.4815,0.299476,125.217,0.237821,0.0229226,0.300444,1.66829,0.92159,3.05494,0.195658,4.24894,79.731,0.981723,0.384151,4.01672,2586.76,1.58425,19.4851,0.221585,1.37555,0.0562597,0.338109,369.811,3.07529,0.471232,0.068896,11.1534,1.2982,0.125551,0.405866,6.53753,1.37016,0.261635,390.221,0.111821,0.305267,0.880013,-4.25854,1.41405,0.109533,174.822,17.1056,0.108848,2.03911,0.00095511,0.202758,-0.328593,1.5469,0.843944,0.240703,Y,10.34106493,N,Y,Y,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9,0,0.986638746,0.992350689,0.195629295,0.999580141,0.999843782,0.999596465,0.995874766,0.999931876,0.996086103,0.999680388,0.995384003,0.703216306,0.999981723,0.999384151,0.992794805,0.475715146,0.997689424,0.485888328,0.99946259,6.25E-05,0.98250759,0.999790929,0.616464903,0.95986016,0.999971228,0.995503996,0.499282526,0.997826046,0.999472449,0.995762987,0.983979812,0.998433887,0.992320886,0.926769505,0.999708635,0.999582611,0.992740215,0.995070075,0.996341931,0.999678901,0.905103197,0.875728132,0.969743088,0.936193394,0.999553794,0.999632103,0.9977802,0.980190116,0.978594546,0.999615075,Y,3.4815,0.299476,125.217,0.237821,0.0229226,0.300444,1.66829,0.92159,3.05494,0.195658,4.24894,79.731,0.981723,0.384151,4.01672,2586.76,1.58425,19.4851,0.221585,1.37555,0.0562597,0.338109,369.811,3.07529,0.471232,0.068896,11.1534,1.2982,0.125551,0.405866,6.53753,1.37016,0.261635,390.221,0.111821,0.305267,0.880013,-4.25854,1.41405,0.109533,174.822,17.1056,0.108848,2.03911,0.00095511,0.202758,-0.328593,1.5469,0.843944,0.240703,Y,10.39261723,N,Y,Y,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10,0,0.989781068,0.997068736,0.177410031,0.999629621,0.999820841,0.999478962,0.995500697,0.999567571,0.996977869,0.999660478,0.995545636,0.814107077,0.999808697,0.999791675,0.990177246,0.170219247,0.996173566,0.480312185,0.999505016,6.25E-05,0.97829287,0.99972479,0.47282996,0.958590069,0.99999039,0.986817507,0.523355707,0.998332801,0.999455496,0.993937359,0.986692079,0.997928253,0.994470248,0.913170375,0.999608441,0.99959687,0.991542499,0.998106578,0.995584086,0.999799619,0.878485735,0.814722252,0.971364393,0.954771281,0.999648892,0.999697244,0.996115999,0.985800821,0.977842019,0.999614241,N,6.67428,5.05056,20.5169,0.287284,0,0.182975,1.29242,0.557288,3.95205,0.175758,4.41185,249.837,0.808697,0.791675,1.37221,284.048,0.0639937,7.79678,0.264,1.17702,-4.22945,0.272,50.8811,1.74934,0.490385,-8.6487,59.8585,1.80621,0.108604,-1.42644,9.30922,0.863545,2.42603,369.836,0.0116868,0.319522,-0.326317,-1.22304,0.653108,0.230182,140.302,-53.6794,1.77925,21.9038,0.096,0.267871,-1.99428,7.27413,0.0750761,0.239869,N,9.357429028,N,N,N,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10,0,0.989781068,0.997068736,0.177410031,0.999629621,0.999820841,0.999478962,0.995500697,0.999567571,0.996977869,0.999660478,0.995545636,0.814107077,0.999808697,0.999791675,0.990177246,0.170219247,0.996173566,0.480312185,0.999505016,6.25E-05,0.97829287,0.99972479,0.47282996,0.958590069,0.99999039,0.986817507,0.523355707,0.998332801,0.999455496,0.993937359,0.986692079,0.997928253,0.994470248,0.913170375,0.999608441,0.99959687,0.991542499,0.998106578,0.995584086,0.999799619,0.878485735,0.814722252,0.971364393,0.954771281,0.999648892,0.999697244,0.996115999,0.985800821,0.977842019,0.999614241,N,6.67428,5.05056,20.5169,0.287284,0,0.182975,1.29242,0.557288,3.95205,0.175758,4.41185,249.837,0.808697,0.791675,1.37221,284.048,0.0639937,7.79678,0.264,1.17702,-4.22945,0.272,50.8811,1.74934,0.490385,-8.6487,59.8585,1.80621,0.108604,-1.42644,9.30922,0.863545,2.42603,369.836,0.0116868,0.319522,-0.326317,-1.22304,0.653108,0.230182,140.302,-53.6794,1.77925,21.9038,0.096,0.267871,-1.99428,7.27413,0.0750761,0.239869,N,9.351564646,N,N,N,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10,0,0.989781068,0.997068736,0.177410031,0.999629621,0.999820841,0.999478962,0.995500697,0.999567571,0.996977869,0.999660478,0.995545636,0.814107077,0.999808697,0.999791675,0.990177246,0.170219247,0.996173566,0.480312185,0.999505016,6.25E-05,0.97829287,0.99972479,0.47282996,0.958590069,0.99999039,0.986817507,0.523355707,0.998332801,0.999455496,0.993937359,0.986692079,0.997928253,0.994470248,0.913170375,0.999608441,0.99959687,0.991542499,0.998106578,0.995584086,0.999799619,0.878485735,0.814722252,0.971364393,0.954771281,0.999648892,0.999697244,0.996115999,0.985800821,0.977842019,0.999614241,N,6.67428,5.05056,20.5169,0.287284,0,0.182975,1.29242,0.557288,3.95205,0.175758,4.41185,249.837,0.808697,0.791675,1.37221,284.048,0.0639937,7.79678,0.264,1.17702,-4.22945,0.272,50.8811,1.74934,0.490385,-8.6487,59.8585,1.80621,0.108604,-1.42644,9.30922,0.863545,2.42603,369.836,0.0116868,0.319522,-0.326317,-1.22304,0.653108,0.230182,140.302,-53.6794,1.77925,21.9038,0.096,0.267871,-1.99428,7.27413,0.0750761,0.239869,N,9.318832159,N,N,N,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10,0,0.989781068,0.997068736,0.177410031,0.999629621,0.999820841,0.999478962,0.995500697,0.999567571,0.996977869,0.999660478,0.995545636,0.814107077,0.999808697,0.999791675,0.990177246,0.170219247,0.996173566,0.480312185,0.999505016,6.25E-05,0.97829287,0.99972479,0.47282996,0.958590069,0.99999039,0.986817507,0.523355707,0.998332801,0.999455496,0.993937359,0.986692079,0.997928253,0.994470248,0.913170375,0.999608441,0.99959687,0.991542499,0.998106578,0.995584086,0.999799619,0.878485735,0.814722252,0.971364393,0.954771281,0.999648892,0.999697244,0.996115999,0.985800821,0.977842019,0.999614241,N,6.67428,5.05056,20.5169,0.287284,0,0.182975,1.29242,0.557288,3.95205,0.175758,4.41185,249.837,0.808697,0.791675,1.37221,284.048,0.0639937,7.79678,0.264,1.17702,-4.22945,0.272,50.8811,1.74934,0.490385,-8.6487,59.8585,1.80621,0.108604,-1.42644,9.30922,0.863545,2.42603,369.836,0.0116868,0.319522,-0.326317,-1.22304,0.653108,0.230182,140.302,-53.6794,1.77925,21.9038,0.096,0.267871,-1.99428,7.27413,0.0750761,0.239869,N,9.452416897,N,N,N,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10,0,0.989781068,0.997068736,0.177410031,0.999629621,0.999820841,0.999478962,0.995500697,0.999567571,0.996977869,0.999660478,0.995545636,0.814107077,0.999808697,0.999791675,0.990177246,0.170219247,0.996173566,0.480312185,0.999505016,6.25E-05,0.97829287,0.99972479,0.47282996,0.958590069,0.99999039,0.986817507,0.523355707,0.998332801,0.999455496,0.993937359,0.986692079,0.997928253,0.994470248,0.913170375,0.999608441,0.99959687,0.991542499,0.998106578,0.995584086,0.999799619,0.878485735,0.814722252,0.971364393,0.954771281,0.999648892,0.999697244,0.996115999,0.985800821,0.977842019,0.999614241,N,6.67428,5.05056,20.5169,0.287284,0,0.182975,1.29242,0.557288,3.95205,0.175758,4.41185,249.837,0.808697,0.791675,1.37221,284.048,0.0639937,7.79678,0.264,1.17702,-4.22945,0.272,50.8811,1.74934,0.490385,-8.6487,59.8585,1.80621,0.108604,-1.42644,9.30922,0.863545,2.42603,369.836,0.0116868,0.319522,-0.326317,-1.22304,0.653108,0.230182,140.302,-53.6794,1.77925,21.9038,0.096,0.267871,-1.99428,7.27413,0.0750761,0.239869,N,9.376394749,N,N,N,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11,0,0.989509204,0.993798684,0.196252612,0.999656255,0.999830354,0.999445913,0.994840689,0.999732594,0.996586942,0.999701603,0.995584151,0.833511952,0.999140926,0.999266733,0.990608209,0.220546141,0.996334065,0.51168501,0.999531897,6.25E-05,0.982102014,0.999715143,0.465320435,0.961235042,0.99975683,0.9956801,0.552572397,0.998423875,0.99957509,0.995028239,0.987144899,0.997919258,0.993999808,0.859306214,0.999624433,0.999540142,0.991263679,0.997241932,0.996504357,0.999647823,0.911721322,0.809046641,0.969001407,0.937613724,0.999556643,0.999587746,0.997897513,0.984202055,0.980803399,0.999633696,N,6.39805,1.75761,128.799,0.313909,0.0095057,0.149936,0.629235,0.72231,3.55878,0.216863,4.45067,279.604,0.140926,0.266733,1.80761,663.393,0.224958,73.5583,0.290875,0.722938,-0.356147,0.262357,34.2068,4.51064,0.256942,0.24563,118.97,1.89751,0.228156,-0.33157,9.77196,0.854533,1.9523,289.094,0.0276689,0.26281,-0.607143,-2.0874,1.57714,0.0784724,183.405,-60.2648,-0.655292,3.55782,0.00380228,0.15842,-0.211175,5.64216,3.10076,0.259317,N,8.153694868,Y,N,N,0.9895092,0.9937987,0,0.99965626,0.99983037,0.9994459,0.9948407,0.9997326,0.9965869,0.9997016,0.99558413,0,0.9991409,0.99926674,0.9906082,0,0.9963341,0,0.9995319,0,0.98210204,0.99971515,0,0.96123505,0.9997568,0.9956801,0,0.9984239,0.9995751,0.99502826,0.9871449,0.99791926,0.9939998,0,0.99962443,0.99954015,0.9912637,0.9972419,0.99650437,0.9996478,0.91172135,0,0.9690014,0.9376137,0.99955666,0.9995878,0.9978975,0.984202,0.9808034,0.99963367,Y,6.3980713,1.7575994,-999,0.31391373,0.00951645,0.1499383,0.6292278,0.7223293,3.5587566,0.21687883,4.450649,-999,0.14091825,0.26674366,1.8076166,-999,0.22496913,-999,0.29090258,-998.99994,-0.35612428,0.2623634,-999,4.5106444,0.25692466,0.24562417,-999,1.8975095,0.22814496,-0.33155116,9.771949,0.8545363,1.9522709,-999,0.027667344,0.26281777,-0.60713404,-2.0874178,1.5771495,0.07844575,183.40503,-999,-0.65528685,3.5578215,0.003819857,0.15844832,-0.21118216,5.642132,3.100731,0.25929105,Y,4.44830456,1.720041399,50,TRUE,3.309827011,0.155390697
