,Unnamed: 0,scaled_input_age,scaled_input_workclass,scaled_input_education,scaled_input_marital-status,scaled_input_occupation,scaled_input_relationship,scaled_input_race,scaled_input_sex,scaled_input_capital-gain,scaled_input_capital-loss,scaled_input_hours-per-week,scaled_input_native-country,scaled_input_class,origin_input_age,origin_input_workclass,origin_input_education,origin_input_marital-status,origin_input_occupation,origin_input_relationship,origin_input_race,origin_input_sex,origin_input_capital-gain,origin_input_capital-loss,origin_input_hours-per-week,origin_input_native-country,origin_input_class,scaled_cf_age,scaled_cf_workclass,scaled_cf_education,scaled_cf_marital-status,scaled_cf_occupation,scaled_cf_relationship,scaled_cf_race,scaled_cf_sex,scaled_cf_capital-gain,scaled_cf_capital-loss,scaled_cf_hours-per-week,scaled_cf_native-country,scaled_cf_class,origin_cf_age,origin_cf_workclass,origin_cf_education,origin_cf_marital-status,origin_cf_occupation,origin_cf_relationship,origin_cf_race,origin_cf_sex,origin_cf_capital-gain,origin_cf_capital-loss,origin_cf_hours-per-week,origin_cf_native-country,origin_cf_class,running_time,Found,ground_truth,prediction,L1,L2,Sparsity,Realistic,MAD,Mahalanobis
79,0,0.3424657534246575,Private,Some-college,Divorced,Exec-managerial,Not-in-family,White,Male,0.0,0.3232323232323232,0.3979591836734693,United-States,0.0,42.0,Private,Some-college,Divorced,Exec-managerial,Not-in-family,White,Male,0.0,1408.0,40.0,United-States,0.0,0.3424657534246575,Private,11th,Divorced,Exec-managerial,Not-in-family,White,Female,0.0,0.3232323232323232,0.3979591836734693,United-States,>50K,42.0,Private,11th,Divorced,Exec-managerial,Not-in-family,White,Female,0.0,1408.0,40.0,United-States,>50K,0.0895159244537353,Y,0,<=50K,4.0,2.0,2,True,0.04040404040404041,1.033020922848172
80,0,0.1506849315068493,Private,Assoc-acdm,Never-married,Adm-clerical,Own-child,White,Male,0.0,0.0,0.3163265306122448,United-States,0.0,28.0,Private,Assoc-acdm,Never-married,Adm-clerical,Own-child,White,Male,0.0,0.0,32.0,United-States,0.0,0.1506849315068493,Private,Assoc-acdm,Never-married,Adm-clerical,Own-child,Amer-Indian-Eskimo,Male,0.3,0.0,0.3163265306122448,United-States,>50K,28.0,Private,Assoc-acdm,Never-married,Adm-clerical,Own-child,Amer-Indian-Eskimo,Male,29999.7,0.0,32.0,United-States,>50K,0.0896100997924804,Y,0,<=50K,2.3,1.445683229480096,2,True,3.813072434206836,0.38796029183293157
81,0,0.1506849315068493,Private,Assoc-acdm,Never-married,Adm-clerical,Own-child,White,Male,0.0,0.0,0.3163265306122448,United-States,0.0,28.0,Private,Assoc-acdm,Never-married,Adm-clerical,Own-child,White,Male,0.0,0.0,32.0,United-States,0.0,0.1506849315068493,Private,Assoc-acdm,Never-married,Adm-clerical,Own-child,White,Male,1.1,0.0,0.09960841,United-States,>50K,28.0,Private,Assoc-acdm,Never-married,Adm-clerical,Own-child,White,Male,109998.9,0.0,10.76162418,United-States,>50K,0.0900812149047851,Y,0,<=50K,1.316718120612245,1.1211452822010641,2,False,14.607367434094355,0.08365102825513357
82,0,0.1506849315068493,Private,Assoc-acdm,Never-married,Adm-clerical,Own-child,White,Male,0.0,0.0,0.3163265306122448,United-States,0.0,28.0,Private,Assoc-acdm,Never-married,Adm-clerical,Own-child,White,Male,0.0,0.0,32.0,United-States,0.0,0.1506849315068493,Private,Assoc-acdm,Widowed,Adm-clerical,Own-child,White,Male,0.1,0.0,0.3163265306122448,United-States,>50K,28.0,Private,Assoc-acdm,Widowed,Adm-clerical,Own-child,White,Male,9999.9,0.0,32.0,United-States,>50K,0.0898468494415283,Y,0,<=50K,2.1,1.4177446878757824,2,True,1.2844921582036253,0.5201129917505027
83,0,0.1506849315068493,Private,Assoc-acdm,Never-married,Adm-clerical,Own-child,White,Male,0.0,0.0,0.3163265306122448,United-States,0.0,28.0,Private,Assoc-acdm,Never-married,Adm-clerical,Own-child,White,Male,0.0,0.0,32.0,United-States,0.0,0.1506849315068493,Private,Assoc-acdm,Never-married,Adm-clerical,Own-child,White,Male,0.9,0.0,0.3163265306122448,United-States,>50K,28.0,Private,Assoc-acdm,Never-married,Adm-clerical,Own-child,White,Male,89999.1,0.0,32.0,United-States,>50K,0.0892391204833984,Y,0,<=50K,0.9,0.9,1,True,11.378611242014447,0.06646829344649748
84,0,0.1506849315068493,Private,Assoc-acdm,Never-married,Adm-clerical,Own-child,White,Male,0.0,0.0,0.3163265306122448,United-States,0.0,28.0,Private,Assoc-acdm,Never-married,Adm-clerical,Own-child,White,Male,0.0,0.0,32.0,United-States,0.0,0.1506849315068493,Private,Assoc-acdm,Married-civ-spouse,Adm-clerical,Own-child,White,Male,0.9,0.0,0.3163265306122448,United-States,>50K,28.0,Private,Assoc-acdm,Married-civ-spouse,Adm-clerical,Own-child,White,Male,89999.1,0.0,32.0,United-States,>50K,0.0894567966461181,Y,0,<=50K,2.9,1.676305461424021,2,True,11.398813262216468,0.8859555323769637
85,0,0.0547945205479452,Private,Some-college,Never-married,Craft-repair,Own-child,White,Male,0.0,0.3946280991735537,0.2959183673469387,United-States,0.0,21.0,Private,Some-college,Never-married,Craft-repair,Own-child,White,Male,0.0,1719.0,30.0,United-States,0.0,0.0547945205479452,Private,Some-college,Never-married,Craft-repair,Own-child,White,Male,1.0,0.3946280991735537,0.2959183673469387,United-States,>50K,21.0,Private,Some-college,Never-married,Craft-repair,Own-child,White,Male,99999.0,1719.0,30.0,United-States,>50K,0.089789867401123,Y,0,<=50K,1.0,1.0,1,True,12.64290138001605,0.07385365938499719
86,0,0.0547945205479452,Private,Some-college,Never-married,Craft-repair,Own-child,White,Male,0.0,0.3946280991735537,0.2959183673469387,United-States,0.0,21.0,Private,Some-college,Never-married,Craft-repair,Own-child,White,Male,0.0,1719.0,30.0,United-States,0.0,0.0547945205479452,Private,Some-college,Never-married,Craft-repair,Own-child,White,Male,0.9,0.3946280991735537,0.2959183673469387,Outlying-US(Guam-USVI-etc),>50K,21.0,Private,Some-college,Never-married,Craft-repair,Own-child,White,Male,89999.1,1719.0,30.0,Outlying-US(Guam-USVI-etc),>50K,0.0897691249847412,Y,0,<=50K,2.9,1.676305461424021,2,True,11.398813262216468,0.28983985801273765
87,0,0.0547945205479452,Private,Some-college,Never-married,Craft-repair,Own-child,White,Male,0.0,0.3946280991735537,0.2959183673469387,United-States,0.0,21.0,Private,Some-college,Never-married,Craft-repair,Own-child,White,Male,0.0,1719.0,30.0,United-States,0.0,0.0547945205479452,Private,Some-college,Never-married,Craft-repair,Own-child,White,Male,0.0,0.6,0.2959183673469387,El-Salvador,>50K,21.0,Private,Some-college,Never-married,Craft-repair,Own-child,White,Male,0.0,2613.6,30.0,El-Salvador,>50K,0.0898518562316894,Y,0,<=50K,2.2053719008264463,1.429047801037134,2,True,1.3637511058370395,0.29696379505426695
88,0,0.0547945205479452,Private,Some-college,Never-married,Craft-repair,Own-child,White,Male,0.0,0.3946280991735537,0.2959183673469387,United-States,0.0,21.0,Private,Some-college,Never-married,Craft-repair,Own-child,White,Male,0.0,1719.0,30.0,United-States,0.0,0.0547945205479452,Private,Some-college,Never-married,Craft-repair,Own-child,White,Male,0.1,0.3946280991735537,0.2959183673469387,United-States,>50K,21.0,Private,Some-college,Never-married,Craft-repair,Own-child,White,Male,9999.9,1719.0,30.0,United-States,>50K,0.089296817779541,Y,0,<=50K,0.1,0.1,1,True,1.2642901380016052,0.0073853659384997185
89,0,0.0547945205479452,Private,Some-college,Never-married,Craft-repair,Own-child,White,Male,0.0,0.3946280991735537,0.2959183673469387,United-States,0.0,21.0,Private,Some-college,Never-married,Craft-repair,Own-child,White,Male,0.0,1719.0,30.0,United-States,0.0,0.0547945205479452,Private,Some-college,Married-AF-spouse,Craft-repair,Own-child,White,Male,0.9,0.3946280991735537,0.2959183673469387,United-States,>50K,21.0,Private,Some-college,Married-AF-spouse,Craft-repair,Own-child,White,Male,89999.1,1719.0,30.0,United-States,>50K,0.0893452167510986,Y,0,<=50K,2.9,1.676305461424021,2,True,11.398813262216468,0.4797645296475901
90,0,0.4520547945205479,Self-emp-not-inc,Prof-school,Married-civ-spouse,Prof-specialty,Husband,White,Male,0.0,0.5544077134986226,0.2959183673469387,United-States,1.0,50.0,Self-emp-not-inc,Prof-school,Married-civ-spouse,Prof-specialty,Husband,White,Male,0.0,2415.0,30.0,United-States,1.0,0.12850191,Self-emp-not-inc,Prof-school,Married-civ-spouse,Prof-specialty,Husband,White,Male,0.0,0.5544077134986226,0.2959183673469387,United-States,<=50K,26.38063943,Self-emp-not-inc,Prof-school,Married-civ-spouse,Prof-specialty,Husband,White,Male,0.0,2415.0,30.0,United-States,<=50K,0.0916941165924072,Y,1,>50K,0.3235528845205479,0.3235528845205479,1,True,0.527727581595863,0.06045755203861953
91,0,0.4520547945205479,Self-emp-not-inc,Prof-school,Married-civ-spouse,Prof-specialty,Husband,White,Male,0.0,0.5544077134986226,0.2959183673469387,United-States,1.0,50.0,Self-emp-not-inc,Prof-school,Married-civ-spouse,Prof-specialty,Husband,White,Male,0.0,2415.0,30.0,United-States,1.0,0.02629587,Self-emp-not-inc,Prof-school,Married-civ-spouse,Prof-specialty,Husband,White,Male,0.0,0.5544077134986226,0.2959183673469387,United-States,<=50K,18.91959851,Self-emp-not-inc,Prof-school,Married-civ-spouse,Prof-specialty,Husband,White,Male,0.0,2415.0,30.0,United-States,<=50K,0.0905451774597168,Y,1,>50K,0.4257589245205479,0.4257589245205479,1,True,0.6944296846959966,0.07955528621928579
92,0,0.4520547945205479,Self-emp-not-inc,Prof-school,Married-civ-spouse,Prof-specialty,Husband,White,Male,0.0,0.5544077134986226,0.2959183673469387,United-States,1.0,50.0,Self-emp-not-inc,Prof-school,Married-civ-spouse,Prof-specialty,Husband,White,Male,0.0,2415.0,30.0,United-States,1.0,0.4520547945205479,Self-emp-not-inc,Prof-school,Married-civ-spouse,Prof-specialty,Husband,White,Male,0.0,1.1,0.2959183673469387,United-States,<=50K,50.0,Self-emp-not-inc,Prof-school,Married-civ-spouse,Prof-specialty,Husband,White,Male,0.0,4791.6,30.0,United-States,<=50K,0.0901367664337158,Y,1,>50K,0.5455922865013775,0.5455922865013775,1,False,3.5692809712946425,0.05047107140996385
93,0,0.4520547945205479,Self-emp-not-inc,Prof-school,Married-civ-spouse,Prof-specialty,Husband,White,Male,0.0,0.5544077134986226,0.2959183673469387,United-States,1.0,50.0,Self-emp-not-inc,Prof-school,Married-civ-spouse,Prof-specialty,Husband,White,Male,0.0,2415.0,30.0,United-States,1.0,0.4520547945205479,Local-gov,Prof-school,Married-civ-spouse,Prof-specialty,Husband,White,Male,0.0,0.5544077134986226,0.2959183673469387,United-States,<=50K,50.0,Local-gov,Prof-school,Married-civ-spouse,Prof-specialty,Husband,White,Male,0.0,2415.0,30.0,United-States,<=50K,0.0904288291931152,Y,1,>50K,2.0,1.4142135623730951,1,True,0.020202020202020204,0.37700471770627647
94,0,0.4520547945205479,Self-emp-not-inc,Prof-school,Married-civ-spouse,Prof-specialty,Husband,White,Male,0.0,0.5544077134986226,0.2959183673469387,United-States,1.0,50.0,Self-emp-not-inc,Prof-school,Married-civ-spouse,Prof-specialty,Husband,White,Male,0.0,2415.0,30.0,United-States,1.0,0.4520547945205479,Self-emp-not-inc,Prof-school,Married-civ-spouse,Prof-specialty,Husband,Asian-Pac-Islander,Male,0.0,0.0,0.2959183673469387,United-States,<=50K,50.0,Self-emp-not-inc,Prof-school,Married-civ-spouse,Prof-specialty,Husband,Asian-Pac-Islander,Male,0.0,0.0,30.0,United-States,<=50K,0.0895860195159912,Y,1,>50K,2.5544077134986227,1.5190022754383123,2,True,3.6471537771979645,0.4617551596819347
95,0,0.0684931506849315,Private,HS-grad,Widowed,Adm-clerical,Own-child,White,Female,0.0,0.0,0.3979591836734693,United-States,0.0,22.0,Private,HS-grad,Widowed,Adm-clerical,Own-child,White,Female,0.0,0.0,40.0,United-States,0.0,0.0684931506849315,Private,HS-grad,Widowed,Adm-clerical,Own-child,White,Male,0.9,0.0,0.3979591836734693,United-States,>50K,22.0,Private,HS-grad,Widowed,Adm-clerical,Own-child,White,Male,89999.1,0.0,40.0,United-States,>50K,0.0891649723052978,Y,0,<=50K,2.9,1.676305461424021,2,True,11.398813262216468,0.9465663207137671
96,0,0.0684931506849315,Private,HS-grad,Widowed,Adm-clerical,Own-child,White,Female,0.0,0.0,0.3979591836734693,United-States,0.0,22.0,Private,HS-grad,Widowed,Adm-clerical,Own-child,White,Female,0.0,0.0,40.0,United-States,0.0,0.0684931506849315,Private,HS-grad,Widowed,Adm-clerical,Own-child,White,Female,0.7,0.0,0.3979591836734693,United-States,>50K,22.0,Private,HS-grad,Widowed,Adm-clerical,Own-child,White,Female,69999.3,0.0,40.0,United-States,>50K,0.0900900363922119,Y,0,<=50K,0.7,0.7,1,True,8.850030966011236,0.05169756156949803
97,0,0.0684931506849315,Private,HS-grad,Widowed,Adm-clerical,Own-child,White,Female,0.0,0.0,0.3979591836734693,United-States,0.0,22.0,Private,HS-grad,Widowed,Adm-clerical,Own-child,White,Female,0.0,0.0,40.0,United-States,0.0,0.87334111,Private,HS-grad,Widowed,Adm-clerical,Own-child,White,Female,0.0,0.7,0.3979591836734693,United-States,>50K,80.75390103000001,Private,HS-grad,Widowed,Adm-clerical,Own-child,White,Female,0.0,3049.2,40.0,United-States,>50K,0.090585708618164,Y,0,<=50K,1.5048479593150685,1.0666678197140993,2,True,5.89215975615997,0.16713956558011567
98,0,0.0684931506849315,Private,HS-grad,Widowed,Adm-clerical,Own-child,White,Female,0.0,0.0,0.3979591836734693,United-States,0.0,22.0,Private,HS-grad,Widowed,Adm-clerical,Own-child,White,Female,0.0,0.0,40.0,United-States,0.0,0.0684931506849315,Private,HS-grad,Widowed,Machine-op-inspct,Own-child,White,Female,0.8,0.0,0.3979591836734693,United-States,>50K,22.0,Private,HS-grad,Widowed,Machine-op-inspct,Own-child,White,Female,79999.20000000001,0.0,40.0,United-States,>50K,0.0946788787841796,Y,0,<=50K,2.8,1.624807680927192,2,True,10.134523124214862,0.4220852644463842
99,0,0.0684931506849315,Private,HS-grad,Widowed,Adm-clerical,Own-child,White,Female,0.0,0.0,0.3979591836734693,United-States,0.0,22.0,Private,HS-grad,Widowed,Adm-clerical,Own-child,White,Female,0.0,0.0,40.0,United-States,0.0,0.0684931506849315,Private,Masters,Widowed,Adm-clerical,Own-child,White,Female,0.1,0.0,0.3979591836734693,United-States,>50K,22.0,Private,Masters,Widowed,Adm-clerical,Own-child,White,Female,9999.9,0.0,40.0,United-States,>50K,0.0900049209594726,Y,0,<=50K,2.1,1.4177446878757824,2,True,1.2844921582036253,0.5507138338865656
