,Unnamed: 0,scaled_input_x1,scaled_input_x5,scaled_input_x6,scaled_input_x7,scaled_input_x8,scaled_input_x9,scaled_input_x10,scaled_input_x11,scaled_input_x12,scaled_input_x13,scaled_input_x14,scaled_input_x15,scaled_input_x16,scaled_input_x17,scaled_input_x18,scaled_input_x19,scaled_input_x20,scaled_input_x21,scaled_input_x22,scaled_input_x23,scaled_input_target,origin_input_x1,origin_input_x5,origin_input_x6,origin_input_x7,origin_input_x8,origin_input_x9,origin_input_x10,origin_input_x11,origin_input_x12,origin_input_x13,origin_input_x14,origin_input_x15,origin_input_x16,origin_input_x17,origin_input_x18,origin_input_x19,origin_input_x20,origin_input_x21,origin_input_x22,origin_input_x23,origin_input_target,scaled_cf_x1,scaled_cf_x5,scaled_cf_x6,scaled_cf_x7,scaled_cf_x8,scaled_cf_x9,scaled_cf_x10,scaled_cf_x11,scaled_cf_x12,scaled_cf_x13,scaled_cf_x14,scaled_cf_x15,scaled_cf_x16,scaled_cf_x17,scaled_cf_x18,scaled_cf_x19,scaled_cf_x20,scaled_cf_x21,scaled_cf_x22,scaled_cf_x23,scaled_cf_target,origin_cf_x1,origin_cf_x5,origin_cf_x6,origin_cf_x7,origin_cf_x8,origin_cf_x9,origin_cf_x10,origin_cf_x11,origin_cf_x12,origin_cf_x13,origin_cf_x14,origin_cf_x15,origin_cf_x16,origin_cf_x17,origin_cf_x18,origin_cf_x19,origin_cf_x20,origin_cf_x21,origin_cf_x22,origin_cf_x23,origin_cf_target,running_time,Found,ground_truth,prediction,L1,L2,Sparsity,Realistic,MAD,Mahalanobis
42,0,0.0945945945945945,0.1111111111111111,0.1,0.1111111111111111,0.1,0.1,0.1,0.1,0.012049434568768,0.1041511276860238,0.0726090915589036,0.1029121682242695,0.0891453575190711,0.3771432912630018,0.0018575046282823,0.0014962481577444,0.0002394704828682,0.0020827065929234,0.007019306681978,0.0,0.0,80000.0,27.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,400.00000000000017,600.000000000003,600.0000000000008,99.99999999999972,900.0000000000026,2934.000000000009,600.0,600.0,100.0,900.0,2934.0,0.0,0.0,0.0945945945945945,0.1111111111111111,0.1,0.1111111111111111,0.1,0.1,0.1,0.1,0.012049434568768,0.1041511276860238,0.0726090915589036,0.1029121682242695,0.0891453575190711,0.3771432912630018,0.0018575046282823,0.0014962481577444,0.000701126637413,0.0020827065929234,0.007019306681978,0.0,N,80000.0,27.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,400.00000000000017,600.000000000003,600.0000000000008,99.99999999999972,900.0000000000026,2934.000000000009,600.0,600.0,292.78207026403715,900.0,2934.0,0.0,N,0.133584976196289,Y,0.0,Y,0.00046165615454480004,0.00046165615454480004,1,True,0.0020767589594856326,1.3586771364284966e-05
43,0,0.0945945945945945,0.1111111111111111,0.1,0.1111111111111111,0.1,0.1,0.1,0.1,0.012049434568768,0.1041511276860238,0.0726090915589036,0.1029121682242695,0.0891453575190711,0.3771432912630018,0.0018575046282823,0.0014962481577444,0.0002394704828682,0.0020827065929234,0.007019306681978,0.0,0.0,80000.0,27.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,400.00000000000017,600.000000000003,600.0000000000008,99.99999999999972,900.0000000000026,2934.000000000009,600.0,600.0,100.0,900.0,2934.0,0.0,0.0,0.0945945945945945,0.1111111111111111,0.1,0.1111111111111111,0.1,0.1,0.1,0.1,0.012049434568768,0.1041511276860238,0.0726090915589036,0.1029121682242695,0.0891453575190711,0.3771432912630018,0.0018575046282823,0.0014962481577444,0.000715577530109,0.0020827065929234,0.007019306681978,0.0,N,80000.0,27.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,400.00000000000017,600.000000000003,600.0000000000008,99.99999999999972,900.0000000000026,2934.000000000009,600.0,600.0,298.81658964318115,900.0,2934.0,0.0,N,0.1436989307403564,Y,0.0,Y,0.0004761070472408,0.0004761070472408,1,True,0.002141766261096449,1.401206835889335e-05
44,0,0.0945945945945945,0.1111111111111111,0.1,0.1111111111111111,0.1,0.1,0.1,0.1,0.012049434568768,0.1041511276860238,0.0726090915589036,0.1029121682242695,0.0891453575190711,0.3771432912630018,0.0018575046282823,0.0014962481577444,0.0002394704828682,0.0020827065929234,0.007019306681978,0.0,0.0,80000.0,27.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,400.00000000000017,600.000000000003,600.0000000000008,99.99999999999972,900.0000000000026,2934.000000000009,600.0,600.0,100.0,900.0,2934.0,0.0,0.0,0.0945945945945945,0.1111111111111111,0.1,0.1111111111111111,0.1,0.1,0.1,0.1,0.012049434568768,0.1041511276860238,0.0726090915589036,0.1029121682242695,0.0891453575190711,0.3771432912630018,0.0018575046282823,0.0014962481577444,0.000691338872689,0.0020827065929234,0.007019306681978,0.0,N,80000.0,27.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,400.00000000000017,600.000000000003,600.0000000000008,99.99999999999972,900.0000000000026,2934.000000000009,600.0,600.0,288.69481716846326,900.0,2934.0,0.0,N,0.1233198642730712,Y,0.0,Y,0.00045186838982079995,0.00045186838982079995,1,True,0.002032728726413256,1.3298712556526782e-05
45,0,0.1351351351351351,0.2962962962962963,0.2,0.2222222222222222,0.2,0.2,0.2,0.2,0.1221611680317968,0.2061563961404132,0.1901973763950138,0.2232352203796588,0.21361183643703,0.4580138971924852,0.0108354436649804,0.0249374692957409,0.0083814669003898,0.0069423553097447,0.0071772051962965,0.007566213828769,0.0,110000.0,37.0,0.0,0.0,0.0,0.0,0.0,0.0,68773.0,69527.0,76273.0,76409.00000000001,76165.99999999999,76384.00000000001,3500.0,10000.0,3500.0,3000.0,3000.0,4000.0,0.0,0.1351351351351351,0.2962962962962963,0.2,0.2222222222222222,0.2,0.2,0.2,0.2,0.1221611680317968,0.2061563961404132,0.1901973763950138,0.2232352203796588,0.21361183643703,0.4580138971924852,0.0107313459198059,0.0249374692957409,0.0083814669003898,0.0069423553097447,0.0071772051962965,0.007566213828769,N,110000.0,37.0,0.0,0.0,0.0,0.0,0.0,0.0,68773.0,69527.0,76273.0,76409.00000000001,76165.99999999999,76384.00000000001,3466.374970940197,10000.0,3500.0,3000.0,3000.0,4000.0,N,0.0389630794525146,Y,0.0,Y,0.00010409774517450114,0.00010409774517450114,1,True,0.00033647734227145186,4.506268999577596e-06
46,0,0.1351351351351351,0.2962962962962963,0.2,0.2222222222222222,0.2,0.2,0.2,0.2,0.1221611680317968,0.2061563961404132,0.1901973763950138,0.2232352203796588,0.21361183643703,0.4580138971924852,0.0108354436649804,0.0249374692957409,0.0083814669003898,0.0069423553097447,0.0071772051962965,0.007566213828769,0.0,110000.0,37.0,0.0,0.0,0.0,0.0,0.0,0.0,68773.0,69527.0,76273.0,76409.00000000001,76165.99999999999,76384.00000000001,3500.0,10000.0,3500.0,3000.0,3000.0,4000.0,0.0,0.1351351351351351,0.2962962962962963,0.2,0.2222222222222222,0.2,0.2,0.2,0.2,0.1221611680317968,0.2061563961404132,0.1901973763950138,0.2232352203796588,0.21361183643703,0.4580138971924852,0.0107362168378705,0.0249374692957409,0.0083814669003898,0.0069423553097447,0.0071772051962965,0.007566213828769,N,110000.0,37.0,0.0,0.0,0.0,0.0,0.0,0.0,68773.0,69527.0,76273.0,76409.00000000001,76165.99999999999,76384.00000000001,3467.948345667908,10000.0,3500.0,3000.0,3000.0,4000.0,N,0.0425691604614257,Y,0.0,Y,9.922682710990054e-05,9.922682710990054e-05,1,True,0.00032073297084389205,4.295412683360588e-06
47,0,0.1351351351351351,0.2962962962962963,0.2,0.2222222222222222,0.2,0.2,0.2,0.2,0.1221611680317968,0.2061563961404132,0.1901973763950138,0.2232352203796588,0.21361183643703,0.4580138971924852,0.0108354436649804,0.0249374692957409,0.0083814669003898,0.0069423553097447,0.0071772051962965,0.007566213828769,0.0,110000.0,37.0,0.0,0.0,0.0,0.0,0.0,0.0,68773.0,69527.0,76273.0,76409.00000000001,76165.99999999999,76384.00000000001,3500.0,10000.0,3500.0,3000.0,3000.0,4000.0,0.0,0.1351351351351351,0.2962962962962963,0.2,0.2222222222222222,0.2,0.2,0.2,0.2,0.1221611680317968,0.2061563961404132,0.1901973763950138,0.2232352203796588,0.21361183643703,0.4580138971924852,0.0107423408139544,0.0249374692957409,0.0083814669003898,0.0069423553097447,0.0071772051962965,0.007566213828769,N,110000.0,37.0,0.0,0.0,0.0,0.0,0.0,0.0,68773.0,69527.0,76273.0,76409.00000000001,76165.99999999999,76384.00000000001,3469.926475678675,10000.0,3500.0,3000.0,3000.0,4000.0,N,0.0387420654296875,Y,0.0,Y,9.310285102600083e-05,9.310285102600083e-05,1,True,0.0003009383134918974,4.030312958724173e-06
48,0,0.1351351351351351,0.2962962962962963,0.2,0.2222222222222222,0.2,0.2,0.2,0.2,0.1221611680317968,0.2061563961404132,0.1901973763950138,0.2232352203796588,0.21361183643703,0.4580138971924852,0.0108354436649804,0.0249374692957409,0.0083814669003898,0.0069423553097447,0.0071772051962965,0.007566213828769,0.0,110000.0,37.0,0.0,0.0,0.0,0.0,0.0,0.0,68773.0,69527.0,76273.0,76409.00000000001,76165.99999999999,76384.00000000001,3500.0,10000.0,3500.0,3000.0,3000.0,4000.0,0.0,0.1351351351351351,0.2962962962962963,0.2,0.2222222222222222,0.2,0.2,0.2,0.2,0.1221611680317968,0.2061563961404132,0.1901973763950138,0.2232352203796588,0.21361183643703,0.4580138971924852,0.0107403431392632,0.0249374692957409,0.0083814669003898,0.0069423553097447,0.0071772051962965,0.007566213828769,N,110000.0,37.0,0.0,0.0,0.0,0.0,0.0,0.0,68773.0,69527.0,76273.0,76409.00000000001,76165.99999999999,76384.00000000001,3469.2811987859814,10000.0,3500.0,3000.0,3000.0,4000.0,N,0.0387229919433593,Y,0.0,Y,9.510052571720141e-05,9.510052571720141e-05,1,True,0.0003073954396255263,4.11678994741502e-06
49,0,0.1351351351351351,0.2962962962962963,0.2,0.2222222222222222,0.2,0.2,0.2,0.2,0.1221611680317968,0.2061563961404132,0.1901973763950138,0.2232352203796588,0.21361183643703,0.4580138971924852,0.0108354436649804,0.0249374692957409,0.0083814669003898,0.0069423553097447,0.0071772051962965,0.007566213828769,0.0,110000.0,37.0,0.0,0.0,0.0,0.0,0.0,0.0,68773.0,69527.0,76273.0,76409.00000000001,76165.99999999999,76384.00000000001,3500.0,10000.0,3500.0,3000.0,3000.0,4000.0,0.0,0.1351351351351351,0.2962962962962963,0.2,0.2222222222222222,0.2,0.2,0.2,0.2,0.1221611680317968,0.2061563961404132,0.1901973763950138,0.2232352203796588,0.21361183643703,0.4580138971924852,0.0107384833763325,0.0249374692957409,0.0083814669003898,0.0069423553097447,0.0071772051962965,0.007566213828769,N,110000.0,37.0,0.0,0.0,0.0,0.0,0.0,0.0,68773.0,69527.0,76273.0,76409.00000000001,76165.99999999999,76384.00000000001,3468.680469322685,10000.0,3500.0,3000.0,3000.0,4000.0,N,0.0390589237213134,Y,0.0,Y,9.696028864790082e-05,9.696028864790082e-05,1,True,0.00031340679066034185,4.1972968981383594e-06
50,0,0.0,0.4074074074074074,0.5,0.4444444444444444,0.4,0.6000000000000001,0.5,0.4,0.0247092321021931,0.1172778665719528,0.0890229386737773,0.1198657838760897,0.1048487785033793,0.3850167521615958,0.0046437615707059,0.0049874938591481,0.0,0.0,0.0,0.0006620437100172,1.0,10000.0,43.0,3.0,2.0,2.0,4.000000000000001,3.0,2.0,8261.0,9470.0,11163.0,10852.000000000004,10395.999999999996,10085.000000000002,1500.0,2000.0,0.0,0.0,0.0,350.0,1.0,0.0,0.4074074074074074,0.5,0.4444444444444444,0.4,0.6000000000000001,0.5,0.4,0.0247092321021931,0.1172778665719528,0.0890229386737773,0.1198657838760897,0.1041695905859069,0.3850167521615958,0.0046437615707059,0.0049874938591481,0.0021590160227649,0.0,0.0,0.0006620437100172,N,10000.0,43.0,3.0,2.0,2.0,4.000000000000001,3.0,2.0,8261.0,9470.0,11163.0,10852.000000000004,9985.288953613204,10085.000000000002,1500.0,2000.0,901.5791829143716,0.0,0.0,350.0,N,0.0710070133209228,Y,1.0,Y,0.0028382039402373013,0.0022633264046080636,2,True,0.010225138529100111,8.233331066159928e-05
51,0,0.0,0.4074074074074074,0.5,0.4444444444444444,0.4,0.6000000000000001,0.5,0.4,0.0247092321021931,0.1172778665719528,0.0890229386737773,0.1198657838760897,0.1048487785033793,0.3850167521615958,0.0046437615707059,0.0049874938591481,0.0,0.0,0.0,0.0006620437100172,1.0,10000.0,43.0,3.0,2.0,2.0,4.000000000000001,3.0,2.0,8261.0,9470.0,11163.0,10852.000000000004,10395.999999999996,10085.000000000002,1500.0,2000.0,0.0,0.0,0.0,350.0,1.0,0.0,0.4074074074074074,0.5,0.4444444444444444,0.4,0.6000000000000001,0.5,0.4,0.0247092321021931,0.1172778665719528,0.0890229386737773,0.1198657838760897,0.1038720904893037,0.3850167521615958,0.0046437615707059,0.0049874938591481,0.0022139214115266,0.0,0.0,0.0006620437100172,N,10000.0,43.0,3.0,2.0,2.0,4.000000000000001,3.0,2.0,8261.0,9470.0,11163.0,10852.000000000004,9805.387967696352,10085.000000000002,1500.0,2000.0,924.5070143965876,0.0,0.0,350.0,N,0.0801970958709716,Y,1.0,Y,0.003190609425602205,0.0024197866627566327,2,True,0.010696753325072103,0.00010476795650907543
52,0,0.0,0.4074074074074074,0.5,0.4444444444444444,0.4,0.6000000000000001,0.5,0.4,0.0247092321021931,0.1172778665719528,0.0890229386737773,0.1198657838760897,0.1048487785033793,0.3850167521615958,0.0046437615707059,0.0049874938591481,0.0,0.0,0.0,0.0006620437100172,1.0,10000.0,43.0,3.0,2.0,2.0,4.000000000000001,3.0,2.0,8261.0,9470.0,11163.0,10852.000000000004,10395.999999999996,10085.000000000002,1500.0,2000.0,0.0,0.0,0.0,350.0,1.0,0.0,0.4074074074074074,0.5,0.4444444444444444,0.4,0.6000000000000001,0.5,0.4,0.0247092321021931,0.1172778665719528,0.0890229386737773,0.1198657838760897,0.1036427938628422,0.3850167521615958,0.0046437615707059,0.0049874938591481,0.002190969354767,0.0,0.0,0.0006620437100172,N,10000.0,43.0,3.0,2.0,2.0,4.000000000000001,3.0,2.0,8261.0,9470.0,11163.0,10852.000000000004,9666.73023400548,10085.000000000002,1500.0,2000.0,914.9225109184532,0.0,0.0,350.0,N,0.0773701667785644,Y,1.0,Y,0.003396953995304103,0.0025009489532454537,2,True,0.01076663059078779,0.0001233659746919718
53,0,0.0,0.4074074074074074,0.5,0.4444444444444444,0.4,0.6000000000000001,0.5,0.4,0.0247092321021931,0.1172778665719528,0.0890229386737773,0.1198657838760897,0.1048487785033793,0.3850167521615958,0.0046437615707059,0.0049874938591481,0.0,0.0,0.0,0.0006620437100172,1.0,10000.0,43.0,3.0,2.0,2.0,4.000000000000001,3.0,2.0,8261.0,9470.0,11163.0,10852.000000000004,10395.999999999996,10085.000000000002,1500.0,2000.0,0.0,0.0,0.0,350.0,1.0,0.0,0.4074074074074074,0.5,0.4444444444444444,0.4,0.6000000000000001,0.5,0.4,0.0247092321021931,0.1172778665719528,0.0890229386737773,0.1198657838760897,0.1037005768685828,0.3850167521615958,0.0046437615707059,0.0049874938591481,0.0021255266107699,0.0,0.0,0.0006620437100172,N,10000.0,43.0,3.0,2.0,2.0,4.000000000000001,3.0,2.0,8261.0,9470.0,11163.0,10852.000000000004,9701.67213762387,10085.000000000002,1500.0,2000.0,887.5944063382219,0.0,0.0,350.0,N,0.0807139873504638,Y,1.0,Y,0.0032737282455663945,0.0024158291262505135,2,True,0.010428608379399861,0.00011783248280012404
54,0,0.0,0.4074074074074074,0.5,0.4444444444444444,0.4,0.6000000000000001,0.5,0.4,0.0247092321021931,0.1172778665719528,0.0890229386737773,0.1198657838760897,0.1048487785033793,0.3850167521615958,0.0046437615707059,0.0049874938591481,0.0,0.0,0.0,0.0006620437100172,1.0,10000.0,43.0,3.0,2.0,2.0,4.000000000000001,3.0,2.0,8261.0,9470.0,11163.0,10852.000000000004,10395.999999999996,10085.000000000002,1500.0,2000.0,0.0,0.0,0.0,350.0,1.0,0.0,0.4074074074074074,0.5,0.4444444444444444,0.4,0.6000000000000001,0.5,0.4,0.0247092321021931,0.1172778665719528,0.0890229386737773,0.1198657838760897,0.104152612719917,0.3850167521615958,0.0046437615707059,0.0049874938591481,0.0020992076492973,0.0,0.0,0.0006620437100172,N,10000.0,43.0,3.0,2.0,2.0,4.000000000000001,3.0,2.0,8261.0,9470.0,11163.0,10852.000000000004,9975.022285248322,10085.000000000002,1500.0,2000.0,876.6039238547982,0.0,0.0,350.0,N,0.0777451992034912,Y,1.0,Y,0.0027953734327595937,0.0022116327798556356,2,True,0.0099689096101522,8.242355927241264e-05
55,0,0.3918918918918919,0.3333333333333333,0.4,0.2222222222222222,0.2,0.4,0.4,0.4,0.0704381407603286,0.1590140886757828,0.1349873046359056,0.1677591173776137,0.1542394771700106,0.42102371507122,0.0059718773799278,0.0099749877182963,0.0034627431822753,0.0,0.0076054451063422,0.0,0.0,300000.0,39.0,2.0,0.0,0.0,2.0,2.0,2.0,36656.00000000001,37672.0,40742.99999999999,41226.000000000015,40263.0,42787.99999999998,1929.0,4000.0,1446.0,0.0,3179.0,0.0,0.0,0.3918918918918919,0.3333333333333333,0.4,0.2222222222222222,0.2,0.4,0.4,0.4,0.0704381407603286,0.1610569410880335,0.1349873046359056,0.1677591173776137,0.1542394771700106,0.42102371507122,0.0059718773799278,0.0099749877182963,0.0034627431822753,0.0,0.0076054451063422,0.0,N,300000.0,39.0,2.0,0.0,0.0,2.0,2.0,2.0,36656.00000000001,39052.396232006,40742.99999999999,41226.000000000015,40263.0,42787.99999999998,1929.0,4000.0,1446.0,0.0,3179.0,0.0,N,0.0673730373382568,Y,0.0,Y,0.0020428524122507175,0.0020428524122507175,1,True,0.0014634808810488754,0.00021063666289964622
56,0,0.3918918918918919,0.3333333333333333,0.4,0.2222222222222222,0.2,0.4,0.4,0.4,0.0704381407603286,0.1590140886757828,0.1349873046359056,0.1677591173776137,0.1542394771700106,0.42102371507122,0.0059718773799278,0.0099749877182963,0.0034627431822753,0.0,0.0076054451063422,0.0,0.0,300000.0,39.0,2.0,0.0,0.0,2.0,2.0,2.0,36656.00000000001,37672.0,40742.99999999999,41226.000000000015,40263.0,42787.99999999998,1929.0,4000.0,1446.0,0.0,3179.0,0.0,0.0,0.3918918918918919,0.3333333333333333,0.4,0.2222222222222222,0.2,0.4,0.4,0.4,0.0704381407603286,0.1610820883627342,0.1349873046359056,0.1677591173776137,0.1542394771700106,0.42102371507122,0.0059718773799278,0.0099749877182963,0.0034627431822753,0.0,0.0076054451063422,0.0,N,300000.0,39.0,2.0,0.0,0.0,2.0,2.0,2.0,36656.00000000001,39069.38874846674,40742.99999999999,41226.000000000015,40263.0,42787.99999999998,1929.0,4000.0,1446.0,0.0,3179.0,0.0,N,0.0706658363342285,Y,0.0,Y,0.0020679996869513995,0.0020679996869513995,1,True,0.0014814961598395664,0.0002132295756290276
57,0,0.3918918918918919,0.3333333333333333,0.4,0.2222222222222222,0.2,0.4,0.4,0.4,0.0704381407603286,0.1590140886757828,0.1349873046359056,0.1677591173776137,0.1542394771700106,0.42102371507122,0.0059718773799278,0.0099749877182963,0.0034627431822753,0.0,0.0076054451063422,0.0,0.0,300000.0,39.0,2.0,0.0,0.0,2.0,2.0,2.0,36656.00000000001,37672.0,40742.99999999999,41226.000000000015,40263.0,42787.99999999998,1929.0,4000.0,1446.0,0.0,3179.0,0.0,0.0,0.3918918918918919,0.3333333333333333,0.4,0.2222222222222222,0.2,0.4,0.4,0.4,0.0704381407603286,0.1611354795568584,0.1349873046359056,0.1677591173776137,0.1542394771700106,0.42102371507122,0.0059718773799278,0.0099749877182963,0.0034627431822753,0.0,0.0076054451063422,0.0,N,300000.0,39.0,2.0,0.0,0.0,2.0,2.0,2.0,36656.00000000001,39105.466246160366,40742.99999999999,41226.000000000015,40263.0,42787.99999999998,1929.0,4000.0,1446.0,0.0,3179.0,0.0,N,0.064871072769165,Y,0.0,Y,0.002121390881075602,0.002121390881075602,1,True,0.0015197451255252725,0.000218734693321871
58,0,0.3918918918918919,0.3333333333333333,0.4,0.2222222222222222,0.2,0.4,0.4,0.4,0.0704381407603286,0.1590140886757828,0.1349873046359056,0.1677591173776137,0.1542394771700106,0.42102371507122,0.0059718773799278,0.0099749877182963,0.0034627431822753,0.0,0.0076054451063422,0.0,0.0,300000.0,39.0,2.0,0.0,0.0,2.0,2.0,2.0,36656.00000000001,37672.0,40742.99999999999,41226.000000000015,40263.0,42787.99999999998,1929.0,4000.0,1446.0,0.0,3179.0,0.0,0.0,0.3918918918918919,0.3333333333333333,0.4,0.2222222222222222,0.2,0.4,0.4,0.4,0.0704381407603286,0.1611415885089881,0.1349873046359056,0.1677591173776137,0.1542394771700106,0.42102371507122,0.0059718773799278,0.0099749877182963,0.0034627431822753,0.0,0.0076054451063422,0.0,N,300000.0,39.0,2.0,0.0,0.0,2.0,2.0,2.0,36656.00000000001,39109.59418729348,40742.99999999999,41226.000000000015,40263.0,42787.99999999998,1929.0,4000.0,1446.0,0.0,3179.0,0.0,N,0.0683438777923584,Y,0.0,Y,0.002127499833205315,0.002127499833205315,1,True,0.0015241215232481152,0.00021936458184573102
59,0,0.3918918918918919,0.3333333333333333,0.4,0.2222222222222222,0.2,0.4,0.4,0.4,0.0704381407603286,0.1590140886757828,0.1349873046359056,0.1677591173776137,0.1542394771700106,0.42102371507122,0.0059718773799278,0.0099749877182963,0.0034627431822753,0.0,0.0076054451063422,0.0,0.0,300000.0,39.0,2.0,0.0,0.0,2.0,2.0,2.0,36656.00000000001,37672.0,40742.99999999999,41226.000000000015,40263.0,42787.99999999998,1929.0,4000.0,1446.0,0.0,3179.0,0.0,0.0,0.3918918918918919,0.3333333333333333,0.4,0.2222222222222222,0.2,0.4,0.4,0.4,0.0704381407603286,0.1610862964911764,0.1349873046359056,0.1677591173776137,0.1542394771700106,0.42102371507122,0.0059718773799278,0.0099749877182963,0.0034627431822753,0.0,0.0076054451063422,0.0,N,300000.0,39.0,2.0,0.0,0.0,2.0,2.0,2.0,36656.00000000001,39072.23226501777,40742.99999999999,41226.000000000015,40263.0,42787.99999999998,1929.0,4000.0,1446.0,0.0,3179.0,0.0,N,0.0688271522521972,Y,0.0,Y,0.0020722078153936063,0.0020722078153936063,1,True,0.0014845108247675052,0.00021366347194322238
60,0,0.054054054054054,0.3518518518518518,0.1,0.4444444444444444,0.1,0.1,0.4,0.4,0.0121541142328913,0.103951340792044,0.072857715580335,0.1048989200584672,0.0885136487136788,0.3777862924047692,0.0,0.0018952476664763,0.0014368228972096,0.0,0.0071772051962965,0.0,1.0,50000.00000000001,40.0,-1.0,2.0,-1.0,-1.0,2.0,2.0,465.0000000000005,465.0000000000004,759.9999999999986,1360.0000000000014,518.0000000000032,3517.9999999999814,0.0,760.0,600.0,0.0,3000.0,0.0,1.0,0.054054054054054,0.3518518518518518,0.1,0.4444444444444444,0.1,0.1,0.4,0.4,0.0121541142328913,0.103951340792044,0.072857715580335,0.1048989200584672,0.0885136487136788,0.3777862924047692,0.0,0.0018952476664763,0.0019458900905867,0.0,0.0071772051962965,0.0,Y,50000.00000000001,40.0,-1.0,2.0,-1.0,-1.0,2.0,2.0,465.0000000000005,465.0000000000004,759.9999999999986,1360.0000000000014,518.0000000000032,3517.9999999999814,0.0,760.0,812.580351147928,0.0,3000.0,0.0,Y,0.141442060470581,Y,1.0,N,0.0005090671933771001,0.0005090671933771001,1,True,0.00229003738912248,1.4982101933186082e-05
61,0,0.054054054054054,0.3518518518518518,0.1,0.4444444444444444,0.1,0.1,0.4,0.4,0.0121541142328913,0.103951340792044,0.072857715580335,0.1048989200584672,0.0885136487136788,0.3777862924047692,0.0,0.0018952476664763,0.0014368228972096,0.0,0.0071772051962965,0.0,1.0,50000.00000000001,40.0,-1.0,2.0,-1.0,-1.0,2.0,2.0,465.0000000000005,465.0000000000004,759.9999999999986,1360.0000000000014,518.0000000000032,3517.9999999999814,0.0,760.0,600.0,0.0,3000.0,0.0,1.0,0.054054054054054,0.3518518518518518,0.1,0.4444444444444444,0.1,0.1,0.4,0.4,0.0121541142328913,0.104480340530255,0.072857715580335,0.1048989200584672,0.0885136487136788,0.3777862924047692,0.0,0.0018952476664763,0.0014368228972096,0.0,0.0071772051962965,0.0,Y,50000.00000000001,40.0,-1.0,2.0,-1.0,-1.0,2.0,2.0,465.0000000000005,822.4557031039524,759.9999999999986,1360.0000000000014,518.0000000000032,3517.9999999999814,0.0,760.0,600.0,0.0,3000.0,0.0,Y,0.145726203918457,Y,1.0,N,0.0005289997382109946,0.0005289997382109946,1,True,0.0003789705992997776,5.4544684120761165e-05
62,0,0.054054054054054,0.3518518518518518,0.1,0.4444444444444444,0.1,0.1,0.4,0.4,0.0121541142328913,0.103951340792044,0.072857715580335,0.1048989200584672,0.0885136487136788,0.3777862924047692,0.0,0.0018952476664763,0.0014368228972096,0.0,0.0071772051962965,0.0,1.0,50000.00000000001,40.0,-1.0,2.0,-1.0,-1.0,2.0,2.0,465.0000000000005,465.0000000000004,759.9999999999986,1360.0000000000014,518.0000000000032,3517.9999999999814,0.0,760.0,600.0,0.0,3000.0,0.0,1.0,0.054054054054054,0.3518518518518518,0.1,0.4444444444444444,0.1,0.1,0.4,0.4,0.0121541142328913,0.103951340792044,0.072857715580335,0.1048989200584672,0.0885136487136788,0.3777862924047692,0.0,0.0018952476664763,0.0019475429340858,0.0,0.0071772051962965,0.0,Y,50000.00000000001,40.0,-1.0,2.0,-1.0,-1.0,2.0,2.0,465.0000000000005,465.0000000000004,759.9999999999986,1360.0000000000014,518.0000000000032,3517.9999999999814,0.0,760.0,813.270558759045,0.0,3000.0,0.0,Y,0.1402218341827392,Y,1.0,N,0.0005107200368762001,0.0005107200368762001,1,True,0.0022974727011216625,1.5030745943456796e-05
63,0,0.054054054054054,0.3518518518518518,0.1,0.4444444444444444,0.1,0.1,0.4,0.4,0.0121541142328913,0.103951340792044,0.072857715580335,0.1048989200584672,0.0885136487136788,0.3777862924047692,0.0,0.0018952476664763,0.0014368228972096,0.0,0.0071772051962965,0.0,1.0,50000.00000000001,40.0,-1.0,2.0,-1.0,-1.0,2.0,2.0,465.0000000000005,465.0000000000004,759.9999999999986,1360.0000000000014,518.0000000000032,3517.9999999999814,0.0,760.0,600.0,0.0,3000.0,0.0,1.0,0.054054054054054,0.3518518518518518,0.1,0.4444444444444444,0.1,0.1,0.4,0.4,0.0121541142328913,0.103951340792044,0.072857715580335,0.1048989200584672,0.0885136487136788,0.3777862924047692,0.0,0.0018952476664763,0.0019755374581118,0.0,0.0071772051962965,0.0,Y,50000.00000000001,40.0,-1.0,2.0,-1.0,-1.0,2.0,2.0,465.0000000000005,465.0000000000004,759.9999999999986,1360.0000000000014,518.0000000000032,3517.9999999999814,0.0,760.0,824.96073605803,0.0,3000.0,0.0,Y,0.1413078308105468,Y,1.0,N,0.0005387145609022002,0.0005387145609022002,1,True,0.0024234059915482923,1.5854638777222395e-05
