,Unnamed: 0,scaled_input_x1,scaled_input_x5,scaled_input_x6,scaled_input_x7,scaled_input_x8,scaled_input_x9,scaled_input_x10,scaled_input_x11,scaled_input_x12,scaled_input_x13,scaled_input_x14,scaled_input_x15,scaled_input_x16,scaled_input_x17,scaled_input_x18,scaled_input_x19,scaled_input_x20,scaled_input_x21,scaled_input_x22,scaled_input_x23,scaled_input_target,origin_input_x1,origin_input_x5,origin_input_x6,origin_input_x7,origin_input_x8,origin_input_x9,origin_input_x10,origin_input_x11,origin_input_x12,origin_input_x13,origin_input_x14,origin_input_x15,origin_input_x16,origin_input_x17,origin_input_x18,origin_input_x19,origin_input_x20,origin_input_x21,origin_input_x22,origin_input_x23,origin_input_target,scaled_cf_x1,scaled_cf_x5,scaled_cf_x6,scaled_cf_x7,scaled_cf_x8,scaled_cf_x9,scaled_cf_x10,scaled_cf_x11,scaled_cf_x12,scaled_cf_x13,scaled_cf_x14,scaled_cf_x15,scaled_cf_x16,scaled_cf_x17,scaled_cf_x18,scaled_cf_x19,scaled_cf_x20,scaled_cf_x21,scaled_cf_x22,scaled_cf_x23,scaled_cf_target,origin_cf_x1,origin_cf_x5,origin_cf_x6,origin_cf_x7,origin_cf_x8,origin_cf_x9,origin_cf_x10,origin_cf_x11,origin_cf_x12,origin_cf_x13,origin_cf_x14,origin_cf_x15,origin_cf_x16,origin_cf_x17,origin_cf_x18,origin_cf_x19,origin_cf_x20,origin_cf_x21,origin_cf_x22,origin_cf_x23,origin_cf_target,running_time,Found,ground_truth,prediction,L1,L2,Sparsity,Realistic,MAD,Mahalanobis
42,0,0.0945945945945945,0.1111111111111111,0.1,0.1111111111111111,0.1,0.1,0.1,0.1,0.012049434568768,0.1041511276860238,0.0726090915589036,0.1029121682242695,0.0891453575190711,0.3771432912630018,0.0018575046282823,0.0014962481577444,0.0002394704828682,0.0020827065929234,0.007019306681978,0.0,0.0,80000.0,27.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,400.00000000000017,600.000000000003,600.0000000000008,99.99999999999972,900.0000000000026,2934.000000000009,600.0,600.0,100.0,900.0,2934.0,0.0,0.0,0.0945945945945945,0.1111111111111111,0.1,0.1111111111111111,0.1,0.1,0.1,0.1,0.012049434568768,0.1041511276860238,0.0726090915589036,0.1029121682242695,0.0891453575190711,0.3771432912630018,0.0018575046282823,0.0014962481577444,0.0002394704862892,0.0020827065929234,0.007019306681978,0.0,N,80000.0,27.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,400.00000000000017,600.000000000003,600.0000000000008,99.99999999999972,900.0000000000026,2934.000000000009,600.0,600.0,100.00000142854326,900.0,2934.0,0.0,N,0.4838929176330566,Y,0.0,Y,3.4210000012923486e-12,3.4210000012923486e-12,1,True,1.53893592301168e-11,1.0068173985594979e-13
43,0,0.0945945945945945,0.1111111111111111,0.1,0.1111111111111111,0.1,0.1,0.1,0.1,0.012049434568768,0.1041511276860238,0.0726090915589036,0.1029121682242695,0.0891453575190711,0.3771432912630018,0.0018575046282823,0.0014962481577444,0.0002394704828682,0.0020827065929234,0.007019306681978,0.0,0.0,80000.0,27.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,400.00000000000017,600.000000000003,600.0000000000008,99.99999999999972,900.0000000000026,2934.000000000009,600.0,600.0,100.0,900.0,2934.0,0.0,0.0,0.0945945945945945,0.1111111111111111,0.1,0.1111111111111111,0.1,0.1,0.1,0.1,0.012049434568768,0.1041511276860238,0.0726090915589036,0.1029121682242695,0.0891453575190711,0.3771432912630018,0.0018575046282823,0.0014962481577444,0.0002394704861313,0.0020827065929234,0.007019306681978,0.0,N,80000.0,27.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,400.00000000000017,600.000000000003,600.0000000000008,99.99999999999972,900.0000000000026,2934.000000000009,600.0,600.0,100.0000013625974,900.0,2934.0,0.0,N,0.4399869441986084,Y,0.0,Y,3.2630999952879686e-12,3.2630999952879686e-12,1,True,1.4679046481236054e-11,9.603466376072026e-14
44,0,0.0945945945945945,0.1111111111111111,0.1,0.1111111111111111,0.1,0.1,0.1,0.1,0.012049434568768,0.1041511276860238,0.0726090915589036,0.1029121682242695,0.0891453575190711,0.3771432912630018,0.0018575046282823,0.0014962481577444,0.0002394704828682,0.0020827065929234,0.007019306681978,0.0,0.0,80000.0,27.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,400.00000000000017,600.000000000003,600.0000000000008,99.99999999999972,900.0000000000026,2934.000000000009,600.0,600.0,100.0,900.0,2934.0,0.0,0.0,0.0945945945945945,0.1111111111111111,0.1,0.1111111111111111,0.1,0.1,0.1,0.1,0.012049434568768,0.1041511276860238,0.0726090915589036,0.1029121682242695,0.0891453575190711,0.3771432912630018,0.0018575046282823,0.0014962481577444,0.0002394704861304,0.0020827065929234,0.007019306681978,0.0,N,80000.0,27.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,400.00000000000017,600.000000000003,600.0000000000008,99.99999999999972,900.0000000000026,2934.000000000009,600.0,600.0,100.0000013622266,900.0,2934.0,0.0,N,0.4724137783050537,Y,0.0,Y,3.2621999990645884e-12,3.2621999990645884e-12,1,True,1.4674997850665426e-11,9.60081764220475e-14
45,0,0.1351351351351351,0.2962962962962963,0.2,0.2222222222222222,0.2,0.2,0.2,0.2,0.1221611680317968,0.2061563961404132,0.1901973763950138,0.2232352203796588,0.21361183643703,0.4580138971924852,0.0108354436649804,0.0249374692957409,0.0083814669003898,0.0069423553097447,0.0071772051962965,0.007566213828769,0.0,110000.0,37.0,0.0,0.0,0.0,0.0,0.0,0.0,68773.0,69527.0,76273.0,76409.00000000001,76165.99999999999,76384.00000000001,3500.0,10000.0,3500.0,3000.0,3000.0,4000.0,0.0,0.1351351351351351,0.2962962962962963,0.2,0.2222222222222222,0.2,0.2,0.2,0.2,0.1148315928522955,0.2061563961404132,0.1901973763950138,0.2232352203796588,0.21361183643703,0.45180470240392,0.0060891400408441,0.0177916769920173,0.0009573714649871,0.0069423553097447,-0.0040885142235306,0.007566213828769,Y,110000.0,37.0,0.0,0.0,0.0,0.0,0.0,0.0,64221.75892889009,69527.0,76273.0,76409.00000000001,76165.99999999999,70744.55471603878,1966.877481153246,7134.515848829933,399.7868353210652,3000.0,-1708.9580602935912,4000.0,Y,0.2312350273132324,Y,0.0,N,0.0441206807511562,0.018652081520704012,6,False,0.13579770775915395,0.001575364779294075
46,0,0.1351351351351351,0.2962962962962963,0.2,0.2222222222222222,0.2,0.2,0.2,0.2,0.1221611680317968,0.2061563961404132,0.1901973763950138,0.2232352203796588,0.21361183643703,0.4580138971924852,0.0108354436649804,0.0249374692957409,0.0083814669003898,0.0069423553097447,0.0071772051962965,0.007566213828769,0.0,110000.0,37.0,0.0,0.0,0.0,0.0,0.0,0.0,68773.0,69527.0,76273.0,76409.00000000001,76165.99999999999,76384.00000000001,3500.0,10000.0,3500.0,3000.0,3000.0,4000.0,0.0,0.1351351351351351,0.2962962962962963,0.2,0.2222222222222222,0.2,0.2,0.2,0.2,0.1221611680317968,0.2019728612570535,0.1901973763950138,0.2232352203796588,0.21361183643703,0.4666812362656836,0.0036371968309464,0.0249374692957409,-0.0005223028265355,0.0069423553097447,3.3772464533288193e-05,0.007566213828769,Y,110000.0,37.0,0.0,0.0,0.0,0.0,0.0,0.0,68773.0,66700.10180861622,76273.0,76409.00000000001,76165.99999999999,84256.03270718074,1174.8654971513413,10000.0,-218.10739272733767,3000.0,14.116552450269133,4000.0,Y,0.2476191520690918,Y,0.0,N,0.03609632324928061,0.016575440710795503,5,False,0.1069638926308091,0.0005782435239819425
47,0,0.1351351351351351,0.2962962962962963,0.2,0.2222222222222222,0.2,0.2,0.2,0.2,0.1221611680317968,0.2061563961404132,0.1901973763950138,0.2232352203796588,0.21361183643703,0.4580138971924852,0.0108354436649804,0.0249374692957409,0.0083814669003898,0.0069423553097447,0.0071772051962965,0.007566213828769,0.0,110000.0,37.0,0.0,0.0,0.0,0.0,0.0,0.0,68773.0,69527.0,76273.0,76409.00000000001,76165.99999999999,76384.00000000001,3500.0,10000.0,3500.0,3000.0,3000.0,4000.0,0.0,0.1351351351351351,0.2962962962962963,0.2,0.2222222222222222,0.2,0.2,0.2,0.2,0.1248665424395485,0.2061563961404132,0.1901973763950138,0.2232352203796588,0.21361183643703,0.4580138971924852,0.0028643879471764,0.0263053468902691,0.0008466057214467,0.0069423553097447,0.0124678251534673,0.007566213828769,Y,110000.0,37.0,0.0,0.0,0.0,0.0,0.0,0.0,70452.88059549815,69527.0,76273.0,76409.00000000001,76165.99999999999,76384.00000000001,925.2374083692696,10548.52301903862,353.53239000752603,3000.0,5211.426235897813,4000.0,Y,0.2176828384399414,Y,0.0,N,0.024869788856197804,0.012549608024684427,5,True,0.08923560088094426,0.0005040951431919617
48,0,0.1351351351351351,0.2962962962962963,0.2,0.2222222222222222,0.2,0.2,0.2,0.2,0.1221611680317968,0.2061563961404132,0.1901973763950138,0.2232352203796588,0.21361183643703,0.4580138971924852,0.0108354436649804,0.0249374692957409,0.0083814669003898,0.0069423553097447,0.0071772051962965,0.007566213828769,0.0,110000.0,37.0,0.0,0.0,0.0,0.0,0.0,0.0,68773.0,69527.0,76273.0,76409.00000000001,76165.99999999999,76384.00000000001,3500.0,10000.0,3500.0,3000.0,3000.0,4000.0,0.0,0.1351351351351351,0.2962962962962963,0.2,0.2222222222222222,0.2,0.2,0.2,0.2,0.1221611680317968,0.2006848224414932,0.1901973763950138,0.2232352203796588,0.21361183643703,0.4659400581046654,0.0036090991539276,0.0317870369647421,-0.0006586044296719,0.0069423553097447,0.0056058659577726,0.0151460042992043,Y,110000.0,37.0,0.0,0.0,0.0,0.0,0.0,0.0,68773.0,65829.74822016581,76273.0,76409.00000000001,76165.99999999999,83582.86431303945,1165.7895541067735,12746.697183972485,-275.02530657786224,3000.0,2343.1959116893845,8007.177508843147,Y,0.2182691097259521,Y,0.0,N,0.0456648478301751,0.018263186962410638,7,False,0.14473619195604193,0.0006065391603933451
49,0,0.1351351351351351,0.2962962962962963,0.2,0.2222222222222222,0.2,0.2,0.2,0.2,0.1221611680317968,0.2061563961404132,0.1901973763950138,0.2232352203796588,0.21361183643703,0.4580138971924852,0.0108354436649804,0.0249374692957409,0.0083814669003898,0.0069423553097447,0.0071772051962965,0.007566213828769,0.0,110000.0,37.0,0.0,0.0,0.0,0.0,0.0,0.0,68773.0,69527.0,76273.0,76409.00000000001,76165.99999999999,76384.00000000001,3500.0,10000.0,3500.0,3000.0,3000.0,4000.0,0.0,0.1351351351351351,0.2962962962962963,0.2,0.2222222222222222,0.2,0.2,0.2,0.2,0.1130489313872552,0.2061563961404132,0.1992965151084544,0.2232352203796588,0.21361183643703,0.4580138971924852,0.0044151150119089,0.0265271031333316,0.000833813346305,0.0089546300508686,0.012480855773357,0.007566213828769,Y,110000.0,37.0,0.0,0.0,0.0,0.0,0.0,0.0,63114.82955346503,69527.0,82128.677925925,76409.00000000001,76165.99999999999,76384.00000000001,1426.1439604567504,10637.447937775383,348.1904476568339,3869.564283881862,5216.872904705512,4000.0,Y,0.232023000717163,Y,0.0,N,0.04108491672091359,0.017283511535374767,7,True,0.10504899043351082,0.0005582689312702208
50,0,0.0,0.4074074074074074,0.5,0.4444444444444444,0.4,0.6000000000000001,0.5,0.4,0.0247092321021931,0.1172778665719528,0.0890229386737773,0.1198657838760897,0.1048487785033793,0.3850167521615958,0.0046437615707059,0.0049874938591481,0.0,0.0,0.0,0.0006620437100172,1.0,10000.0,43.0,3.0,2.0,2.0,4.000000000000001,3.0,2.0,8261.0,9470.0,11163.0,10852.000000000004,10395.999999999996,10085.000000000002,1500.0,2000.0,0.0,0.0,0.0,350.0,1.0,0.0,0.4074074074074074,0.5,0.4444444444444444,0.4,0.6000000000000001,0.5,0.4,0.0247092321021931,0.0909542035493349,0.0890229386737773,0.1375680538797117,0.1048487785033793,0.3850167521615958,0.0046437615707059,0.0049874938591481,0.0347577656284292,0.0044061744711642,0.0,0.0157788036630648,N,10000.0,43.0,3.0,2.0,2.0,4.000000000000001,3.0,2.0,8261.0,-8317.425577643371,11163.0,22078.797338567056,10395.999999999996,10085.000000000002,1500.0,2000.0,14514.425833244492,1904.0401742242032,0.0,8341.717017337836,N,0.5150289535522461,Y,1.0,Y,0.09830663307888088,0.049621957585716955,5,True,0.2791112736969058,0.00181547585725328
51,0,0.0,0.4074074074074074,0.5,0.4444444444444444,0.4,0.6000000000000001,0.5,0.4,0.0247092321021931,0.1172778665719528,0.0890229386737773,0.1198657838760897,0.1048487785033793,0.3850167521615958,0.0046437615707059,0.0049874938591481,0.0,0.0,0.0,0.0006620437100172,1.0,10000.0,43.0,3.0,2.0,2.0,4.000000000000001,3.0,2.0,8261.0,9470.0,11163.0,10852.000000000004,10395.999999999996,10085.000000000002,1500.0,2000.0,0.0,0.0,0.0,350.0,1.0,0.0,0.4074074074074074,0.5,0.4444444444444444,0.4,0.6000000000000001,0.5,0.4,0.0079868310807594,0.1020526003162473,0.0890229386737773,0.1198657838760897,0.1048487785033793,0.3850167521615958,0.0046437615707059,0.0002508150215282,0.027055042107084,0.0093166719541464,0.000212432473207,0.0107436812316575,N,10000.0,43.0,3.0,2.0,2.0,4.000000000000001,3.0,2.0,-2122.641135051048,-818.0169143053763,11163.0,10852.000000000004,10395.999999999996,10085.000000000002,1500.0,100.57757607790928,11297.860923412994,4026.013451545296,88.79464947581171,5679.818982015445,N,0.3850059509277344,Y,1.0,Y,0.0833501301708368,0.038135859466913974,7,True,0.25205219553158487,0.003404839035416123
52,0,0.0,0.4074074074074074,0.5,0.4444444444444444,0.4,0.6000000000000001,0.5,0.4,0.0247092321021931,0.1172778665719528,0.0890229386737773,0.1198657838760897,0.1048487785033793,0.3850167521615958,0.0046437615707059,0.0049874938591481,0.0,0.0,0.0,0.0006620437100172,1.0,10000.0,43.0,3.0,2.0,2.0,4.000000000000001,3.0,2.0,8261.0,9470.0,11163.0,10852.000000000004,10395.999999999996,10085.000000000002,1500.0,2000.0,0.0,0.0,0.0,350.0,1.0,0.0,0.4074074074074074,0.5,0.4444444444444444,0.4,0.6000000000000001,0.5,0.4,0.0036712845806256,0.1172778665719528,0.0890229386737773,0.1436270061565861,0.1377699773623157,0.3988810981950104,0.0046437615707059,0.0049874938591481,0.0224571290190633,0.0,0.0,0.0244745614644528,N,10000.0,43.0,3.0,2.0,2.0,4.000000000000001,3.0,2.0,-4802.3452099371525,9470.0,11163.0,25921.390931513088,30303.745240788616,22677.16750573444,1500.0,2000.0,9377.827592812642,0.0,0.0,12938.868511166453,N,0.5417220592498779,Y,1.0,Y,0.13785436146791377,0.05791869293251917,6,True,0.2833945861076848,0.004860331984662782
53,0,0.0,0.4074074074074074,0.5,0.4444444444444444,0.4,0.6000000000000001,0.5,0.4,0.0247092321021931,0.1172778665719528,0.0890229386737773,0.1198657838760897,0.1048487785033793,0.3850167521615958,0.0046437615707059,0.0049874938591481,0.0,0.0,0.0,0.0006620437100172,1.0,10000.0,43.0,3.0,2.0,2.0,4.000000000000001,3.0,2.0,8261.0,9470.0,11163.0,10852.000000000004,10395.999999999996,10085.000000000002,1500.0,2000.0,0.0,0.0,0.0,350.0,1.0,0.0,0.4074074074074074,0.5,0.4444444444444444,0.4,0.6000000000000001,0.5,0.4,-0.0035605534753375,0.1172778665719528,0.0890229386737773,0.1000987482996992,0.1243520508394018,0.3850167521615958,0.0046437615707059,0.0049874938591481,0.0171077982523194,0.0,0.0,0.0146325735401797,N,10000.0,43.0,3.0,2.0,2.0,4.000000000000001,3.0,2.0,-9292.89719608304,9470.0,11163.0,-1684.2737295824486,22189.80431104383,10085.000000000002,1500.0,2000.0,7144.011256589568,0.0,0.0,7735.744123192693,N,0.5020771026611328,Y,1.0,Y,0.09861842157242551,0.04536680029127499,5,False,0.1891955550471097,0.003315392935117197
54,0,0.0,0.4074074074074074,0.5,0.4444444444444444,0.4,0.6000000000000001,0.5,0.4,0.0247092321021931,0.1172778665719528,0.0890229386737773,0.1198657838760897,0.1048487785033793,0.3850167521615958,0.0046437615707059,0.0049874938591481,0.0,0.0,0.0,0.0006620437100172,1.0,10000.0,43.0,3.0,2.0,2.0,4.000000000000001,3.0,2.0,8261.0,9470.0,11163.0,10852.000000000004,10395.999999999996,10085.000000000002,1500.0,2000.0,0.0,0.0,0.0,350.0,1.0,0.0,0.4074074074074074,0.5,0.4444444444444444,0.4,0.6000000000000001,0.5,0.4,0.0392518533614693,0.0996545077407165,0.1091797739784254,0.0956916703185024,0.1048487785033793,0.4123077084270719,0.0046437615707059,0.0049874938591481,0.0101830671324297,0.0,0.0,0.0200589451018156,N,10000.0,43.0,3.0,2.0,2.0,4.000000000000001,3.0,2.0,17291.124329977523,-2438.4560294430357,24134.77010562385,-4479.246992335414,10395.999999999996,34871.76540951225,1500.0,2000.0,4252.326637697091,0.0,0.0,10604.48227119648,N,0.464353084564209,Y,1.0,Y,0.13336785374245208,0.05232100265753657,7,True,0.22143803677354373,0.0017971924592623445
55,0,0.3918918918918919,0.3333333333333333,0.4,0.2222222222222222,0.2,0.4,0.4,0.4,0.0704381407603286,0.1590140886757828,0.1349873046359056,0.1677591173776137,0.1542394771700106,0.42102371507122,0.0059718773799278,0.0099749877182963,0.0034627431822753,0.0,0.0076054451063422,0.0,0.0,300000.0,39.0,2.0,0.0,0.0,2.0,2.0,2.0,36656.00000000001,37672.0,40742.99999999999,41226.000000000015,40263.0,42787.99999999998,1929.0,4000.0,1446.0,0.0,3179.0,0.0,0.0,0.3918918918918919,0.3333333333333333,0.3458035878932454,0.2222222222222222,0.2,0.4,0.4,0.4,0.0704381407603286,0.1590140886757828,0.1349873046359056,0.1677591173776137,0.1542394771700106,0.42102371507122,0.0596154745820747,0.0099749877182963,0.0034627431822753,0.0240301698385329,0.0268834417191657,0.0208127235258367,N,300000.0,39.0,1.4580358789324537,0.0,0.0,2.0,2.0,2.0,36656.00000000001,37672.0,40742.99999999999,41226.000000000015,40263.0,42787.99999999998,19256.6329066543,4000.0,1446.0,10384.157292325224,11237.009804194098,11002.979295509984,N,0.1299307346343994,Y,0.0,Y,0.17196089928609465,0.08483599638400582,5,True,0.49230612576716803,0.00785366191603639
56,0,0.3918918918918919,0.3333333333333333,0.4,0.2222222222222222,0.2,0.4,0.4,0.4,0.0704381407603286,0.1590140886757828,0.1349873046359056,0.1677591173776137,0.1542394771700106,0.42102371507122,0.0059718773799278,0.0099749877182963,0.0034627431822753,0.0,0.0076054451063422,0.0,0.0,300000.0,39.0,2.0,0.0,0.0,2.0,2.0,2.0,36656.00000000001,37672.0,40742.99999999999,41226.000000000015,40263.0,42787.99999999998,1929.0,4000.0,1446.0,0.0,3179.0,0.0,0.0,0.3918918918918919,0.3333333333333333,0.3483099805289916,0.2222222222222222,0.2,0.4,0.4,0.4,0.0704381407603286,0.1590140886757828,0.1349873046359056,0.1751192194193754,0.1542394771700106,0.42102371507122,-0.0093628243662275,0.0401189297682921,0.0034627431822753,0.0027256985171635,0.0196643407723968,0.0,N,300000.0,39.0,1.4830998052899165,0.0,0.0,2.0,2.0,2.0,36656.00000000001,37672.0,40742.99999999999,45893.784074987314,40263.0,42787.99999999998,-3024.323349832632,16087.81119387444,1446.0,1177.8561002218898,8219.497799454139,0.0,N,0.6664707660675049,Y,0.0,Y,0.11931335949213932,0.06342464766970862,6,False,0.25958916176103525,0.006714979059795618
57,0,0.3918918918918919,0.3333333333333333,0.4,0.2222222222222222,0.2,0.4,0.4,0.4,0.0704381407603286,0.1590140886757828,0.1349873046359056,0.1677591173776137,0.1542394771700106,0.42102371507122,0.0059718773799278,0.0099749877182963,0.0034627431822753,0.0,0.0076054451063422,0.0,0.0,300000.0,39.0,2.0,0.0,0.0,2.0,2.0,2.0,36656.00000000001,37672.0,40742.99999999999,41226.000000000015,40263.0,42787.99999999998,1929.0,4000.0,1446.0,0.0,3179.0,0.0,0.0,0.3918918918918919,0.3333333333333333,0.3468493833650139,0.2222222222222222,0.2,0.4,0.4,0.4,0.0704381407603286,0.1297208785050732,0.1349873046359056,0.1677591173776137,0.1336831873244272,0.42102371507122,0.0481687304006138,0.0099749877182963,0.0034627431822753,0.0209321273797552,-0.031961386469462,0.0123410963453078,N,300000.0,39.0,1.468493833650139,0.0,0.0,2.0,2.0,2.0,36656.00000000001,17877.99202344811,40742.99999999999,41226.000000000015,27832.42652376709,42787.99999999998,15559.174281623871,4000.0,1446.0,9045.400204613616,-13359.539930370456,6524.3180404885325,N,0.1297311782836914,Y,0.0,Y,0.2180370249728323,0.08967834992039139,7,False,0.5246871721647836,0.009237187064191901
58,0,0.3918918918918919,0.3333333333333333,0.4,0.2222222222222222,0.2,0.4,0.4,0.4,0.0704381407603286,0.1590140886757828,0.1349873046359056,0.1677591173776137,0.1542394771700106,0.42102371507122,0.0059718773799278,0.0099749877182963,0.0034627431822753,0.0,0.0076054451063422,0.0,0.0,300000.0,39.0,2.0,0.0,0.0,2.0,2.0,2.0,36656.00000000001,37672.0,40742.99999999999,41226.000000000015,40263.0,42787.99999999998,1929.0,4000.0,1446.0,0.0,3179.0,0.0,0.0,0.3918918918918919,0.3333333333333333,0.4,0.2222222222222222,0.2,0.4,0.4,0.4,0.0704381407603286,0.1590140886757828,0.107953774529015,0.1322505212814145,0.1717219448551149,0.3808182471661422,0.0236916443151594,-0.0021654673392501,0.0449217681881354,0.0,0.0173139777721603,0.0174058903594042,N,300000.0,39.0,2.0,0.0,0.0,2.0,2.0,2.0,36656.00000000001,37672.0,23345.787967951383,18706.412847194388,50834.80555139172,6271.7456244242285,7652.732796816919,-868.3588994413382,18758.791334147107,0.0,7237.069568985299,9201.90243274479,N,0.6837749481201172,Y,0.0,Y,0.21866373181713228,0.08056823593697923,9,False,0.5172224738015416,0.006746900788027949
59,0,0.3918918918918919,0.3333333333333333,0.4,0.2222222222222222,0.2,0.4,0.4,0.4,0.0704381407603286,0.1590140886757828,0.1349873046359056,0.1677591173776137,0.1542394771700106,0.42102371507122,0.0059718773799278,0.0099749877182963,0.0034627431822753,0.0,0.0076054451063422,0.0,0.0,300000.0,39.0,2.0,0.0,0.0,2.0,2.0,2.0,36656.00000000001,37672.0,40742.99999999999,41226.000000000015,40263.0,42787.99999999998,1929.0,4000.0,1446.0,0.0,3179.0,0.0,0.0,0.3918918918918919,0.3333333333333333,0.3493504136560688,0.2222222222222222,0.2,0.4,0.4,0.4,0.0704381407603286,0.1590140886757828,0.1349873046359056,0.1677591173776137,0.1732250605790169,0.42102371507122,0.0224689391000293,0.0246151299135869,0.0034627431822753,0.0193611871840133,0.0076054451063422,0.0208390257562607,N,300000.0,39.0,1.4935041365606885,0.0,0.0,2.0,2.0,2.0,36656.00000000001,37672.0,40742.99999999999,41226.000000000015,51743.75315767676,42787.99999999998,7257.781894456866,9870.740940738116,1446.0,8366.549817827701,3179.0,11016.88439045936,N,0.692622184753418,Y,0.0,Y,0.14097258660860365,0.06497261228187878,6,True,0.3355017436143838,0.00693347113878761
60,0,0.054054054054054,0.3518518518518518,0.1,0.4444444444444444,0.1,0.1,0.4,0.4,0.0121541142328913,0.103951340792044,0.072857715580335,0.1048989200584672,0.0885136487136788,0.3777862924047692,0.0,0.0018952476664763,0.0014368228972096,0.0,0.0071772051962965,0.0,1.0,50000.00000000001,40.0,-1.0,2.0,-1.0,-1.0,2.0,2.0,465.0000000000005,465.0000000000004,759.9999999999986,1360.0000000000014,518.0000000000032,3517.9999999999814,0.0,760.0,600.0,0.0,3000.0,0.0,1.0,0.054054054054054,0.3518518518518518,0.1,0.4444444444444444,0.1,0.1,0.4,0.4,0.0121541142328913,0.1022522321984417,0.072857715580335,0.1040256161630243,0.0876372751499751,0.3777862924047692,0.0006345177754143,0.0018952476664763,0.0014368228972096,0.0,0.0071772051962965,0.0010901142948346,N,50000.00000000001,40.0,-1.0,2.0,-1.0,-1.0,2.0,2.0,465.0000000000005,-683.1216588689531,759.9999999999986,806.1497962062149,-11.950981333702645,3517.9999999999814,204.9581247077046,760.0,600.0,0.0,3000.0,576.3063637930719,N,0.246600866317749,Y,1.0,Y,0.005173418122997784,0.0024512491331823184,5,True,0.009638991875610889,0.00032723121751177843
61,0,0.054054054054054,0.3518518518518518,0.1,0.4444444444444444,0.1,0.1,0.4,0.4,0.0121541142328913,0.103951340792044,0.072857715580335,0.1048989200584672,0.0885136487136788,0.3777862924047692,0.0,0.0018952476664763,0.0014368228972096,0.0,0.0071772051962965,0.0,1.0,50000.00000000001,40.0,-1.0,2.0,-1.0,-1.0,2.0,2.0,465.0000000000005,465.0000000000004,759.9999999999986,1360.0000000000014,518.0000000000032,3517.9999999999814,0.0,760.0,600.0,0.0,3000.0,0.0,1.0,0.054054054054054,0.3518518518518518,0.1,0.4444444444444444,0.1,0.1,0.4,0.4,0.0121541142328913,0.1027892527347295,0.0726735487120467,0.1027459569134466,0.0877845674242409,0.3777862924047692,0.0,0.0018952476664763,0.0007962860183256,0.0,0.0071772051962965,0.0005249210421566,N,50000.00000000001,40.0,-1.0,2.0,-1.0,-1.0,2.0,2.0,465.0000000000005,-320.24614208854814,641.4808852480172,-5.411379535234901,77.11798254534405,3517.9999999999814,0.0,760.0,332.51948582057,0.0,3000.0,277.5079076728127,N,0.2546701431274414,Y,1.0,Y,0.005393757281101905,0.0026901683056014866,6,True,0.008447862667083677,0.000415444741899946
62,0,0.054054054054054,0.3518518518518518,0.1,0.4444444444444444,0.1,0.1,0.4,0.4,0.0121541142328913,0.103951340792044,0.072857715580335,0.1048989200584672,0.0885136487136788,0.3777862924047692,0.0,0.0018952476664763,0.0014368228972096,0.0,0.0071772051962965,0.0,1.0,50000.00000000001,40.0,-1.0,2.0,-1.0,-1.0,2.0,2.0,465.0000000000005,465.0000000000004,759.9999999999986,1360.0000000000014,518.0000000000032,3517.9999999999814,0.0,760.0,600.0,0.0,3000.0,0.0,1.0,0.054054054054054,0.3518518518518518,0.1,0.4444444444444444,0.1,0.1,0.4,0.4,0.0121541142328913,0.1033527412417074,0.072857715580335,0.104028454697735,0.0875813008849368,0.3777862924047692,0.0009759362022565,0.0018952476664763,0.0014368228972096,0.0,0.0071772051962965,0.0,N,50000.00000000001,40.0,-1.0,2.0,-1.0,-1.0,2.0,2.0,465.0000000000005,60.51431184656179,759.9999999999986,807.9499977582474,-45.799123170695935,3517.9999999999814,315.24105643569493,760.0,600.0,0.0,3000.0,0.0,N,0.2349929809570312,Y,1.0,Y,0.0033773489420672875,0.0017139881302192725,4,True,0.004942386309604685,0.00022602017538914638
63,0,0.054054054054054,0.3518518518518518,0.1,0.4444444444444444,0.1,0.1,0.4,0.4,0.0121541142328913,0.103951340792044,0.072857715580335,0.1048989200584672,0.0885136487136788,0.3777862924047692,0.0,0.0018952476664763,0.0014368228972096,0.0,0.0071772051962965,0.0,1.0,50000.00000000001,40.0,-1.0,2.0,-1.0,-1.0,2.0,2.0,465.0000000000005,465.0000000000004,759.9999999999986,1360.0000000000014,518.0000000000032,3517.9999999999814,0.0,760.0,600.0,0.0,3000.0,0.0,1.0,0.054054054054054,0.3518518518518518,0.1,0.4444444444444444,0.1,0.1,0.4,0.4,0.0121541142328913,0.103191038827592,0.072857715580335,0.1043988916013578,0.0873389771387678,0.3777862924047692,0.000859846326621,0.0018952476664763,0.0014368228972096,0.0,0.0071772051962965,0.0,N,50000.00000000001,40.0,-1.0,2.0,-1.0,-1.0,2.0,2.0,465.0000000000005,-48.75124341953004,759.9999999999986,1042.881452472733,-192.33447339285863,3517.9999999999814,277.7424013471756,760.0,600.0,0.0,3000.0,0.0,N,0.2071959972381591,Y,1.0,Y,0.003294848323093397,0.0017167633935333926,4,True,0.004587182912216424,0.00022983933131060554
