,Unnamed: 0,scaled_input_x1,scaled_input_x5,scaled_input_x6,scaled_input_x7,scaled_input_x8,scaled_input_x9,scaled_input_x10,scaled_input_x11,scaled_input_x12,scaled_input_x13,scaled_input_x14,scaled_input_x15,scaled_input_x16,scaled_input_x17,scaled_input_x18,scaled_input_x19,scaled_input_x20,scaled_input_x21,scaled_input_x22,scaled_input_x23,scaled_input_target,origin_input_x1,origin_input_x5,origin_input_x6,origin_input_x7,origin_input_x8,origin_input_x9,origin_input_x10,origin_input_x11,origin_input_x12,origin_input_x13,origin_input_x14,origin_input_x15,origin_input_x16,origin_input_x17,origin_input_x18,origin_input_x19,origin_input_x20,origin_input_x21,origin_input_x22,origin_input_x23,origin_input_target,scaled_cf_x1,scaled_cf_x5,scaled_cf_x6,scaled_cf_x7,scaled_cf_x8,scaled_cf_x9,scaled_cf_x10,scaled_cf_x11,scaled_cf_x12,scaled_cf_x13,scaled_cf_x14,scaled_cf_x15,scaled_cf_x16,scaled_cf_x17,scaled_cf_x18,scaled_cf_x19,scaled_cf_x20,scaled_cf_x21,scaled_cf_x22,scaled_cf_x23,scaled_cf_target,origin_cf_x1,origin_cf_x5,origin_cf_x6,origin_cf_x7,origin_cf_x8,origin_cf_x9,origin_cf_x10,origin_cf_x11,origin_cf_x12,origin_cf_x13,origin_cf_x14,origin_cf_x15,origin_cf_x16,origin_cf_x17,origin_cf_x18,origin_cf_x19,origin_cf_x20,origin_cf_x21,origin_cf_x22,origin_cf_x23,origin_cf_target,running_time,Found,ground_truth,prediction,L1,L2,Sparsity,Realistic,MAD,Mahalanobis
63,0,0.054054054054054,0.3518518518518518,0.1,0.4444444444444444,0.1,0.1,0.4,0.4,0.0121541142328913,0.103951340792044,0.072857715580335,0.1048989200584672,0.0885136487136788,0.3777862924047692,0.0,0.0018952476664763,0.0014368228972096,0.0,0.0071772051962965,0.0,Y,50000.00000000001,40.0,-1.0,2.0,-1.0,-1.0,2.0,2.0,465.0000000000005,465.0000000000004,759.9999999999986,1360.0000000000014,518.0000000000032,3517.9999999999814,0.0,760.0,600.0,0.0,3000.0,0.0,Y,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,N,750000.06,75.0,8.0,7.0,8.0,8.0,8.0,8.0,613860.0,605943.0,597415.0,569034.0,551702.0,568638.0,323014.0,401003.0,417588.0,432130.0,417990.0,528666.0,N,29.97154712677002,Y,Y,Y,17.27897834210748,3.925568629657843,20.0,True,32.051488232149396,0.8573424089243523
64,0,0.054054054054054,0.3518518518518518,0.1,0.4444444444444444,0.1,0.1,0.4,0.4,0.0121541142328913,0.103951340792044,0.072857715580335,0.1048989200584672,0.0885136487136788,0.3777862924047692,0.0,0.0018952476664763,0.0014368228972096,0.0,0.0071772051962965,0.0,Y,50000.00000000001,40.0,-1.0,2.0,-1.0,-1.0,2.0,2.0,465.0000000000005,465.0000000000004,759.9999999999986,1360.0000000000014,518.0000000000032,3517.9999999999814,0.0,760.0,600.0,0.0,3000.0,0.0,Y,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,N,750000.06,75.0,8.0,7.0,8.0,8.0,8.0,8.0,613860.0,605943.0,597415.0,569034.0,551702.0,568638.0,323014.0,401003.0,417588.0,432130.0,417990.0,528666.0,N,30.001960039138797,Y,Y,Y,17.27897834210748,3.925568629657843,20.0,True,32.051488232149396,0.8573424089243523
65,0,0.1351351351351351,0.2037037037037037,0.4,0.4444444444444444,0.4,0.4,0.4,0.4,0.165503380347923,0.2488471556265909,0.2263861566144867,0.2612720572815243,0.2576214344420208,0.4850794007317441,0.0157887893404001,0.0092268636394241,0.0083814669003898,0.0092564737463263,0.0,0.019029027779354,Y,110000.0,32.0,2.0,2.0,2.0,2.0,2.0,2.0,95686.0,98374.0,99562.0,100532.0,102779.0,100966.0,5100.0,3700.0,3500.0,4000.0,0.0,10060.0,Y,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,N,750000.06,75.0,8.0,7.0,8.0,8.0,8.0,8.0,613860.0,605943.0,597415.0,569034.0,551702.0,568638.0,323014.0,401003.0,417588.0,432130.0,417990.0,528666.0,N,30.01587581634521,Y,Y,Y,15.510324510266532,3.548138938731904,20.0,True,30.691255100369812,0.7242112046253719
66,0,0.1351351351351351,0.2037037037037037,0.4,0.4444444444444444,0.4,0.4,0.4,0.4,0.165503380347923,0.2488471556265909,0.2263861566144867,0.2612720572815243,0.2576214344420208,0.4850794007317441,0.0157887893404001,0.0092268636394241,0.0083814669003898,0.0092564737463263,0.0,0.019029027779354,Y,110000.0,32.0,2.0,2.0,2.0,2.0,2.0,2.0,95686.0,98374.0,99562.0,100532.0,102779.0,100966.0,5100.0,3700.0,3500.0,4000.0,0.0,10060.0,Y,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,N,750000.06,75.0,8.0,7.0,8.0,8.0,8.0,8.0,613860.0,605943.0,597415.0,569034.0,551702.0,568638.0,323014.0,401003.0,417588.0,432130.0,417990.0,528666.0,N,30.00482988357544,Y,Y,Y,15.510324510266532,3.548138938731904,20.0,True,30.691255100369812,0.7242112046253719
67,0,0.1351351351351351,0.2037037037037037,0.4,0.4444444444444444,0.4,0.4,0.4,0.4,0.165503380347923,0.2488471556265909,0.2263861566144867,0.2612720572815243,0.2576214344420208,0.4850794007317441,0.0157887893404001,0.0092268636394241,0.0083814669003898,0.0092564737463263,0.0,0.019029027779354,Y,110000.0,32.0,2.0,2.0,2.0,2.0,2.0,2.0,95686.0,98374.0,99562.0,100532.0,102779.0,100966.0,5100.0,3700.0,3500.0,4000.0,0.0,10060.0,Y,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,N,750000.06,75.0,8.0,7.0,8.0,8.0,8.0,8.0,613860.0,605943.0,597415.0,569034.0,551702.0,568638.0,323014.0,401003.0,417588.0,432130.0,417990.0,528666.0,N,30.090469121932983,Y,Y,Y,15.510324510266532,3.548138938731904,20.0,True,30.691255100369812,0.7242112046253719
68,0,0.1351351351351351,0.2037037037037037,0.4,0.4444444444444444,0.4,0.4,0.4,0.4,0.165503380347923,0.2488471556265909,0.2263861566144867,0.2612720572815243,0.2576214344420208,0.4850794007317441,0.0157887893404001,0.0092268636394241,0.0083814669003898,0.0092564737463263,0.0,0.019029027779354,Y,110000.0,32.0,2.0,2.0,2.0,2.0,2.0,2.0,95686.0,98374.0,99562.0,100532.0,102779.0,100966.0,5100.0,3700.0,3500.0,4000.0,0.0,10060.0,Y,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,N,750000.06,75.0,8.0,7.0,8.0,8.0,8.0,8.0,613860.0,605943.0,597415.0,569034.0,551702.0,568638.0,323014.0,401003.0,417588.0,432130.0,417990.0,528666.0,N,30.001105785369877,Y,Y,Y,15.510324510266532,3.548138938731904,20.0,True,30.691255100369812,0.7242112046253719
69,0,0.1351351351351351,0.2037037037037037,0.4,0.4444444444444444,0.4,0.4,0.4,0.4,0.165503380347923,0.2488471556265909,0.2263861566144867,0.2612720572815243,0.2576214344420208,0.4850794007317441,0.0157887893404001,0.0092268636394241,0.0083814669003898,0.0092564737463263,0.0,0.019029027779354,Y,110000.0,32.0,2.0,2.0,2.0,2.0,2.0,2.0,95686.0,98374.0,99562.0,100532.0,102779.0,100966.0,5100.0,3700.0,3500.0,4000.0,0.0,10060.0,Y,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,N,750000.06,75.0,8.0,7.0,8.0,8.0,8.0,8.0,613860.0,605943.0,597415.0,569034.0,551702.0,568638.0,323014.0,401003.0,417588.0,432130.0,417990.0,528666.0,N,29.985204219818115,Y,Y,Y,15.510324510266532,3.548138938731904,20.0,True,30.691255100369812,0.7242112046253719
70,0,0.054054054054054,0.5555555555555556,0.2,0.2222222222222222,0.2,0.2,0.2,0.2,0.0856376279910201,0.1730509678565086,0.1473035170975631,0.1695471940283916,0.1204662077131314,0.3957572934936872,0.0056684849573083,0.0058428490559921,0.003857869479008,0.0004628236873163,0.0,0.0,N,50000.00000000001,51.0,0.0,0.0,0.0,0.0,0.0,0.0,46094.0,47157.0,48669.00000000001,42360.00000000001,19840.0,19839.999999999975,1831.0,2343.0,1611.0,200.0,0.0,0.0,N,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,14.289445877075195,N,N,N,,,,,,
71,0,0.054054054054054,0.5555555555555556,0.2,0.2222222222222222,0.2,0.2,0.2,0.2,0.0856376279910201,0.1730509678565086,0.1473035170975631,0.1695471940283916,0.1204662077131314,0.3957572934936872,0.0056684849573083,0.0058428490559921,0.003857869479008,0.0004628236873163,0.0,0.0,N,50000.00000000001,51.0,0.0,0.0,0.0,0.0,0.0,0.0,46094.0,47157.0,48669.00000000001,42360.00000000001,19840.0,19839.999999999975,1831.0,2343.0,1611.0,200.0,0.0,0.0,N,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,14.174160718917848,N,N,N,,,,,,
72,0,0.054054054054054,0.5555555555555556,0.2,0.2222222222222222,0.2,0.2,0.2,0.2,0.0856376279910201,0.1730509678565086,0.1473035170975631,0.1695471940283916,0.1204662077131314,0.3957572934936872,0.0056684849573083,0.0058428490559921,0.003857869479008,0.0004628236873163,0.0,0.0,N,50000.00000000001,51.0,0.0,0.0,0.0,0.0,0.0,0.0,46094.0,47157.0,48669.00000000001,42360.00000000001,19840.0,19839.999999999975,1831.0,2343.0,1611.0,200.0,0.0,0.0,N,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,14.333886861801147,N,N,N,,,,,,
73,0,0.054054054054054,0.5555555555555556,0.2,0.2222222222222222,0.2,0.2,0.2,0.2,0.0856376279910201,0.1730509678565086,0.1473035170975631,0.1695471940283916,0.1204662077131314,0.3957572934936872,0.0056684849573083,0.0058428490559921,0.003857869479008,0.0004628236873163,0.0,0.0,N,50000.00000000001,51.0,0.0,0.0,0.0,0.0,0.0,0.0,46094.0,47157.0,48669.00000000001,42360.00000000001,19840.0,19839.999999999975,1831.0,2343.0,1611.0,200.0,0.0,0.0,N,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,14.135202646255491,N,N,N,,,,,,
74,0,0.054054054054054,0.5555555555555556,0.2,0.2222222222222222,0.2,0.2,0.2,0.2,0.0856376279910201,0.1730509678565086,0.1473035170975631,0.1695471940283916,0.1204662077131314,0.3957572934936872,0.0056684849573083,0.0058428490559921,0.003857869479008,0.0004628236873163,0.0,0.0,N,50000.00000000001,51.0,0.0,0.0,0.0,0.0,0.0,0.0,46094.0,47157.0,48669.00000000001,42360.00000000001,19840.0,19839.999999999975,1831.0,2343.0,1611.0,200.0,0.0,0.0,N,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,14.563727855682371,N,N,N,,,,,,
75,0,0.2837837837837837,0.1481481481481481,0.2,0.2222222222222222,0.2,0.2,0.2,0.2,0.3614298920027957,0.2519949091339608,0.187333538448151,0.2044336101646008,0.1283526456527023,0.3996978775457175,0.0124762394199632,0.0099749877182963,0.0107570140904432,0.0023141184365815,0.0023924017320988,0.0,N,220000.0,29.0,0.0,0.0,0.0,0.0,0.0,0.0,217345.0,100501.0,74430.0,64485.000000000015,24609.000000000007,23419.000000000025,4030.0,4000.0,4492.0,1000.0,1000.0,0.0,N,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,14.203799962997437,N,N,N,,,,,,
76,0,0.2837837837837837,0.1481481481481481,0.2,0.2222222222222222,0.2,0.2,0.2,0.2,0.3614298920027957,0.2519949091339608,0.187333538448151,0.2044336101646008,0.1283526456527023,0.3996978775457175,0.0124762394199632,0.0099749877182963,0.0107570140904432,0.0023141184365815,0.0023924017320988,0.0,N,220000.0,29.0,0.0,0.0,0.0,0.0,0.0,0.0,217345.0,100501.0,74430.0,64485.000000000015,24609.000000000007,23419.000000000025,4030.0,4000.0,4492.0,1000.0,1000.0,0.0,N,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,14.103265047073364,N,N,N,,,,,,
77,0,0.2837837837837837,0.1481481481481481,0.2,0.2222222222222222,0.2,0.2,0.2,0.2,0.3614298920027957,0.2519949091339608,0.187333538448151,0.2044336101646008,0.1283526456527023,0.3996978775457175,0.0124762394199632,0.0099749877182963,0.0107570140904432,0.0023141184365815,0.0023924017320988,0.0,N,220000.0,29.0,0.0,0.0,0.0,0.0,0.0,0.0,217345.0,100501.0,74430.0,64485.000000000015,24609.000000000007,23419.000000000025,4030.0,4000.0,4492.0,1000.0,1000.0,0.0,N,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,14.115484952926636,N,N,N,,,,,,
78,0,0.2837837837837837,0.1481481481481481,0.2,0.2222222222222222,0.2,0.2,0.2,0.2,0.3614298920027957,0.2519949091339608,0.187333538448151,0.2044336101646008,0.1283526456527023,0.3996978775457175,0.0124762394199632,0.0099749877182963,0.0107570140904432,0.0023141184365815,0.0023924017320988,0.0,N,220000.0,29.0,0.0,0.0,0.0,0.0,0.0,0.0,217345.0,100501.0,74430.0,64485.000000000015,24609.000000000007,23419.000000000025,4030.0,4000.0,4492.0,1000.0,1000.0,0.0,N,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,14.115622758865356,N,N,N,,,,,,
79,0,0.2837837837837837,0.1481481481481481,0.2,0.2222222222222222,0.2,0.2,0.2,0.2,0.3614298920027957,0.2519949091339608,0.187333538448151,0.2044336101646008,0.1283526456527023,0.3996978775457175,0.0124762394199632,0.0099749877182963,0.0107570140904432,0.0023141184365815,0.0023924017320988,0.0,N,220000.0,29.0,0.0,0.0,0.0,0.0,0.0,0.0,217345.0,100501.0,74430.0,64485.000000000015,24609.000000000007,23419.000000000025,4030.0,4000.0,4492.0,1000.0,1000.0,0.0,N,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,14.25891089439392,N,N,N,,,,,,
80,0,0.0135135135135135,0.0,0.2,0.2222222222222222,0.2,0.2,0.2,0.2,0.0473039349890972,0.1269401527259812,0.0916816618029592,0.1159206623767543,0.1000596981357975,0.3832716206381346,0.0052629297801333,0.0029276588953199,0.0095788193147312,0.0003471177654872,0.0023924017320988,0.0,N,20000.0,21.0,0.0,0.0,0.0,0.0,0.0,0.0,22291.000000000004,15999.00000000001,12873.999999999998,8350.000000000002,7500.0,8500.0,1700.0,1174.0,4000.0,150.0,1000.0,0.0,N,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,14.240969896316528,N,N,N,,,,,,
81,0,0.0135135135135135,0.0,0.2,0.2222222222222222,0.2,0.2,0.2,0.2,0.0473039349890972,0.1269401527259812,0.0916816618029592,0.1159206623767543,0.1000596981357975,0.3832716206381346,0.0052629297801333,0.0029276588953199,0.0095788193147312,0.0003471177654872,0.0023924017320988,0.0,N,20000.0,21.0,0.0,0.0,0.0,0.0,0.0,0.0,22291.000000000004,15999.00000000001,12873.999999999998,8350.000000000002,7500.0,8500.0,1700.0,1174.0,4000.0,150.0,1000.0,0.0,N,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,14.339359045028688,N,N,N,,,,,,
82,0,0.0135135135135135,0.0,0.2,0.2222222222222222,0.2,0.2,0.2,0.2,0.0473039349890972,0.1269401527259812,0.0916816618029592,0.1159206623767543,0.1000596981357975,0.3832716206381346,0.0052629297801333,0.0029276588953199,0.0095788193147312,0.0003471177654872,0.0023924017320988,0.0,N,20000.0,21.0,0.0,0.0,0.0,0.0,0.0,0.0,22291.000000000004,15999.00000000001,12873.999999999998,8350.000000000002,7500.0,8500.0,1700.0,1174.0,4000.0,150.0,1000.0,0.0,N,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,14.595865964889526,N,N,N,,,,,,
83,0,0.0135135135135135,0.0,0.2,0.2222222222222222,0.2,0.2,0.2,0.2,0.0473039349890972,0.1269401527259812,0.0916816618029592,0.1159206623767543,0.1000596981357975,0.3832716206381346,0.0052629297801333,0.0029276588953199,0.0095788193147312,0.0003471177654872,0.0023924017320988,0.0,N,20000.0,21.0,0.0,0.0,0.0,0.0,0.0,0.0,22291.000000000004,15999.00000000001,12873.999999999998,8350.000000000002,7500.0,8500.0,1700.0,1174.0,4000.0,150.0,1000.0,0.0,N,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,14.205232858657835,N,N,N,,,,,,
84,0,0.0135135135135135,0.0,0.2,0.2222222222222222,0.2,0.2,0.2,0.2,0.0473039349890972,0.1269401527259812,0.0916816618029592,0.1159206623767543,0.1000596981357975,0.3832716206381346,0.0052629297801333,0.0029276588953199,0.0095788193147312,0.0003471177654872,0.0023924017320988,0.0,N,20000.0,21.0,0.0,0.0,0.0,0.0,0.0,0.0,22291.000000000004,15999.00000000001,12873.999999999998,8350.000000000002,7500.0,8500.0,1700.0,1174.0,4000.0,150.0,1000.0,0.0,N,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,14.16403102874756,N,N,N,,,,,,
85,0,0.3918918918918919,0.6481481481481481,0.2,0.2222222222222222,0.2,0.2,0.2,0.2,0.2195309706864731,0.2925901260877286,0.265592610894083,0.2976012336782818,0.2808607115157869,0.5006017125410547,0.0311441609342009,0.0270920666428929,0.0241338352634654,0.0243260130053456,0.0239718653556305,0.0192125084647017,N,300000.0,56.0,0.0,0.0,0.0,0.0,0.0,0.0,129234.0,127932.0,124793.0,123572.0,116832.0,115064.00000000006,10060.0,10864.0,10078.0,10512.0,10020.0,10157.0,N,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,14.138063907623293,N,N,N,,,,,,
86,0,0.3918918918918919,0.6481481481481481,0.2,0.2222222222222222,0.2,0.2,0.2,0.2,0.2195309706864731,0.2925901260877286,0.265592610894083,0.2976012336782818,0.2808607115157869,0.5006017125410547,0.0311441609342009,0.0270920666428929,0.0241338352634654,0.0243260130053456,0.0239718653556305,0.0192125084647017,N,300000.0,56.0,0.0,0.0,0.0,0.0,0.0,0.0,129234.0,127932.0,124793.0,123572.0,116832.0,115064.00000000006,10060.0,10864.0,10078.0,10512.0,10020.0,10157.0,N,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,14.341607093811035,N,N,N,,,,,,
87,0,0.3918918918918919,0.6481481481481481,0.2,0.2222222222222222,0.2,0.2,0.2,0.2,0.2195309706864731,0.2925901260877286,0.265592610894083,0.2976012336782818,0.2808607115157869,0.5006017125410547,0.0311441609342009,0.0270920666428929,0.0241338352634654,0.0243260130053456,0.0239718653556305,0.0192125084647017,N,300000.0,56.0,0.0,0.0,0.0,0.0,0.0,0.0,129234.0,127932.0,124793.0,123572.0,116832.0,115064.00000000006,10060.0,10864.0,10078.0,10512.0,10020.0,10157.0,N,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,14.477179050445557,N,N,N,,,,,,
88,0,0.3918918918918919,0.6481481481481481,0.2,0.2222222222222222,0.2,0.2,0.2,0.2,0.2195309706864731,0.2925901260877286,0.265592610894083,0.2976012336782818,0.2808607115157869,0.5006017125410547,0.0311441609342009,0.0270920666428929,0.0241338352634654,0.0243260130053456,0.0239718653556305,0.0192125084647017,N,300000.0,56.0,0.0,0.0,0.0,0.0,0.0,0.0,129234.0,127932.0,124793.0,123572.0,116832.0,115064.00000000006,10060.0,10864.0,10078.0,10512.0,10020.0,10157.0,N,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,14.396219730377195,N,N,N,,,,,,
89,0,0.3918918918918919,0.6481481481481481,0.2,0.2222222222222222,0.2,0.2,0.2,0.2,0.2195309706864731,0.2925901260877286,0.265592610894083,0.2976012336782818,0.2808607115157869,0.5006017125410547,0.0311441609342009,0.0270920666428929,0.0241338352634654,0.0243260130053456,0.0239718653556305,0.0192125084647017,N,300000.0,56.0,0.0,0.0,0.0,0.0,0.0,0.0,129234.0,127932.0,124793.0,123572.0,116832.0,115064.00000000006,10060.0,10864.0,10078.0,10512.0,10020.0,10157.0,N,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,14.30632495880127,N,N,N,,,,,,
90,0,0.081081081081081,0.2592592592592593,0.3,0.4444444444444444,0.4,0.2,0.2,0.2,0.0825761504295087,0.1715873438702421,0.1418602049283496,0.1599650583963128,0.1221546231327795,0.3974462725201791,0.0092875231414118,0.0002543621868165,0.0057472915888387,0.0020688218823039,0.0023924017320988,0.0018915534571922,Y,70000.0,35.0,1.0000000000000002,2.0,2.0,0.0,0.0,0.0,44192.99999999999,46167.99999999999,45166.00000000001,36283.0,20861.0,21374.000000000007,3000.0,102.0,2400.0,894.0,1000.0,1000.0,Y,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,N,750000.06,75.0,8.0,7.0,8.0,8.0,8.0,8.0,613860.0,605943.0,597415.0,569034.0,551702.0,568638.0,323014.0,401003.0,417588.0,432130.0,417990.0,528666.0,N,30.260612964630127,Y,Y,Y,16.81798360794918,3.812122766568165,20.0,True,31.70897924036374,0.819522720328996
91,0,0.081081081081081,0.2592592592592593,0.3,0.4444444444444444,0.4,0.2,0.2,0.2,0.0825761504295087,0.1715873438702421,0.1418602049283496,0.1599650583963128,0.1221546231327795,0.3974462725201791,0.0092875231414118,0.0002543621868165,0.0057472915888387,0.0020688218823039,0.0023924017320988,0.0018915534571922,Y,70000.0,35.0,1.0000000000000002,2.0,2.0,0.0,0.0,0.0,44192.99999999999,46167.99999999999,45166.00000000001,36283.0,20861.0,21374.000000000007,3000.0,102.0,2400.0,894.0,1000.0,1000.0,Y,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,N,750000.06,75.0,8.0,7.0,8.0,8.0,8.0,8.0,613860.0,605943.0,597415.0,569034.0,551702.0,568638.0,323014.0,401003.0,417588.0,432130.0,417990.0,528666.0,N,30.672445058822632,Y,Y,Y,16.81798360794918,3.812122766568165,20.0,True,31.70897924036374,0.819522720328996
92,0,0.081081081081081,0.2592592592592593,0.3,0.4444444444444444,0.4,0.2,0.2,0.2,0.0825761504295087,0.1715873438702421,0.1418602049283496,0.1599650583963128,0.1221546231327795,0.3974462725201791,0.0092875231414118,0.0002543621868165,0.0057472915888387,0.0020688218823039,0.0023924017320988,0.0018915534571922,Y,70000.0,35.0,1.0000000000000002,2.0,2.0,0.0,0.0,0.0,44192.99999999999,46167.99999999999,45166.00000000001,36283.0,20861.0,21374.000000000007,3000.0,102.0,2400.0,894.0,1000.0,1000.0,Y,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,N,750000.06,75.0,8.0,7.0,8.0,8.0,8.0,8.0,613860.0,605943.0,597415.0,569034.0,551702.0,568638.0,323014.0,401003.0,417588.0,432130.0,417990.0,528666.0,N,30.4073178768158,Y,Y,Y,16.81798360794918,3.812122766568165,20.0,True,31.70897924036374,0.819522720328996
93,0,0.081081081081081,0.2592592592592593,0.3,0.4444444444444444,0.4,0.2,0.2,0.2,0.0825761504295087,0.1715873438702421,0.1418602049283496,0.1599650583963128,0.1221546231327795,0.3974462725201791,0.0092875231414118,0.0002543621868165,0.0057472915888387,0.0020688218823039,0.0023924017320988,0.0018915534571922,Y,70000.0,35.0,1.0000000000000002,2.0,2.0,0.0,0.0,0.0,44192.99999999999,46167.99999999999,45166.00000000001,36283.0,20861.0,21374.000000000007,3000.0,102.0,2400.0,894.0,1000.0,1000.0,Y,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,N,750000.06,75.0,8.0,7.0,8.0,8.0,8.0,8.0,613860.0,605943.0,597415.0,569034.0,551702.0,568638.0,323014.0,401003.0,417588.0,432130.0,417990.0,528666.0,N,30.32780408859253,Y,Y,Y,16.81798360794918,3.812122766568165,20.0,True,31.70897924036374,0.819522720328996
94,0,0.081081081081081,0.2592592592592593,0.3,0.4444444444444444,0.4,0.2,0.2,0.2,0.0825761504295087,0.1715873438702421,0.1418602049283496,0.1599650583963128,0.1221546231327795,0.3974462725201791,0.0092875231414118,0.0002543621868165,0.0057472915888387,0.0020688218823039,0.0023924017320988,0.0018915534571922,Y,70000.0,35.0,1.0000000000000002,2.0,2.0,0.0,0.0,0.0,44192.99999999999,46167.99999999999,45166.00000000001,36283.0,20861.0,21374.000000000007,3000.0,102.0,2400.0,894.0,1000.0,1000.0,Y,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,N,750000.06,75.0,8.0,7.0,8.0,8.0,8.0,8.0,613860.0,605943.0,597415.0,569034.0,551702.0,568638.0,323014.0,401003.0,417588.0,432130.0,417990.0,528666.0,N,30.4339542388916,Y,Y,Y,16.81798360794918,3.812122766568165,20.0,True,31.70897924036374,0.819522720328996
95,0,0.3513513513513513,0.2222222222222222,0.1,0.1111111111111111,0.4,0.1,0.2,0.2,0.0239346025876813,0.114162670928787,0.0764891801933673,0.1793011994620002,0.1657937950319906,0.4252747894006106,0.0068975338530218,0.0,0.116253340613236,0.0046282368731631,0.0071772051962965,0.0056746603715767,N,270000.0,33.0,-1.0,-1.0,2.0,-1.0,0.0,0.0,7780.000000000001,7364.999999999996,3096.9999999999995,48546.0,47250.00000000001,46649.00000000002,2228.0,0.0,48546.0,2000.0,3000.0,3000.0,N,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,14.22201681137085,N,Y,N,,,,,,
96,0,0.3513513513513513,0.2222222222222222,0.1,0.1111111111111111,0.4,0.1,0.2,0.2,0.0239346025876813,0.114162670928787,0.0764891801933673,0.1793011994620002,0.1657937950319906,0.4252747894006106,0.0068975338530218,0.0,0.116253340613236,0.0046282368731631,0.0071772051962965,0.0056746603715767,N,270000.0,33.0,-1.0,-1.0,2.0,-1.0,0.0,0.0,7780.000000000001,7364.999999999996,3096.9999999999995,48546.0,47250.00000000001,46649.00000000002,2228.0,0.0,48546.0,2000.0,3000.0,3000.0,N,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,14.104653120040894,N,Y,N,,,,,,
