,Unnamed: 0,scaled_input_fLength:,scaled_input_fWidth:,scaled_input_fSize:,scaled_input_fConc:,scaled_input_fConc1:,scaled_input_fAsym:,scaled_input_fM3Long:,scaled_input_fM3Trans:,scaled_input_fAlpha:,scaled_input_fDist:,scaled_input_target,origin_input_fLength:,origin_input_fWidth:,origin_input_fSize:,origin_input_fConc:,origin_input_fConc1:,origin_input_fAsym:,origin_input_fM3Long:,origin_input_fM3Trans:,origin_input_fAlpha:,origin_input_fDist:,origin_input_target,scaled_cf_fLength:,scaled_cf_fWidth:,scaled_cf_fSize:,scaled_cf_fConc:,scaled_cf_fConc1:,scaled_cf_fAsym:,scaled_cf_fM3Long:,scaled_cf_fM3Trans:,scaled_cf_fAlpha:,scaled_cf_fDist:,scaled_cf_target,origin_cf_fLength:,origin_cf_fWidth:,origin_cf_fSize:,origin_cf_fConc:,origin_cf_fConc1:,origin_cf_fAsym:,origin_cf_fM3Long:,origin_cf_fM3Trans:,origin_cf_fAlpha:,origin_cf_fDist:,origin_cf_target,running_time,Found,ground_truth,prediction,L1,L2,Sparsity,Realistic,MAD,Mahalanobis
72,0,0.0263927600877252,0.0413000912700579,0.0663808397397989,0.8384676594293509,0.7874980367520025,0.5103936698733322,0.5934454375330684,0.5348487358381442,0.31692,0.505812918387694,1.0,12.9903,10.5886,2.1658,0.7509,0.5017,12.946100000000014,2.463900000000024,0.4209000000000052,28.522800000000004,251.295,1.0,0.0263927600877252,0.0413000912700579,0.0663808397397989,0.8384676594293509,0.07860975,0.5103936698733322,0.5934454375330684,0.5348487358381442,0.31692,0.505812918387694,Y,12.9903,10.5886,2.1658,0.7509,0.050350827825,12.946100000000014,2.463900000000024,0.4209000000000052,28.522800000000004,251.295,Y,0.0135180950164794,N,1.0,N,,,,,,
73,0,0.0263927600877252,0.0413000912700579,0.0663808397397989,0.8384676594293509,0.7874980367520025,0.5103936698733322,0.5934454375330684,0.5348487358381442,0.31692,0.505812918387694,1.0,12.9903,10.5886,2.1658,0.7509,0.5017,12.946100000000014,2.463900000000024,0.4209000000000052,28.522800000000004,251.295,1.0,0.0263927600877252,0.0413000912700579,0.0663808397397989,0.48048493,0.7874980367520025,0.5103936698733322,0.9759149,0.5348487358381442,0.31692,0.505812918387694,Y,12.9903,10.5886,2.1658,0.435982592921,0.5017,12.946100000000014,217.88064546740003,0.4209000000000052,28.522800000000004,251.295,Y,0.0129551887512207,N,1.0,N,,,,,,
74,0,0.0263927600877252,0.0413000912700579,0.0663808397397989,0.8384676594293509,0.7874980367520025,0.5103936698733322,0.5934454375330684,0.5348487358381442,0.31692,0.505812918387694,1.0,12.9903,10.5886,2.1658,0.7509,0.5017,12.946100000000014,2.463900000000024,0.4209000000000052,28.522800000000004,251.295,1.0,0.588789306,0.0413000912700579,0.0663808397397989,0.8384676594293509,0.7874980367520025,0.5103936698733322,0.5934454375330684,0.5522195,0.31692,0.505812918387694,Y,198.521264918911,10.5886,2.1658,0.7509,0.5017,12.946100000000014,2.463900000000024,7.121597581149979,28.522800000000004,251.295,Y,0.0130910873413085,N,1.0,N,,,,,,
75,0,0.0655638865270155,0.0410106793768673,0.1468953282081607,0.7983403432988518,0.5762525522223967,0.4643482159339073,0.5781180201198097,0.5302013735992391,0.4750333333333333,0.4877475932591835,1.0,25.912600000000005,10.5144,2.4381,0.7156,0.3672,-29.532999999999987,-6.168900000000029,-1.3717999999999906,42.753,242.3657,1.0,0.0655638865270155,0.0410106793768673,0.1468953282081607,0.7983403432988518,0.64315905,0.4643482159339073,0.5781180201198097,0.5302013735992391,0.02013642783,0.4877475932591835,N,25.912600000000005,10.5144,2.4381,0.7156,0.409799367135,-29.532999999999987,-6.168900000000029,-1.3717999999999906,1.8122785047,242.3657,N,0.0137698650360107,Y,1.0,Y,0.5218034032809366,0.45979090256482125,2.0,True,0.22218356942791254,0.13470519334048142
76,0,0.0655638865270155,0.0410106793768673,0.1468953282081607,0.7983403432988518,0.5762525522223967,0.4643482159339073,0.5781180201198097,0.5302013735992391,0.4750333333333333,0.4877475932591835,1.0,25.912600000000005,10.5144,2.4381,0.7156,0.3672,-29.532999999999987,-6.168900000000029,-1.3717999999999906,42.753,242.3657,1.0,0.164292099,0.0410106793768673,0.964784646,0.7983403432988518,0.5762525522223967,0.4643482159339073,0.5781180201198097,0.5302013735992391,0.4750333333333333,0.4877475932591835,N,58.4823955614565,10.5144,5.204201672771999,0.7156,0.3672,-29.532999999999987,-6.168900000000029,-1.3717999999999906,42.753,242.3657,N,0.0126371383666992,Y,1.0,Y,0.9166175302648238,0.8238265570471197,2.0,True,0.8250737670043284,0.12619476366645982
77,0,0.0655638865270155,0.0410106793768673,0.1468953282081607,0.7983403432988518,0.5762525522223967,0.4643482159339073,0.5781180201198097,0.5302013735992391,0.4750333333333333,0.4877475932591835,1.0,25.912600000000005,10.5144,2.4381,0.7156,0.3672,-29.532999999999987,-6.168900000000029,-1.3717999999999906,42.753,242.3657,1.0,0.0655638865270155,0.1,0.1468953282081607,0.7983403432988518,0.5762525522223967,0.4643482159339073,0.5781180201198097,0.5302013735992391,0.39771636114,0.4877475932591835,N,25.912600000000005,25.6382,2.4381,0.7156,0.3672,-29.532999999999987,-6.168900000000029,-1.3717999999999906,35.794472502599994,242.3657,N,0.014639139175415,Y,1.0,Y,0.13630629281646603,0.09725047113882497,2.0,True,0.14192405022247695,0.023222132530764498
78,0,0.0655638865270155,0.0410106793768673,0.1468953282081607,0.7983403432988518,0.5762525522223967,0.4643482159339073,0.5781180201198097,0.5302013735992391,0.4750333333333333,0.4877475932591835,1.0,25.912600000000005,10.5144,2.4381,0.7156,0.3672,-29.532999999999987,-6.168900000000029,-1.3717999999999906,42.753,242.3657,1.0,0.0655638865270155,0.0410106793768673,0.1468953282081607,0.06332083,0.5762525522223967,0.75003906,0.5781180201198097,0.5302013735992391,0.4750333333333333,0.4877475932591835,N,25.912600000000005,10.5144,2.4381,0.069003334151,0.3672,234.030259689726,-6.168900000000029,-1.3717999999999906,42.753,242.3657,N,0.0145149230957031,Y,1.0,Y,1.0207103573649445,0.7885892107512489,2.0,True,1.0432336142741319,0.1534459172791998
79,0,0.0655638865270155,0.0410106793768673,0.1468953282081607,0.7983403432988518,0.5762525522223967,0.4643482159339073,0.5781180201198097,0.5302013735992391,0.4750333333333333,0.4877475932591835,1.0,25.912600000000005,10.5144,2.4381,0.7156,0.3672,-29.532999999999987,-6.168900000000029,-1.3717999999999906,42.753,242.3657,1.0,0.0655638865270155,0.0410106793768673,0.1468953282081607,0.7983403432988518,0.99763152,0.6709618,0.5781180201198097,0.5302013735992391,0.31692208624,0.4877475932591835,N,25.912600000000005,10.5144,2.4381,0.7156,0.635491988784,161.07776280078002,-6.168900000000029,-1.3717999999999906,28.5229877616,242.3657,N,0.0137202739715576,Y,1.0,Y,0.7861037989370294,0.4952257808953043,3.0,True,0.8030569252073525,0.08528294285153745
80,0,0.1017437445721119,0.0534819137068904,0.2335600236546421,0.3353415937251336,0.2575781372702999,0.5138823806394275,0.5543037785897668,0.5642209362281939,0.0347644444444444,0.3998827381491888,0.0,37.8481,13.7118,2.7312,0.3083,0.1643,16.164599999999965,-19.58170000000001,11.75110000000001,3.1288,198.936,0.0,0.1017437445721119,0.0534819137068904,0.2335600236546421,0.3353415937251336,0.2575781372702999,0.5138823806394275,0.5543037785897668,0.5642209362281939,0.42313137763,0.3998827381491888,Y,37.8481,13.7118,2.7312,0.3083,0.1643,16.164599999999965,-19.58170000000001,11.75110000000001,38.0818239867,198.936,Y,0.0143802165985107,Y,0.0,N,0.3883669331855556,0.3883669331855556,1.0,True,0.15018169181289723,0.11619574814437258
81,0,0.1017437445721119,0.0534819137068904,0.2335600236546421,0.3353415937251336,0.2575781372702999,0.5138823806394275,0.5543037785897668,0.5642209362281939,0.0347644444444444,0.3998827381491888,0.0,37.8481,13.7118,2.7312,0.3083,0.1643,16.164599999999965,-19.58170000000001,11.75110000000001,3.1288,198.936,0.0,0.1017437445721119,0.0534819137068904,0.2335600236546421,0.3353415937251336,0.2575781372702999,0.5138823806394275,0.5543037785897668,0.5642209362281939,0.0347644444444444,0.75810655,Y,37.8481,13.7118,2.7312,0.3083,0.1643,16.164599999999965,-19.58170000000001,11.75110000000001,3.1288,375.99829256352,Y,0.0133869647979736,Y,0.0,N,0.35822381185081126,0.35822381185081126,1.0,True,0.29110389689809263,0.05542200710573463
82,0,0.1017437445721119,0.0534819137068904,0.2335600236546421,0.3353415937251336,0.2575781372702999,0.5138823806394275,0.5543037785897668,0.5642209362281939,0.0347644444444444,0.3998827381491888,0.0,37.8481,13.7118,2.7312,0.3083,0.1643,16.164599999999965,-19.58170000000001,11.75110000000001,3.1288,198.936,0.0,0.1017437445721119,0.0534819137068904,0.2335600236546421,0.3353415937251336,0.2575781372702999,0.5138823806394275,0.5543037785897668,0.5642209362281939,0.78928204118,0.3998827381491888,Y,37.8481,13.7118,2.7312,0.3083,0.1643,16.164599999999965,-19.58170000000001,11.75110000000001,71.0353837062,198.936,Y,0.0133500099182128,Y,0.0,N,0.7545175967355556,0.7545175967355556,1.0,True,0.29177234078836234,0.22574459653827872
83,0,0.1017437445721119,0.0534819137068904,0.2335600236546421,0.3353415937251336,0.2575781372702999,0.5138823806394275,0.5543037785897668,0.5642209362281939,0.0347644444444444,0.3998827381491888,0.0,37.8481,13.7118,2.7312,0.3083,0.1643,16.164599999999965,-19.58170000000001,11.75110000000001,3.1288,198.936,0.0,0.653633306,0.0534819137068904,0.2335600236546421,0.3353415937251336,0.82438639,0.5138823806394275,0.5543037785897668,0.5642209362281939,0.0347644444444444,0.3998827381491888,Y,219.912879032911,13.7118,2.7312,0.3083,0.5251868145130001,16.164599999999965,-19.58170000000001,11.75110000000001,3.1288,198.936,Y,0.0138928890228271,Y,0.0,N,1.1186978141575883,0.7911091475741905,2.0,True,0.9081664036712235,0.08243216837799539
84,0,0.1017437445721119,0.0534819137068904,0.2335600236546421,0.3353415937251336,0.2575781372702999,0.5138823806394275,0.5543037785897668,0.5642209362281939,0.0347644444444444,0.3998827381491888,0.0,37.8481,13.7118,2.7312,0.3083,0.1643,16.164599999999965,-19.58170000000001,11.75110000000001,3.1288,198.936,0.0,0.1017437445721119,0.0534819137068904,0.2335600236546421,0.3353415937251336,0.2575781372702999,0.5138823806394275,0.0515893,0.5642209362281939,0.18233812639,0.3998827381491888,Y,37.8481,13.7118,2.7312,0.3083,0.1643,16.164599999999965,-302.7235649182,11.75110000000001,16.4104313751,198.936,Y,0.0138130187988281,Y,0.0,N,0.6502881605353223,0.5239273218555691,2.0,True,0.791664845888312,0.07192707255110085
85,0,0.3450249853361767,0.1591227153232286,0.4455943228858664,0.1370921905194952,0.1217213758441966,0.5323404084192558,0.7539641280764737,0.5082825291377195,0.9634533333333334,0.5397876985925342,1.0,118.105,40.7962,3.4483,0.1339,0.0778,33.193,92.8722,-9.826899999999988,86.7108,268.088,1.0,0.3450249853361767,0.1591227153232286,0.108214936,0.1370921905194952,0.1217213758441966,0.5323404084192558,0.7539641280764737,0.5082825291377195,0.9634533333333334,0.78733886,N,118.105,40.7962,2.307282913552,0.1339,0.0778,33.193,92.8722,-9.826899999999988,86.7108,390.447191978624,N,0.0135920047760009,Y,1.0,Y,0.5849305482933322,0.41845719997350783,2.0,True,0.5034232133392461,0.046712946616441785
86,0,0.3450249853361767,0.1591227153232286,0.4455943228858664,0.1370921905194952,0.1217213758441966,0.5323404084192558,0.7539641280764737,0.5082825291377195,0.9634533333333334,0.5397876985925342,1.0,118.105,40.7962,3.4483,0.1339,0.0778,33.193,92.8722,-9.826899999999988,86.7108,268.088,1.0,0.3450249853361767,0.1591227153232286,0.175068682,0.1370921905194952,0.1217213758441966,0.5323404084192558,0.7539641280764737,0.5082825291377195,0.9634533333333334,0.5397876985925342,N,118.105,40.7962,2.533382282524,0.1339,0.0778,33.193,92.8722,-9.826899999999988,86.7108,268.088,N,0.0136768817901611,Y,1.0,Y,0.2705256408858664,0.2705256408858664,1.0,True,0.24236166701518286,0.038305086375321776
87,0,0.3450249853361767,0.1591227153232286,0.4455943228858664,0.1370921905194952,0.1217213758441966,0.5323404084192558,0.7539641280764737,0.5082825291377195,0.9634533333333334,0.5397876985925342,1.0,118.105,40.7962,3.4483,0.1339,0.0778,33.193,92.8722,-9.826899999999988,86.7108,268.088,1.0,0.3450249853361767,0.1591227153232286,0.4455943228858664,0.1370921905194952,0.1217213758441966,0.08951525,0.7539641280764737,0.5082825291377195,0.21446809888,0.5397876985925342,N,118.105,40.7962,3.4483,0.1339,0.0778,-375.33406570672497,92.8722,-9.826899999999988,19.3021288992,268.088,N,0.0134949684143066,Y,1.0,Y,1.1918103928725892,0.8700994209618541,2.0,True,1.255116673288239,0.22474613741971283
88,0,0.3450249853361767,0.1591227153232286,0.4455943228858664,0.1370921905194952,0.1217213758441966,0.5323404084192558,0.7539641280764737,0.5082825291377195,0.9634533333333334,0.5397876985925342,1.0,118.105,40.7962,3.4483,0.1339,0.0778,33.193,92.8722,-9.826899999999988,86.7108,268.088,1.0,0.3450249853361767,0.1591227153232286,0.939331112,0.1370921905194952,0.1217213758441966,0.5323404084192558,0.7539641280764737,0.5082825291377195,0.9634533333333334,0.10116311,N,118.105,40.7962,5.118117820784,0.1339,0.0778,33.193,92.8722,-9.826899999999988,86.7108,51.285340149824,N,0.0133121013641357,Y,1.0,Y,0.9323613777066677,0.6604298196195446,2.0,True,0.7987747623793192,0.07368707623917058
89,0,0.3450249853361767,0.1591227153232286,0.4455943228858664,0.1370921905194952,0.1217213758441966,0.5323404084192558,0.7539641280764737,0.5082825291377195,0.9634533333333334,0.5397876985925342,1.0,118.105,40.7962,3.4483,0.1339,0.0778,33.193,92.8722,-9.826899999999988,86.7108,268.088,1.0,0.3450249853361767,0.1591227153232286,0.166031204,0.1370921905194952,0.1217213758441966,0.5323404084192558,0.7539641280764737,0.369757,0.9634533333333334,0.5397876985925342,N,118.105,40.7962,2.502817531928,0.1339,0.0778,33.193,92.8722,-63.26252720510001,86.7108,268.088,N,0.0129249095916748,Y,1.0,Y,0.418088648023586,0.3120013776637505,2.0,True,0.5855044570975034,0.04045881911860313
90,0,0.1085959559676077,0.1050062016834255,0.3083382613837966,0.265658747300216,0.1950683210303125,0.5404501298632883,0.6502965061982223,0.4784815488545951,0.31036,0.4192175907342906,1.0,40.1086,26.9217,2.9841,0.247,0.1245,40.67460000000004,34.483899999999984,-21.322500000000005,27.9324,208.4928,1.0,0.311785163,0.1050062016834255,0.3083382613837966,0.265658747300216,0.1950683210303125,0.5404501298632883,0.3310579,0.4784815488545951,0.31036,0.4192175907342906,Y,107.13939867014048,26.9217,2.9841,0.247,0.1245,40.67460000000004,-145.3195832146,-21.322500000000005,27.9324,208.4928,Y,0.0135931968688964,N,1.0,N,,,,,,
91,0,0.1085959559676077,0.1050062016834255,0.3083382613837966,0.265658747300216,0.1950683210303125,0.5404501298632883,0.6502965061982223,0.4784815488545951,0.31036,0.4192175907342906,1.0,40.1086,26.9217,2.9841,0.247,0.1245,40.67460000000004,34.483899999999984,-21.322500000000005,27.9324,208.4928,1.0,0.1085959559676077,0.1050062016834255,0.218082151,0.265658747300216,0.1950683210303125,0.5404501298632883,0.6502965061982223,0.4784815488545951,0.31036,0.23523167,Y,40.1086,26.9217,2.678853834682,0.247,0.1245,40.67460000000004,34.483899999999984,-21.322500000000005,27.9324,117.55253347692798,Y,0.0131890773773193,N,1.0,N,,,,,,
92,0,0.1085959559676077,0.1050062016834255,0.3083382613837966,0.265658747300216,0.1950683210303125,0.5404501298632883,0.6502965061982223,0.4784815488545951,0.31036,0.4192175907342906,1.0,40.1086,26.9217,2.9841,0.247,0.1245,40.67460000000004,34.483899999999984,-21.322500000000005,27.9324,208.4928,1.0,0.895272581,0.1,0.3083382613837966,0.265658747300216,0.1950683210303125,0.5404501298632883,0.6502965061982223,0.4784815488545951,0.31036,0.4192175907342906,Y,299.62810520012346,25.6382,2.9841,0.247,0.1245,40.67460000000004,34.483899999999984,-21.322500000000005,27.9324,208.4928,Y,0.0131242275238037,N,1.0,N,,,,,,
93,0,0.1085959559676077,0.1050062016834255,0.3083382613837966,0.265658747300216,0.1950683210303125,0.5404501298632883,0.6502965061982223,0.4784815488545951,0.31036,0.4192175907342906,1.0,40.1086,26.9217,2.9841,0.247,0.1245,40.67460000000004,34.483899999999984,-21.322500000000005,27.9324,208.4928,1.0,0.356505743,0.1050062016834255,0.3083382613837966,0.265658747300216,0.1950683210303125,0.5404501298632883,0.6502965061982223,0.4784815488545951,0.12712603201,0.4192175907342906,Y,121.89242732837047,26.9217,2.9841,0.247,0.1245,40.67460000000004,34.483899999999984,-21.322500000000005,11.4413428809,208.4928,Y,0.0137200355529785,N,1.0,N,,,,,,
94,0,0.1085959559676077,0.1050062016834255,0.3083382613837966,0.265658747300216,0.1950683210303125,0.5404501298632883,0.6502965061982223,0.4784815488545951,0.31036,0.4192175907342906,1.0,40.1086,26.9217,2.9841,0.247,0.1245,40.67460000000004,34.483899999999984,-21.322500000000005,27.9324,208.4928,1.0,0.9453686,0.1050062016834255,0.3083382613837966,0.265658747300216,0.1950683210303125,0.5404501298632883,0.6502965061982223,0.4506363,0.31036,0.4192175907342906,Y,316.1544562441,26.9217,2.9841,0.247,0.1245,40.67460000000004,34.483899999999984,-32.06368501109001,27.9324,208.4928,Y,0.0131659507751464,N,1.0,N,,,,,,
95,0,0.1353418603276512,0.0776856409576335,0.3696037847427558,0.2416732977151301,0.1991518768650855,0.5252488463732637,0.677016330922223,0.5075351455635151,0.0182777777777777,0.4744540728463959,0.0,48.9319,19.9172,3.1913,0.2258999999999999,0.1271,26.65069999999998,49.5332,-10.115199999999987,1.645,235.795,0.0,0.1353418603276512,0.0776856409576335,0.3696037847427558,0.44877503,0.1991518768650855,0.5252488463732637,0.6198071,0.5075351455635151,0.0182777777777777,0.4744540728463959,Y,48.9319,19.9172,3.1913,0.408087393891,0.1271,26.65069999999998,17.311473704600047,-10.115199999999987,1.645,235.795,Y,0.0132319927215576,Y,0.0,N,0.2643109632070929,0.21485814766516573,2.0,True,0.20203621177905448,0.044440396866827755
96,0,0.1353418603276512,0.0776856409576335,0.3696037847427558,0.2416732977151301,0.1991518768650855,0.5252488463732637,0.677016330922223,0.5075351455635151,0.0182777777777777,0.4744540728463959,0.0,48.9319,19.9172,3.1913,0.2258999999999999,0.1271,26.65069999999998,49.5332,-10.115199999999987,1.645,235.795,0.0,0.1353418603276512,0.0776856409576335,0.3696037847427558,0.2416732977151301,0.1991518768650855,0.91259578,0.677016330922223,0.5075351455635151,0.0182777777777777,0.4744540728463959,Y,48.9319,19.9172,3.1913,0.2258999999999999,0.1271,383.996490311238,49.5332,-10.115199999999987,1.645,235.795,Y,0.0137369632720947,Y,0.0,N,0.3873469336267362,0.3873469336267362,1.0,True,0.8445255277027137,0.027245347973277004
97,0,0.1353418603276512,0.0776856409576335,0.3696037847427558,0.2416732977151301,0.1991518768650855,0.5252488463732637,0.677016330922223,0.5075351455635151,0.0182777777777777,0.4744540728463959,0.0,48.9319,19.9172,3.1913,0.2258999999999999,0.1271,26.65069999999998,49.5332,-10.115199999999987,1.645,235.795,0.0,0.1353418603276512,0.0776856409576335,0.3696037847427558,0.2416732977151301,0.1991518768650855,0.71024556,0.677016330922223,0.5075351455635151,0.0182777777777777,0.4744540728463959,Y,48.9319,19.9172,3.1913,0.2258999999999999,0.1271,197.31888166587603,49.5332,-10.115199999999987,1.645,235.795,Y,0.013085126876831,Y,0.0,N,0.1849967136267363,0.1849967136267363,1.0,True,0.40334499549554037,0.013012365399360954
98,0,0.1353418603276512,0.0776856409576335,0.3696037847427558,0.2416732977151301,0.1991518768650855,0.5252488463732637,0.677016330922223,0.5075351455635151,0.0182777777777777,0.4744540728463959,0.0,48.9319,19.9172,3.1913,0.2258999999999999,0.1271,26.65069999999998,49.5332,-10.115199999999987,1.645,235.795,0.0,0.1353418603276512,0.0776856409576335,0.3696037847427558,0.2416732977151301,0.1991518768650855,0.78050143,0.677016330922223,0.5075351455635151,0.0182777777777777,0.4744540728463959,Y,48.9319,19.9172,3.1913,0.2258999999999999,0.1271,262.133230792353,49.5332,-10.115199999999987,1.645,235.795,Y,0.0132231712341308,Y,0.0,N,0.2552525836267363,0.2552525836267363,1.0,True,0.5565226007251171,0.017954048059381344
99,0,0.1353418603276512,0.0776856409576335,0.3696037847427558,0.2416732977151301,0.1991518768650855,0.5252488463732637,0.677016330922223,0.5075351455635151,0.0182777777777777,0.4744540728463959,0.0,48.9319,19.9172,3.1913,0.2258999999999999,0.1271,26.65069999999998,49.5332,-10.115199999999987,1.645,235.795,0.0,0.1353418603276512,0.5,0.3696037847427558,0.2416732977151301,0.1991518768650855,0.5252488463732637,0.677016330922223,0.5075351455635151,0.39967831641,0.4744540728463959,Y,48.9319,128.191,3.1913,0.2258999999999999,0.1271,26.65069999999998,49.5332,-10.115199999999987,35.9710484769,235.795,Y,0.0143461227416992,Y,0.0,N,0.8037148976745888,0.5690481427105392,2.0,True,0.9494972416129513,0.12214121301195655
