,Unnamed: 0,scaled_input_lepton_pT,scaled_input_lepton_eta,scaled_input_lepton_phi,scaled_input_missing_energy_magnitude,scaled_input_missing_energy_phi,scaled_input_jet_1_pt,scaled_input_jet_1_eta,scaled_input_jet_1_phi,scaled_input_jet_2_pt,scaled_input_jet_2_eta,scaled_input_jet_2_phi,scaled_input_jet_3_pt,scaled_input_jet_3_eta,scaled_input_jet_3_phi,scaled_input_jet_4_pt,scaled_input_jet_4_eta,scaled_input_jet_4_phi,scaled_input_m_jj,scaled_input_m_jjj,scaled_input_m_lv,scaled_input_m_jlv,scaled_input_m_bb,scaled_input_m_wbb,scaled_input_m_wwbb,scaled_input_target,origin_input_lepton_pT,origin_input_lepton_eta,origin_input_lepton_phi,origin_input_missing_energy_magnitude,origin_input_missing_energy_phi,origin_input_jet_1_pt,origin_input_jet_1_eta,origin_input_jet_1_phi,origin_input_jet_2_pt,origin_input_jet_2_eta,origin_input_jet_2_phi,origin_input_jet_3_pt,origin_input_jet_3_eta,origin_input_jet_3_phi,origin_input_jet_4_pt,origin_input_jet_4_eta,origin_input_jet_4_phi,origin_input_m_jj,origin_input_m_jjj,origin_input_m_lv,origin_input_m_jlv,origin_input_m_bb,origin_input_m_wbb,origin_input_m_wwbb,origin_input_target,running_time,Found,ground_truth,prediction,scaled_cf_lepton_pT,scaled_cf_lepton_eta,scaled_cf_lepton_phi,scaled_cf_missing_energy_magnitude,scaled_cf_missing_energy_phi,scaled_cf_jet_1_pt,scaled_cf_jet_1_eta,scaled_cf_jet_1_phi,scaled_cf_jet_2_pt,scaled_cf_jet_2_eta,scaled_cf_jet_2_phi,scaled_cf_jet_3_pt,scaled_cf_jet_3_eta,scaled_cf_jet_3_phi,scaled_cf_jet_4_pt,scaled_cf_jet_4_eta,scaled_cf_jet_4_phi,scaled_cf_m_jj,scaled_cf_m_jjj,scaled_cf_m_lv,scaled_cf_m_jlv,scaled_cf_m_bb,scaled_cf_m_wbb,scaled_cf_m_wwbb,scaled_cf_target,origin_cf_lepton_pT,origin_cf_lepton_eta,origin_cf_lepton_phi,origin_cf_missing_energy_magnitude,origin_cf_missing_energy_phi,origin_cf_jet_1_pt,origin_cf_jet_1_eta,origin_cf_jet_1_phi,origin_cf_jet_2_pt,origin_cf_jet_2_eta,origin_cf_jet_2_phi,origin_cf_jet_3_pt,origin_cf_jet_3_eta,origin_cf_jet_3_phi,origin_cf_jet_4_pt,origin_cf_jet_4_eta,origin_cf_jet_4_phi,origin_cf_m_jj,origin_cf_m_jjj,origin_cf_m_lv,origin_cf_m_jlv,origin_cf_m_bb,origin_cf_m_wbb,origin_cf_m_wwbb,origin_cf_target,L1,L2,Sparsity,Realistic,MAD,Mahalanobis
54,0,0.1835240782833126,0.6335999896404543,0.9724618305638796,0.0743193287266922,0.7560188884284174,0.1176117330169795,0.7257419280925876,0.4764270173186444,0.0173993009105837,0.6118706340000075,0.6214695941017994,0.0451144824045883,0.3922974181601949,0.2263541828935459,0.0371384567724936,0.754751584084096,0.0273789986922436,0.0318437859428218,0.0286863332957196,0.1103752514461692,0.0768473241059805,0.0485997522403223,0.0454851511168833,0.06414353246353,Y,1.8300908803939813,0.6505569815635683,1.647244930267334,0.7369711995124815,0.8924389481544495,1.1124780178070068,1.3407459259033203,-0.0819892361760139,0.3700303733348846,0.6518520116806029,0.4237894713878631,0.7549961805343629,-0.5878477692604066,-0.9532351493835448,0.735089600086212,1.2729259729385378,-1.6472458839416504,1.3687207698822017,0.8411455750465393,1.0113791227340698,0.9586570262908934,0.663452446460724,0.8408891558647155,0.877558171749115,Y,0.6288378238677979,N,Y,Y,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
55,0,0.0762686341639939,0.2707999948691852,0.7481770002758499,0.0774836073483366,0.222822971850828,0.0380142288374164,0.5790263517713763,0.940466605928318,0.0555132106016955,0.7384128121343826,0.3309355559170984,0.0673653670288393,0.1820606699973619,0.5668707858430941,0.0431040788515523,0.8216072187374608,0.0202159016909799,0.0827760259432086,0.0861934539789365,0.1295332834055266,0.1357178746405584,0.0695233694126558,0.102132764356473,0.1160594287506821,N,0.9210848212242128,-1.116222381591797,0.8654453754425048,0.7682965993881227,-0.9669132828712464,0.4566619694232941,0.4693435430526734,1.5341173410415647,0.7666264176368716,1.3891246318817134,-0.5888804197311401,0.9973536133766172,-1.7356714010238647,0.2334491014480591,0.7944809198379517,1.6068881750106812,-1.672216892242432,3.4111342430114746,1.9975260496139524,1.1617224216461182,1.5083074569702146,0.926592230796814,1.47326922416687,1.2934449911117551,N,1.3604936599731443,Y,Y,N,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,Y,8.749847,2.4348679,1.743236,9.900929,1.743246,8.38261,2.969674,1.7414538,10.594527,2.9132097,1.7431748,11.155643,2.730009,1.7428839,10.32095,2.4980092,1.7433723,40.192364,20.37278,7.9927387,9.577759,12.628461,11.496522,8.374498,Y,17.498918803664193,3.832232098149071,24.0,True,23.85949492264912,0.547112273591603
56,0,0.0762686341639939,0.2707999948691852,0.7481770002758499,0.0774836073483366,0.222822971850828,0.0380142288374164,0.5790263517713763,0.940466605928318,0.0555132106016955,0.7384128121343826,0.3309355559170984,0.0673653670288393,0.1820606699973619,0.5668707858430941,0.0431040788515523,0.8216072187374608,0.0202159016909799,0.0827760259432086,0.0861934539789365,0.1295332834055266,0.1357178746405584,0.0695233694126558,0.102132764356473,0.1160594287506821,N,0.9210848212242128,-1.116222381591797,0.8654453754425048,0.7682965993881227,-0.9669132828712464,0.4566619694232941,0.4693435430526734,1.5341173410415647,0.7666264176368716,1.3891246318817134,-0.5888804197311401,0.9973536133766172,-1.7356714010238647,0.2334491014480591,0.7944809198379517,1.6068881750106812,-1.672216892242432,3.4111342430114746,1.9975260496139524,1.1617224216461182,1.5083074569702146,0.926592230796814,1.47326922416687,1.2934449911117551,N,1.3611960411071775,Y,Y,N,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,Y,8.749847,2.4348679,1.743236,9.900929,1.743246,8.38261,2.969674,1.7414538,10.594527,2.9132097,1.7431748,11.155643,2.730009,1.7428839,10.32095,2.4980092,1.7433723,40.192364,20.37278,7.9927387,9.577759,12.628461,11.496522,8.374498,Y,17.498918803664193,3.832232098149071,24.0,True,23.85949492264912,0.547112273591603
57,0,0.0762686341639939,0.2707999948691852,0.7481770002758499,0.0774836073483366,0.222822971850828,0.0380142288374164,0.5790263517713763,0.940466605928318,0.0555132106016955,0.7384128121343826,0.3309355559170984,0.0673653670288393,0.1820606699973619,0.5668707858430941,0.0431040788515523,0.8216072187374608,0.0202159016909799,0.0827760259432086,0.0861934539789365,0.1295332834055266,0.1357178746405584,0.0695233694126558,0.102132764356473,0.1160594287506821,N,0.9210848212242128,-1.116222381591797,0.8654453754425048,0.7682965993881227,-0.9669132828712464,0.4566619694232941,0.4693435430526734,1.5341173410415647,0.7666264176368716,1.3891246318817134,-0.5888804197311401,0.9973536133766172,-1.7356714010238647,0.2334491014480591,0.7944809198379517,1.6068881750106812,-1.672216892242432,3.4111342430114746,1.9975260496139524,1.1617224216461182,1.5083074569702146,0.926592230796814,1.47326922416687,1.2934449911117551,N,1.364020824432373,Y,Y,N,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,Y,8.749847,2.4348679,1.743236,9.900929,1.743246,8.38261,2.969674,1.7414538,10.594527,2.9132097,1.7431748,11.155643,2.730009,1.7428839,10.32095,2.4980092,1.7433723,40.192364,20.37278,7.9927387,9.577759,12.628461,11.496522,8.374498,Y,17.498918803664193,3.832232098149071,24.0,True,23.85949492264912,0.547112273591603
58,0,0.0762686341639939,0.2707999948691852,0.7481770002758499,0.0774836073483366,0.222822971850828,0.0380142288374164,0.5790263517713763,0.940466605928318,0.0555132106016955,0.7384128121343826,0.3309355559170984,0.0673653670288393,0.1820606699973619,0.5668707858430941,0.0431040788515523,0.8216072187374608,0.0202159016909799,0.0827760259432086,0.0861934539789365,0.1295332834055266,0.1357178746405584,0.0695233694126558,0.102132764356473,0.1160594287506821,N,0.9210848212242128,-1.116222381591797,0.8654453754425048,0.7682965993881227,-0.9669132828712464,0.4566619694232941,0.4693435430526734,1.5341173410415647,0.7666264176368716,1.3891246318817134,-0.5888804197311401,0.9973536133766172,-1.7356714010238647,0.2334491014480591,0.7944809198379517,1.6068881750106812,-1.672216892242432,3.4111342430114746,1.9975260496139524,1.1617224216461182,1.5083074569702146,0.926592230796814,1.47326922416687,1.2934449911117551,N,1.4195950031280518,Y,Y,N,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,Y,8.749847,2.4348679,1.743236,9.900929,1.743246,8.38261,2.969674,1.7414538,10.594527,2.9132097,1.7431748,11.155643,2.730009,1.7428839,10.32095,2.4980092,1.7433723,40.192364,20.37278,7.9927387,9.577759,12.628461,11.496522,8.374498,Y,17.498918803664193,3.832232098149071,24.0,True,23.85949492264912,0.547112273591603
59,0,0.0762686341639939,0.2707999948691852,0.7481770002758499,0.0774836073483366,0.222822971850828,0.0380142288374164,0.5790263517713763,0.940466605928318,0.0555132106016955,0.7384128121343826,0.3309355559170984,0.0673653670288393,0.1820606699973619,0.5668707858430941,0.0431040788515523,0.8216072187374608,0.0202159016909799,0.0827760259432086,0.0861934539789365,0.1295332834055266,0.1357178746405584,0.0695233694126558,0.102132764356473,0.1160594287506821,N,0.9210848212242128,-1.116222381591797,0.8654453754425048,0.7682965993881227,-0.9669132828712464,0.4566619694232941,0.4693435430526734,1.5341173410415647,0.7666264176368716,1.3891246318817134,-0.5888804197311401,0.9973536133766172,-1.7356714010238647,0.2334491014480591,0.7944809198379517,1.6068881750106812,-1.672216892242432,3.4111342430114746,1.9975260496139524,1.1617224216461182,1.5083074569702146,0.926592230796814,1.47326922416687,1.2934449911117551,N,1.3647708892822266,Y,Y,N,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,Y,8.749847,2.4348679,1.743236,9.900929,1.743246,8.38261,2.969674,1.7414538,10.594527,2.9132097,1.7431748,11.155643,2.730009,1.7428839,10.32095,2.4980092,1.7433723,40.192364,20.37278,7.9927387,9.577759,12.628461,11.496522,8.374498,Y,17.498918803664193,3.832232098149071,24.0,True,23.85949492264912,0.547112273591603
60,0,0.0947743480378834,0.2480000103791291,0.4447501734064984,0.1022655927035247,0.9980185022065888,0.1105848386888274,0.4726575649597782,0.5901110976438727,0.1377303494436919,0.3261087336634275,0.980739175296129,0.0569654961491925,0.2742580707903829,0.2072525590323178,0.0675778090229264,0.2124041312739489,0.4929816641325747,0.0196968359285966,0.0367101213191334,0.1634484280555542,0.0609298362769338,0.0604679079959354,0.0387796803915148,0.0473079311065663,N,1.0779235363006592,-1.227254748344421,-0.1922229379415512,1.013630747795105,1.7363361120223997,1.0545823574066162,-0.1624231487512587,0.3139373064041138,1.6221406459808347,-1.0130823850631712,1.6760402917861938,0.8840778470039367,-1.2323038578033447,-1.0198034048080449,1.0381314754486088,-1.4362480640411377,-0.0241256020963191,0.8816207647323608,1.0024917125701904,1.427872657775879,0.8100419044494629,0.8127088546752929,0.7660332918167114,0.7426918745040894,N,1.3641808032989502,Y,N,N,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,Y,8.749847,2.4348679,1.743236,9.900929,1.743246,8.38261,2.969674,1.7414538,10.594527,2.9132097,1.7431748,11.155643,2.730009,1.7428839,10.32095,2.4980092,1.7433723,40.192364,20.37278,7.9927387,9.577759,12.628461,11.496522,8.374498,Y,17.75547914209507,3.861407595557193,24.0,True,24.515830599107122,0.5546630300578002
61,0,0.0947743480378834,0.2480000103791291,0.4447501734064984,0.1022655927035247,0.9980185022065888,0.1105848386888274,0.4726575649597782,0.5901110976438727,0.1377303494436919,0.3261087336634275,0.980739175296129,0.0569654961491925,0.2742580707903829,0.2072525590323178,0.0675778090229264,0.2124041312739489,0.4929816641325747,0.0196968359285966,0.0367101213191334,0.1634484280555542,0.0609298362769338,0.0604679079959354,0.0387796803915148,0.0473079311065663,N,1.0779235363006592,-1.227254748344421,-0.1922229379415512,1.013630747795105,1.7363361120223997,1.0545823574066162,-0.1624231487512587,0.3139373064041138,1.6221406459808347,-1.0130823850631712,1.6760402917861938,0.8840778470039367,-1.2323038578033447,-1.0198034048080449,1.0381314754486088,-1.4362480640411377,-0.0241256020963191,0.8816207647323608,1.0024917125701904,1.427872657775879,0.8100419044494629,0.8127088546752929,0.7660332918167114,0.7426918745040894,N,1.3688108921051023,Y,N,N,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,Y,8.749847,2.4348679,1.743236,9.900929,1.743246,8.38261,2.969674,1.7414538,10.594527,2.9132097,1.7431748,11.155643,2.730009,1.7428839,10.32095,2.4980092,1.7433723,40.192364,20.37278,7.9927387,9.577759,12.628461,11.496522,8.374498,Y,17.75547914209507,3.861407595557193,24.0,True,24.515830599107122,0.5546630300578002
62,0,0.0947743480378834,0.2480000103791291,0.4447501734064984,0.1022655927035247,0.9980185022065888,0.1105848386888274,0.4726575649597782,0.5901110976438727,0.1377303494436919,0.3261087336634275,0.980739175296129,0.0569654961491925,0.2742580707903829,0.2072525590323178,0.0675778090229264,0.2124041312739489,0.4929816641325747,0.0196968359285966,0.0367101213191334,0.1634484280555542,0.0609298362769338,0.0604679079959354,0.0387796803915148,0.0473079311065663,N,1.0779235363006592,-1.227254748344421,-0.1922229379415512,1.013630747795105,1.7363361120223997,1.0545823574066162,-0.1624231487512587,0.3139373064041138,1.6221406459808347,-1.0130823850631712,1.6760402917861938,0.8840778470039367,-1.2323038578033447,-1.0198034048080449,1.0381314754486088,-1.4362480640411377,-0.0241256020963191,0.8816207647323608,1.0024917125701904,1.427872657775879,0.8100419044494629,0.8127088546752929,0.7660332918167114,0.7426918745040894,N,1.3647098541259766,Y,N,N,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,Y,8.749847,2.4348679,1.743236,9.900929,1.743246,8.38261,2.969674,1.7414538,10.594527,2.9132097,1.7431748,11.155643,2.730009,1.7428839,10.32095,2.4980092,1.7433723,40.192364,20.37278,7.9927387,9.577759,12.628461,11.496522,8.374498,Y,17.75547914209507,3.861407595557193,24.0,True,24.515830599107122,0.5546630300578002
63,0,0.0947743480378834,0.2480000103791291,0.4447501734064984,0.1022655927035247,0.9980185022065888,0.1105848386888274,0.4726575649597782,0.5901110976438727,0.1377303494436919,0.3261087336634275,0.980739175296129,0.0569654961491925,0.2742580707903829,0.2072525590323178,0.0675778090229264,0.2124041312739489,0.4929816641325747,0.0196968359285966,0.0367101213191334,0.1634484280555542,0.0609298362769338,0.0604679079959354,0.0387796803915148,0.0473079311065663,N,1.0779235363006592,-1.227254748344421,-0.1922229379415512,1.013630747795105,1.7363361120223997,1.0545823574066162,-0.1624231487512587,0.3139373064041138,1.6221406459808347,-1.0130823850631712,1.6760402917861938,0.8840778470039367,-1.2323038578033447,-1.0198034048080449,1.0381314754486088,-1.4362480640411377,-0.0241256020963191,0.8816207647323608,1.0024917125701904,1.427872657775879,0.8100419044494629,0.8127088546752929,0.7660332918167114,0.7426918745040894,N,1.3670260906219482,Y,N,N,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,Y,8.749847,2.4348679,1.743236,9.900929,1.743246,8.38261,2.969674,1.7414538,10.594527,2.9132097,1.7431748,11.155643,2.730009,1.7428839,10.32095,2.4980092,1.7433723,40.192364,20.37278,7.9927387,9.577759,12.628461,11.496522,8.374498,Y,17.75547914209507,3.861407595557193,24.0,True,24.515830599107122,0.5546630300578002
64,0,0.0947743480378834,0.2480000103791291,0.4447501734064984,0.1022655927035247,0.9980185022065888,0.1105848386888274,0.4726575649597782,0.5901110976438727,0.1377303494436919,0.3261087336634275,0.980739175296129,0.0569654961491925,0.2742580707903829,0.2072525590323178,0.0675778090229264,0.2124041312739489,0.4929816641325747,0.0196968359285966,0.0367101213191334,0.1634484280555542,0.0609298362769338,0.0604679079959354,0.0387796803915148,0.0473079311065663,N,1.0779235363006592,-1.227254748344421,-0.1922229379415512,1.013630747795105,1.7363361120223997,1.0545823574066162,-0.1624231487512587,0.3139373064041138,1.6221406459808347,-1.0130823850631712,1.6760402917861938,0.8840778470039367,-1.2323038578033447,-1.0198034048080449,1.0381314754486088,-1.4362480640411377,-0.0241256020963191,0.8816207647323608,1.0024917125701904,1.427872657775879,0.8100419044494629,0.8127088546752929,0.7660332918167114,0.7426918745040894,N,1.3700339794158936,Y,N,N,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,Y,8.749847,2.4348679,1.743236,9.900929,1.743246,8.38261,2.969674,1.7414538,10.594527,2.9132097,1.7431748,11.155643,2.730009,1.7428839,10.32095,2.4980092,1.7433723,40.192364,20.37278,7.9927387,9.577759,12.628461,11.496522,8.374498,Y,17.75547914209507,3.861407595557193,24.0,True,24.515830599107122,0.5546630300578002
65,0,0.0322392588450752,0.2170000243811615,0.905446964697166,0.080656736627429,0.4507104047675184,0.0635312443788229,0.4078026197064617,0.7418097958198157,0.0594334953460652,0.3707902879171737,0.1306869349283964,0.0262012280114335,0.5858619413164197,0.5210269035416484,0.0510500972403146,0.6377125919680875,0.2293786111151861,0.0339528936325778,0.0312648936306957,0.1071004468956378,0.0500120147332273,0.0615202139167363,0.0362503730729096,0.0395637870740975,N,0.5479292273521423,-1.3782198429107668,1.4136482477188113,0.7997096180915833,-0.1722278892993926,0.6669005751609802,-0.547622561454773,0.842257022857666,0.8074191212654113,-0.7527542710304259,-1.2868562936782837,0.5489923357963562,0.4689509868621825,0.0736853405833245,0.8735882639884947,0.6882841587066653,-0.9430624842643734,1.453297257423401,0.892996490001678,0.9856799840927124,0.7081066370010376,0.8259428739547731,0.7377976179122925,0.6806552410125734,N,1.363672971725464,Y,Y,N,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,Y,8.749847,2.4348679,1.743236,9.900929,1.743246,8.38261,2.969674,1.7414538,10.594527,2.9132097,1.7431748,11.155643,2.730009,1.7428839,10.32095,2.4980092,1.7433723,40.192364,20.37278,7.9927387,9.577759,12.628461,11.496522,8.374498,Y,18.128996236435945,3.913358166706381,24.0,True,24.900778405231947,0.5389410129701636
66,0,0.0322392588450752,0.2170000243811615,0.905446964697166,0.080656736627429,0.4507104047675184,0.0635312443788229,0.4078026197064617,0.7418097958198157,0.0594334953460652,0.3707902879171737,0.1306869349283964,0.0262012280114335,0.5858619413164197,0.5210269035416484,0.0510500972403146,0.6377125919680875,0.2293786111151861,0.0339528936325778,0.0312648936306957,0.1071004468956378,0.0500120147332273,0.0615202139167363,0.0362503730729096,0.0395637870740975,N,0.5479292273521423,-1.3782198429107668,1.4136482477188113,0.7997096180915833,-0.1722278892993926,0.6669005751609802,-0.547622561454773,0.842257022857666,0.8074191212654113,-0.7527542710304259,-1.2868562936782837,0.5489923357963562,0.4689509868621825,0.0736853405833245,0.8735882639884947,0.6882841587066653,-0.9430624842643734,1.453297257423401,0.892996490001678,0.9856799840927124,0.7081066370010376,0.8259428739547731,0.7377976179122925,0.6806552410125734,N,1.368382215499878,Y,Y,N,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,Y,8.749847,2.4348679,1.743236,9.900929,1.743246,8.38261,2.969674,1.7414538,10.594527,2.9132097,1.7431748,11.155643,2.730009,1.7428839,10.32095,2.4980092,1.7433723,40.192364,20.37278,7.9927387,9.577759,12.628461,11.496522,8.374498,Y,18.128996236435945,3.913358166706381,24.0,True,24.900778405231947,0.5389410129701636
67,0,0.0322392588450752,0.2170000243811615,0.905446964697166,0.080656736627429,0.4507104047675184,0.0635312443788229,0.4078026197064617,0.7418097958198157,0.0594334953460652,0.3707902879171737,0.1306869349283964,0.0262012280114335,0.5858619413164197,0.5210269035416484,0.0510500972403146,0.6377125919680875,0.2293786111151861,0.0339528936325778,0.0312648936306957,0.1071004468956378,0.0500120147332273,0.0615202139167363,0.0362503730729096,0.0395637870740975,N,0.5479292273521423,-1.3782198429107668,1.4136482477188113,0.7997096180915833,-0.1722278892993926,0.6669005751609802,-0.547622561454773,0.842257022857666,0.8074191212654113,-0.7527542710304259,-1.2868562936782837,0.5489923357963562,0.4689509868621825,0.0736853405833245,0.8735882639884947,0.6882841587066653,-0.9430624842643734,1.453297257423401,0.892996490001678,0.9856799840927124,0.7081066370010376,0.8259428739547731,0.7377976179122925,0.6806552410125734,N,1.4267890453338623,Y,Y,N,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,Y,8.749847,2.4348679,1.743236,9.900929,1.743246,8.38261,2.969674,1.7414538,10.594527,2.9132097,1.7431748,11.155643,2.730009,1.7428839,10.32095,2.4980092,1.7433723,40.192364,20.37278,7.9927387,9.577759,12.628461,11.496522,8.374498,Y,18.128996236435945,3.913358166706381,24.0,True,24.900778405231947,0.5389410129701636
68,0,0.0322392588450752,0.2170000243811615,0.905446964697166,0.080656736627429,0.4507104047675184,0.0635312443788229,0.4078026197064617,0.7418097958198157,0.0594334953460652,0.3707902879171737,0.1306869349283964,0.0262012280114335,0.5858619413164197,0.5210269035416484,0.0510500972403146,0.6377125919680875,0.2293786111151861,0.0339528936325778,0.0312648936306957,0.1071004468956378,0.0500120147332273,0.0615202139167363,0.0362503730729096,0.0395637870740975,N,0.5479292273521423,-1.3782198429107668,1.4136482477188113,0.7997096180915833,-0.1722278892993926,0.6669005751609802,-0.547622561454773,0.842257022857666,0.8074191212654113,-0.7527542710304259,-1.2868562936782837,0.5489923357963562,0.4689509868621825,0.0736853405833245,0.8735882639884947,0.6882841587066653,-0.9430624842643734,1.453297257423401,0.892996490001678,0.9856799840927124,0.7081066370010376,0.8259428739547731,0.7377976179122925,0.6806552410125734,N,1.3616557121276855,Y,Y,N,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,Y,8.749847,2.4348679,1.743236,9.900929,1.743246,8.38261,2.969674,1.7414538,10.594527,2.9132097,1.7431748,11.155643,2.730009,1.7428839,10.32095,2.4980092,1.7433723,40.192364,20.37278,7.9927387,9.577759,12.628461,11.496522,8.374498,Y,18.128996236435945,3.913358166706381,24.0,True,24.900778405231947,0.5389410129701636
69,0,0.0322392588450752,0.2170000243811615,0.905446964697166,0.080656736627429,0.4507104047675184,0.0635312443788229,0.4078026197064617,0.7418097958198157,0.0594334953460652,0.3707902879171737,0.1306869349283964,0.0262012280114335,0.5858619413164197,0.5210269035416484,0.0510500972403146,0.6377125919680875,0.2293786111151861,0.0339528936325778,0.0312648936306957,0.1071004468956378,0.0500120147332273,0.0615202139167363,0.0362503730729096,0.0395637870740975,N,0.5479292273521423,-1.3782198429107668,1.4136482477188113,0.7997096180915833,-0.1722278892993926,0.6669005751609802,-0.547622561454773,0.842257022857666,0.8074191212654113,-0.7527542710304259,-1.2868562936782837,0.5489923357963562,0.4689509868621825,0.0736853405833245,0.8735882639884947,0.6882841587066653,-0.9430624842643734,1.453297257423401,0.892996490001678,0.9856799840927124,0.7081066370010376,0.8259428739547731,0.7377976179122925,0.6806552410125734,N,1.3695199489593506,Y,Y,N,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,Y,8.749847,2.4348679,1.743236,9.900929,1.743246,8.38261,2.969674,1.7414538,10.594527,2.9132097,1.7431748,11.155643,2.730009,1.7428839,10.32095,2.4980092,1.7433723,40.192364,20.37278,7.9927387,9.577759,12.628461,11.496522,8.374498,Y,18.128996236435945,3.913358166706381,24.0,True,24.900778405231947,0.5389410129701636
70,0,0.1113582524608808,0.6965999809259025,0.9097448330472124,0.0753501473391908,0.8783142117975831,0.0616522102050938,0.5090030137159544,0.5301001780562139,0.0202911200994933,0.8062687728101879,0.3382578431604244,0.1357787807703178,0.6163721183187966,0.3955635053438984,0.0688491710072003,0.6820606941767057,0.1171566042135512,0.0177319574236142,0.0305608207478515,0.1069002718470961,0.0634357022822442,0.0624022636307501,0.0514344661882984,0.0656824549157269,Y,1.2184746265411377,0.9573571085929868,1.428629517555237,0.7471759915351867,1.318905234336853,0.6514189243316649,0.0534469820559026,0.104937806725502,0.4001213312149048,1.7844737768173211,-0.5633582472801208,1.742514967918396,0.6355265378952027,-0.3635486662387845,1.050788640975952,0.9098150730133056,-1.3342754840850832,0.8028279542922973,0.8788386583328246,0.984109103679657,0.833438158035278,0.8370357155799866,0.907303750514984,0.8898861408233641,Y,0.6282558441162109,N,N,Y,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
71,0,0.1113582524608808,0.6965999809259025,0.9097448330472124,0.0753501473391908,0.8783142117975831,0.0616522102050938,0.5090030137159544,0.5301001780562139,0.0202911200994933,0.8062687728101879,0.3382578431604244,0.1357787807703178,0.6163721183187966,0.3955635053438984,0.0688491710072003,0.6820606941767057,0.1171566042135512,0.0177319574236142,0.0305608207478515,0.1069002718470961,0.0634357022822442,0.0624022636307501,0.0514344661882984,0.0656824549157269,Y,1.2184746265411377,0.9573571085929868,1.428629517555237,0.7471759915351867,1.318905234336853,0.6514189243316649,0.0534469820559026,0.104937806725502,0.4001213312149048,1.7844737768173211,-0.5633582472801208,1.742514967918396,0.6355265378952027,-0.3635486662387845,1.050788640975952,0.9098150730133056,-1.3342754840850832,0.8028279542922973,0.8788386583328246,0.984109103679657,0.833438158035278,0.8370357155799866,0.907303750514984,0.8898861408233641,Y,0.6392457485198975,N,N,Y,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
