,Unnamed: 0,scaled_input_P1,scaled_input_P5p1,scaled_input_P6p2,scaled_input_P11p4,scaled_input_P14p9,scaled_input_P15p1,scaled_input_P15p3,scaled_input_P16p2,scaled_input_P18p2,scaled_input_P27p4,scaled_input_H2p2,scaled_input_H8p2,scaled_input_H10p1,scaled_input_H13p1,scaled_input_H18pA,scaled_input_H40p4,scaled_input_target,origin_input_P1,origin_input_P5p1,origin_input_P6p2,origin_input_P11p4,origin_input_P14p9,origin_input_P15p1,origin_input_P15p3,origin_input_P16p2,origin_input_P18p2,origin_input_P27p4,origin_input_H2p2,origin_input_H8p2,origin_input_H10p1,origin_input_H13p1,origin_input_H18pA,origin_input_H40p4,origin_input_target,scaled_cf_P1,scaled_cf_P5p1,scaled_cf_P6p2,scaled_cf_P11p4,scaled_cf_P14p9,scaled_cf_P15p1,scaled_cf_P15p3,scaled_cf_P16p2,scaled_cf_P18p2,scaled_cf_P27p4,scaled_cf_H2p2,scaled_cf_H8p2,scaled_cf_H10p1,scaled_cf_H13p1,scaled_cf_H18pA,scaled_cf_H40p4,scaled_cf_target,origin_cf_P1,origin_cf_P5p1,origin_cf_P6p2,origin_cf_P11p4,origin_cf_P14p9,origin_cf_P15p1,origin_cf_P15p3,origin_cf_P16p2,origin_cf_P18p2,origin_cf_P27p4,origin_cf_H2p2,origin_cf_H8p2,origin_cf_H10p1,origin_cf_H13p1,origin_cf_H18pA,origin_cf_H40p4,origin_cf_target,running_time,Found,ground_truth,prediction,L1,L2,Sparsity,Realistic,MAD,Mahalanobis
50,0,0.0006096228641349,0.4923370352725516,0.002686,0.0385824974025187,0.0590145449546877,0.6505454541319302,0.0396975114466874,0.4087477650932833,0.0896090896090896,0.4883117082651548,0.7144499772427361,0.001149,0.9752212957602912,0.570166,0.057953,0.254545,1.0,4468.0,0.531558,0.002686,0.033124,0.029623,0.692704,0.033796,0.561172,0.006893,0.190695,0.685967,0.001149,0.975302,0.570166,0.057953,0.254545,1.0,-0.150046679774585,0.4923370352725516,0.002686,-0.0275130779690583,0.0590145449546877,0.6505454541319302,0.0263831417512384,0.4087477650932833,0.0896090896090896,0.4087842672674192,0.7144499772427361,0.0770979378690169,0.9752212957602912,0.570166,0.057953,0.254545,N,-1098721.8154501854,0.531558,0.002686,-0.0236206377503078,0.029623,0.692704,0.0224609711322158,0.561172,0.006893,0.1596380232690053,0.685967,0.0770979378690169,0.975302,0.570166,0.057953,0.254545,N,0.1965289115905761,Y,1.0,Y,0.3855426265724984,0.19833323998749322,5,False,5.726553444677516,0.013283373208638333
51,0,0.0006096228641349,0.4923370352725516,0.002686,0.0385824974025187,0.0590145449546877,0.6505454541319302,0.0396975114466874,0.4087477650932833,0.0896090896090896,0.4883117082651548,0.7144499772427361,0.001149,0.9752212957602912,0.570166,0.057953,0.254545,1.0,4468.0,0.531558,0.002686,0.033124,0.029623,0.692704,0.033796,0.561172,0.006893,0.190695,0.685967,0.001149,0.975302,0.570166,0.057953,0.254545,1.0,-0.1676005875223505,0.4923370352725516,0.002686,0.0385824974025187,0.0590145449546877,0.6505454541319302,0.0396975114466874,0.4087477650932833,0.0896090896090896,0.4022213361840103,0.7144499772427361,0.001149,0.9752212957602912,0.570166,0.0735190405536061,0.254545,N,-1227261.358167663,0.531558,0.002686,0.033124,0.029623,0.692704,0.033796,0.561172,0.006893,0.1570750739852435,0.685967,0.001149,0.975302,0.570166,0.0735190405536061,0.254545,N,0.2204129695892334,Y,1.0,Y,0.269866623021236,0.18960097220703298,3,False,6.240519779082259,0.007888644146253253
52,0,0.0006096228641349,0.4923370352725516,0.002686,0.0385824974025187,0.0590145449546877,0.6505454541319302,0.0396975114466874,0.4087477650932833,0.0896090896090896,0.4883117082651548,0.7144499772427361,0.001149,0.9752212957602912,0.570166,0.057953,0.254545,1.0,4468.0,0.531558,0.002686,0.033124,0.029623,0.692704,0.033796,0.561172,0.006893,0.190695,0.685967,0.001149,0.975302,0.570166,0.057953,0.254545,1.0,-0.1416371826531679,0.4923370352725516,0.002686,0.0385824974025187,0.0590145449546877,0.639137046328367,0.0396975114466874,0.4087477650932833,0.0896090896090896,0.4483454522163789,0.7144499772427361,0.068592946856061,1.051304331464098,0.570166,0.147043317623841,0.254545,N,-1037142.7682087816,0.531558,0.002686,0.033124,0.029623,0.6826719139222664,0.033796,0.561172,0.006893,0.175087417654088,0.685967,0.068592946856061,1.0511372332565194,0.570166,0.147043317623841,0.254545,N,0.2073662281036377,Y,1.0,Y,0.42623876955335077,0.2005891474003339,6,False,5.491345084178679,0.014061137269505204
53,0,0.0006096228641349,0.4923370352725516,0.002686,0.0385824974025187,0.0590145449546877,0.6505454541319302,0.0396975114466874,0.4087477650932833,0.0896090896090896,0.4883117082651548,0.7144499772427361,0.001149,0.9752212957602912,0.570166,0.057953,0.254545,1.0,4468.0,0.531558,0.002686,0.033124,0.029623,0.692704,0.033796,0.561172,0.006893,0.190695,0.685967,0.001149,0.975302,0.570166,0.057953,0.254545,1.0,-0.0896377983875989,0.4923370352725516,0.002686,0.0385824974025187,0.1368704733281669,0.6505454541319302,0.0396975114466874,0.4087477650932833,0.1452264513369751,0.3806175384536369,0.7144499772427361,0.0632371741440265,1.083334570639354,0.570166,0.1126485605334102,0.185217377500579,N,-656374.1569610967,0.531558,0.002686,0.033124,0.06870363966228,0.692704,0.033796,0.561172,0.0111712543161941,0.1486383804993758,0.685967,0.0632371741440265,1.0830631499427816,0.570166,0.1126485605334102,0.185217377500579,N,0.2200822830200195,Y,1.0,Y,0.625639513220537,0.22855811715961363,8,False,3.834372450145053,0.02692641561805173
54,0,0.0006096228641349,0.4923370352725516,0.002686,0.0385824974025187,0.0590145449546877,0.6505454541319302,0.0396975114466874,0.4087477650932833,0.0896090896090896,0.4883117082651548,0.7144499772427361,0.001149,0.9752212957602912,0.570166,0.057953,0.254545,1.0,4468.0,0.531558,0.002686,0.033124,0.029623,0.692704,0.033796,0.561172,0.006893,0.190695,0.685967,0.001149,0.975302,0.570166,0.057953,0.254545,1.0,-0.1777713805850864,0.4923370352725516,0.002686,0.0385824974025187,0.0590145449546877,0.6505454541319302,0.0396975114466874,0.4087477650932833,0.0896090896090896,0.4144439996612873,0.7144499772427361,0.001149,0.9752212957602912,0.570166,0.057953,0.254545,N,-1301737.6006171303,0.531558,0.002686,0.033124,0.029623,0.692704,0.033796,0.561172,0.006893,0.1618482563037262,0.685967,0.001149,0.975302,0.570166,0.057953,0.254545,N,0.2026879787445068,Y,1.0,Y,0.2522487120530888,0.19307050724006755,2,False,6.580537329433201,0.006659158249732126
55,0,7.552003670847354e-05,0.4565913695416728,0.0,0.0920125704115435,0.1678397325688649,0.9346671837099524,0.0,0.7754422319560335,0.0833300833300833,0.0656587771657717,0.0686029956266475,0.0,0.6977335180683485,0.497006,0.390244,0.666667,0.0,557.0,0.509874,0.0,0.078995,0.084249,0.942549,0.0,0.833333,0.00641,0.025641,0.065868,0.0,0.698718,0.497006,0.390244,0.666667,0.0,0.0181532820224241,0.4565913695416728,0.0,0.0965928682687024,0.1678397325688649,0.9346671837099524,0.008792532813475,0.7821175087168873,0.0711681474254816,0.0817154315441162,0.0495612097760177,0.0,0.6977335180683485,0.497006,0.3811029477614101,0.666667,Y,132932.49680612233,0.509874,0.0,0.0829272956375195,0.084249,0.942549,0.0074854173003582,0.8382873970871826,0.0054744674044103,0.0319114286111767,0.0475853530258772,0.0,0.698718,0.497006,0.3811029477614101,0.666667,Y,0.3343369960784912,Y,0.0,N,0.09452729778936927,0.03635285187114806,8,True,0.7470676936404017,0.0028752492267474037
56,0,7.552003670847354e-05,0.4565913695416728,0.0,0.0920125704115435,0.1678397325688649,0.9346671837099524,0.0,0.7754422319560335,0.0833300833300833,0.0656587771657717,0.0686029956266475,0.0,0.6977335180683485,0.497006,0.390244,0.666667,0.0,557.0,0.509874,0.0,0.078995,0.084249,0.942549,0.0,0.833333,0.00641,0.025641,0.065868,0.0,0.698718,0.497006,0.390244,0.666667,0.0,0.0298902322511771,0.4565913695416728,0.0,0.0920125704115435,0.1678397325688649,0.9346671837099524,0.0,0.7754422319560335,0.0833300833300833,0.0857310565303149,0.0686029956266475,0.0,0.6977335180683485,0.497006,0.390244,0.666667,Y,218877.01907318,0.509874,0.0,0.078995,0.084249,0.942549,0.0,0.833333,0.00641,0.033479606465162,0.065868,0.0,0.698718,0.497006,0.390244,0.666667,Y,0.3902640342712402,Y,0.0,N,0.04988699157901183,0.03594180662292661,2,True,1.1088129624116785,0.0017232918343609207
57,0,7.552003670847354e-05,0.4565913695416728,0.0,0.0920125704115435,0.1678397325688649,0.9346671837099524,0.0,0.7754422319560335,0.0833300833300833,0.0656587771657717,0.0686029956266475,0.0,0.6977335180683485,0.497006,0.390244,0.666667,0.0,557.0,0.509874,0.0,0.078995,0.084249,0.942549,0.0,0.833333,0.00641,0.025641,0.065868,0.0,0.698718,0.497006,0.390244,0.666667,0.0,0.023520113026602,0.4565913695416728,0.0,0.0920125704115435,0.1678397325688649,0.939009236889386,0.0183821515226784,0.7754422319560335,0.0833300833300833,0.0831910515538085,0.0645367429199517,0.0,0.6977335180683485,0.497006,0.3850427710043679,0.666667,Y,172231.43884407493,0.509874,0.0,0.078995,0.084249,0.9463672235418136,0.015649424113014,0.833333,0.00641,0.0324876862617417,0.061963856589962,0.0,0.698718,0.497006,0.3850427710043679,0.666667,Y,0.3580429553985595,Y,0.0,N,0.07296855378237019,0.03545946559431808,6,True,0.9207852687285799,0.0020474853988818203
58,0,7.552003670847354e-05,0.4565913695416728,0.0,0.0920125704115435,0.1678397325688649,0.9346671837099524,0.0,0.7754422319560335,0.0833300833300833,0.0656587771657717,0.0686029956266475,0.0,0.6977335180683485,0.497006,0.390244,0.666667,0.0,557.0,0.509874,0.0,0.078995,0.084249,0.942549,0.0,0.833333,0.00641,0.025641,0.065868,0.0,0.698718,0.497006,0.390244,0.666667,0.0,0.0259754496113372,0.4565913695416728,0.0,0.0920125704115435,0.1678397325688649,0.9346671837099524,0.0,0.7754422319560335,0.0707981479175348,0.0743962767344672,0.0494928593398387,0.0,0.6977335180683485,0.497006,0.390244,0.666667,Y,190210.78830599363,0.509874,0.0,0.078995,0.084249,0.942549,0.0,0.833333,0.0054460059322605,0.0290531595940674,0.0475197275165374,0.0,0.698718,0.497006,0.390244,0.666667,Y,0.3594379425048828,Y,0.0,N,0.06627950084268153,0.03562859756948588,4,True,0.9899529419026392,0.002510029017792282
59,0,7.552003670847354e-05,0.4565913695416728,0.0,0.0920125704115435,0.1678397325688649,0.9346671837099524,0.0,0.7754422319560335,0.0833300833300833,0.0656587771657717,0.0686029956266475,0.0,0.6977335180683485,0.497006,0.390244,0.666667,0.0,557.0,0.509874,0.0,0.078995,0.084249,0.942549,0.0,0.833333,0.00641,0.025641,0.065868,0.0,0.698718,0.497006,0.390244,0.666667,0.0,0.0284297029296087,0.4565913695416728,0.0,0.0966523987593246,0.1525003598254274,0.9346671837099524,0.002537676032444,0.7754422319560335,0.0833300833300833,0.0656587771657717,0.0583963133472843,0.0,0.6925330403950606,0.497006,0.3817169606831627,0.666667,Y,208182.20548423607,0.509874,0.0,0.0829784039924504,0.0765492331183314,0.942549,0.0021604200381088,0.833333,0.00641,0.025641,0.0560682275230682,0.0,0.693534460282494,0.497006,0.3817169606831627,0.666667,Y,0.332972764968872,Y,0.0,N,0.07480525928605124,0.03565326887007396,7,True,1.0766262353875071,0.002062687089035107
60,0,0.0002691681597692,0.3973284714128638,0.002025,0.1598266326858655,0.1361360743165305,0.8618095681058588,0.0035685004075936,0.6386073314371714,0.0,0.1056696345120211,0.079404624151029,0.001376,0.4893959626503522,0.311309,0.061611,0.333333,1.0,1975.0,0.473924,0.002025,0.137215,0.068335,0.878481,0.003038,0.731774,0.0,0.041266,0.076239,0.001376,0.491059,0.311309,0.061611,0.333333,1.0,-0.0497712485312132,0.3973284714128638,0.002025,0.1598266326858655,0.1598324703906703,0.8618095681058588,0.0035685004075936,0.6386073314371714,0.0,0.065580256412288,0.079404624151029,0.001376,0.4893959626503522,0.311309,0.061611,0.333333,N,-364448.953644721,0.473924,0.002025,0.137215,0.0802296666697712,0.878481,0.003038,0.731774,0.0,0.0256103361538703,0.076239,0.001376,0.491059,0.311309,0.061611,0.333333,N,0.6481373310089111,Y,1.0,Y,0.11382619086485532,0.06835730192110437,3,False,1.8853883289213862,0.004770247565710815
61,0,0.0002691681597692,0.3973284714128638,0.002025,0.1598266326858655,0.1361360743165305,0.8618095681058588,0.0035685004075936,0.6386073314371714,0.0,0.1056696345120211,0.079404624151029,0.001376,0.4893959626503522,0.311309,0.061611,0.333333,1.0,1975.0,0.473924,0.002025,0.137215,0.068335,0.878481,0.003038,0.731774,0.0,0.041266,0.076239,0.001376,0.491059,0.311309,0.061611,0.333333,1.0,-0.03195325741114,0.3973284714128638,0.002025,0.1598266326858655,0.1361360743165305,0.8618095681058588,-0.0141607459247869,0.6386073314371714,0.0,0.0658332050021303,0.1174164757258842,0.0286176867309451,0.5055866341950506,0.3336928229173469,0.061611,0.333333,N,-233975.644588518,0.473924,0.002025,0.137215,0.068335,0.878481,-0.0120555811141162,0.731774,0.0,0.0257091173842269,0.1127354330881204,0.0286176867309451,0.5071969385274774,0.3336928229173469,0.061611,0.333333,N,0.6766571998596191,Y,1.0,Y,0.1936161341810261,0.07674461369270637,7,False,1.3421620802731686,0.0077013382238309966
62,0,0.0002691681597692,0.3973284714128638,0.002025,0.1598266326858655,0.1361360743165305,0.8618095681058588,0.0035685004075936,0.6386073314371714,0.0,0.1056696345120211,0.079404624151029,0.001376,0.4893959626503522,0.311309,0.061611,0.333333,1.0,1975.0,0.473924,0.002025,0.137215,0.068335,0.878481,0.003038,0.731774,0.0,0.041266,0.076239,0.001376,0.491059,0.311309,0.061611,0.333333,1.0,-0.0487861575146706,0.3973284714128638,0.002025,0.1598266326858655,0.1361360743165305,0.8618095681058588,-0.006676015763861,0.6386073314371714,0.0,0.0719358775221513,0.0931148852052641,0.0089774240377944,0.4893959626503522,0.3296894356652389,0.0777180075355837,0.333333,N,-357235.56557062664,0.473924,0.002025,0.137215,0.068335,0.878481,-0.0056835459083739,0.731774,0.0,0.028092326954073,0.0894026740767859,0.0089774240377944,0.491059,0.3296894356652389,0.0777180075355837,0.333333,N,0.6211559772491455,Y,1.0,Y,0.14883272712861628,0.06702514798071771,7,False,1.8894228803477746,0.0046399142077362876
63,0,0.0002691681597692,0.3973284714128638,0.002025,0.1598266326858655,0.1361360743165305,0.8618095681058588,0.0035685004075936,0.6386073314371714,0.0,0.1056696345120211,0.079404624151029,0.001376,0.4893959626503522,0.311309,0.061611,0.333333,1.0,1975.0,0.473924,0.002025,0.137215,0.068335,0.878481,0.003038,0.731774,0.0,0.041266,0.076239,0.001376,0.491059,0.311309,0.061611,0.333333,1.0,-0.0370200297286236,0.3973284714128638,-0.019103128224567,0.1598266326858655,0.1361360743165305,0.8618095681058588,-0.0453228878571054,0.6386073314371714,0.0,0.0633956993262934,0.079404624151029,0.001376,0.4893959626503522,0.3208638733389864,0.061611,0.333333,N,-271077.3888896305,0.473924,-0.019103128224567,0.137215,0.068335,0.878481,-0.0385850967024924,0.731774,0.0,0.0247572251052048,0.076239,0.001376,0.491059,0.3208638733389864,0.061611,0.333333,N,0.6764800548553467,Y,1.0,Y,0.15913752290237293,0.07813853804937862,5,False,1.5190250891245167,0.006141454666681415
64,0,0.0002691681597692,0.3973284714128638,0.002025,0.1598266326858655,0.1361360743165305,0.8618095681058588,0.0035685004075936,0.6386073314371714,0.0,0.1056696345120211,0.079404624151029,0.001376,0.4893959626503522,0.311309,0.061611,0.333333,1.0,1975.0,0.473924,0.002025,0.137215,0.068335,0.878481,0.003038,0.731774,0.0,0.041266,0.076239,0.001376,0.491059,0.311309,0.061611,0.333333,1.0,-0.0622356706112444,0.3973284714128638,0.002025,0.1598266326858655,0.1361360743165305,0.8618095681058588,0.0035685004075936,0.6386073314371714,0.0,0.0873082618014846,0.0957465000136502,0.0287096573568362,0.4893959626503522,0.311309,0.061611,0.3538852078358319,N,-455720.4321910745,0.473924,0.002025,0.137215,0.068335,0.878481,0.003038,0.731774,0.0,0.0340955350904539,0.091929374297606,0.0287096573568362,0.491059,0.311309,0.061611,0.3538852078358319,N,0.6520969867706299,Y,1.0,Y,0.1450939525368394,0.07536958176707044,5,False,2.33911995637746,0.008296328364882448
65,0,7.497377966175763e-05,0.4119950083990115,0.0,0.2127372094431839,0.3064899464301012,0.8683904980787143,0.0,0.6463990212893811,0.0588250588250588,0.0463485771498954,0.0578628169222388,0.0,1.0,0.205128,0.083333,0.0,0.0,553.0,0.482821,0.0,0.18264,0.153846,0.884268,0.0,0.7375569999999999,0.004525,0.0181,0.055556,0.0,1.0,0.205128,0.083333,0.0,0.0,0.0321266777736884,0.4119950083990115,0.0,0.2127372094431839,0.3064899464301012,0.8799415257599142,0.0,0.6463990212893811,0.0588250588250588,0.0662556898659877,0.0578628169222388,0.0,1.0,0.1826383231037172,0.0655838269994357,0.0,Y,235253.5255984998,0.482821,0.0,0.18264,0.153846,0.8944255001507123,0.0,0.7375569999999999,0.004525,0.0258741057507756,0.055556,0.0,1.0,0.1826383231037172,0.0655838269994357,0.0,Y,0.4406163692474365,Y,0.0,N,0.10374869428816605,0.0487632014454231,5,True,1.2326342233732976,0.003714092618642431
66,0,7.497377966175763e-05,0.4119950083990115,0.0,0.2127372094431839,0.3064899464301012,0.8683904980787143,0.0,0.6463990212893811,0.0588250588250588,0.0463485771498954,0.0578628169222388,0.0,1.0,0.205128,0.083333,0.0,0.0,553.0,0.482821,0.0,0.18264,0.153846,0.884268,0.0,0.7375569999999999,0.004525,0.0181,0.055556,0.0,1.0,0.205128,0.083333,0.0,0.0,0.0293655051147611,0.4119950083990115,0.0,0.2195019254885391,0.3064899464301012,0.8683904980787143,0.0,0.6528080823682729,0.0588250588250588,0.0710501973405227,0.0578628169222388,0.0,0.9774257936504518,0.205128,0.0787787852637217,0.0141834752454518,Y,215034.6731331454,0.482821,0.0,0.1884476710781225,0.153846,0.884268,0.0,0.7423138115418145,0.004525,0.0277464520152236,0.055556,0.0,0.9774993178405323,0.205128,0.0787787852637217,0.0141834752454518,Y,0.4398338794708252,Y,0.0,N,0.10847782498125201,0.04781683121282878,7,True,1.1442502571911204,0.005032504392059553
67,0,7.497377966175763e-05,0.4119950083990115,0.0,0.2127372094431839,0.3064899464301012,0.8683904980787143,0.0,0.6463990212893811,0.0588250588250588,0.0463485771498954,0.0578628169222388,0.0,1.0,0.205128,0.083333,0.0,0.0,553.0,0.482821,0.0,0.18264,0.153846,0.884268,0.0,0.7375569999999999,0.004525,0.0181,0.055556,0.0,1.0,0.205128,0.083333,0.0,0.0,0.0253410393833038,0.4119950083990115,0.0,0.2127372094431839,0.2921559472215847,0.8723561407845144,0.0098749333360277,0.6481989063594062,0.0458256693231484,0.0697961362287553,0.054420685734697,0.0,0.989803857712961,0.1994217014496766,0.0769102545885369,0.0095150417676431,Y,185565.2813466052,0.482821,0.0,0.18264,0.1466508914232938,0.8877552236041298,0.0084069059964271,0.7388928764988577,0.0035250479613445,0.0272567173239173,0.0522510962565119,0.0,0.98983706654839,0.1994217014496766,0.0769102545885369,0.0095150417676431,Y,0.4034080505371094,Y,0.0,N,0.12696983370879222,0.04426340567058001,12,True,1.0313860058932904,0.003830054508854942
68,0,7.497377966175763e-05,0.4119950083990115,0.0,0.2127372094431839,0.3064899464301012,0.8683904980787143,0.0,0.6463990212893811,0.0588250588250588,0.0463485771498954,0.0578628169222388,0.0,1.0,0.205128,0.083333,0.0,0.0,553.0,0.482821,0.0,0.18264,0.153846,0.884268,0.0,0.7375569999999999,0.004525,0.0181,0.055556,0.0,1.0,0.205128,0.083333,0.0,0.0,0.0312054749743439,0.4119950083990115,0.0,0.2127372094431839,0.3064899464301012,0.8683904980787143,0.0,0.6588002875353988,0.0588250588250588,0.072614832102221,0.0578628169222388,0.0,1.0,0.205128,0.083333,0.0146284123204905,Y,228507.96282813232,0.482821,0.0,0.18264,0.153846,0.884268,0.0,0.7467612322090605,0.004525,0.0283574716177272,0.055556,0.0,1.0,0.205128,0.083333,0.0146284123204905,Y,0.4591357707977295,Y,0.0,N,0.08442643471351592,0.04502006336485513,4,True,1.1754213452232705,0.004593333946019668
69,0,7.497377966175763e-05,0.4119950083990115,0.0,0.2127372094431839,0.3064899464301012,0.8683904980787143,0.0,0.6463990212893811,0.0588250588250588,0.0463485771498954,0.0578628169222388,0.0,1.0,0.205128,0.083333,0.0,0.0,553.0,0.482821,0.0,0.18264,0.153846,0.884268,0.0,0.7375569999999999,0.004525,0.0181,0.055556,0.0,1.0,0.205128,0.083333,0.0,0.0,0.0430905194542377,0.4119950083990115,0.0,0.2127372094431839,0.2927269807123019,0.8816233948065639,0.0,0.6463990212893811,0.0393612701202631,0.0491446628208831,0.0578628169222388,0.0,1.0,0.205128,0.083333,0.0,Y,315536.9141348233,0.482821,0.0,0.18264,0.1469375279653278,0.8959044668337053,0.0,0.7375569999999999,0.003027786981461,0.0191919245801484,0.055556,0.0,1.0,0.205128,0.083333,0.0,Y,0.4545459747314453,Y,0.0,N,0.0922712824960083,0.051005128336915465,5,True,1.6246070356062834,0.0025495007697061184
70,0,0.0135967475855438,0.4062335667033178,0.009722,0.1593455744976261,0.2082034261625903,0.7469020047557369,0.0324430484719347,0.4921321852166729,0.0728390728390728,0.2167244103359887,0.0944535809101447,0.008925,0.9834360512188196,0.434999,0.05807,0.488889,1.0,99567.0,0.479326,0.009722,0.136802,0.10451,0.777436,0.02762,0.62306,0.005603,0.084635,0.090688,0.008925,0.98349,0.434999,0.05807,0.488889,1.0,-0.0385427489360693,0.4062335667033178,0.009722,0.1593455744976261,0.2082034261625903,0.7469020047557369,0.0324430484719347,0.4921321852166729,0.0728390728390728,0.170899893762107,0.0944535809101447,0.008925,0.9834360512188196,0.434999,0.0954198413035597,0.488889,N,-282227.5916493043,0.479326,0.009722,0.136802,0.10451,0.777436,0.02762,0.62306,0.005603,0.0667396556120842,0.090688,0.008925,0.98349,0.434999,0.0954198413035597,0.488889,N,0.0966322422027587,Y,1.0,Y,0.13531385439905447,0.07882527552859143,3,False,1.990288239319341,0.005457458964166242
71,0,0.0135967475855438,0.4062335667033178,0.009722,0.1593455744976261,0.2082034261625903,0.7469020047557369,0.0324430484719347,0.4921321852166729,0.0728390728390728,0.2167244103359887,0.0944535809101447,0.008925,0.9834360512188196,0.434999,0.05807,0.488889,1.0,99567.0,0.479326,0.009722,0.136802,0.10451,0.777436,0.02762,0.62306,0.005603,0.084635,0.090688,0.008925,0.98349,0.434999,0.05807,0.488889,1.0,-0.0346926993534046,0.4062335667033178,0.009722,0.1425819218594092,0.2082034261625903,0.7469020047557369,0.0324430484719347,0.4921321852166729,0.0728390728390728,0.177709165015662,0.1289590529399343,0.008925,0.9834360512188196,0.434999,0.0771466640626327,0.488889,N,-254035.3725772669,0.479326,0.009722,0.1224100018824274,0.10451,0.777436,0.02762,0.62306,0.005603,0.0693988054127513,0.123817842376378,0.008925,0.98349,0.434999,0.0771466640626327,0.488889,N,0.6766138076782227,Y,1.0,Y,0.15765048098991424,0.07542961497055858,5,False,1.866686667494597,0.005477514333094899
72,0,0.0135967475855438,0.4062335667033178,0.009722,0.1593455744976261,0.2082034261625903,0.7469020047557369,0.0324430484719347,0.4921321852166729,0.0728390728390728,0.2167244103359887,0.0944535809101447,0.008925,0.9834360512188196,0.434999,0.05807,0.488889,1.0,99567.0,0.479326,0.009722,0.136802,0.10451,0.777436,0.02762,0.62306,0.005603,0.084635,0.090688,0.008925,0.98349,0.434999,0.05807,0.488889,1.0,-0.0387099341701694,0.4062335667033178,0.009722,0.1593455744976261,0.2175249186312205,0.7469020047557369,0.0324430484719347,0.4921321852166729,0.0728390728390728,0.180278848167248,0.0944535809101447,0.008925,1.0039597472350126,0.412283468590517,0.06479389624618,0.5071637781809659,N,-283451.815557116,0.479326,0.009722,0.136802,0.1091890256810461,0.777436,0.02762,0.62306,0.005603,0.0704023155074255,0.090688,0.008925,1.0039468503382682,0.412283468590517,0.06479389624618,0.5071637781809659,N,0.6673440933227539,Y,1.0,Y,0.16631163824590597,0.07394291002932558,7,False,2.006015869274561,0.008808328788490652
73,0,0.0135967475855438,0.4062335667033178,0.009722,0.1593455744976261,0.2082034261625903,0.7469020047557369,0.0324430484719347,0.4921321852166729,0.0728390728390728,0.2167244103359887,0.0944535809101447,0.008925,0.9834360512188196,0.434999,0.05807,0.488889,1.0,99567.0,0.479326,0.009722,0.136802,0.10451,0.777436,0.02762,0.62306,0.005603,0.084635,0.090688,0.008925,0.98349,0.434999,0.05807,0.488889,1.0,-0.0276316737138409,0.4062335667033178,0.009722,0.1593455744976261,0.2082034261625903,0.7198896600244747,0.0109484039272149,0.4658859475261639,0.0728390728390728,0.1687740119629397,0.0944535809101447,0.008925,0.9834360512188196,0.434999,0.0865356808199251,0.488889,N,-202330.58867002284,0.479326,0.009722,0.136802,0.10451,0.753682451549462,0.0093207923025873,0.6035800161398664,0.005603,0.0659094583777552,0.090688,0.008925,0.98349,0.434999,0.0865356808199251,0.488889,N,0.7214620113372803,Y,1.0,Y,0.1923977274588497,0.08179162497717356,6,False,1.6687583077149337,0.004474219553425179
74,0,0.0135967475855438,0.4062335667033178,0.009722,0.1593455744976261,0.2082034261625903,0.7469020047557369,0.0324430484719347,0.4921321852166729,0.0728390728390728,0.2167244103359887,0.0944535809101447,0.008925,0.9834360512188196,0.434999,0.05807,0.488889,1.0,99567.0,0.479326,0.009722,0.136802,0.10451,0.777436,0.02762,0.62306,0.005603,0.084635,0.090688,0.008925,0.98349,0.434999,0.05807,0.488889,1.0,-0.0415472250693551,0.4062335667033178,0.009722,0.131160945396759,0.2082034261625903,0.7469020047557369,0.0324430484719347,0.4921321852166729,0.0728390728390728,0.1876291717833214,0.1170288653184571,0.008925,0.998779919635089,0.434999,0.0639141170225782,0.488889,N,-304228.0484038575,0.479326,0.009722,0.1126048194858071,0.10451,0.777436,0.02762,0.62306,0.005603,0.0732727565356509,0.1123632755448062,0.008925,0.9987838934368376,0.434999,0.0639141170225782,0.488889,N,0.6336219310760498,Y,1.0,Y,0.15618711015559333,0.07389854810495178,6,False,2.112333933206692,0.004056117999216195
75,0,0.0001394321111742,0.4041284562468369,0.074146,0.2068212420386617,0.2159749462607652,0.8513326184186436,0.0,0.6233931239650714,0.0313300313300313,0.0987250300241473,0.0524333607948065,0.062651,0.9951652532297692,0.212815,0.049383,0.25,0.0,1025.0,0.478049,0.074146,0.177561,0.108411,0.869268,0.0,0.720482,0.00241,0.038554,0.050343,0.062651,0.995181,0.212815,0.049383,0.25,0.0,-0.0187103816264785,0.4041284562468369,0.074146,0.1953441698468509,0.2159749462607652,0.8513326184186436,0.0,0.6165474877475948,0.0313300313300313,0.0778752762131326,0.0617751042951691,0.062651,0.9951652532297692,0.231175109033966,0.049383,0.25,N,-137003.89208278674,0.478049,0.074146,0.1677076580735978,0.108411,0.869268,0.0,0.7154011619537527,0.00241,0.0304117749914763,0.0593123162122336,0.062651,0.995181,0.231175109033966,0.049383,0.25,N,0.3502802848815918,Y,0.0,Y,0.08572412849228336,0.03732258577065464,6,False,0.7435220423381236,0.0032082342351878066
