,Unnamed: 0,scaled_input_x1,scaled_input_x5,scaled_input_x6,scaled_input_x7,scaled_input_x8,scaled_input_x9,scaled_input_x10,scaled_input_x11,scaled_input_x12,scaled_input_x13,scaled_input_x14,scaled_input_x15,scaled_input_x16,scaled_input_x17,scaled_input_x18,scaled_input_x19,scaled_input_x20,scaled_input_x21,scaled_input_x22,scaled_input_x23,scaled_input_target,origin_input_x1,origin_input_x5,origin_input_x6,origin_input_x7,origin_input_x8,origin_input_x9,origin_input_x10,origin_input_x11,origin_input_x12,origin_input_x13,origin_input_x14,origin_input_x15,origin_input_x16,origin_input_x17,origin_input_x18,origin_input_x19,origin_input_x20,origin_input_x21,origin_input_x22,origin_input_x23,origin_input_target,running_time,Found,ground_truth,prediction,scaled_cf_x1,scaled_cf_x5,scaled_cf_x6,scaled_cf_x7,scaled_cf_x8,scaled_cf_x9,scaled_cf_x10,scaled_cf_x11,scaled_cf_x12,scaled_cf_x13,scaled_cf_x14,scaled_cf_x15,scaled_cf_x16,scaled_cf_x17,scaled_cf_x18,scaled_cf_x19,scaled_cf_x20,scaled_cf_x21,scaled_cf_x22,scaled_cf_x23,scaled_cf_target,origin_cf_x1,origin_cf_x5,origin_cf_x6,origin_cf_x7,origin_cf_x8,origin_cf_x9,origin_cf_x10,origin_cf_x11,origin_cf_x12,origin_cf_x13,origin_cf_x14,origin_cf_x15,origin_cf_x16,origin_cf_x17,origin_cf_x18,origin_cf_x19,origin_cf_x20,origin_cf_x21,origin_cf_x22,origin_cf_x23,origin_cf_target,L1,L2,Sparsity,Realistic,MAD,Mahalanobis
58,0,0.3918918918918919,0.3333333333333333,0.4,0.2222222222222222,0.2,0.4,0.4,0.4,0.0704381407603286,0.1590140886757828,0.1349873046359056,0.1677591173776137,0.1542394771700106,0.42102371507122,0.0059718773799278,0.0099749877182963,0.0034627431822753,0.0,0.0076054451063422,0.0,Y,300000.0,39.0,2.0,0.0,0.0,2.0,2.0,2.0,36656.00000000001,37672.0,40742.99999999999,41226.000000000015,40263.0,42787.99999999998,1929.0,4000.0,1446.0,0.0,3179.0,0.0,Y,75.55711889266968,N,N,Y,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
59,0,0.3918918918918919,0.3333333333333333,0.4,0.2222222222222222,0.2,0.4,0.4,0.4,0.0704381407603286,0.1590140886757828,0.1349873046359056,0.1677591173776137,0.1542394771700106,0.42102371507122,0.0059718773799278,0.0099749877182963,0.0034627431822753,0.0,0.0076054451063422,0.0,Y,300000.0,39.0,2.0,0.0,0.0,2.0,2.0,2.0,36656.00000000001,37672.0,40742.99999999999,41226.000000000015,40263.0,42787.99999999998,1929.0,4000.0,1446.0,0.0,3179.0,0.0,Y,75.57183909416199,N,N,Y,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
60,0,0.054054054054054,0.3518518518518518,0.1,0.4444444444444444,0.1,0.1,0.4,0.4,0.0121541142328913,0.103951340792044,0.072857715580335,0.1048989200584672,0.0885136487136788,0.3777862924047692,0.0,0.0018952476664763,0.0014368228972096,0.0,0.0071772051962965,0.0,Y,50000.00000000001,40.0,-1.0,2.0,-1.0,-1.0,2.0,2.0,465.0000000000005,465.0000000000004,759.9999999999986,1360.0000000000014,518.0000000000032,3517.9999999999814,0.0,760.0,600.0,0.0,3000.0,0.0,Y,77.02439188957214,N,Y,Y,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
61,0,0.054054054054054,0.3518518518518518,0.1,0.4444444444444444,0.1,0.1,0.4,0.4,0.0121541142328913,0.103951340792044,0.072857715580335,0.1048989200584672,0.0885136487136788,0.3777862924047692,0.0,0.0018952476664763,0.0014368228972096,0.0,0.0071772051962965,0.0,Y,50000.00000000001,40.0,-1.0,2.0,-1.0,-1.0,2.0,2.0,465.0000000000005,465.0000000000004,759.9999999999986,1360.0000000000014,518.0000000000032,3517.9999999999814,0.0,760.0,600.0,0.0,3000.0,0.0,Y,78.17627286911011,N,Y,Y,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
62,0,0.054054054054054,0.3518518518518518,0.1,0.4444444444444444,0.1,0.1,0.4,0.4,0.0121541142328913,0.103951340792044,0.072857715580335,0.1048989200584672,0.0885136487136788,0.3777862924047692,0.0,0.0018952476664763,0.0014368228972096,0.0,0.0071772051962965,0.0,Y,50000.00000000001,40.0,-1.0,2.0,-1.0,-1.0,2.0,2.0,465.0000000000005,465.0000000000004,759.9999999999986,1360.0000000000014,518.0000000000032,3517.9999999999814,0.0,760.0,600.0,0.0,3000.0,0.0,Y,76.78537702560425,N,Y,Y,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
63,0,0.054054054054054,0.3518518518518518,0.1,0.4444444444444444,0.1,0.1,0.4,0.4,0.0121541142328913,0.103951340792044,0.072857715580335,0.1048989200584672,0.0885136487136788,0.3777862924047692,0.0,0.0018952476664763,0.0014368228972096,0.0,0.0071772051962965,0.0,Y,50000.00000000001,40.0,-1.0,2.0,-1.0,-1.0,2.0,2.0,465.0000000000005,465.0000000000004,759.9999999999986,1360.0000000000014,518.0000000000032,3517.9999999999814,0.0,760.0,600.0,0.0,3000.0,0.0,Y,76.25436282157898,N,Y,Y,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
64,0,0.054054054054054,0.3518518518518518,0.1,0.4444444444444444,0.1,0.1,0.4,0.4,0.0121541142328913,0.103951340792044,0.072857715580335,0.1048989200584672,0.0885136487136788,0.3777862924047692,0.0,0.0018952476664763,0.0014368228972096,0.0,0.0071772051962965,0.0,Y,50000.00000000001,40.0,-1.0,2.0,-1.0,-1.0,2.0,2.0,465.0000000000005,465.0000000000004,759.9999999999986,1360.0000000000014,518.0000000000032,3517.9999999999814,0.0,760.0,600.0,0.0,3000.0,0.0,Y,75.58301496505737,N,Y,Y,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
65,0,0.1351351351351351,0.2037037037037037,0.4,0.4444444444444444,0.4,0.4,0.4,0.4,0.165503380347923,0.2488471556265909,0.2263861566144867,0.2612720572815243,0.2576214344420208,0.4850794007317441,0.0157887893404001,0.0092268636394241,0.0083814669003898,0.0092564737463263,0.0,0.019029027779354,Y,110000.0,32.0,2.0,2.0,2.0,2.0,2.0,2.0,95686.0,98374.0,99562.0,100532.0,102779.0,100966.0,5100.0,3700.0,3500.0,4000.0,0.0,10060.0,Y,75.6038978099823,N,Y,Y,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
66,0,0.1351351351351351,0.2037037037037037,0.4,0.4444444444444444,0.4,0.4,0.4,0.4,0.165503380347923,0.2488471556265909,0.2263861566144867,0.2612720572815243,0.2576214344420208,0.4850794007317441,0.0157887893404001,0.0092268636394241,0.0083814669003898,0.0092564737463263,0.0,0.019029027779354,Y,110000.0,32.0,2.0,2.0,2.0,2.0,2.0,2.0,95686.0,98374.0,99562.0,100532.0,102779.0,100966.0,5100.0,3700.0,3500.0,4000.0,0.0,10060.0,Y,75.42210102081299,N,Y,Y,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
67,0,0.1351351351351351,0.2037037037037037,0.4,0.4444444444444444,0.4,0.4,0.4,0.4,0.165503380347923,0.2488471556265909,0.2263861566144867,0.2612720572815243,0.2576214344420208,0.4850794007317441,0.0157887893404001,0.0092268636394241,0.0083814669003898,0.0092564737463263,0.0,0.019029027779354,Y,110000.0,32.0,2.0,2.0,2.0,2.0,2.0,2.0,95686.0,98374.0,99562.0,100532.0,102779.0,100966.0,5100.0,3700.0,3500.0,4000.0,0.0,10060.0,Y,75.23686408996582,N,Y,Y,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
68,0,0.1351351351351351,0.2037037037037037,0.4,0.4444444444444444,0.4,0.4,0.4,0.4,0.165503380347923,0.2488471556265909,0.2263861566144867,0.2612720572815243,0.2576214344420208,0.4850794007317441,0.0157887893404001,0.0092268636394241,0.0083814669003898,0.0092564737463263,0.0,0.019029027779354,Y,110000.0,32.0,2.0,2.0,2.0,2.0,2.0,2.0,95686.0,98374.0,99562.0,100532.0,102779.0,100966.0,5100.0,3700.0,3500.0,4000.0,0.0,10060.0,Y,75.34273409843445,N,Y,Y,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
69,0,0.1351351351351351,0.2037037037037037,0.4,0.4444444444444444,0.4,0.4,0.4,0.4,0.165503380347923,0.2488471556265909,0.2263861566144867,0.2612720572815243,0.2576214344420208,0.4850794007317441,0.0157887893404001,0.0092268636394241,0.0083814669003898,0.0092564737463263,0.0,0.019029027779354,Y,110000.0,32.0,2.0,2.0,2.0,2.0,2.0,2.0,95686.0,98374.0,99562.0,100532.0,102779.0,100966.0,5100.0,3700.0,3500.0,4000.0,0.0,10060.0,Y,76.44664597511292,N,Y,Y,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
70,0,0.054054054054054,0.5555555555555556,0.2,0.2222222222222222,0.2,0.2,0.2,0.2,0.0856376279910201,0.1730509678565086,0.1473035170975631,0.1695471940283916,0.1204662077131314,0.3957572934936872,0.0056684849573083,0.0058428490559921,0.003857869479008,0.0004628236873163,0.0,0.0,N,50000.00000000001,51.0,0.0,0.0,0.0,0.0,0.0,0.0,46094.0,47157.0,48669.00000000001,42360.00000000001,19840.0,19839.999999999975,1831.0,2343.0,1611.0,200.0,0.0,0.0,N,75.51838827133179,Y,N,N,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Y,10000.0,21.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,-7082.0,-69777.0,-46127.0,-65167.0,-53007.004,-339603.0,0.0,0.0,0.0,0.0,0.0,0.0,Y,2.939426667191758,0.9054771452652111,18.0,True,1.8983180174500192,0.20931118138086227
71,0,0.054054054054054,0.5555555555555556,0.2,0.2222222222222222,0.2,0.2,0.2,0.2,0.0856376279910201,0.1730509678565086,0.1473035170975631,0.1695471940283916,0.1204662077131314,0.3957572934936872,0.0056684849573083,0.0058428490559921,0.003857869479008,0.0004628236873163,0.0,0.0,N,50000.00000000001,51.0,0.0,0.0,0.0,0.0,0.0,0.0,46094.0,47157.0,48669.00000000001,42360.00000000001,19840.0,19839.999999999975,1831.0,2343.0,1611.0,200.0,0.0,0.0,N,76.63249397277832,Y,N,N,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Y,10000.0,21.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,-7082.0,-69777.0,-46127.0,-65167.0,-53007.004,-339603.0,0.0,0.0,0.0,0.0,0.0,0.0,Y,2.939426667191758,0.9054771452652111,18.0,True,1.8983180174500192,0.20931118138086227
72,0,0.054054054054054,0.5555555555555556,0.2,0.2222222222222222,0.2,0.2,0.2,0.2,0.0856376279910201,0.1730509678565086,0.1473035170975631,0.1695471940283916,0.1204662077131314,0.3957572934936872,0.0056684849573083,0.0058428490559921,0.003857869479008,0.0004628236873163,0.0,0.0,N,50000.00000000001,51.0,0.0,0.0,0.0,0.0,0.0,0.0,46094.0,47157.0,48669.00000000001,42360.00000000001,19840.0,19839.999999999975,1831.0,2343.0,1611.0,200.0,0.0,0.0,N,76.52371621131897,Y,N,N,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Y,10000.0,21.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,-7082.0,-69777.0,-46127.0,-65167.0,-53007.004,-339603.0,0.0,0.0,0.0,0.0,0.0,0.0,Y,2.939426667191758,0.9054771452652111,18.0,True,1.8983180174500192,0.20931118138086227
73,0,0.054054054054054,0.5555555555555556,0.2,0.2222222222222222,0.2,0.2,0.2,0.2,0.0856376279910201,0.1730509678565086,0.1473035170975631,0.1695471940283916,0.1204662077131314,0.3957572934936872,0.0056684849573083,0.0058428490559921,0.003857869479008,0.0004628236873163,0.0,0.0,N,50000.00000000001,51.0,0.0,0.0,0.0,0.0,0.0,0.0,46094.0,47157.0,48669.00000000001,42360.00000000001,19840.0,19839.999999999975,1831.0,2343.0,1611.0,200.0,0.0,0.0,N,76.8411660194397,Y,N,N,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Y,10000.0,21.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,-7082.0,-69777.0,-46127.0,-65167.0,-53007.004,-339603.0,0.0,0.0,0.0,0.0,0.0,0.0,Y,2.939426667191758,0.9054771452652111,18.0,True,1.8983180174500192,0.20931118138086227
74,0,0.054054054054054,0.5555555555555556,0.2,0.2222222222222222,0.2,0.2,0.2,0.2,0.0856376279910201,0.1730509678565086,0.1473035170975631,0.1695471940283916,0.1204662077131314,0.3957572934936872,0.0056684849573083,0.0058428490559921,0.003857869479008,0.0004628236873163,0.0,0.0,N,50000.00000000001,51.0,0.0,0.0,0.0,0.0,0.0,0.0,46094.0,47157.0,48669.00000000001,42360.00000000001,19840.0,19839.999999999975,1831.0,2343.0,1611.0,200.0,0.0,0.0,N,75.54263281822205,Y,N,N,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Y,10000.0,21.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,-7082.0,-69777.0,-46127.0,-65167.0,-53007.004,-339603.0,0.0,0.0,0.0,0.0,0.0,0.0,Y,2.939426667191758,0.9054771452652111,18.0,True,1.8983180174500192,0.20931118138086227
75,0,0.2837837837837837,0.1481481481481481,0.2,0.2222222222222222,0.2,0.2,0.2,0.2,0.3614298920027957,0.2519949091339608,0.187333538448151,0.2044336101646008,0.1283526456527023,0.3996978775457175,0.0124762394199632,0.0099749877182963,0.0107570140904432,0.0023141184365815,0.0023924017320988,0.0,N,220000.0,29.0,0.0,0.0,0.0,0.0,0.0,0.0,217345.0,100501.0,74430.0,64485.000000000015,24609.000000000007,23419.000000000025,4030.0,4000.0,4492.0,1000.0,1000.0,0.0,N,75.24139785766602,Y,N,N,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Y,10000.0,21.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,-7082.0,-69777.0,-46127.0,-65167.0,-53007.004,-339603.0,0.0,0.0,0.0,0.0,0.0,0.0,Y,3.225311388499466,0.8941468147993061,19.0,True,2.221678611752982,0.22756551505460404
76,0,0.2837837837837837,0.1481481481481481,0.2,0.2222222222222222,0.2,0.2,0.2,0.2,0.3614298920027957,0.2519949091339608,0.187333538448151,0.2044336101646008,0.1283526456527023,0.3996978775457175,0.0124762394199632,0.0099749877182963,0.0107570140904432,0.0023141184365815,0.0023924017320988,0.0,N,220000.0,29.0,0.0,0.0,0.0,0.0,0.0,0.0,217345.0,100501.0,74430.0,64485.000000000015,24609.000000000007,23419.000000000025,4030.0,4000.0,4492.0,1000.0,1000.0,0.0,N,75.08412027359009,Y,N,N,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Y,10000.0,21.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,-7082.0,-69777.0,-46127.0,-65167.0,-53007.004,-339603.0,0.0,0.0,0.0,0.0,0.0,0.0,Y,3.225311388499466,0.8941468147993061,19.0,True,2.221678611752982,0.22756551505460404
77,0,0.2837837837837837,0.1481481481481481,0.2,0.2222222222222222,0.2,0.2,0.2,0.2,0.3614298920027957,0.2519949091339608,0.187333538448151,0.2044336101646008,0.1283526456527023,0.3996978775457175,0.0124762394199632,0.0099749877182963,0.0107570140904432,0.0023141184365815,0.0023924017320988,0.0,N,220000.0,29.0,0.0,0.0,0.0,0.0,0.0,0.0,217345.0,100501.0,74430.0,64485.000000000015,24609.000000000007,23419.000000000025,4030.0,4000.0,4492.0,1000.0,1000.0,0.0,N,74.96468687057495,Y,N,N,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Y,10000.0,21.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,-7082.0,-69777.0,-46127.0,-65167.0,-53007.004,-339603.0,0.0,0.0,0.0,0.0,0.0,0.0,Y,3.225311388499466,0.8941468147993061,19.0,True,2.221678611752982,0.22756551505460404
78,0,0.2837837837837837,0.1481481481481481,0.2,0.2222222222222222,0.2,0.2,0.2,0.2,0.3614298920027957,0.2519949091339608,0.187333538448151,0.2044336101646008,0.1283526456527023,0.3996978775457175,0.0124762394199632,0.0099749877182963,0.0107570140904432,0.0023141184365815,0.0023924017320988,0.0,N,220000.0,29.0,0.0,0.0,0.0,0.0,0.0,0.0,217345.0,100501.0,74430.0,64485.000000000015,24609.000000000007,23419.000000000025,4030.0,4000.0,4492.0,1000.0,1000.0,0.0,N,74.8303050994873,Y,N,N,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Y,10000.0,21.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,-7082.0,-69777.0,-46127.0,-65167.0,-53007.004,-339603.0,0.0,0.0,0.0,0.0,0.0,0.0,Y,3.225311388499466,0.8941468147993061,19.0,True,2.221678611752982,0.22756551505460404
79,0,0.2837837837837837,0.1481481481481481,0.2,0.2222222222222222,0.2,0.2,0.2,0.2,0.3614298920027957,0.2519949091339608,0.187333538448151,0.2044336101646008,0.1283526456527023,0.3996978775457175,0.0124762394199632,0.0099749877182963,0.0107570140904432,0.0023141184365815,0.0023924017320988,0.0,N,220000.0,29.0,0.0,0.0,0.0,0.0,0.0,0.0,217345.0,100501.0,74430.0,64485.000000000015,24609.000000000007,23419.000000000025,4030.0,4000.0,4492.0,1000.0,1000.0,0.0,N,75.12401270866394,Y,N,N,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Y,10000.0,21.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,-7082.0,-69777.0,-46127.0,-65167.0,-53007.004,-339603.0,0.0,0.0,0.0,0.0,0.0,0.0,Y,3.225311388499466,0.8941468147993061,19.0,True,2.221678611752982,0.22756551505460404
80,0,0.0135135135135135,0.0,0.2,0.2222222222222222,0.2,0.2,0.2,0.2,0.0473039349890972,0.1269401527259812,0.0916816618029592,0.1159206623767543,0.1000596981357975,0.3832716206381346,0.0052629297801333,0.0029276588953199,0.0095788193147312,0.0003471177654872,0.0023924017320988,0.0,N,20000.0,21.0,0.0,0.0,0.0,0.0,0.0,0.0,22291.000000000004,15999.00000000001,12873.999999999998,8350.000000000002,7500.0,8500.0,1700.0,1174.0,4000.0,150.0,1000.0,0.0,N,74.84726405143738,Y,N,N,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Y,10000.0,21.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,-7082.0,-69777.0,-46127.0,-65167.0,-53007.004,-339603.0,0.0,0.0,0.0,0.0,0.0,0.0,Y,2.12142239389223,0.6684331444980647,18.0,True,1.5436205874339242,0.1713424234005742
81,0,0.0135135135135135,0.0,0.2,0.2222222222222222,0.2,0.2,0.2,0.2,0.0473039349890972,0.1269401527259812,0.0916816618029592,0.1159206623767543,0.1000596981357975,0.3832716206381346,0.0052629297801333,0.0029276588953199,0.0095788193147312,0.0003471177654872,0.0023924017320988,0.0,N,20000.0,21.0,0.0,0.0,0.0,0.0,0.0,0.0,22291.000000000004,15999.00000000001,12873.999999999998,8350.000000000002,7500.0,8500.0,1700.0,1174.0,4000.0,150.0,1000.0,0.0,N,75.33770799636841,Y,N,N,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Y,10000.0,21.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,-7082.0,-69777.0,-46127.0,-65167.0,-53007.004,-339603.0,0.0,0.0,0.0,0.0,0.0,0.0,Y,2.12142239389223,0.6684331444980647,18.0,True,1.5436205874339242,0.1713424234005742
82,0,0.0135135135135135,0.0,0.2,0.2222222222222222,0.2,0.2,0.2,0.2,0.0473039349890972,0.1269401527259812,0.0916816618029592,0.1159206623767543,0.1000596981357975,0.3832716206381346,0.0052629297801333,0.0029276588953199,0.0095788193147312,0.0003471177654872,0.0023924017320988,0.0,N,20000.0,21.0,0.0,0.0,0.0,0.0,0.0,0.0,22291.000000000004,15999.00000000001,12873.999999999998,8350.000000000002,7500.0,8500.0,1700.0,1174.0,4000.0,150.0,1000.0,0.0,N,75.12165188789368,Y,N,N,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Y,10000.0,21.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,-7082.0,-69777.0,-46127.0,-65167.0,-53007.004,-339603.0,0.0,0.0,0.0,0.0,0.0,0.0,Y,2.12142239389223,0.6684331444980647,18.0,True,1.5436205874339242,0.1713424234005742
83,0,0.0135135135135135,0.0,0.2,0.2222222222222222,0.2,0.2,0.2,0.2,0.0473039349890972,0.1269401527259812,0.0916816618029592,0.1159206623767543,0.1000596981357975,0.3832716206381346,0.0052629297801333,0.0029276588953199,0.0095788193147312,0.0003471177654872,0.0023924017320988,0.0,N,20000.0,21.0,0.0,0.0,0.0,0.0,0.0,0.0,22291.000000000004,15999.00000000001,12873.999999999998,8350.000000000002,7500.0,8500.0,1700.0,1174.0,4000.0,150.0,1000.0,0.0,N,75.47361421585083,Y,N,N,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Y,10000.0,21.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,-7082.0,-69777.0,-46127.0,-65167.0,-53007.004,-339603.0,0.0,0.0,0.0,0.0,0.0,0.0,Y,2.12142239389223,0.6684331444980647,18.0,True,1.5436205874339242,0.1713424234005742
84,0,0.0135135135135135,0.0,0.2,0.2222222222222222,0.2,0.2,0.2,0.2,0.0473039349890972,0.1269401527259812,0.0916816618029592,0.1159206623767543,0.1000596981357975,0.3832716206381346,0.0052629297801333,0.0029276588953199,0.0095788193147312,0.0003471177654872,0.0023924017320988,0.0,N,20000.0,21.0,0.0,0.0,0.0,0.0,0.0,0.0,22291.000000000004,15999.00000000001,12873.999999999998,8350.000000000002,7500.0,8500.0,1700.0,1174.0,4000.0,150.0,1000.0,0.0,N,75.62615513801575,Y,N,N,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Y,10000.0,21.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,-7082.0,-69777.0,-46127.0,-65167.0,-53007.004,-339603.0,0.0,0.0,0.0,0.0,0.0,0.0,Y,2.12142239389223,0.6684331444980647,18.0,True,1.5436205874339242,0.1713424234005742
85,0,0.3918918918918919,0.6481481481481481,0.2,0.2222222222222222,0.2,0.2,0.2,0.2,0.2195309706864731,0.2925901260877286,0.265592610894083,0.2976012336782818,0.2808607115157869,0.5006017125410547,0.0311441609342009,0.0270920666428929,0.0241338352634654,0.0243260130053456,0.0239718653556305,0.0192125084647017,N,300000.0,56.0,0.0,0.0,0.0,0.0,0.0,0.0,129234.0,127932.0,124793.0,123572.0,116832.0,115064.00000000006,10060.0,10864.0,10078.0,10512.0,10020.0,10157.0,N,75.73634099960327,Y,N,N,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Y,10000.0,21.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,-7082.0,-69777.0,-46127.0,-65167.0,-53007.004,-339603.0,0.0,0.0,0.0,0.0,0.0,0.0,Y,4.268920077331907,1.2038577455753137,20.0,True,3.2029990453479016,0.2823352578784035
86,0,0.3918918918918919,0.6481481481481481,0.2,0.2222222222222222,0.2,0.2,0.2,0.2,0.2195309706864731,0.2925901260877286,0.265592610894083,0.2976012336782818,0.2808607115157869,0.5006017125410547,0.0311441609342009,0.0270920666428929,0.0241338352634654,0.0243260130053456,0.0239718653556305,0.0192125084647017,N,300000.0,56.0,0.0,0.0,0.0,0.0,0.0,0.0,129234.0,127932.0,124793.0,123572.0,116832.0,115064.00000000006,10060.0,10864.0,10078.0,10512.0,10020.0,10157.0,N,75.65382409095764,Y,N,N,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Y,10000.0,21.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,-7082.0,-69777.0,-46127.0,-65167.0,-53007.004,-339603.0,0.0,0.0,0.0,0.0,0.0,0.0,Y,4.268920077331907,1.2038577455753137,20.0,True,3.2029990453479016,0.2823352578784035
87,0,0.3918918918918919,0.6481481481481481,0.2,0.2222222222222222,0.2,0.2,0.2,0.2,0.2195309706864731,0.2925901260877286,0.265592610894083,0.2976012336782818,0.2808607115157869,0.5006017125410547,0.0311441609342009,0.0270920666428929,0.0241338352634654,0.0243260130053456,0.0239718653556305,0.0192125084647017,N,300000.0,56.0,0.0,0.0,0.0,0.0,0.0,0.0,129234.0,127932.0,124793.0,123572.0,116832.0,115064.00000000006,10060.0,10864.0,10078.0,10512.0,10020.0,10157.0,N,75.76506900787354,Y,N,N,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Y,10000.0,21.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,-7082.0,-69777.0,-46127.0,-65167.0,-53007.004,-339603.0,0.0,0.0,0.0,0.0,0.0,0.0,Y,4.268920077331907,1.2038577455753137,20.0,True,3.2029990453479016,0.2823352578784035
