,Unnamed: 0,scaled_input_f5,scaled_input_f6,scaled_input_f7,scaled_input_f8,scaled_input_f9,scaled_input_f13,scaled_input_f14,scaled_input_f15,scaled_input_f16,scaled_input_f17,scaled_input_f18,scaled_input_f19,scaled_input_f20,scaled_input_f21,scaled_input_f22,scaled_input_f23,scaled_input_f24,scaled_input_f25,scaled_input_f26,scaled_input_f27,scaled_input_f28,scaled_input_f29,scaled_input_f30,scaled_input_f31,scaled_input_f32,scaled_input_f33,scaled_input_target,origin_input_f5,origin_input_f6,origin_input_f7,origin_input_f8,origin_input_f9,origin_input_f13,origin_input_f14,origin_input_f15,origin_input_f16,origin_input_f17,origin_input_f18,origin_input_f19,origin_input_f20,origin_input_f21,origin_input_f22,origin_input_f23,origin_input_f24,origin_input_f25,origin_input_f26,origin_input_f27,origin_input_f28,origin_input_f29,origin_input_f30,origin_input_f31,origin_input_f32,origin_input_f33,origin_input_target,scaled_cf_f5,scaled_cf_f6,scaled_cf_f7,scaled_cf_f8,scaled_cf_f9,scaled_cf_f13,scaled_cf_f14,scaled_cf_f15,scaled_cf_f16,scaled_cf_f17,scaled_cf_f18,scaled_cf_f19,scaled_cf_f20,scaled_cf_f21,scaled_cf_f22,scaled_cf_f23,scaled_cf_f24,scaled_cf_f25,scaled_cf_f26,scaled_cf_f27,scaled_cf_f28,scaled_cf_f29,scaled_cf_f30,scaled_cf_f31,scaled_cf_f32,scaled_cf_f33,scaled_cf_target,origin_cf_f5,origin_cf_f6,origin_cf_f7,origin_cf_f8,origin_cf_f9,origin_cf_f13,origin_cf_f14,origin_cf_f15,origin_cf_f16,origin_cf_f17,origin_cf_f18,origin_cf_f19,origin_cf_f20,origin_cf_f21,origin_cf_f22,origin_cf_f23,origin_cf_f24,origin_cf_f25,origin_cf_f26,origin_cf_f27,origin_cf_f28,origin_cf_f29,origin_cf_f30,origin_cf_f31,origin_cf_f32,origin_cf_f33,origin_cf_target,running_time,Found,ground_truth,prediction,L1,L2,Sparsity,Realistic,MAD,Mahalanobis
43,0,0.4064171122994652,0.0,0.0,0.1937984496124031,0.0,0.0,0.0,0.02,0.0629921259842519,0.5590551181102362,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2537313432835821,0.0232558139534883,0.0,0.0,0.0,1.0,89.0,77.0,76.0,96.0,94.0,0.0,0.0,3.0,8.0,71.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.0,1.0,0.0,0.0,0.0,1.0,0.4064171122994652,0.0,0.0,0.2066249823678618,0.0,0.0,0.0,0.02,0.0629921259842519,0.5590551181102362,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2549796197281924,0.0232558139534883,0.0,0.0,0.0,N,89.0,77.0,76.0,97.65462272545416,94.0,0.0,0.0,3.0,8.0,71.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.08363452178889,1.0,0.0,0.0,0.0,N,0.2006440162658691,Y,1.0,Y,0.014074809200068983,0.0128871306584912,2,True,0.014438185554245902,0.0012077144403482643
44,0,0.4064171122994652,0.0,0.0,0.1937984496124031,0.0,0.0,0.0,0.02,0.0629921259842519,0.5590551181102362,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2537313432835821,0.0232558139534883,0.0,0.0,0.0,1.0,89.0,77.0,76.0,96.0,94.0,0.0,0.0,3.0,8.0,71.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.0,1.0,0.0,0.0,0.0,1.0,0.4064171122994652,0.0,0.0,0.2056047241841682,0.0,0.0,0.0,0.02,0.0629921259842519,0.5590551181102362,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2577841401806227,0.0232558139534883,0.0,0.0,0.0,N,89.0,77.0,76.0,97.52300941975771,94.0,0.0,0.0,3.0,8.0,71.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.271537392101724,1.0,0.0,0.0,0.0,N,0.1990120410919189,Y,1.0,Y,0.015859071468805663,0.012482519054764891,2,True,0.01991790345441857,0.001247504893923408
45,0,0.3422459893048128,0.0,0.0,0.0,0.0,0.0530973451327433,0.1328125,0.0066666666666666,0.0,0.3307086614173228,0.024,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,77.0,77.0,76.0,71.0,94.0,6.0,17.0,1.0,0.0,42.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.4222884527119914,0.0,0.0,0.0,0.0,0.0530973451327433,0.1328125,0.0066666666666666,0.0,0.3307086614173228,0.024,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,N,91.9679406571424,77.0,76.0,71.0,94.0,6.0,17.0,1.0,0.0,42.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,N,0.1793770790100097,Y,1.0,Y,0.08004246340717858,0.08004246340717858,1,True,0.02434529590644901,0.01355169534581642
46,0,0.3422459893048128,0.0,0.0,0.0,0.0,0.0530973451327433,0.1328125,0.0066666666666666,0.0,0.3307086614173228,0.024,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,77.0,77.0,76.0,71.0,94.0,6.0,17.0,1.0,0.0,42.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.4223333160352486,0.0,0.0,0.0,0.0,0.0530973451327433,0.1328125,0.0066666666666666,0.0,0.3307086614173228,0.024,0.0,0.0,0.0,0.0175318995030312,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,N,91.9763300985915,77.0,76.0,71.0,94.0,6.0,17.0,1.0,0.0,42.0,3.0,0.0,0.0,0.0,2.296678834897097,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,N,0.1754999160766601,Y,1.0,Y,0.09761922623346699,0.08198382403262218,2,True,0.040401853197089006,0.01326746452846298
47,0,0.3422459893048128,0.0,0.0,0.0,0.0,0.0530973451327433,0.1328125,0.0066666666666666,0.0,0.3307086614173228,0.024,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,77.0,77.0,76.0,71.0,94.0,6.0,17.0,1.0,0.0,42.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.4325861199851189,0.0,0.0,0.0,0.0,0.0530973451327433,0.1328125,0.0066666666666666,0.0,0.3307086614173228,0.024,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,N,93.89360443721723,77.0,76.0,71.0,94.0,6.0,17.0,1.0,0.0,42.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,N,0.1627089977264404,Y,1.0,Y,0.09034013068030611,0.09034013068030611,1,True,0.027477380380600283,0.015295155550784235
48,0,0.3422459893048128,0.0,0.0,0.0,0.0,0.0530973451327433,0.1328125,0.0066666666666666,0.0,0.3307086614173228,0.024,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,77.0,77.0,76.0,71.0,94.0,6.0,17.0,1.0,0.0,42.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.4408217173740019,0.0,0.0,0.0,0.0,0.0530973451327433,0.1328125,0.0066666666666666,0.0,0.3307086614173228,0.024,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,N,95.43366114893836,77.0,76.0,71.0,94.0,6.0,17.0,1.0,0.0,42.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,N,0.1937758922576904,Y,1.0,Y,0.09857572806918907,0.09857572806918907,1,True,0.029982276492790064,0.016689494281180352
49,0,0.3422459893048128,0.0,0.0,0.0,0.0,0.0530973451327433,0.1328125,0.0066666666666666,0.0,0.3307086614173228,0.024,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,77.0,77.0,76.0,71.0,94.0,6.0,17.0,1.0,0.0,42.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.43203283019822,0.0,0.0,0.0,0.0,0.0530973451327433,0.1328125,0.0066666666666666,0.0,0.3307086614173228,0.024,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,N,93.79013924706716,77.0,76.0,71.0,94.0,6.0,17.0,1.0,0.0,42.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,N,0.175696849822998,Y,1.0,Y,0.08978684089340716,0.08978684089340716,1,True,0.027309094660612522,0.015201480090149502
50,0,0.5508021390374331,0.0,0.0,0.0,0.0,0.0,0.0,0.1666666666666666,0.4409448818897638,0.2204724409448819,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,116.0,77.0,76.0,71.0,94.0,0.0,0.0,25.0,56.0,28.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4504460744893038,0.0267435112826118,0.0,0.0,0.0,0.0,0.0,0.1666666666666666,0.4409448818897638,0.2204724409448819,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Y,97.2334159294998,80.28945188776126,76.0,71.0,94.0,0.0,0.0,25.0,56.0,28.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Y,0.1598639488220214,Y,0.0,N,0.12709957583074113,0.10385834144309973,2,True,0.03872640633047744,0.018651087659531152
51,0,0.5508021390374331,0.0,0.0,0.0,0.0,0.0,0.0,0.1666666666666666,0.4409448818897638,0.2204724409448819,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,116.0,77.0,76.0,71.0,94.0,0.0,0.0,25.0,56.0,28.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.456385215678389,0.0615162522890249,0.0,0.0,0.0,0.0,0.0,0.1666666666666666,0.4409448818897638,0.2204724409448819,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Y,98.34403533185876,84.56649903155007,76.0,71.0,94.0,0.0,0.0,25.0,56.0,28.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Y,0.1593639850616455,Y,0.0,N,0.15593317564806902,0.1126889733393404,2,True,0.047585304307735714,0.021008579269291106
52,0,0.5508021390374331,0.0,0.0,0.0,0.0,0.0,0.0,0.1666666666666666,0.4409448818897638,0.2204724409448819,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,116.0,77.0,76.0,71.0,94.0,0.0,0.0,25.0,56.0,28.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4316756744830041,0.0,0.0,0.0,0.0,0.0,0.0,0.1666666666666666,0.4409448818897638,0.2204724409448819,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Y,93.72335112832177,77.0,76.0,71.0,94.0,0.0,0.0,25.0,56.0,28.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Y,0.1677567958831787,Y,0.0,N,0.11912646455442905,0.11912646455442905,1,True,0.036232880728738086,0.020168863957290912
53,0,0.5508021390374331,0.0,0.0,0.0,0.0,0.0,0.0,0.1666666666666666,0.4409448818897638,0.2204724409448819,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,116.0,77.0,76.0,71.0,94.0,0.0,0.0,25.0,56.0,28.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4438252356996671,0.0,0.0,0.0,0.0,0.0,0.0,0.1666666666666666,0.4409448818897638,0.2204724409448819,0.0,0.0,0.0,0.0,0.0,0.0,0.0257170937232624,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Y,95.99531907583776,77.0,76.0,71.0,94.0,0.0,0.0,25.0,56.0,28.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4401572485026963,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Y,0.158215045928955,Y,0.0,N,0.13269399706102844,0.11002466431354746,2,True,0.057636631940571816,0.0187613965050654
54,0,0.5508021390374331,0.0,0.0,0.0,0.0,0.0,0.0,0.1666666666666666,0.4409448818897638,0.2204724409448819,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,116.0,77.0,76.0,71.0,94.0,0.0,0.0,25.0,56.0,28.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4570954520435417,0.01535887207261,0.0289458170884484,0.0,0.0,0.0,0.0,0.1666666666666666,0.4409448818897638,0.2204724409448819,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Y,98.4768495321423,78.88914126493104,79.58928131896761,71.0,94.0,0.0,0.0,25.0,56.0,28.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Y,0.1705908775329589,Y,0.0,N,0.13801137615494985,0.0992708339122416,3,True,0.047990013257833884,0.01826778636787962
55,0,0.1336898395721925,0.4959349593495935,0.0241935483870967,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3693693693693693,0.2637362637362637,0.2123893805309734,0.0,0.0,0.0178571428571428,0.0277777777777777,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,38.0,138.0,79.0,71.0,94.0,0.0,0.0,0.0,0.0,0.0,0.0,41.0,24.0,24.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2836624203093537,0.2467036769925134,0.0241935483870967,0.0,0.0,0.0178156146523576,0.08363681145885,0.0964297238655158,0.0,0.0,0.0,0.2129624819534093,0.2637362637362637,0.2123893805309734,0.0,0.0,0.0178571428571428,0.0277777777777777,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Y,66.04487259784915,107.34455227007916,79.0,71.0,94.0,2.01316445571641,10.70551186673281,14.46445857982737,0.0,0.0,0.0,23.63883549682844,24.0,24.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Y,0.3340330123901367,Y,0.0,N,0.7534929004869247,0.3545170313407973,6,True,0.2605957334058215,0.07355103354126653
56,0,0.1336898395721925,0.4959349593495935,0.0241935483870967,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3693693693693693,0.2637362637362637,0.2123893805309734,0.0,0.0,0.0178571428571428,0.0277777777777777,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,38.0,138.0,79.0,71.0,94.0,0.0,0.0,0.0,0.0,0.0,0.0,41.0,24.0,24.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1336898395721925,0.1642088331428465,0.0241935483870967,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3693693693693693,0.2637362637362637,0.2123893805309734,0.0,0.0,0.0178571428571428,0.0277777777777777,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Y,38.0,97.19768647657013,79.0,71.0,94.0,0.0,0.0,0.0,0.0,0.0,0.0,41.0,24.0,24.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Y,0.3691160678863525,Y,0.0,N,0.33172612620674696,0.33172612620674696,1,True,0.10174532878357861,0.053317115286069125
57,0,0.1336898395721925,0.4959349593495935,0.0241935483870967,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3693693693693693,0.2637362637362637,0.2123893805309734,0.0,0.0,0.0178571428571428,0.0277777777777777,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,38.0,138.0,79.0,71.0,94.0,0.0,0.0,0.0,0.0,0.0,0.0,41.0,24.0,24.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1336898395721925,0.1663291502234363,0.0241935483870967,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3693693693693693,0.2637362637362637,0.2123893805309734,0.0,0.0,0.0178571428571428,0.0277777777777777,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Y,38.0,97.45848547748268,79.0,71.0,94.0,0.0,0.0,0.0,0.0,0.0,0.0,41.0,24.0,24.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Y,0.3607542514801025,Y,0.0,N,0.32960580912615717,0.32960580912615717,1,True,0.10109499604989579,0.052976324551490775
58,0,0.1336898395721925,0.4959349593495935,0.0241935483870967,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3693693693693693,0.2637362637362637,0.2123893805309734,0.0,0.0,0.0178571428571428,0.0277777777777777,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,38.0,138.0,79.0,71.0,94.0,0.0,0.0,0.0,0.0,0.0,0.0,41.0,24.0,24.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3140856840895538,0.3010452383795421,0.0241935483870967,0.0,0.0,0.0,0.1741267321561061,0.0,0.0,0.0,0.0,0.3693693693693693,0.2637362637362637,0.2123893805309734,0.0,0.0,0.0178571428571428,0.0277777777777777,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Y,71.73402292474657,114.02856432068369,79.0,71.0,94.0,0.0,22.28822171598159,0.0,0.0,0.0,0.0,41.0,24.0,24.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Y,0.3306481838226318,Y,0.0,N,0.5494122976435187,0.31756067595072407,3,True,0.17357211184892157,0.06344791964226182
59,0,0.1336898395721925,0.4959349593495935,0.0241935483870967,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3693693693693693,0.2637362637362637,0.2123893805309734,0.0,0.0,0.0178571428571428,0.0277777777777777,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,38.0,138.0,79.0,71.0,94.0,0.0,0.0,0.0,0.0,0.0,0.0,41.0,24.0,24.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1336898395721925,0.1302169540918207,0.0241935483870967,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3693693693693693,0.2637362637362637,0.2123893805309734,0.0,0.0,0.0178571428571428,0.0277777777777777,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Y,38.0,93.01668535329394,79.0,71.0,94.0,0.0,0.0,0.0,0.0,0.0,0.0,41.0,24.0,24.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Y,0.4138929843902588,Y,0.0,N,0.36571800525777276,0.36571800525777276,1,True,0.11217114284159693,0.058780504482686464
60,0,0.3422459893048128,0.3333333333333333,0.1693548387096773,0.0,0.0,0.0,0.2890625,0.1666666666666666,0.0314960629921259,0.0157480314960629,0.0,0.0,0.0,0.0,0.3893129770992366,0.0769230769230769,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,77.0,118.0,97.0,71.0,94.0,0.0,37.0,25.0,4.0,2.0,0.0,0.0,0.0,0.0,51.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3422459893048128,0.30869127766463,0.1551127104366113,0.0,0.0,0.0,0.2890625,0.1666666666666666,0.0314960629921259,0.0157480314960629,0.0,0.0,0.0,0.0,0.3780879654719367,0.0769230769230769,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Y,77.0,114.9690271527495,95.2339760941398,71.0,94.0,0.0,37.0,25.0,4.0,2.0,0.0,0.0,0.0,0.0,49.52952347682371,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Y,0.3281159400939941,Y,0.0,N,0.05010919556906926,0.030595261256589363,3,True,0.025100874270146914,0.005216083552462995
61,0,0.3422459893048128,0.3333333333333333,0.1693548387096773,0.0,0.0,0.0,0.2890625,0.1666666666666666,0.0314960629921259,0.0157480314960629,0.0,0.0,0.0,0.0,0.3893129770992366,0.0769230769230769,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,77.0,118.0,97.0,71.0,94.0,0.0,37.0,25.0,4.0,2.0,0.0,0.0,0.0,0.0,51.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3422459893048128,0.3072643106067226,0.1631391328484998,0.0,0.0,0.0,0.2890625,0.1666666666666666,0.0314960629921259,0.0107646304069708,0.0,0.0,0.0,0.0,0.3818912264227118,0.0672570772276673,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Y,77.0,114.79351020462688,96.22925247321398,71.0,94.0,0.0,37.0,25.0,4.0,1.3671080616852975,0.0,0.0,0.0,0.0,50.02775066137525,6.994736031677404,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Y,0.3207960128784179,Y,0.0,N,0.05435588004881476,0.029859289423965568,5,True,0.029680626116113704,0.005071828408906157
62,0,0.3422459893048128,0.3333333333333333,0.1693548387096773,0.0,0.0,0.0,0.2890625,0.1666666666666666,0.0314960629921259,0.0157480314960629,0.0,0.0,0.0,0.0,0.3893129770992366,0.0769230769230769,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,77.0,118.0,97.0,71.0,94.0,0.0,37.0,25.0,4.0,2.0,0.0,0.0,0.0,0.0,51.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3422459893048128,0.3097504170169446,0.1541781995107679,0.0,0.0,0.0,0.2890625,0.1666666666666666,0.0314960629921259,0.0157480314960629,0.0,0.0,0.0,0.0,0.3734701808913552,0.0769230769230769,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Y,77.0,115.09930129308418,95.11809673933524,71.0,94.0,0.0,37.0,25.0,4.0,2.0,0.0,0.0,0.0,0.0,48.92459369676753,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Y,0.3122761249542236,Y,0.0,N,0.05460235172317954,0.0322099132417976,3,True,0.029478717314649468,0.0053817083505826
63,0,0.3422459893048128,0.3333333333333333,0.1693548387096773,0.0,0.0,0.0,0.2890625,0.1666666666666666,0.0314960629921259,0.0157480314960629,0.0,0.0,0.0,0.0,0.3893129770992366,0.0769230769230769,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,77.0,118.0,97.0,71.0,94.0,0.0,37.0,25.0,4.0,2.0,0.0,0.0,0.0,0.0,51.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3422459893048128,0.3119308073360229,0.1606939532242458,0.0,0.0,0.0,0.2890625,0.1666666666666666,0.0314960629921259,0.0053044321269877,0.0,0.0,0.0,0.0,0.3807522967633614,0.0707087350019712,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Y,77.0,115.3674893023308,95.92605019980648,71.0,94.0,0.0,37.0,25.0,4.0,0.6736628801274478,0.0,0.0,0.0,0.0,49.87855087600035,7.353708440205004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Y,0.2845289707183838,Y,0.0,N,0.05528203310879802,0.02745999121566695,5,True,0.02875316187076775,0.0045044933925308716
64,0,0.3422459893048128,0.3333333333333333,0.1693548387096773,0.0,0.0,0.0,0.2890625,0.1666666666666666,0.0314960629921259,0.0157480314960629,0.0,0.0,0.0,0.0,0.3893129770992366,0.0769230769230769,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,77.0,118.0,97.0,71.0,94.0,0.0,37.0,25.0,4.0,2.0,0.0,0.0,0.0,0.0,51.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3422459893048128,0.3123685876857634,0.1553436176647499,0.0,0.0,0.0,0.2890625,0.1666666666666666,0.0314960629921259,0.0157480314960629,0.0,0.0,0.0,0.0,0.3840675551409638,0.0769230769230769,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Y,77.0,115.4213362853489,95.262608590429,71.0,94.0,0.0,37.0,25.0,4.0,2.0,0.0,0.0,0.0,0.0,50.31284972346626,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Y,0.3374412059783935,Y,0.0,N,0.0402213886507701,0.025755568849424537,3,True,0.01838336023985622,0.004343143932945608
