,Unnamed: 0,scaled_input_f5,scaled_input_f6,scaled_input_f7,scaled_input_f8,scaled_input_f9,scaled_input_f13,scaled_input_f14,scaled_input_f15,scaled_input_f16,scaled_input_f17,scaled_input_f18,scaled_input_f19,scaled_input_f20,scaled_input_f21,scaled_input_f22,scaled_input_f23,scaled_input_f24,scaled_input_f25,scaled_input_f26,scaled_input_f27,scaled_input_f28,scaled_input_f29,scaled_input_f30,scaled_input_f31,scaled_input_f32,scaled_input_f33,scaled_input_target,origin_input_f5,origin_input_f6,origin_input_f7,origin_input_f8,origin_input_f9,origin_input_f13,origin_input_f14,origin_input_f15,origin_input_f16,origin_input_f17,origin_input_f18,origin_input_f19,origin_input_f20,origin_input_f21,origin_input_f22,origin_input_f23,origin_input_f24,origin_input_f25,origin_input_f26,origin_input_f27,origin_input_f28,origin_input_f29,origin_input_f30,origin_input_f31,origin_input_f32,origin_input_f33,origin_input_target,scaled_cf_f5,scaled_cf_f6,scaled_cf_f7,scaled_cf_f8,scaled_cf_f9,scaled_cf_f13,scaled_cf_f14,scaled_cf_f15,scaled_cf_f16,scaled_cf_f17,scaled_cf_f18,scaled_cf_f19,scaled_cf_f20,scaled_cf_f21,scaled_cf_f22,scaled_cf_f23,scaled_cf_f24,scaled_cf_f25,scaled_cf_f26,scaled_cf_f27,scaled_cf_f28,scaled_cf_f29,scaled_cf_f30,scaled_cf_f31,scaled_cf_f32,scaled_cf_f33,scaled_cf_target,origin_cf_f5,origin_cf_f6,origin_cf_f7,origin_cf_f8,origin_cf_f9,origin_cf_f13,origin_cf_f14,origin_cf_f15,origin_cf_f16,origin_cf_f17,origin_cf_f18,origin_cf_f19,origin_cf_f20,origin_cf_f21,origin_cf_f22,origin_cf_f23,origin_cf_f24,origin_cf_f25,origin_cf_f26,origin_cf_f27,origin_cf_f28,origin_cf_f29,origin_cf_f30,origin_cf_f31,origin_cf_f32,origin_cf_f33,origin_cf_target,running_time,Found,ground_truth,prediction,L1,L2,Sparsity,Realistic,MAD,Mahalanobis
50,0,0.5508021390374331,0.0,0.0,0.0,0.0,0.0,0.0,0.1666666666666666,0.4409448818897638,0.2204724409448819,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,116.0,77.0,76.0,71.0,94.0,0.0,0.0,25.0,56.0,28.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4857281751053226,0.0,0.0449802713451038,0.0,0.0,0.0,0.0,0.1192755271103752,0.3735282320614347,0.1813415472499122,0.0,0.0,0.0,0.0354752025931061,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0479317286376048,0.0,0.0,0.0,Y,103.83116874469536,77.0,81.57755364679288,71.0,94.0,0.0,0.0,17.891329066556292,47.43808547180221,23.03037650073886,0.0,0.0,0.0,4.008697893020998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.061064331417007,0.0,0.0,0.0,Y,0.1583139896392822,Y,0.0,N,0.3473998495875154,0.13466973611474162,7,True,0.22773455587989366,0.025244377380111243
51,0,0.5508021390374331,0.0,0.0,0.0,0.0,0.0,0.0,0.1666666666666666,0.4409448818897638,0.2204724409448819,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,116.0,77.0,76.0,71.0,94.0,0.0,0.0,25.0,56.0,28.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4421446048625401,0.0,0.0212399639386903,0.0,0.0,0.0,-0.0270204149000133,0.1430482789160483,0.4409448818897638,0.2204724409448819,0.0,0.0,0.0,0.0448354892626722,0.0,0.0,0.0,0.0,-0.0461974152589918,0.0,0.0,0.0,0.0292916140907966,0.0,0.0,0.0,Y,95.68104110929502,77.0,78.6337555283976,71.0,94.0,0.0,-3.4586131072017072,21.45724183740725,56.0,28.0,0.0,0.0,0.0,5.066410286681962,0.0,0.0,0.0,0.0,-4.989320847971124,0.0,0.0,0.0,1.2595394059042573,0.0,0.0,0.0,Y,0.162322998046875,Y,0.0,N,0.3008608193766756,0.136190850619531,7,False,0.2973111997080687,0.023622971123936957
52,0,0.5508021390374331,0.0,0.0,0.0,0.0,0.0,0.0,0.1666666666666666,0.4409448818897638,0.2204724409448819,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,116.0,77.0,76.0,71.0,94.0,0.0,0.0,25.0,56.0,28.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5055171089786286,0.0,0.0,-0.0427373689834258,0.0,-0.0449829694261195,-0.0794076219577881,0.1666666666666666,0.3802458269534151,0.1805666397023427,0.0,0.0,0.0,0.0,0.0,-0.0321522426103946,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0382071410536563,Y,107.53169937900356,77.0,76.0,65.48687940113807,94.0,-5.083075545151514,-10.164175610596883,25.0,48.29122002308373,22.931963242197533,0.0,0.0,0.0,0.0,0.0,-3.343833231481048,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.490078501092598,Y,0.1608531475067138,Y,0.0,N,0.3833772302690768,0.14133879578438857,8,False,0.30774034682547263,0.02125427337212186
53,0,0.5508021390374331,0.0,0.0,0.0,0.0,0.0,0.0,0.1666666666666666,0.4409448818897638,0.2204724409448819,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,116.0,77.0,76.0,71.0,94.0,0.0,0.0,25.0,56.0,28.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4682514734452798,0.0,0.0,-0.0131501226604882,0.0,-0.040396686988563,0.0,0.133560062621359,0.4409448818897638,0.2008709625163393,0.0,0.0,0.0,0.0,0.0,0.0,-0.0353424253703604,0.0407516116638945,-0.0515170725179651,0.0,0.0,0.0269839681888402,0.0,0.0,0.0,0.062131318631305,Y,100.56302553426735,77.0,76.0,69.30363417679702,94.0,-4.564825629707619,0.0,20.034009393203853,56.0,25.5106122395751,0.0,0.0,0.0,0.0,0.0,0.0,-1.979175820740188,2.9341160398004105,-5.5638438319402415,0.0,0.0,1.807925868652299,0.0,0.0,0.0,2.4231214266208974,Y,0.1476428508758545,Y,0.0,N,0.40553195408741993,0.1423092427163797,10,False,0.6073404003011194,0.018992395201704114
54,0,0.5508021390374331,0.0,0.0,0.0,0.0,0.0,0.0,0.1666666666666666,0.4409448818897638,0.2204724409448819,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,116.0,77.0,76.0,71.0,94.0,0.0,0.0,25.0,56.0,28.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4571510840737602,0.0,0.0,0.0,0.0,0.0,-0.0630705525011883,0.1321799443393676,0.4409448818897638,0.2204724409448819,0.0,0.0,0.0340515480700882,0.0380923134244903,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Y,98.48725272179318,77.0,76.0,71.0,94.0,0.0,-8.073030720152113,19.82699165090515,56.0,28.0,0.0,0.0,3.098690874378032,4.304431416967415,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Y,0.1625490188598632,Y,0.0,N,0.26335219128673876,0.1286401219429358,5,False,0.11615240885991088,0.02485257334185272
55,0,0.1336898395721925,0.4959349593495935,0.0241935483870967,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3693693693693693,0.2637362637362637,0.2123893805309734,0.0,0.0,0.0178571428571428,0.0277777777777777,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,38.0,138.0,79.0,71.0,94.0,0.0,0.0,0.0,0.0,0.0,0.0,41.0,24.0,24.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1336898395721925,0.3743526257866831,0.0241935483870967,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1822055253012595,0.1702979406769246,0.0705742924699917,-0.1606792716399275,0.0,0.0178571428571428,0.0598139203129471,0.1280361506720491,0.0,-0.1808896974834562,0.0,0.0,0.0,0.105548603496763,0.0,Y,38.0,123.04537297176203,79.0,71.0,94.0,0.0,0.0,0.0,0.0,0.0,0.0,20.224813308439806,15.497112601600143,7.974895049109068,-21.048984584830507,0.0,1.0,4.306602262532193,13.827904272581309,0.0,-13.385837613775765,0.0,0.0,0.0,4.116395536373758,0.0,Y,0.4583702087402344,Y,0.0,N,1.151189454578706,0.407128722613377,9,False,1.4422401548082084,0.05576619370745755
56,0,0.1336898395721925,0.4959349593495935,0.0241935483870967,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3693693693693693,0.2637362637362637,0.2123893805309734,0.0,0.0,0.0178571428571428,0.0277777777777777,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,38.0,138.0,79.0,71.0,94.0,0.0,0.0,0.0,0.0,0.0,0.0,41.0,24.0,24.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1336898395721925,0.2264884457501055,0.0241935483870967,0.0,0.0,0.0249464837114728,0.0,0.0,0.0,0.0,0.0,0.2783683077372638,-0.0240165175442517,0.1391731663890414,0.0,0.0,0.0178571428571428,0.0277777777777777,0.0,0.0,-0.0732362263271662,0.0,0.0,-0.0472891992440594,0.0,0.0746040063871075,Y,38.0,104.858078827263,79.0,71.0,94.0,2.8189526593964267,0.0,0.0,0.0,0.0,0.0,30.898882158836287,-2.1855030965269107,15.72656780196168,0.0,0.0,1.0,2.0,0.0,0.0,-5.419480748210303,0.0,0.0,-1.9861463682504952,0.0,2.909556249097194,Y,0.4543917179107666,Y,0.0,N,0.9414924863238469,0.4275895135376935,8,False,0.8902594324750532,0.07590812301669202
57,0,0.1336898395721925,0.4959349593495935,0.0241935483870967,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3693693693693693,0.2637362637362637,0.2123893805309734,0.0,0.0,0.0178571428571428,0.0277777777777777,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,38.0,138.0,79.0,71.0,94.0,0.0,0.0,0.0,0.0,0.0,0.0,41.0,24.0,24.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1336898395721925,0.4124253471109965,0.0151878055918524,0.0,0.0,0.0,0.0,0.0,0.0,-0.0322883215556591,0.0,0.1934215784723672,0.0626388836394736,0.1686094003312622,-0.1746020646885152,0.0,0.0178571428571428,0.0536768637716045,0.0180386229453698,0.0357402999016153,0.0,0.033316070936403,0.0,-0.1159854709998032,0.1054013899602304,0.0,Y,38.0,127.72831769465256,77.8832878933897,71.0,94.0,0.0,0.0,0.0,0.0,-4.100616837568716,0.0,21.469795210432764,5.700138411192104,19.05286223743263,-22.8728704741955,0.0,1.0,3.864734191555529,1.9481712780999485,2.358859793506613,0.0,2.232176752739005,0.0,-4.871389781991735,4.110654208448987,0.0,Y,0.3837261199951172,Y,0.0,N,1.0546118332087673,0.37395642820106273,13,False,1.1345006615302298,0.051190490650941334
58,0,0.1336898395721925,0.4959349593495935,0.0241935483870967,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3693693693693693,0.2637362637362637,0.2123893805309734,0.0,0.0,0.0178571428571428,0.0277777777777777,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,38.0,138.0,79.0,71.0,94.0,0.0,0.0,0.0,0.0,0.0,0.0,41.0,24.0,24.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2286499568385676,0.3335915397721137,-0.0590333653969543,0.0,0.0,0.0949962360957367,0.1288721498573545,0.0,0.0,0.0,0.0,0.3693693693693693,0.1385803157252035,0.0770065354192825,0.0,-0.0922106485103486,0.1484918709914648,0.0611023013121372,0.0389211894934764,0.0,-0.0331756339845098,0.0,0.0,0.0,0.0641228103224287,0.0,Y,55.75754192881215,118.03175939196998,68.67986269077767,71.0,94.0,10.734574678818246,16.495635181741385,0.0,0.0,0.0,0.0,41.0,12.610808730993522,8.701738502378927,0.0,-9.589907445076252,8.315544775522033,4.39936569447388,4.203488465295455,0.0,-2.454996914853728,0.0,0.0,0.0,2.5007896025747205,0.0,Y,0.4323809146881103,Y,0.0,N,1.2173271636831935,0.3678727322477091,13,False,0.9901337566786217,0.06632776369014003
59,0,0.1336898395721925,0.4959349593495935,0.0241935483870967,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3693693693693693,0.2637362637362637,0.2123893805309734,0.0,0.0,0.0178571428571428,0.0277777777777777,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,38.0,138.0,79.0,71.0,94.0,0.0,0.0,0.0,0.0,0.0,0.0,41.0,24.0,24.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1336898395721925,0.3874594864500397,0.0241935483870967,-0.0930358266727303,0.0,0.058602920364086,0.1091751899294912,0.1687090748533635,0.0,-0.0994614680212639,0.0,0.281128417925287,0.1533505654304058,0.0014624946651528,0.0,-0.0668787202657486,0.0178571428571428,0.1323690488142725,0.0,0.0586568838569811,-0.0460015498197472,0.0,0.0,0.0,0.0927081525701947,0.0,Y,38.0,124.65751683335488,79.0,58.99837835921778,94.0,6.622130001141728,13.974424310974872,25.30636122800453,0.0,-12.631606438700516,0.0,31.20525438970685,13.954901454166926,0.1652618971622761,0.0,-6.955386907637855,1.0,9.530571514627622,0.0,3.871354334560756,-3.404114686661297,0.0,0.0,0.0,3.615617950237597,0.0,Y,0.3650262355804443,Y,0.0,N,1.415850065905416,0.41006919372579886,14,False,1.1768181427440412,0.0630197266394596
60,0,0.3422459893048128,0.3333333333333333,0.1693548387096773,0.0,0.0,0.0,0.2890625,0.1666666666666666,0.0314960629921259,0.0157480314960629,0.0,0.0,0.0,0.0,0.3893129770992366,0.0769230769230769,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,77.0,118.0,97.0,71.0,94.0,0.0,37.0,25.0,4.0,2.0,0.0,0.0,0.0,0.0,51.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3422459893048128,0.3178338300193489,0.1693548387096773,0.0,0.0,0.0,0.2890625,0.1666666666666666,0.0391673785963229,0.0157480314960629,0.0,-0.0094920468410553,0.0,0.0,0.3893129770992366,0.057275652368877,0.0,0.0,0.0,0.0,-0.0150854177758884,0.0,0.0,-0.0092455205862648,0.0,0.0,Y,77.0,116.09356109237991,97.0,71.0,94.0,0.0,37.0,25.0,4.97425708173302,2.0,0.0,-1.0536171993571413,0.0,0.0,51.0,5.956667846363212,0.0,0.0,0.0,0.0,-1.1163209154157474,0.0,0.0,-0.3883118646231245,0.0,0.0,Y,0.3625140190124511,Y,0.0,N,0.07664122867558981,0.03298868611068515,6,False,0.08103663336535806,0.00445386139276511
61,0,0.3422459893048128,0.3333333333333333,0.1693548387096773,0.0,0.0,0.0,0.2890625,0.1666666666666666,0.0314960629921259,0.0157480314960629,0.0,0.0,0.0,0.0,0.3893129770992366,0.0769230769230769,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,77.0,118.0,97.0,71.0,94.0,0.0,37.0,25.0,4.0,2.0,0.0,0.0,0.0,0.0,51.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3422459893048128,0.3191878370040562,0.1653167485530615,0.0,0.0,0.0063998090946399,0.2890625,0.1578769895376525,0.0314960629921259,0.0157480314960629,0.0,0.0,0.0,-0.0092709548426112,0.3805486112139044,0.0769230769230769,0.0,0.0084358073508274,0.0,0.0,-0.016299671651291,0.0056015401713679,0.0049050908523827,-0.0148278575049459,0.0,0.0091162307581006,Y,77.0,116.2601039514989,96.49927682057964,71.0,94.0,0.7231784276943107,37.0,23.68154843064788,4.0,2.0,0.0,0.0,0.0,-1.0476178972150745,49.851868069021485,8.0,0.0,0.6073781292595758,0.0,0.0,-1.2061757021955353,0.3753031914816559,0.2109189066524575,-0.6227700152077287,0.0,0.3555329995659249,Y,0.3590328693389892,Y,0.0,N,0.11059459172640587,0.03453450830175639,12,False,0.1605093522067701,0.003917878398607264
62,0,0.3422459893048128,0.3333333333333333,0.1693548387096773,0.0,0.0,0.0,0.2890625,0.1666666666666666,0.0314960629921259,0.0157480314960629,0.0,0.0,0.0,0.0,0.3893129770992366,0.0769230769230769,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,77.0,118.0,97.0,71.0,94.0,0.0,37.0,25.0,4.0,2.0,0.0,0.0,0.0,0.0,51.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3422459893048128,0.309736882370673,0.1599118868026346,0.0,0.0,0.0,0.2890625,0.1666666666666666,0.0314960629921259,0.0157480314960629,0.0,-0.0038773134879045,0.0,-0.0063359735446145,0.3850932842316571,0.0769230769230769,0.0091876485778463,0.0,0.0074178921051127,0.0,-0.0045437562470198,0.0055994485152733,0.0078984681864088,-0.0033637847213499,0.0050719441642369,0.0,Y,77.0,115.09763653159278,95.82907396352672,71.0,94.0,0.0,37.0,25.0,4.0,2.0,0.0,-0.4303817971574075,0.0,-0.7159650105414482,50.447220234347085,8.0,0.5145083203593979,0.0,0.8011323473521718,0.0,-0.3362379622794683,0.3751630505233156,0.3396341320155807,-0.1412789582966991,0.1978058224052395,0.0,Y,0.3439910411834717,Y,0.0,N,0.09055532528704924,0.031777488673890755,12,False,0.10999682183057431,0.00492428155822126
63,0,0.3422459893048128,0.3333333333333333,0.1693548387096773,0.0,0.0,0.0,0.2890625,0.1666666666666666,0.0314960629921259,0.0157480314960629,0.0,0.0,0.0,0.0,0.3893129770992366,0.0769230769230769,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,77.0,118.0,97.0,71.0,94.0,0.0,37.0,25.0,4.0,2.0,0.0,0.0,0.0,0.0,51.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3422459893048128,0.3166965405186253,0.1582085423777636,0.0,0.0,0.0,0.2981073584743886,0.162227637740418,0.0418962129598435,0.0157480314960629,0.0,0.0,-0.0043484472061186,-0.0084341618161187,0.3783909097367433,0.0633703294681247,0.0,0.0,0.0074929835577533,0.009843774704569,0.0,0.0084295199379134,0.0113045069846473,0.0,0.0,0.0072239498708927,Y,77.0,115.9536744837909,95.61785925484268,71.0,94.0,0.0,38.157741884721744,24.3341456610627,5.320819045900136,2.0,0.0,0.0,-0.3957086957567996,-0.953060285221414,49.56920917551338,6.590514264684968,0.0,0.0,0.8092422242373668,0.6496891305015574,0.0,0.5647778358401998,0.4860938003398373,0.0,0.0,0.2817340449648179,Y,0.3855888843536377,Y,0.0,N,0.13321928541043504,0.03752055164933553,14,False,0.16290499959294966,0.0058688240801675695
64,0,0.3422459893048128,0.3333333333333333,0.1693548387096773,0.0,0.0,0.0,0.2890625,0.1666666666666666,0.0314960629921259,0.0157480314960629,0.0,0.0,0.0,0.0,0.3893129770992366,0.0769230769230769,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,77.0,118.0,97.0,71.0,94.0,0.0,37.0,25.0,4.0,2.0,0.0,0.0,0.0,0.0,51.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3422459893048128,0.3180920941736584,0.1693548387096773,-0.0097312013589965,0.0,0.0,0.3002021391317195,0.1666666666666666,0.0314960629921259,0.0157480314960629,0.0,-0.0108746404685787,-0.0058866393526804,0.0,0.3796383126177101,0.0588527809662761,0.0063351875266997,0.0,0.0,0.0,-0.0031010860388647,0.0,0.0118988395301894,-0.0020662116289947,0.0062225116674852,0.0,Y,77.0,116.12532758335998,97.0,69.74467502468943,94.0,0.0,38.425873808860096,25.0,4.0,2.0,0.0,-1.2070850920122376,-0.5356841810939241,0.0,49.73261895292002,6.120689220492715,0.3547705014951871,0.0,0.0,0.0,-0.2294803668759888,0.0,0.5116500997981467,-0.0867808884177802,0.2426779550319241,0.0,Y,0.3785851001739502,Y,0.0,N,0.11024215630221106,0.035474651058388304,12,False,0.10833904376198261,0.005241009519360298
65,0,0.3796791443850267,0.1463414634146341,0.0,0.0,0.0,0.0,0.1796875,0.1533333333333333,0.0078740157480314,0.0157480314960629,0.128,0.2612612612612612,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,84.0,95.0,76.0,71.0,94.0,0.0,23.0,23.0,1.0,2.0,16.0,29.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.4093773606435188,0.1808099123964668,-0.0256829683926129,0.057593175813986,0.0,0.0122690406347986,0.1988646822335879,0.1632543594546978,0.059859667711205,0.0157480314960629,0.128,0.2612612612612612,0.0,0.0,0.0,0.0305765702467115,-0.0262764703302853,0.0,0.0,-0.0566325742339945,0.0,-0.0546515426682951,0.0,0.0,0.0,-0.0269715296594455,N,89.55356644033803,99.23961922476542,72.815311919316,78.42951968000419,94.0,1.3864015917322483,25.454679325899257,24.48815391820467,7.6021777993230435,2.0,16.0,29.0,0.0,0.0,0.0,3.179963305657997,-1.471482338495981,0.0,0.0,-3.73774989944364,0.0,-3.661653358775773,0.0,0.0,0.0,-1.0518896567183755,N,0.1468501091003418,Y,1.0,Y,0.4359043975385802,0.13383855113320597,13,False,0.5050720356073659,0.013194976160285402
66,0,0.3796791443850267,0.1463414634146341,0.0,0.0,0.0,0.0,0.1796875,0.1533333333333333,0.0078740157480314,0.0157480314960629,0.128,0.2612612612612612,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,84.0,95.0,76.0,71.0,94.0,0.0,23.0,23.0,1.0,2.0,16.0,29.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.4529829256239056,0.1560006898214733,0.0,0.0,0.0,0.0320204746108023,0.1796875,0.1819062057749793,0.0078740157480314,0.0157480314960629,0.128,0.2612612612612612,0.0,0.0,0.0,0.0,0.0,-0.0281355574629429,0.0,0.0,0.0,-0.0611486640547781,0.0,0.0,0.0,-0.034891530432547,N,97.70780709167036,96.1880848480412,76.0,71.0,94.0,3.618313631020664,23.0,27.285930866246897,1.0,2.0,16.0,29.0,0.0,0.0,0.0,0.0,0.0,-2.025760137331891,0.0,0.0,0.0,-4.096960491670137,0.0,0.0,0.0,-1.3607696868693364,N,0.1297600269317627,Y,1.0,Y,0.2677321066484344,0.11426570980798931,7,False,0.3585069956528839,0.016550664567401556
67,0,0.3796791443850267,0.1463414634146341,0.0,0.0,0.0,0.0,0.1796875,0.1533333333333333,0.0078740157480314,0.0157480314960629,0.128,0.2612612612612612,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,84.0,95.0,76.0,71.0,94.0,0.0,23.0,23.0,1.0,2.0,16.0,29.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.4182559959504842,0.1872094482243547,-0.0438205449179113,0.0,0.0,0.051852207875173,0.1796875,0.1844871300243534,0.0459620024952033,0.0340555077379565,0.128,0.2612612612612612,0.0,-0.0358689558685788,-0.0500951194026143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0144047750991829,N,91.21387124274057,100.02676213159565,70.566252430179,71.0,94.0,5.859299489894556,23.0,27.673069503653014,5.83717431689083,4.32504948272048,16.0,29.0,0.0,-4.053192013149414,-6.562460641742475,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5617862288681345,N,0.1443448066711425,Y,1.0,Y,0.363035699218724,0.12052914699495579,10,False,0.23143794377122673,0.016433250656906827
68,0,0.3796791443850267,0.1463414634146341,0.0,0.0,0.0,0.0,0.1796875,0.1533333333333333,0.0078740157480314,0.0157480314960629,0.128,0.2612612612612612,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,84.0,95.0,76.0,71.0,94.0,0.0,23.0,23.0,1.0,2.0,16.0,29.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.4262781319453256,0.1772609984263401,0.0,0.0,0.0,0.0569596448940559,0.1796875,0.1681390935650933,0.0233999314571191,0.0157480314960629,0.128,0.2612612612612612,0.0,-0.0410804264409667,0.0,0.0497150700702338,0.0,-0.0169714264329576,0.06178688231834,0.0,0.0,0.0,0.0,0.0,0.0,0.0,N,92.71401067377587,98.80310280643984,76.0,71.0,94.0,6.436439873028326,23.0,25.22086403476399,2.971791295054131,2.0,16.0,29.0,0.0,-4.64208818782924,0.0,5.170367287304319,0.0,-1.2219427031729526,6.67298329038073,0.0,0.0,0.0,0.0,0.0,0.0,0.0,N,0.1446197032928466,Y,1.0,Y,0.3343636486694066,0.1228697961198668,9,False,0.3540155022575918,0.013057033949382296
69,0,0.3796791443850267,0.1463414634146341,0.0,0.0,0.0,0.0,0.1796875,0.1533333333333333,0.0078740157480314,0.0157480314960629,0.128,0.2612612612612612,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,84.0,95.0,76.0,71.0,94.0,0.0,23.0,23.0,1.0,2.0,16.0,29.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.4142406501312215,0.163194265995955,-0.0285208574810448,0.0,-0.0160510848805006,0.0281551767625071,0.2065215775394026,0.1804466635307814,0.0454739339577085,0.0357754688032842,0.128,0.2612612612612612,0.0,-0.0363603174624052,0.0,0.0162947690070642,-0.0218871392097219,0.0,0.0,0.0,-0.0172727318817173,0.0,-0.0423540232948842,0.0,0.0,-0.0045933379014928,N,90.46300157453842,97.07289471750246,72.46341367235044,71.0,92.74801537932096,3.181534974163302,26.434761925043546,27.066999529617213,5.7751896126289815,4.543484538017101,16.0,29.0,0.0,-4.108715873251798,0.0,1.6946559767346796,-1.2256797957444316,0.0,0.0,0.0,-1.2781821592470837,0.0,-1.8212230016800224,0.0,0.0,-0.1791401781582206,N,0.1162800788879394,Y,1.0,Y,0.3744785094626029,0.10388602452261207,15,False,0.31096064319673405,0.016044479109107137
