,Unnamed: 0,scaled_input_P1,scaled_input_P5p1,scaled_input_P6p2,scaled_input_P11p4,scaled_input_P14p9,scaled_input_P15p1,scaled_input_P15p3,scaled_input_P16p2,scaled_input_P18p2,scaled_input_P27p4,scaled_input_H2p2,scaled_input_H8p2,scaled_input_H10p1,scaled_input_H13p1,scaled_input_H18pA,scaled_input_H40p4,scaled_input_target,origin_input_P1,origin_input_P5p1,origin_input_P6p2,origin_input_P11p4,origin_input_P14p9,origin_input_P15p1,origin_input_P15p3,origin_input_P16p2,origin_input_P18p2,origin_input_P27p4,origin_input_H2p2,origin_input_H8p2,origin_input_H10p1,origin_input_H13p1,origin_input_H18pA,origin_input_H40p4,origin_input_target,scaled_cf_P1,scaled_cf_P5p1,scaled_cf_P6p2,scaled_cf_P11p4,scaled_cf_P14p9,scaled_cf_P15p1,scaled_cf_P15p3,scaled_cf_P16p2,scaled_cf_P18p2,scaled_cf_P27p4,scaled_cf_H2p2,scaled_cf_H8p2,scaled_cf_H10p1,scaled_cf_H13p1,scaled_cf_H18pA,scaled_cf_H40p4,scaled_cf_target,origin_cf_P1,origin_cf_P5p1,origin_cf_P6p2,origin_cf_P11p4,origin_cf_P14p9,origin_cf_P15p1,origin_cf_P15p3,origin_cf_P16p2,origin_cf_P18p2,origin_cf_P27p4,origin_cf_H2p2,origin_cf_H8p2,origin_cf_H10p1,origin_cf_H13p1,origin_cf_H18pA,origin_cf_H40p4,origin_cf_target,running_time,Found,ground_truth,prediction,L1,L2,Sparsity,Realistic,MAD,Mahalanobis
71,0,0.0135967475855438,0.4062335667033178,0.009722,0.1593455744976261,0.2082034261625903,0.7469020047557369,0.0324430484719347,0.4921321852166729,0.0728390728390728,0.2167244103359887,0.0944535809101447,0.008925,0.9834360512188196,0.434999,0.05807,0.488889,Y,99567.0,0.479326,0.009722,0.136802,0.10451,0.777436,0.02762,0.62306,0.005603,0.084635,0.090688,0.008925,0.98349,0.434999,0.05807,0.488889,Y,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.98343605,0.0,0.0,0.0,N,4.0,0.23289701,0.0,0.0,0.0,0.120641,0.0,0.257799,0.0,0.0,0.0,0.0,0.98349,0.0,0.0,0.0,N,21.286980152130127,Y,Y,Y,3.4434786186974478,1.2361386922643183,16.0,True,3.5266369660991232,0.17862528292570556
72,0,0.0135967475855438,0.4062335667033178,0.009722,0.1593455744976261,0.2082034261625903,0.7469020047557369,0.0324430484719347,0.4921321852166729,0.0728390728390728,0.2167244103359887,0.0944535809101447,0.008925,0.9834360512188196,0.434999,0.05807,0.488889,Y,99567.0,0.479326,0.009722,0.136802,0.10451,0.777436,0.02762,0.62306,0.005603,0.084635,0.090688,0.008925,0.98349,0.434999,0.05807,0.488889,Y,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.98343605,0.0,0.0,0.0,N,4.0,0.23289701,0.0,0.0,0.0,0.120641,0.0,0.257799,0.0,0.0,0.0,0.0,0.98349,0.0,0.0,0.0,N,21.20092082023621,Y,Y,Y,3.4434786186974478,1.2361386922643183,16.0,True,3.5266369660991232,0.17862528292570556
73,0,0.0135967475855438,0.4062335667033178,0.009722,0.1593455744976261,0.2082034261625903,0.7469020047557369,0.0324430484719347,0.4921321852166729,0.0728390728390728,0.2167244103359887,0.0944535809101447,0.008925,0.9834360512188196,0.434999,0.05807,0.488889,Y,99567.0,0.479326,0.009722,0.136802,0.10451,0.777436,0.02762,0.62306,0.005603,0.084635,0.090688,0.008925,0.98349,0.434999,0.05807,0.488889,Y,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.98343605,0.0,0.0,0.0,N,4.0,0.23289701,0.0,0.0,0.0,0.120641,0.0,0.257799,0.0,0.0,0.0,0.0,0.98349,0.0,0.0,0.0,N,21.203221082687374,Y,Y,Y,3.4434786186974478,1.2361386922643183,16.0,True,3.5266369660991232,0.17862528292570556
74,0,0.0135967475855438,0.4062335667033178,0.009722,0.1593455744976261,0.2082034261625903,0.7469020047557369,0.0324430484719347,0.4921321852166729,0.0728390728390728,0.2167244103359887,0.0944535809101447,0.008925,0.9834360512188196,0.434999,0.05807,0.488889,Y,99567.0,0.479326,0.009722,0.136802,0.10451,0.777436,0.02762,0.62306,0.005603,0.084635,0.090688,0.008925,0.98349,0.434999,0.05807,0.488889,Y,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.98343605,0.0,0.0,0.0,N,4.0,0.23289701,0.0,0.0,0.0,0.120641,0.0,0.257799,0.0,0.0,0.0,0.0,0.98349,0.0,0.0,0.0,N,21.406896829605103,Y,Y,Y,3.4434786186974478,1.2361386922643183,16.0,True,3.5266369660991232,0.17862528292570556
75,0,0.0001394321111742,0.4041284562468369,0.074146,0.2068212420386617,0.2159749462607652,0.8513326184186436,0.0,0.6233931239650714,0.0313300313300313,0.0987250300241473,0.0524333607948065,0.062651,0.9951652532297692,0.212815,0.049383,0.25,Y,1025.0,0.478049,0.074146,0.177561,0.108411,0.869268,0.0,0.720482,0.00241,0.038554,0.050343,0.062651,0.995181,0.212815,0.049383,0.25,Y,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9951652,0.0,0.0,0.0,N,4.0,0.23289701,0.0,0.0,0.0,0.120641,0.0,0.257799,0.0,0.0,0.0,0.0,0.99518096,0.0,0.0,0.0,N,21.297255992889404,Y,N,Y,3.1332732944199075,1.2244408471309038,15.0,True,2.8664509742837776,0.14444673587230072
76,0,0.0001394321111742,0.4041284562468369,0.074146,0.2068212420386617,0.2159749462607652,0.8513326184186436,0.0,0.6233931239650714,0.0313300313300313,0.0987250300241473,0.0524333607948065,0.062651,0.9951652532297692,0.212815,0.049383,0.25,Y,1025.0,0.478049,0.074146,0.177561,0.108411,0.869268,0.0,0.720482,0.00241,0.038554,0.050343,0.062651,0.995181,0.212815,0.049383,0.25,Y,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9951652,0.0,0.0,0.0,N,4.0,0.23289701,0.0,0.0,0.0,0.120641,0.0,0.257799,0.0,0.0,0.0,0.0,0.99518096,0.0,0.0,0.0,N,21.46324872970581,Y,N,Y,3.1332732944199075,1.2244408471309038,15.0,True,2.8664509742837776,0.14444673587230072
77,0,0.0001394321111742,0.4041284562468369,0.074146,0.2068212420386617,0.2159749462607652,0.8513326184186436,0.0,0.6233931239650714,0.0313300313300313,0.0987250300241473,0.0524333607948065,0.062651,0.9951652532297692,0.212815,0.049383,0.25,Y,1025.0,0.478049,0.074146,0.177561,0.108411,0.869268,0.0,0.720482,0.00241,0.038554,0.050343,0.062651,0.995181,0.212815,0.049383,0.25,Y,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9951652,0.0,0.0,0.0,N,4.0,0.23289701,0.0,0.0,0.0,0.120641,0.0,0.257799,0.0,0.0,0.0,0.0,0.99518096,0.0,0.0,0.0,N,21.40950298309326,Y,N,Y,3.1332732944199075,1.2244408471309038,15.0,True,2.8664509742837776,0.14444673587230072
78,0,0.0001394321111742,0.4041284562468369,0.074146,0.2068212420386617,0.2159749462607652,0.8513326184186436,0.0,0.6233931239650714,0.0313300313300313,0.0987250300241473,0.0524333607948065,0.062651,0.9951652532297692,0.212815,0.049383,0.25,Y,1025.0,0.478049,0.074146,0.177561,0.108411,0.869268,0.0,0.720482,0.00241,0.038554,0.050343,0.062651,0.995181,0.212815,0.049383,0.25,Y,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9951652,0.0,0.0,0.0,N,4.0,0.23289701,0.0,0.0,0.0,0.120641,0.0,0.257799,0.0,0.0,0.0,0.0,0.99518096,0.0,0.0,0.0,N,21.362266063690186,Y,N,Y,3.1332732944199075,1.2244408471309038,15.0,True,2.8664509742837776,0.14444673587230072
79,0,0.0001394321111742,0.4041284562468369,0.074146,0.2068212420386617,0.2159749462607652,0.8513326184186436,0.0,0.6233931239650714,0.0313300313300313,0.0987250300241473,0.0524333607948065,0.062651,0.9951652532297692,0.212815,0.049383,0.25,Y,1025.0,0.478049,0.074146,0.177561,0.108411,0.869268,0.0,0.720482,0.00241,0.038554,0.050343,0.062651,0.995181,0.212815,0.049383,0.25,Y,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9951652,0.0,0.0,0.0,N,4.0,0.23289701,0.0,0.0,0.0,0.120641,0.0,0.257799,0.0,0.0,0.0,0.0,0.99518096,0.0,0.0,0.0,N,21.250661849975582,Y,N,Y,3.1332732944199075,1.2244408471309038,15.0,True,2.8664509742837776,0.14444673587230072
80,0,3.782830048507626e-05,0.4549808034367535,0.007117,0.2901607875842725,0.173234574000769,0.8866856426101286,0.0,0.7712061826917507,0.0,0.0724727862152673,0.0378739195507289,0.0,1.0,0.027273,0.25,0.0,Y,281.0,0.508897,0.007117,0.24911,0.086957,0.900356,0.0,0.8301890000000001,0.0,0.0283019999999999,0.036364,0.0,1.0,0.027273,0.25,0.0,Y,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,N,4.0,0.23289701,0.0,0.0,0.0,0.120641,0.0,0.257799,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,N,21.205108165740967,Y,Y,Y,2.9710425243901555,1.3312259932042134,11.0,True,2.9695310601997935,0.16125658557891084
81,0,3.782830048507626e-05,0.4549808034367535,0.007117,0.2901607875842725,0.173234574000769,0.8866856426101286,0.0,0.7712061826917507,0.0,0.0724727862152673,0.0378739195507289,0.0,1.0,0.027273,0.25,0.0,Y,281.0,0.508897,0.007117,0.24911,0.086957,0.900356,0.0,0.8301890000000001,0.0,0.0283019999999999,0.036364,0.0,1.0,0.027273,0.25,0.0,Y,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,N,4.0,0.23289701,0.0,0.0,0.0,0.120641,0.0,0.257799,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,N,21.260653018951416,Y,Y,Y,2.9710425243901555,1.3312259932042134,11.0,True,2.9695310601997935,0.16125658557891084
82,0,3.782830048507626e-05,0.4549808034367535,0.007117,0.2901607875842725,0.173234574000769,0.8866856426101286,0.0,0.7712061826917507,0.0,0.0724727862152673,0.0378739195507289,0.0,1.0,0.027273,0.25,0.0,Y,281.0,0.508897,0.007117,0.24911,0.086957,0.900356,0.0,0.8301890000000001,0.0,0.0283019999999999,0.036364,0.0,1.0,0.027273,0.25,0.0,Y,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,N,4.0,0.23289701,0.0,0.0,0.0,0.120641,0.0,0.257799,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,N,21.28468608856201,Y,Y,Y,2.9710425243901555,1.3312259932042134,11.0,True,2.9695310601997935,0.16125658557891084
83,0,3.782830048507626e-05,0.4549808034367535,0.007117,0.2901607875842725,0.173234574000769,0.8866856426101286,0.0,0.7712061826917507,0.0,0.0724727862152673,0.0378739195507289,0.0,1.0,0.027273,0.25,0.0,Y,281.0,0.508897,0.007117,0.24911,0.086957,0.900356,0.0,0.8301890000000001,0.0,0.0283019999999999,0.036364,0.0,1.0,0.027273,0.25,0.0,Y,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,N,4.0,0.23289701,0.0,0.0,0.0,0.120641,0.0,0.257799,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,N,21.210220098495483,Y,Y,Y,2.9710425243901555,1.3312259932042134,11.0,True,2.9695310601997935,0.16125658557891084
84,0,3.782830048507626e-05,0.4549808034367535,0.007117,0.2901607875842725,0.173234574000769,0.8866856426101286,0.0,0.7712061826917507,0.0,0.0724727862152673,0.0378739195507289,0.0,1.0,0.027273,0.25,0.0,Y,281.0,0.508897,0.007117,0.24911,0.086957,0.900356,0.0,0.8301890000000001,0.0,0.0283019999999999,0.036364,0.0,1.0,0.027273,0.25,0.0,Y,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,N,4.0,0.23289701,0.0,0.0,0.0,0.120641,0.0,0.257799,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,N,21.22870802879333,Y,Y,Y,2.9710425243901555,1.3312259932042134,11.0,True,2.9695310601997935,0.16125658557891084
85,0,0.0004835740506052,0.377304370618131,0.002821,0.3640585469946094,0.4500170331958061,0.6968553230250671,0.0931087300226232,0.4844711877240801,0.0344890344890344,0.1222603765757876,0.0708078984890634,0.001326,0.9660694883234696,0.397404,0.065831,0.588235,Y,3545.0,0.461777,0.002821,0.312553,0.225891,0.733427,0.079267,0.617374,0.002653,0.047745,0.067985,0.001326,0.96618,0.397404,0.065831,0.588235,Y,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.96606946,0.0,0.0,0.0,N,4.0,0.23289701,0.0,0.0,0.0,0.120641,0.0,0.257799,0.0,0.0,0.0,0.0,0.96617997,0.0,0.0,0.0,N,22.511733055114743,Y,Y,Y,3.7494731035082776,1.3175152102708503,16.0,True,3.2151970868129,0.2132087194757488
86,0,0.0004835740506052,0.377304370618131,0.002821,0.3640585469946094,0.4500170331958061,0.6968553230250671,0.0931087300226232,0.4844711877240801,0.0344890344890344,0.1222603765757876,0.0708078984890634,0.001326,0.9660694883234696,0.397404,0.065831,0.588235,Y,3545.0,0.461777,0.002821,0.312553,0.225891,0.733427,0.079267,0.617374,0.002653,0.047745,0.067985,0.001326,0.96618,0.397404,0.065831,0.588235,Y,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.96606946,0.0,0.0,0.0,N,4.0,0.23289701,0.0,0.0,0.0,0.120641,0.0,0.257799,0.0,0.0,0.0,0.0,0.96617997,0.0,0.0,0.0,N,22.806735038757324,Y,Y,Y,3.7494731035082776,1.3175152102708503,16.0,True,3.2151970868129,0.2132087194757488
87,0,0.0004835740506052,0.377304370618131,0.002821,0.3640585469946094,0.4500170331958061,0.6968553230250671,0.0931087300226232,0.4844711877240801,0.0344890344890344,0.1222603765757876,0.0708078984890634,0.001326,0.9660694883234696,0.397404,0.065831,0.588235,Y,3545.0,0.461777,0.002821,0.312553,0.225891,0.733427,0.079267,0.617374,0.002653,0.047745,0.067985,0.001326,0.96618,0.397404,0.065831,0.588235,Y,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.96606946,0.0,0.0,0.0,N,4.0,0.23289701,0.0,0.0,0.0,0.120641,0.0,0.257799,0.0,0.0,0.0,0.0,0.96617997,0.0,0.0,0.0,N,22.709237098693848,Y,Y,Y,3.7494731035082776,1.3175152102708503,16.0,True,3.2151970868129,0.2132087194757488
88,0,0.0004835740506052,0.377304370618131,0.002821,0.3640585469946094,0.4500170331958061,0.6968553230250671,0.0931087300226232,0.4844711877240801,0.0344890344890344,0.1222603765757876,0.0708078984890634,0.001326,0.9660694883234696,0.397404,0.065831,0.588235,Y,3545.0,0.461777,0.002821,0.312553,0.225891,0.733427,0.079267,0.617374,0.002653,0.047745,0.067985,0.001326,0.96618,0.397404,0.065831,0.588235,Y,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.96606946,0.0,0.0,0.0,N,4.0,0.23289701,0.0,0.0,0.0,0.120641,0.0,0.257799,0.0,0.0,0.0,0.0,0.96617997,0.0,0.0,0.0,N,22.64674687385559,Y,Y,Y,3.7494731035082776,1.3175152102708503,16.0,True,3.2151970868129,0.2132087194757488
89,0,0.0004835740506052,0.377304370618131,0.002821,0.3640585469946094,0.4500170331958061,0.6968553230250671,0.0931087300226232,0.4844711877240801,0.0344890344890344,0.1222603765757876,0.0708078984890634,0.001326,0.9660694883234696,0.397404,0.065831,0.588235,Y,3545.0,0.461777,0.002821,0.312553,0.225891,0.733427,0.079267,0.617374,0.002653,0.047745,0.067985,0.001326,0.96618,0.397404,0.065831,0.588235,Y,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.96606946,0.0,0.0,0.0,N,4.0,0.23289701,0.0,0.0,0.0,0.120641,0.0,0.257799,0.0,0.0,0.0,0.0,0.96617997,0.0,0.0,0.0,N,22.78945803642273,Y,Y,Y,3.7494731035082776,1.3175152102708503,16.0,True,3.2151970868129,0.2132087194757488
90,0,0.0001409343180527,0.408490337427611,0.005792,0.0978155532052685,0.1629289924914485,0.7969304914147692,0.0,0.5455126037286395,0.031096031096031,0.2205372849976569,0.1512227993413412,0.004785,0.9807984605861289,0.224949,0.057325,0.981132,Y,1036.0,0.480695,0.005792,0.083977,0.081784,0.8214290000000001,0.0,0.662679,0.002392,0.086124,0.145194,0.004785,0.980861,0.224949,0.057325,0.981132,Y,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9807985,0.0,0.0,0.981132,N,4.0,0.23289701,0.0,0.0,0.0,0.120641,0.0,0.257799,0.0,0.0,0.0,0.0,0.980861,0.0,0.0,0.981132,N,22.912782192230225,Y,Y,Y,2.70752606743469,1.123421990006613,14.0,True,2.7113926404633024,0.10971547518151871
91,0,0.0001409343180527,0.408490337427611,0.005792,0.0978155532052685,0.1629289924914485,0.7969304914147692,0.0,0.5455126037286395,0.031096031096031,0.2205372849976569,0.1512227993413412,0.004785,0.9807984605861289,0.224949,0.057325,0.981132,Y,1036.0,0.480695,0.005792,0.083977,0.081784,0.8214290000000001,0.0,0.662679,0.002392,0.086124,0.145194,0.004785,0.980861,0.224949,0.057325,0.981132,Y,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9807985,0.0,0.0,0.981132,N,4.0,0.23289701,0.0,0.0,0.0,0.120641,0.0,0.257799,0.0,0.0,0.0,0.0,0.980861,0.0,0.0,0.981132,N,22.792139053344727,Y,Y,Y,2.70752606743469,1.123421990006613,14.0,True,2.7113926404633024,0.10971547518151871
92,0,0.0001409343180527,0.408490337427611,0.005792,0.0978155532052685,0.1629289924914485,0.7969304914147692,0.0,0.5455126037286395,0.031096031096031,0.2205372849976569,0.1512227993413412,0.004785,0.9807984605861289,0.224949,0.057325,0.981132,Y,1036.0,0.480695,0.005792,0.083977,0.081784,0.8214290000000001,0.0,0.662679,0.002392,0.086124,0.145194,0.004785,0.980861,0.224949,0.057325,0.981132,Y,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9807985,0.0,0.0,0.981132,N,4.0,0.23289701,0.0,0.0,0.0,0.120641,0.0,0.257799,0.0,0.0,0.0,0.0,0.980861,0.0,0.0,0.981132,N,22.673978805541992,Y,Y,Y,2.70752606743469,1.123421990006613,14.0,True,2.7113926404633024,0.10971547518151871
93,0,0.0001409343180527,0.408490337427611,0.005792,0.0978155532052685,0.1629289924914485,0.7969304914147692,0.0,0.5455126037286395,0.031096031096031,0.2205372849976569,0.1512227993413412,0.004785,0.9807984605861289,0.224949,0.057325,0.981132,Y,1036.0,0.480695,0.005792,0.083977,0.081784,0.8214290000000001,0.0,0.662679,0.002392,0.086124,0.145194,0.004785,0.980861,0.224949,0.057325,0.981132,Y,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9807985,0.0,0.0,0.981132,N,4.0,0.23289701,0.0,0.0,0.0,0.120641,0.0,0.257799,0.0,0.0,0.0,0.0,0.980861,0.0,0.0,0.981132,N,22.66419816017151,Y,Y,Y,2.70752606743469,1.123421990006613,14.0,True,2.7113926404633024,0.10971547518151871
94,0,0.0001409343180527,0.408490337427611,0.005792,0.0978155532052685,0.1629289924914485,0.7969304914147692,0.0,0.5455126037286395,0.031096031096031,0.2205372849976569,0.1512227993413412,0.004785,0.9807984605861289,0.224949,0.057325,0.981132,Y,1036.0,0.480695,0.005792,0.083977,0.081784,0.8214290000000001,0.0,0.662679,0.002392,0.086124,0.145194,0.004785,0.980861,0.224949,0.057325,0.981132,Y,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9807985,0.0,0.0,0.981132,N,4.0,0.23289701,0.0,0.0,0.0,0.120641,0.0,0.257799,0.0,0.0,0.0,0.0,0.980861,0.0,0.0,0.981132,N,22.62266206741333,Y,Y,Y,2.70752606743469,1.123421990006613,14.0,True,2.7113926404633024,0.10971547518151871
95,0,0.0004715563955775,0.430062362042732,0.027481,0.163414185276125,0.1252228758807955,0.5499915279197689,0.1128071341817233,0.387841029586325,0.0382980382980382,0.3940986226022294,0.0482724789169833,0.022091,0.9756205962820906,0.352528,0.036395,0.466667,Y,3457.0,0.4937810000000001,0.027481,0.140295,0.062857,0.6042810000000001,0.096037,0.545655,0.002946,0.153903,0.046348,0.022091,0.9757,0.352528,0.036395,0.466667,Y,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.97562057,0.0,0.0,0.0,N,4.0,0.23289701,0.0,0.0,0.0,0.120641,0.0,0.257799,0.0,0.0,0.0,0.0,0.97569996,0.0,0.0,0.0,N,22.7344388961792,Y,Y,Y,3.1556418373823893,1.0939415918485615,16.0,True,2.988144759378775,0.15616590519618162
96,0,0.0004715563955775,0.430062362042732,0.027481,0.163414185276125,0.1252228758807955,0.5499915279197689,0.1128071341817233,0.387841029586325,0.0382980382980382,0.3940986226022294,0.0482724789169833,0.022091,0.9756205962820906,0.352528,0.036395,0.466667,Y,3457.0,0.4937810000000001,0.027481,0.140295,0.062857,0.6042810000000001,0.096037,0.545655,0.002946,0.153903,0.046348,0.022091,0.9757,0.352528,0.036395,0.466667,Y,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.97562057,0.0,0.0,0.0,N,4.0,0.23289701,0.0,0.0,0.0,0.120641,0.0,0.257799,0.0,0.0,0.0,0.0,0.97569996,0.0,0.0,0.0,N,22.80886602401733,Y,Y,Y,3.1556418373823893,1.0939415918485615,16.0,True,2.988144759378775,0.15616590519618162
97,0,0.0004715563955775,0.430062362042732,0.027481,0.163414185276125,0.1252228758807955,0.5499915279197689,0.1128071341817233,0.387841029586325,0.0382980382980382,0.3940986226022294,0.0482724789169833,0.022091,0.9756205962820906,0.352528,0.036395,0.466667,Y,3457.0,0.4937810000000001,0.027481,0.140295,0.062857,0.6042810000000001,0.096037,0.545655,0.002946,0.153903,0.046348,0.022091,0.9757,0.352528,0.036395,0.466667,Y,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.97562057,0.0,0.0,0.0,N,4.0,0.23289701,0.0,0.0,0.0,0.120641,0.0,0.257799,0.0,0.0,0.0,0.0,0.97569996,0.0,0.0,0.0,N,22.730388164520264,Y,Y,Y,3.1556418373823893,1.0939415918485615,16.0,True,2.988144759378775,0.15616590519618162
98,0,0.0004715563955775,0.430062362042732,0.027481,0.163414185276125,0.1252228758807955,0.5499915279197689,0.1128071341817233,0.387841029586325,0.0382980382980382,0.3940986226022294,0.0482724789169833,0.022091,0.9756205962820906,0.352528,0.036395,0.466667,Y,3457.0,0.4937810000000001,0.027481,0.140295,0.062857,0.6042810000000001,0.096037,0.545655,0.002946,0.153903,0.046348,0.022091,0.9757,0.352528,0.036395,0.466667,Y,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.97562057,0.0,0.0,0.0,N,4.0,0.23289701,0.0,0.0,0.0,0.120641,0.0,0.257799,0.0,0.0,0.0,0.0,0.97569996,0.0,0.0,0.0,N,22.838828086853027,Y,Y,Y,3.1556418373823893,1.0939415918485615,16.0,True,2.988144759378775,0.15616590519618162
99,0,0.0004715563955775,0.430062362042732,0.027481,0.163414185276125,0.1252228758807955,0.5499915279197689,0.1128071341817233,0.387841029586325,0.0382980382980382,0.3940986226022294,0.0482724789169833,0.022091,0.9756205962820906,0.352528,0.036395,0.466667,Y,3457.0,0.4937810000000001,0.027481,0.140295,0.062857,0.6042810000000001,0.096037,0.545655,0.002946,0.153903,0.046348,0.022091,0.9757,0.352528,0.036395,0.466667,Y,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.97562057,0.0,0.0,0.0,N,4.0,0.23289701,0.0,0.0,0.0,0.120641,0.0,0.257799,0.0,0.0,0.0,0.0,0.97569996,0.0,0.0,0.0,N,22.931983709335327,Y,Y,Y,3.1556418373823893,1.0939415918485615,16.0,True,2.988144759378775,0.15616590519618162
